# power spectrum of delta
# redshift z=0.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.102791e-02   1.608418e-05   6.847248e-03   6
  6.942005e-02   7.945740e-02   0.000000e+00   4.176110e-03   12
  9.065882e-02   1.416410e-01   6.508962e-03   1.417531e-02   14
  1.150009e-01   2.269991e-01   5.237893e-03   1.410331e-02   48
  1.448559e-01   3.968059e-01   3.804799e-03   3.480049e-02   42
  1.590162e-01   3.968171e-01   3.787897e-03   3.375909e-02   48
  1.803014e-01   4.340773e-01   4.541081e-03   3.487735e-02   80
  2.043367e-01   5.164158e-01   3.525774e-03   3.495581e-02   90
  2.227252e-01   5.714121e-01   5.536438e-03   4.100253e-02   120
  2.488487e-01   7.267225e-01   4.652757e-03   4.978744e-02   158
  2.661513e-01   8.376439e-01   2.208030e-03   6.749416e-02   120
  2.869973e-01   9.769309e-01   4.935215e-03   6.027849e-02   186
  3.100294e-01   1.113755e+00   6.749025e-03   6.501020e-02   264
  3.287449e-01   1.159450e+00   3.643590e-03   8.083435e-02   168
  3.526244e-01   1.499483e+00   6.511952e-03   7.111459e-02   386
  3.726071e-01   1.234775e+00   3.940433e-03   8.446398e-02   192
  3.922681e-01   1.699469e+00   6.460573e-03   7.804541e-02   390
  4.143561e-01   1.750119e+00   6.764213e-03   8.656991e-02   396
  4.351071e-01   1.835402e+00   6.710857e-03   9.435761e-02   398
  4.579190e-01   2.108707e+00   6.577772e-03   7.934009e-02   576
  4.803679e-01   2.394115e+00   6.673210e-03   1.154018e-01   444
  5.000037e-01   2.487932e+00   6.020862e-03   9.852431e-02   590
  5.223627e-01   2.375191e+00   6.593301e-03   9.409350e-02   648
  5.441711e-01   3.097945e+00   5.835223e-03   1.138651e-01   654
  5.635471e-01   3.170159e+00   4.840100e-03   1.145138e-01   636
  5.852063e-01   3.495748e+00   7.256543e-03   1.146205e-01   830
  6.055292e-01   3.413301e+00   5.223406e-03   1.212555e-01   792
  6.263096e-01   4.048421e+00   5.372178e-03   1.377633e-01   804
  6.475915e-01   4.414695e+00   6.630499e-03   1.277930e-01   1038
  6.681954e-01   4.551631e+00   5.193545e-03   1.451018e-01   936
  6.905275e-01   4.388313e+00   6.068542e-03   1.356244e-01   1130
  7.107689e-01   5.139992e+00   5.635557e-03   1.453172e-01   1104
  7.329882e-01   4.969401e+00   6.265750e-03   1.521407e-01   1230
  7.533066e-01   5.906839e+00   6.367515e-03   0.000000e+00   1260
  7.739493e-01   5.911203e+00   5.501309e-03   0.000000e+00   1286
  7.972959e-01   6.081375e+00   6.676093e-03   0.000000e+00   1728
  8.194182e-01   6.602116e+00   5.902225e-03   0.000000e+00   1392
  8.404441e-01   6.888180e+00   5.596426e-03   0.000000e+00   1626
  8.619949e-01   7.424199e+00   6.632074e-03   0.000000e+00   1760
  8.836339e-01   7.242918e+00   5.480218e-03   0.000000e+00   1686
  9.040332e-01   7.631459e+00   5.574399e-03   0.000000e+00   1812
  9.248915e-01   8.048146e+00   6.414614e-03   0.000000e+00   1862
  9.462081e-01   8.588566e+00   5.717354e-03   0.000000e+00   2160
  9.676557e-01   9.068768e+00   5.844358e-03   0.000000e+00   1956
  9.892345e-01   9.290509e+00   6.565757e-03   0.000000e+00   2454
  1.010292e+00   9.613512e+00   5.121137e-03   0.000000e+00   2048
  1.031427e+00   1.036133e+01   6.677803e-03   0.000000e+00   2538
  1.052288e+00   9.974235e+00   5.577661e-03   0.000000e+00   2400
  1.073374e+00   1.136668e+01   6.644497e-03   0.000000e+00   2526
  1.094412e+00   1.162323e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.233888e+01   6.196896e-03   0.000000e+00   2804
  1.138029e+00   1.242237e+01   6.427098e-03   0.000000e+00   2958
  1.158655e+00   1.271012e+01   6.215830e-03   0.000000e+00   2976
  1.180422e+00   1.394361e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   1.462992e+01   6.219815e-03   0.000000e+00   3120
  1.222874e+00   1.441528e+01   6.304761e-03   0.000000e+00   3606
  1.243940e+00   1.575407e+01   5.765262e-03   0.000000e+00   3276
  1.264464e+00   1.526644e+01   6.490966e-03   0.000000e+00   3600
  1.285577e+00   1.659933e+01   5.751644e-03   0.000000e+00   3638
  1.305903e+00   1.669123e+01   6.106217e-03   0.000000e+00   3744
  1.327893e+00   1.722056e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   1.761001e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   1.763161e+01   6.035401e-03   0.000000e+00   4334
  1.391449e+00   1.878342e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   1.873613e+01   6.719620e-03   0.000000e+00   4374
  1.434124e+00   1.943543e+01   5.985428e-03   0.000000e+00   5016
