# power spectrum of velocity
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.618769e-07   1.608418e-05   1.402582e-07   6
  6.942005e-02   8.326481e-07   0.000000e+00   4.675750e-08   12
  9.065882e-02   8.370277e-07   6.508962e-03   5.920118e-08   14
  1.150009e-01   7.499538e-07   5.237893e-03   3.736512e-08   48
  1.448559e-01   7.872355e-07   3.804799e-03   4.625741e-08   42
  1.590162e-01   6.833986e-07   3.787897e-03   4.360781e-08   48
  1.803014e-01   6.038312e-07   4.541081e-03   3.621422e-08   80
  2.043367e-01   5.309502e-07   3.525774e-03   3.146646e-08   90
  2.227252e-01   4.442799e-07   5.536438e-03   2.612456e-08   120
  2.488487e-01   4.470734e-07   4.652757e-03   2.514549e-08   158
  2.661513e-01   4.369054e-07   2.208030e-03   2.899743e-08   120
  2.869973e-01   4.184523e-07   4.935215e-03   2.109443e-08   186
  3.100294e-01   3.869297e-07   6.749025e-03   2.002962e-08   264
  3.287449e-01   3.601465e-07   3.643590e-03   2.370175e-08   168
  3.526244e-01   3.884542e-07   6.511952e-03   1.660155e-08   386
  3.726071e-01   2.669197e-07   3.940433e-03   1.647713e-08   192
  3.922681e-01   3.041785e-07   6.460573e-03   1.348119e-08   390
  4.143561e-01   2.710368e-07   6.764213e-03   1.360398e-08   396
  4.351071e-01   2.682044e-07   6.710857e-03   1.410413e-08   398
  4.579190e-01   2.374883e-07   6.577772e-03   9.607396e-09   576
  4.803679e-01   2.539376e-07   6.673210e-03   1.128252e-08   444
  5.000037e-01   2.365962e-07   6.023009e-03   9.189354e-09   590
  5.223627e-01   2.179138e-07   6.593301e-03   8.704296e-09   648
  5.441711e-01   2.287174e-07   5.835223e-03   8.539420e-09   654
  5.635471e-01   2.210662e-07   4.840100e-03   8.049928e-09   636
  5.852063e-01   2.068359e-07   7.256543e-03   6.581642e-09   830
  6.055292e-01   1.861558e-07   5.223406e-03   6.901474e-09   792
  6.263096e-01   1.940172e-07   5.368645e-03   7.199758e-09   804
  6.475915e-01   1.888916e-07   6.630499e-03   5.652350e-09   1038
  6.681954e-01   1.835406e-07   5.193545e-03   6.455280e-09   936
  6.905275e-01   1.527024e-07   6.068542e-03   4.430213e-09   1130
  7.107689e-01   1.633695e-07   5.635557e-03   5.110114e-09   1104
  7.329881e-01   1.493119e-07   6.269045e-03   4.443520e-09   1230
  7.533066e-01   1.466964e-07   6.367515e-03   4.009972e-09   1260
  7.739493e-01   1.372462e-07   5.501309e-03   3.746313e-09   1286
  7.972959e-01   1.289441e-07   6.676093e-03   3.069401e-09   1728
  8.194182e-01   1.368928e-07   5.905938e-03   3.841905e-09   1392
  8.404442e-01   1.231919e-07   5.587971e-03   3.229536e-09   1626
  8.619949e-01   1.211163e-07   6.632074e-03   2.689325e-09   1760
  8.836339e-01   1.091351e-07   5.473609e-03   2.633393e-09   1686
  9.040332e-01   1.066395e-07   5.574399e-03   2.597488e-09   1812
  9.248915e-01   9.972509e-08   6.420742e-03   2.400663e-09   1862
  9.462081e-01   1.071816e-07   5.717354e-03   2.282061e-09   2160
  9.676557e-01   1.023706e-07   5.844358e-03   2.198806e-09   1956
  9.892345e-01   9.789866e-08   6.565757e-03   2.013115e-09   2454
  1.010292e+00   9.479719e-08   5.121137e-03   2.029706e-09   2048
  1.031427e+00   8.972755e-08   6.666169e-03   1.782745e-09   2538
  1.052288e+00   8.668982e-08   5.577661e-03   1.745271e-09   2400
  1.073374e+00   8.904049e-08   6.656280e-03   1.783227e-09   2526
  1.094412e+00   8.382346e-08   6.589372e-03   1.544013e-09   2856
  1.116356e+00   8.033884e-08   6.169285e-03   1.462642e-09   2804
  1.138029e+00   7.839201e-08   6.427098e-03   1.391557e-09   2958
  1.158655e+00   7.740724e-08   6.243018e-03   1.425013e-09   2976
  1.180422e+00   7.254346e-08   6.237939e-03   1.308084e-09   3194
  1.200801e+00   7.334297e-08   6.240619e-03   1.294060e-09   3120
  1.222874e+00   6.987034e-08   6.280319e-03   1.101615e-09   3606
  1.243940e+00   6.692026e-08   5.768497e-03   1.197214e-09   3276
  1.264464e+00   6.251219e-08   6.514698e-03   1.026239e-09   3600
  1.285577e+00   6.216263e-08   5.712098e-03   9.796294e-10   3638
  1.305903e+00   6.213641e-08   6.082806e-03   9.707456e-10   3744
  1.327893e+00   6.055260e-08   6.323492e-03   9.319059e-10   4170
  1.348913e+00   5.856777e-08   5.934368e-03   8.734922e-10   3984
  1.370324e+00   5.650902e-08   6.035401e-03   8.548104e-10   4334
  1.391449e+00   5.490246e-08   5.590013e-03   8.335317e-10   4284
  1.412311e+00   5.264095e-08   6.704045e-03   7.572256e-10   4374
  1.434124e+00   5.067546e-08   5.985428e-03   6.910547e-10   5016
  1.455607e+00   4.958232e-08   5.790321e-03   6.898124e-10   4580
  1.477022e+00   4.930265e-08   6.770237e-03   6.662852e-10   5142
  1.498869e+00   4.744365e-08   6.508452e-03   6.083050e-10   5184
  1.520258e+00   4.734604e-08   5.090262e-03   6.403810e-10   5058
  1.540811e+00   4.463856e-08   6.044837e-03   5.855099e-10   5384
  1.562789e+00   4.378503e-08   6.850411e-03   5.614081e-10   5622
  1.583990e+00   4.292748e-08   5.767154e-03   5.301807e-10   5736
  1.605101e+00   4.138179e-08   5.252386e-03   5.219008e-10   5596
