# power spectrum of velocity
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.411897e-07   1.608418e-05   1.567268e-07   6
  6.942005e-02   9.221298e-07   0.000000e+00   5.240324e-08   12
  9.065882e-02   9.209807e-07   6.508962e-03   6.761800e-08   14
  1.150009e-01   8.273286e-07   5.237893e-03   4.404955e-08   48
  1.448559e-01   8.671278e-07   3.804799e-03   5.653194e-08   42
  1.590162e-01   7.456254e-07   3.787897e-03   5.108364e-08   48
  1.803014e-01   6.566518e-07   4.541081e-03   4.365734e-08   80
  2.043367e-01   5.711364e-07   3.525774e-03   3.677312e-08   90
  2.227252e-01   4.747669e-07   5.536438e-03   3.040797e-08   120
  2.488487e-01   4.826009e-07   4.652757e-03   2.915357e-08   158
  2.661513e-01   4.664543e-07   2.208030e-03   3.322191e-08   120
  2.869973e-01   4.516627e-07   4.935215e-03   2.375718e-08   186
  3.100294e-01   4.149763e-07   6.749025e-03   2.300678e-08   264
  3.287449e-01   3.853305e-07   3.643590e-03   2.695956e-08   168
  3.526244e-01   4.089698e-07   6.511952e-03   1.820432e-08   386
  3.726071e-01   2.829201e-07   3.940433e-03   1.783076e-08   192
  3.922681e-01   3.221827e-07   6.460573e-03   1.456639e-08   390
  4.143561e-01   2.894255e-07   6.764213e-03   1.481281e-08   396
  4.351071e-01   2.775606e-07   6.710857e-03   1.496643e-08   398
  4.579190e-01   2.513260e-07   6.577772e-03   1.020829e-08   576
  4.803679e-01   2.640763e-07   6.673210e-03   1.203865e-08   444
  5.000037e-01   2.465171e-07   6.020862e-03   9.540254e-09   590
  5.223627e-01   2.223510e-07   6.593301e-03   9.032218e-09   648
  5.441711e-01   2.384523e-07   5.835223e-03   9.144194e-09   654
  5.635471e-01   2.259819e-07   4.840100e-03   8.062320e-09   636
  5.852063e-01   2.129994e-07   7.256543e-03   6.725320e-09   830
  6.055292e-01   1.877395e-07   5.223406e-03   7.012459e-09   792
