# power spectrum of delta
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   9.817086e-03   1.608418e-05   2.137533e-03   6
  6.942005e-02   2.559615e-02   0.000000e+00   1.314180e-03   12
  9.065882e-02   4.522261e-02   6.508962e-03   3.616204e-03   14
  1.150009e-01   6.877989e-02   5.237893e-03   3.297098e-03   48
  1.448559e-01   1.169857e-01   3.804799e-03   6.703600e-03   42
  1.590162e-01   1.215563e-01   3.787897e-03   7.446695e-03   48
  1.803014e-01   1.351058e-01   4.541081e-03   7.250652e-03   80
  2.043367e-01   1.606864e-01   3.525774e-03   7.860360e-03   90
  2.227252e-01   1.690954e-01   5.536438e-03   9.371097e-03   120
  2.488487e-01   2.060863e-01   4.652757e-03   1.054841e-02   158
  2.661513e-01   2.386726e-01   2.208030e-03   1.421981e-02   120
  2.869973e-01   2.669351e-01   4.935215e-03   1.289152e-02   186
  3.100294e-01   3.044964e-01   6.749025e-03   1.377862e-02   264
  3.287449e-01   3.193289e-01   3.643590e-03   1.822490e-02   168
  3.526244e-01   4.054820e-01   6.511952e-03   1.639530e-02   386
  3.726071e-01   3.074794e-01   3.940433e-03   1.826610e-02   192
  3.922681e-01   4.099554e-01   6.460573e-03   1.789342e-02   390
  4.143561e-01   4.183761e-01   6.764213e-03   1.997815e-02   396
  4.351071e-01   4.696206e-01   6.710857e-03   2.374760e-02   398
  4.579190e-01   4.746190e-01   6.577772e-03   1.836556e-02   576
  4.803679e-01   5.609086e-01   6.673210e-03   2.459582e-02   444
  5.000037e-01   5.768540e-01   6.020862e-03   2.264753e-02   590
  5.223627e-01   6.022515e-01   6.593301e-03   2.273313e-02   648
  5.441711e-01   7.000082e-01   5.835223e-03   2.525842e-02   654
  5.635471e-01   7.513223e-01   4.840100e-03   2.882911e-02   636
  5.852063e-01   7.850378e-01   7.256543e-03   2.641551e-02   830
  6.055292e-01   7.847647e-01   5.223406e-03   2.845665e-02   792
  6.263096e-01   8.251417e-01   5.372178e-03   3.067614e-02   804
  6.475915e-01   8.550519e-01   6.630499e-03   2.729677e-02   1038
  6.681954e-01   9.263632e-01   5.193545e-03   3.123740e-02   936
  6.905275e-01   8.755032e-01   6.068542e-03   2.413951e-02   1130
  7.107689e-01   9.938838e-01   5.635557e-03   3.121381e-02   1104
  7.329881e-01   1.056574e+00   6.269045e-03   3.062433e-02   1230
  7.533066e-01   1.061887e+00   6.367515e-03   2.972294e-02   1260
  7.739493e-01   1.056657e+00   5.501309e-03   2.938533e-02   1286
  7.972959e-01   1.111956e+00   6.676093e-03   2.607886e-02   1728
  8.194182e-01   1.241655e+00   5.902225e-03   3.406905e-02   1392
  8.404441e-01   1.202135e+00   5.596426e-03   2.929172e-02   1626
  8.619949e-01   1.264910e+00   6.632074e-03   2.999235e-02   1760
  8.836339e-01   1.300701e+00   5.480218e-03   3.324210e-02   1686
  9.040332e-01   1.371466e+00   5.574399e-03   3.411206e-02   1812
  9.248915e-01   1.341140e+00   6.414614e-03   3.354329e-02   1862
  9.462081e-01   1.569305e+00   5.717354e-03   3.367940e-02   2160
  9.676557e-01   1.542295e+00   5.844358e-03   3.531358e-02   1956
  9.892345e-01   1.585141e+00   6.565757e-03   3.245111e-02   2454
  1.010292e+00   1.701616e+00   5.121137e-03   3.692930e-02   2048
  1.031427e+00   1.796722e+00   6.677803e-03   3.679884e-02   2538
  1.052288e+00   1.832677e+00   5.586772e-03   4.094181e-02   2400
  1.073374e+00   1.886786e+00   6.644497e-03   3.573140e-02   2526
  1.094412e+00   1.932213e+00   6.589372e-03   3.731134e-02   2856
  1.116356e+00   2.008455e+00   6.189866e-03   3.933013e-02   2804
  1.138029e+00   2.083354e+00   6.427098e-03   3.733359e-02   2958
  1.158655e+00   2.171470e+00   6.233969e-03   4.155058e-02   2976
  1.180422e+00   2.143578e+00   6.237939e-03   3.845034e-02   3194
  1.200801e+00   2.311052e+00   6.219815e-03   4.209972e-02   3120
  1.222874e+00   2.310573e+00   6.304761e-03   3.768670e-02   3606
  1.243940e+00   2.424571e+00   5.768497e-03   4.428515e-02   3276
  1.264464e+00   2.366812e+00   6.490966e-03   4.117266e-02   3600
  1.285577e+00   2.463100e+00   5.723835e-03   4.028724e-02   3638
  1.305903e+00   2.675622e+00   6.095529e-03   4.468660e-02   3744
  1.327893e+00   2.753031e+00   6.305443e-03   4.435132e-02   4170
  1.348913e+00   2.717692e+00   5.966133e-03   4.204955e-02   3984
  1.370324e+00   2.829216e+00   6.035401e-03   4.315008e-02   4334
  1.391449e+00   2.766339e+00   5.590013e-03   4.284108e-02   4284
  1.412311e+00   2.893095e+00   6.750662e-03   4.400753e-02   4374
  1.434124e+00   2.922933e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   3.046443e+00   5.792267e-03   0.000000e+00   4580
  1.477022e+00   3.094466e+00   6.781400e-03   0.000000e+00   5142
  1.498869e+00   3.200013e+00   6.508452e-03   0.000000e+00   5184
  1.520258e+00   3.353753e+00   5.090262e-03   0.000000e+00   5058
  1.540811e+00   3.395675e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   3.463117e+00   6.863077e-03   0.000000e+00   5622
  1.583989e+00   3.523693e+00   5.830052e-03   0.000000e+00   5736
  1.605101e+00   3.634469e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   3.666013e+00   6.554995e-03   0.000000e+00   6070
  1.647349e+00   3.804625e+00   5.075536e-03   0.000000e+00   6096
  1.669298e+00   3.840149e+00   6.286971e-03   0.000000e+00   6474
  1.689604e+00   3.951642e+00   6.039024e-03   0.000000e+00   6024
  1.711322e+00   3.989216e+00   6.073152e-03   0.000000e+00   7070
  1.732840e+00   4.181482e+00   4.959606e-03   0.000000e+00   6516
  1.753479e+00   4.241098e+00   6.010302e-03   0.000000e+00   6936
  1.775023e+00   4.252212e+00   6.075387e-03   0.000000e+00   7110
  1.795864e+00   4.335577e+00   4.489391e-03   0.000000e+00   7244
  1.817911e+00   4.445058e+00   6.566186e-03   0.000000e+00   7878
  1.839265e+00   4.603220e+00   6.232086e-03   0.000000e+00   7344
  1.859942e+00   4.464103e+00   6.557632e-03   0.000000e+00   7694
  1.881485e+00   4.794866e+00   6.313302e-03   0.000000e+00   8412
  1.903119e+00   4.897564e+00   6.574718e-03   0.000000e+00   7920
  1.923681e+00   5.127468e+00   5.574081e-03   0.000000e+00   8118
  1.944611e+00   5.060242e+00   6.462590e-03   0.000000e+00   8548
  1.965903e+00   5.160067e+00   6.542471e-03   0.000000e+00   8710
  1.987016e+00   5.227474e+00   5.649982e-03   0.000000e+00   8928
  2.008691e+00   5.529557e+00   6.166426e-03   0.000000e+00   9186
  2.029483e+00   5.461086e+00   6.817295e-03   0.000000e+00   9200
  2.050917e+00   5.580379e+00   5.755329e-03   0.000000e+00   9438
  2.071813e+00   5.666395e+00   8.176230e-03   0.000000e+00   9564
