# power spectrum of velocity
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.689886e-07   1.608418e-05   1.626378e-07   6
  6.942005e-02   9.523643e-07   0.000000e+00   5.442197e-08   12
  9.065882e-02   9.486935e-07   6.508962e-03   7.092668e-08   14
  1.150009e-01   8.530428e-07   5.237893e-03   4.665270e-08   48
  1.448559e-01   8.932923e-07   3.804799e-03   6.055293e-08   42
  1.590162e-01   7.651017e-07   3.787897e-03   5.394381e-08   48
  1.803014e-01   6.729521e-07   4.541081e-03   4.649613e-08   80
  2.043367e-01   5.827745e-07   3.525774e-03   3.859743e-08   90
  2.227252e-01   4.841198e-07   5.536438e-03   3.187762e-08   120
  2.488487e-01   4.932055e-07   4.652757e-03   3.054167e-08   158
  2.661513e-01   4.742435e-07   2.208030e-03   3.459751e-08   120
  2.869973e-01   4.618108e-07   4.935215e-03   2.465624e-08   186
  3.100294e-01   4.228933e-07   6.749025e-03   2.397473e-08   264
  3.287449e-01   3.922927e-07   3.643590e-03   2.800776e-08   168
  3.526244e-01   4.129387e-07   6.511952e-03   1.859328e-08   386
  3.726071e-01   2.875675e-07   3.940433e-03   1.824977e-08   192
  3.922681e-01   3.269969e-07   6.460573e-03   1.483943e-08   390
  4.143561e-01   2.949011e-07   6.764213e-03   1.511787e-08   396
  4.351071e-01   2.782288e-07   6.710857e-03   1.509450e-08   398
  4.579190e-01   2.553923e-07   6.577772e-03   1.034014e-08   576
  4.803679e-01   2.656404e-07   6.673210e-03   1.225180e-08   444
  5.000037e-01   2.482838e-07   6.020862e-03   9.584423e-09   590
  5.223627e-01   2.218079e-07   6.593301e-03   9.005514e-09   648
  5.441711e-01   2.396276e-07   5.835223e-03   9.276092e-09   654
  5.635471e-01   2.254137e-07   4.840100e-03   7.958301e-09   636
  5.852063e-01   2.128074e-07   7.256543e-03   6.709355e-09   830
  6.055292e-01   1.863807e-07   5.223406e-03   6.944592e-09   792
  6.263096e-01   1.976007e-07   5.372178e-03   7.190766e-09   804
  6.475915e-01   1.996966e-07   6.630499e-03   5.900738e-09   1038
  6.681954e-01   1.889505e-07   5.193545e-03   6.418759e-09   936
  6.905275e-01   1.531994e-07   6.068542e-03   4.594792e-09   1130
  7.107689e-01   1.668875e-07   5.635557e-03   5.173994e-09   1104
  7.329882e-01   1.486854e-07   6.265750e-03   4.312018e-09   1230
  7.533066e-01   1.501926e-07   6.367515e-03   4.127674e-09   1260
  7.739492e-01   1.390368e-07   5.508175e-03   3.807698e-09   1286
  7.972959e-01   1.310125e-07   6.676093e-03   3.167281e-09   1728
  8.194182e-01   1.337427e-07   5.902225e-03   3.650601e-09   1392
  8.404442e-01   1.242199e-07   5.594685e-03   3.242954e-09   1626
  8.619949e-01   1.206663e-07   6.626843e-03   2.743259e-09   1760
  8.836339e-01   1.063712e-07   5.480218e-03   2.536593e-09   1686
  9.040332e-01   1.063452e-07   5.574399e-03   2.511400e-09   1812
  9.248915e-01   1.003230e-07   6.419722e-03   2.460504e-09   1862
  9.462081e-01   1.019298e-07   5.717354e-03   2.144128e-09   2160
  9.676557e-01   9.614642e-08   5.844358e-03   2.034691e-09   1956
  9.892345e-01   9.540828e-08   6.565757e-03   1.889568e-09   2454
  1.010292e+00   9.041838e-08   5.121137e-03   1.873987e-09   2048
  1.031427e+00   8.374870e-08   6.677803e-03   1.662486e-09   2538
  1.052288e+00   8.021625e-08   5.577661e-03   1.590601e-09   2400
  1.073374e+00   8.329812e-08   6.656280e-03   1.665134e-09   2526
  1.094412e+00   7.769940e-08   6.589372e-03   1.422187e-09   2856
  1.116356e+00   7.461018e-08   6.169285e-03   1.354248e-09   2804
  1.138029e+00   7.241922e-08   6.427098e-03   1.239277e-09   2958
