# power spectrum of omega (curl v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.994254e-18   1.608418e-05   2.104861e-19   6
  6.942005e-02   1.607894e-17   0.000000e+00   3.598793e-18   12
  9.065882e-02   1.328970e-16   6.508962e-03   2.377504e-17   14
  1.150009e-01   2.521268e-16   5.237893e-03   2.580295e-17   48
  1.448559e-01   8.219965e-16   3.804799e-03   6.811178e-17   42
  1.590162e-01   1.811894e-15   3.787897e-03   1.956486e-16   48
  1.803014e-01   3.635046e-15   4.541081e-03   2.814412e-16   80
  2.043367e-01   5.569487e-15   3.525774e-03   3.851819e-16   90
  2.227252e-01   1.149552e-14   5.536438e-03   8.398404e-16   120
  2.488487e-01   1.776078e-14   4.652757e-03   1.050249e-15   158
  2.661513e-01   2.862884e-14   2.208030e-03   1.818702e-15   120
  2.869973e-01   3.697194e-14   4.935215e-03   2.049171e-15   186
  3.100294e-01   6.019188e-14   6.749025e-03   2.465612e-15   264
  3.287449e-01   9.778652e-14   3.643590e-03   5.105853e-15   168
  3.526244e-01   1.404294e-13   6.511952e-03   5.585319e-15   386
  3.726071e-01   1.861581e-13   3.940433e-03   9.379985e-15   192
  3.922681e-01   2.726113e-13   6.460573e-03   1.002884e-14   390
  4.143561e-01   3.369581e-13   6.764213e-03   1.196194e-14   396
  4.351071e-01   4.845402e-13   6.710857e-03   2.087561e-14   398
  4.579190e-01   6.293350e-13   6.577772e-03   1.802117e-14   576
  4.803679e-01   8.737434e-13   6.673210e-03   2.909941e-14   444
  5.000037e-01   1.151332e-12   6.023009e-03   3.498178e-14   590
  5.223627e-01   1.468418e-12   6.593301e-03   4.270480e-14   648
  5.441711e-01   1.792281e-12   5.835223e-03   4.975491e-14   654
  5.635471e-01   2.274115e-12   4.840100e-03   6.796042e-14   636
  5.852063e-01   2.703838e-12   7.256543e-03   6.853336e-14   830
  6.055292e-01   3.313852e-12   5.223406e-03   7.964359e-14   792
  6.263096e-01   4.043731e-12   5.372178e-03   9.768075e-14   804
  6.475915e-01   4.648107e-12   6.630499e-03   1.020205e-13   1038
  6.681954e-01   5.539421e-12   5.193545e-03   1.327142e-13   936
  6.905275e-01   6.531193e-12   6.068542e-03   1.386091e-13   1130
  7.107688e-01   7.442206e-12   5.640104e-03   1.540481e-13   1104
  7.329882e-01   8.563456e-12   6.265750e-03   1.728667e-13   1230
  7.533066e-01   9.669568e-12   6.363710e-03   1.860430e-13   1260
  7.739493e-01   1.192376e-11   5.505621e-03   2.353697e-13   1286
  7.972959e-01   1.412386e-11   6.676093e-03   2.460073e-13   1728
  8.194182e-01   1.630956e-11   5.902225e-03   2.914359e-13   1392
  8.404440e-01   1.870605e-11   5.609083e-03   3.363866e-13   1626
  8.619949e-01   2.089700e-11   6.626843e-03   3.656873e-13   1760
  8.836339e-01   2.320121e-11   5.480218e-03   4.101787e-13   1686
  9.040332e-01   2.751006e-11   5.574399e-03   4.828713e-13   1812
  9.248915e-01   2.992137e-11   6.414614e-03   4.927178e-13   1862
  9.462081e-01   3.480488e-11   5.717354e-03   5.395873e-13   2160
  9.676557e-01   3.866113e-11   5.839016e-03   6.232359e-13   1956
  9.892345e-01   4.217007e-11   6.565757e-03   6.240814e-13   2454
