# power spectrum of theta (div v)
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.791718e-10   1.608418e-05   1.012710e-10   6
  6.942005e-02   1.220551e-09   0.000000e+00   6.722032e-11   12
  9.065882e-02   2.092112e-09   6.508962e-03   1.589606e-10   14
  1.150009e-01   3.037139e-09   5.237893e-03   1.383419e-10   48
  1.448559e-01   5.050748e-09   3.804799e-03   2.581269e-10   42
  1.590162e-01   5.382854e-09   3.787897e-03   3.237285e-10   48
  1.803014e-01   6.077308e-09   4.541081e-03   3.077406e-10   80
  2.043367e-01   6.925698e-09   3.525774e-03   3.502775e-10   90
  2.227252e-01   7.061580e-09   5.536438e-03   3.628965e-10   120
  2.488487e-01   8.635608e-09   4.652757e-03   4.225502e-10   158
  2.661513e-01   9.741920e-09   2.208030e-03   5.690172e-10   120
  2.869973e-01   1.077782e-08   4.935215e-03   4.982129e-10   186
  3.100294e-01   1.169107e-08   6.749025e-03   5.340735e-10   264
  3.287449e-01   1.226102e-08   3.643590e-03   7.112565e-10   168
  3.526244e-01   1.525974e-08   6.511952e-03   5.877292e-10   386
  3.726071e-01   1.195039e-08   3.940433e-03   6.951397e-10   192
  3.922681e-01   1.501722e-08   6.460573e-03   6.230017e-10   390
  4.143561e-01   1.478849e-08   6.764213e-03   6.902702e-10   396
  4.351071e-01   1.637973e-08   6.710857e-03   7.945846e-10   398
  4.579190e-01   1.606055e-08   6.577772e-03   6.189305e-10   576
  4.803679e-01   1.893022e-08   6.673210e-03   8.055405e-10   444
  5.000037e-01   1.910831e-08   6.020862e-03   7.215773e-10   590
  5.223627e-01   1.951544e-08   6.593301e-03   7.325680e-10   648
  5.441711e-01   2.171811e-08   5.835223e-03   7.810097e-10   654
  5.635471e-01   2.284222e-08   4.840100e-03   8.243657e-10   636
  5.852063e-01   2.294186e-08   7.256543e-03   7.291479e-10   830
  6.055292e-01   2.263871e-08   5.223406e-03   8.028566e-10   792
  6.263096e-01   2.446590e-08   5.372178e-03   8.912592e-10   804
  6.475915e-01   2.489904e-08   6.630499e-03   7.385343e-10   1038
  6.681954e-01   2.566703e-08   5.193545e-03   8.869972e-10   936
  6.905275e-01   2.427557e-08   6.068542e-03   6.774900e-10   1130
  7.107689e-01   2.667611e-08   5.635557e-03   8.376575e-10   1104
  7.329882e-01   2.687899e-08   6.265750e-03   7.863790e-10   1230
  7.533066e-01   2.741448e-08   6.367515e-03   7.527113e-10   1260
  7.739493e-01   2.688560e-08   5.501309e-03   7.394024e-10   1286
  7.972959e-01   2.710489e-08   6.676093e-03   6.376659e-10   1728
  8.194182e-01   2.981866e-08   5.905938e-03   8.283275e-10   1392
  8.404442e-01   2.823875e-08   5.587971e-03   7.108506e-10   1626
  8.619949e-01   2.945991e-08   6.626843e-03   6.648893e-10   1760
  8.836339e-01   2.899553e-08   5.480218e-03   7.095411e-10   1686
  9.040332e-01   2.974463e-08   5.574399e-03   7.541953e-10   1812
  9.248915e-01   2.885012e-08   6.414614e-03   7.197136e-10   1862
  9.462081e-01   3.226472e-08   5.717354e-03   6.886527e-10   2160
  9.676557e-01   3.239578e-08   5.844358e-03   7.137341e-10   1956
  9.892344e-01   3.135309e-08   6.570824e-03   6.487626e-10   2454
  1.010292e+00   3.344501e-08   5.121137e-03   7.270124e-10   2048
  1.031427e+00   3.311437e-08   6.666169e-03   6.600183e-10   2538
  1.052288e+00   3.325099e-08   5.586772e-03   6.986931e-10   2400
  1.073374e+00   3.502501e-08   6.644497e-03   6.659867e-10   2526
  1.094412e+00   3.448141e-08   6.589372e-03   6.534493e-10   2856
  1.116356e+00   3.560366e-08   6.169285e-03   6.555842e-10   2804
  1.138029e+00   3.484380e-08   6.444856e-03   6.330537e-10   2958
  1.158655e+00   3.540198e-08   6.233969e-03   6.519207e-10   2976
  1.180422e+00   3.486649e-08   6.237939e-03   6.258669e-10   3194
  1.200801e+00   3.696933e-08   6.219815e-03   6.929287e-10   3120
  1.222874e+00   3.603134e-08   6.304761e-03   5.825851e-10   3606
  1.243940e+00   3.659338e-08   5.752321e-03   6.640863e-10   3276
  1.264464e+00   3.551555e-08   6.514698e-03   6.030115e-10   3600
  1.285577e+00   3.605017e-08   5.723835e-03   5.887106e-10   3638
  1.305903e+00   3.831244e-08   6.095529e-03   6.155688e-10   3744
  1.327893e+00   3.876319e-08   6.314721e-03   5.945918e-10   4170
  1.348913e+00   3.792410e-08   5.966133e-03   5.819159e-10   3984
  1.370324e+00   3.783124e-08   6.053017e-03   5.785379e-10   4334
  1.391449e+00   3.705339e-08   5.590013e-03   5.657772e-10   4284
  1.412311e+00   3.763768e-08   6.704045e-03   5.711654e-10   4374
  1.434124e+00   3.709537e-08   5.998694e-03   5.155190e-10   5016
  1.455607e+00   3.854991e-08   5.792267e-03   5.641896e-10   4580
  1.477022e+00   3.819734e-08   6.803672e-03   5.378072e-10   5142
  1.498868e+00   3.812154e-08   6.531281e-03   5.027593e-10   5184
  1.520258e+00   3.939901e-08   5.071262e-03   5.503549e-10   5058
  1.540811e+00   3.846065e-08   6.044837e-03   5.317781e-10   5384
  1.562789e+00   3.947974e-08   6.863077e-03   5.221654e-10   5622
  1.583990e+00   3.874368e-08   5.767154e-03   4.960782e-10   5736
  1.605101e+00   3.929732e-08   5.203520e-03   5.288887e-10   5596
  1.626312e+00   3.929608e-08   6.534110e-03   4.996482e-10   6070
  1.647349e+00   3.829638e-08   5.043874e-03   4.925785e-10   6096
  1.669298e+00   3.779870e-08   6.238800e-03   4.788454e-10   6474
  1.689604e+00   3.842775e-08   6.011046e-03   4.918561e-10   6024
  1.711323e+00   3.778063e-08   6.023854e-03   4.540080e-10   7070
  1.732840e+00   3.912119e-08   4.929295e-03   4.784702e-10   6516
  1.753479e+00   3.924014e-08   5.926717e-03   4.747636e-10   6936
  1.775023e+00   3.835247e-08   6.000218e-03   4.532999e-10   7110
  1.795864e+00   3.746350e-08   4.386333e-03   4.460104e-10   7244
  1.817911e+00   3.835015e-08   6.546524e-03   4.323170e-10   7878
  1.839265e+00   3.913047e-08   6.321717e-03   4.607985e-10   7344
  1.859942e+00   3.668036e-08   6.576959e-03   4.085772e-10   7694
  1.881485e+00   3.831805e-08   6.313302e-03   4.191642e-10   8412
  1.903119e+00   3.804017e-08   6.574718e-03   4.303923e-10   7920
  1.923681e+00   3.952461e-08   5.595621e-03   4.339916e-10   8118
  1.944611e+00   3.807387e-08   6.462590e-03   4.112739e-10   8548
  1.965903e+00   3.771308e-08   6.610665e-03   4.128410e-10   8710
  1.987016e+00   3.792826e-08   5.688570e-03   3.897584e-10   8928
  2.008691e+00   3.825214e-08   6.193385e-03   3.915226e-10   9186
  2.029483e+00   3.713713e-08   6.869144e-03   3.922220e-10   9200
  2.050916e+00   3.719696e-08   5.978947e-03   3.825801e-10   9438
  2.071812e+00   3.726705e-08   8.169061e-03   3.822535e-10   9564
  2.093290e+00   3.696009e-08   6.302710e-03   3.642225e-10   10296
  2.115277e+00   3.711490e-08   5.525997e-03   3.621375e-10   10126
  2.135874e+00   3.666418e-08   6.995810e-03   3.658881e-10   10024
  2.157783e+00   3.584757e-08   4.830112e-03   3.403917e-10   11082
  2.179294e+00   3.638335e-08   7.534514e-03   3.487917e-10   10632
  2.200318e+00   3.595688e-08   5.392224e-03   3.456114e-10   10734
  2.221558e+00   3.635275e-08   6.606674e-03   3.379620e-10   11276
  2.242790e+00   3.652022e-08   5.933637e-03   3.395028e-10   11352
  2.264220e+00   3.580768e-08   6.183183e-03   3.334276e-10   11550
  2.285254e+00   3.457405e-08   5.781891e-03   3.180184e-10   11772
  2.306600e+00   3.463854e-08   7.185384e-03   3.178602e-10   12038
  2.327684e+00   3.466475e-08   8.804272e-03   3.176532e-10   12096
  2.349060e+00   3.475997e-08   7.083566e-03   3.081424e-10   12582
  2.370199e+00   3.453381e-08   2.060507e-03   3.043406e-10   12620
  2.391825e+00   3.412906e-08   7.486951e-03   2.965772e-10   13320
  2.412989e+00   3.415143e-08   6.693188e-03   3.100702e-10   12654
  2.433748e+00   3.335420e-08   1.501319e-03   2.917035e-10   13236
  2.454818e+00   3.434528e-08   9.781411e-03   3.040592e-10   13438
  2.476108e+00   3.380790e-08   9.558884e-03   2.765380e-10   14344
  2.498171e+00   3.325210e-08   6.096667e-03   2.828627e-10   14226
  2.519016e+00   3.267274e-08   4.731324e-03   2.775718e-10   14088
  2.540133e+00   3.378610e-08   0.000000e+00   2.848295e-10   14328
  2.561301e+00   3.260977e-08   6.694338e-03   2.657407e-10   14954
  2.582758e+00   3.246862e-08   5.159801e-03   2.616910e-10   15480
  2.604300e+00   3.228786e-08   6.908333e-03   2.647399e-10   14862
  2.624709e+00   3.221905e-08   8.340575e-03   2.600786e-10   15296
  2.646141e+00   3.192924e-08   7.950973e-03   2.485828e-10   15954
  2.667142e+00   3.192202e-08   6.642387e-03   2.573696e-10   15720
  2.688148e+00   3.161382e-08   2.679531e-03   2.482776e-10   16296
  2.709787e+00   3.172324e-08   4.183139e-03   2.403327e-10   17010
  2.730798e+00   3.037658e-08   3.599644e-03   2.352062e-10   16328
  2.751935e+00   3.101565e-08   3.380198e-03   2.361199e-10   17094
  2.773136e+00   3.007083e-08   8.783823e-03   2.267040e-10   17436
  2.794580e+00   3.075663e-08   9.025977e-03   2.322953e-10   17862
  2.816113e+00   3.024883e-08   7.700300e-03   2.230862e-10   18200
  2.837804e+00   3.053685e-08   1.385696e-03   2.237040e-10   18450
  2.859024e+00   3.062382e-08   3.494014e-03   2.248173e-10   18384
  2.880193e+00   2.990112e-08   5.797634e-03   2.202205e-10   18504
  2.901337e+00   2.979578e-08   4.314305e-03   2.154917e-10   19142
  2.922907e+00   2.928731e-08   6.074732e-03   2.105699e-10   19692
  2.944248e+00   2.924345e-08   6.262016e-03   2.089510e-10   19062
  2.965129e+00   2.901496e-08   0.000000e+00   2.039544e-10   20184
  2.986711e+00   2.896643e-08   7.624039e-03   2.061755e-10   19970
  3.007762e+00   2.959584e-08   0.000000e+00   2.050765e-10   20496
  3.029429e+00   2.845443e-08   8.908587e-03   1.945194e-10   21456
  3.050516e+00   2.865950e-08   6.208130e-03   2.100854e-10   19650
  3.071216e+00   2.817247e-08   9.905289e-03   1.932446e-10   22040
  3.093039e+00   2.841824e-08   1.298883e-02   1.936827e-10   21558
  3.114110e+00   2.820731e-08   0.000000e+00   1.906402e-10   21804
  3.135237e+00   2.766016e-08   8.395936e-03   1.879543e-10   21926
  3.156296e+00   2.762794e-08   9.773219e-03   1.865874e-10   22416
  3.177440e+00   2.763820e-08   8.790772e-03   1.856697e-10   22776
  3.199180e+00   2.736888e-08   6.790163e-03   1.771435e-10   23874
  3.220538e+00   2.723848e-08   0.000000e+00   1.791523e-10   23104
