# power spectrum of delta
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.365099e-02   1.608418e-05   9.744355e-03   6
  6.942005e-02   1.107538e-01   0.000000e+00   5.961527e-03   12
  9.065882e-02   1.977105e-01   6.508962e-03   2.183793e-02   14
  1.150009e-01   3.243981e-01   5.237893e-03   2.230659e-02   48
  1.448559e-01   5.723865e-01   3.804799e-03   5.694418e-02   42
  1.590162e-01   5.633445e-01   3.787897e-03   5.445851e-02   48
  1.803014e-01   6.137353e-01   4.541081e-03   5.443083e-02   80
  2.043367e-01   7.310626e-01   3.525774e-03   5.257968e-02   90
  2.227252e-01   8.466154e-01   5.536438e-03   6.146211e-02   120
  2.488487e-01   1.073727e+00   4.652757e-03   7.753010e-02   158
  2.661513e-01   1.223534e+00   2.208030e-03   1.074780e-01   120
  2.869973e-01   1.488555e+00   4.935215e-03   9.852445e-02   186
  3.100294e-01   1.649135e+00   6.749025e-03   1.016654e-01   264
  3.287449e-01   1.726368e+00   3.643590e-03   1.231687e-01   168
  3.526244e-01   2.207043e+00   6.511952e-03   1.051339e-01   386
  3.726071e-01   2.019345e+00   3.940433e-03   1.405744e-01   192
  3.922681e-01   2.707065e+00   6.460573e-03   1.269679e-01   390
  4.143561e-01   2.855148e+00   6.764213e-03   1.370711e-01   396
  4.351071e-01   2.878299e+00   6.710857e-03   1.437555e-01   398
  4.579190e-01   3.562961e+00   6.577772e-03   1.334656e-01   576
  4.803679e-01   3.877745e+00   6.673210e-03   1.858630e-01   444
  5.000036e-01   4.019621e+00   6.026451e-03   1.631137e-01   590
  5.223627e-01   3.983123e+00   6.593301e-03   1.598593e-01   648
  5.441711e-01   4.798275e+00   5.835223e-03   1.806769e-01   654
  5.635471e-01   5.181407e+00   4.840100e-03   1.885205e-01   636
  5.852063e-01   5.601300e+00   7.256543e-03   1.843669e-01   830
  6.055292e-01   5.398275e+00   5.223406e-03   1.913971e-01   792
  6.263096e-01   6.624859e+00   5.372178e-03   2.341555e-01   804
  6.475915e-01   6.963885e+00   6.630499e-03   0.000000e+00   1038
  6.681954e-01   7.341792e+00   5.193545e-03   0.000000e+00   936
  6.905275e-01   7.463216e+00   6.064090e-03   0.000000e+00   1130
  7.107689e-01   7.988804e+00   5.635557e-03   0.000000e+00   1104
