# power spectrum of delta
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.508033e-02   1.608418e-05   5.522261e-03   6
  6.942005e-02   6.452353e-02   0.000000e+00   3.367243e-03   12
  9.065882e-02   1.148680e-01   6.508962e-03   1.093099e-02   14
  1.150009e-01   1.817965e-01   5.237893e-03   1.069710e-02   48
  1.448559e-01   3.161050e-01   3.804799e-03   2.569778e-02   42
  1.590162e-01   3.188901e-01   3.787897e-03   2.531685e-02   48
  1.803014e-01   3.497789e-01   4.541081e-03   2.631998e-02   80
  2.043367e-01   4.159625e-01   3.525774e-03   2.689066e-02   90
  2.227252e-01   4.513204e-01   5.536438e-03   3.178608e-02   120
  2.488487e-01   5.715171e-01   4.652757e-03   3.775288e-02   158
  2.661513e-01   6.620556e-01   2.208030e-03   5.067750e-02   120
  2.869973e-01   7.594743e-01   4.935215e-03   4.509763e-02   186
  3.100294e-01   8.731588e-01   6.749025e-03   4.928887e-02   264
  3.287449e-01   9.070948e-01   3.643590e-03   6.202067e-02   168
  3.526244e-01   1.178664e+00   6.511952e-03   5.552251e-02   386
  3.726071e-01   9.257146e-01   3.940433e-03   6.183362e-02   192
  3.922681e-01   1.281330e+00   6.460573e-03   5.897171e-02   390
  4.143561e-01   1.312436e+00   6.764213e-03   6.625803e-02   396
  4.351071e-01   1.409118e+00   6.710857e-03   7.373775e-02   398
  4.579190e-01   1.549062e+00   6.577772e-03   5.944771e-02   576
  4.803679e-01   1.806778e+00   6.673210e-03   8.632928e-02   444
  5.000037e-01   1.872766e+00   6.020862e-03   7.443248e-02   590
  5.223627e-01   1.816010e+00   6.593301e-03   7.225585e-02   648
  5.441711e-01   2.362600e+00   5.835223e-03   8.597019e-02   654
  5.635471e-01   2.414953e+00   4.840100e-03   8.857066e-02   636
  5.852063e-01   2.653195e+00   7.256543e-03   8.815567e-02   830
  6.055292e-01   2.587141e+00   5.223406e-03   9.490130e-02   792
  6.263096e-01   3.004159e+00   5.372178e-03   1.031527e-01   804
  6.475915e-01   3.283267e+00   6.630499e-03   9.706352e-02   1038
  6.681954e-01   3.405572e+00   5.193545e-03   1.133205e-01   936
  6.905275e-01   3.171580e+00   6.068542e-03   9.653137e-02   1130
  7.107689e-01   3.833531e+00   5.635557e-03   1.108850e-01   1104
  7.329882e-01   3.650966e+00   6.265750e-03   1.101777e-01   1230
  7.533066e-01   4.267596e+00   6.367515e-03   1.171652e-01   1260
  7.739492e-01   4.270047e+00   5.508175e-03   1.185248e-01   1286
  7.972959e-01   4.407778e+00   6.676093e-03   1.099208e-01   1728
  8.194182e-01   4.929948e+00   5.902225e-03   1.383757e-01   1392
  8.404440e-01   4.997386e+00   5.609083e-03   1.260893e-01   1626
  8.619949e-01   5.397338e+00   6.626843e-03   0.000000e+00   1760
  8.836339e-01   5.262530e+00   5.480218e-03   0.000000e+00   1686
  9.040332e-01   5.398278e+00   5.574399e-03   0.000000e+00   1812
  9.248915e-01   5.766605e+00   6.409502e-03   0.000000e+00   1862
  9.462081e-01   6.224586e+00   5.717354e-03   0.000000e+00   2160
  9.676557e-01   6.563868e+00   5.844358e-03   0.000000e+00   1956
  9.892345e-01   6.793651e+00   6.565757e-03   0.000000e+00   2454
  1.010292e+00   6.883131e+00   5.121137e-03   0.000000e+00   2048
  1.031427e+00   7.427103e+00   6.648680e-03   0.000000e+00   2538
  1.052288e+00   7.248863e+00   5.610030e-03   0.000000e+00   2400
  1.073374e+00   8.214968e+00   6.641744e-03   0.000000e+00   2526
  1.094412e+00   8.633237e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   9.060747e+00   6.189866e-03   0.000000e+00   2804
  1.138029e+00   9.159548e+00   6.427098e-03   0.000000e+00   2958
  1.158655e+00   9.500640e+00   6.243018e-03   0.000000e+00   2976
  1.180422e+00   9.960229e+00   6.250180e-03   0.000000e+00   3194
  1.200801e+00   1.049516e+01   6.203277e-03   0.000000e+00   3120
  1.222874e+00   1.025376e+01   6.291090e-03   0.000000e+00   3606
  1.243940e+00   1.127026e+01   5.752321e-03   0.000000e+00   3276
  1.264464e+00   1.077691e+01   6.501406e-03   0.000000e+00   3600
  1.285577e+00   1.162638e+01   5.774932e-03   0.000000e+00   3638
  1.305903e+00   1.168113e+01   6.143162e-03   0.000000e+00   3744
  1.327893e+00   1.224737e+01   6.287341e-03   0.000000e+00   4170
  1.348913e+00   1.257590e+01   5.966133e-03   0.000000e+00   3984
