# power spectrum of delta
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.325018e-02   1.608418e-05   2.885699e-03   6
  6.942005e-02   3.443517e-02   0.000000e+00   1.767745e-03   12
  9.065882e-02   6.099450e-02   6.508962e-03   5.088522e-03   14
  1.150009e-01   9.374950e-02   5.237893e-03   4.742435e-03   48
  1.448559e-01   1.605640e-01   3.804799e-03   1.025211e-02   42
  1.590162e-01   1.654302e-01   3.787897e-03   1.086590e-02   48
  1.803014e-01   1.830573e-01   4.541081e-03   1.094562e-02   80
  2.043367e-01   2.177793e-01   3.525774e-03   1.169281e-02   90
  2.227252e-01   2.294412e-01   5.536438e-03   1.398761e-02   120
  2.488487e-01   2.835408e-01   4.652757e-03   1.590364e-02   158
  2.661513e-01   3.299285e-01   2.208030e-03   2.131753e-02   120
  2.869973e-01   3.694136e-01   4.935215e-03   1.916835e-02   186
  3.100294e-01   4.244186e-01   6.749025e-03   2.079303e-02   264
  3.287449e-01   4.435234e-01   3.643590e-03   2.710583e-02   168
  3.526244e-01   5.698988e-01   6.511952e-03   2.460246e-02   386
  3.726071e-01   4.263761e-01   3.940433e-03   2.630768e-02   192
  3.922681e-01   5.797754e-01   6.460573e-03   2.628638e-02   390
  4.143561e-01   5.926370e-01   6.764213e-03   2.956780e-02   396
  4.351071e-01   6.652164e-01   6.710857e-03   3.470080e-02   398
  4.579190e-01   6.752136e-01   6.577772e-03   2.665279e-02   576
  4.803679e-01   8.102707e-01   6.673210e-03   3.673270e-02   444
  5.000037e-01   8.316222e-01   6.020862e-03   3.324928e-02   590
  5.223627e-01   8.571722e-01   6.593301e-03   3.350080e-02   648
  5.441711e-01   1.026727e+00   5.835223e-03   3.712350e-02   654
  5.635471e-01   1.094532e+00   4.840100e-03   4.211927e-02   636
  5.852063e-01   1.156997e+00   7.256543e-03   3.935871e-02   830
  6.055292e-01   1.141652e+00   5.223406e-03   4.257214e-02   792
  6.263096e-01   1.239948e+00   5.372178e-03   4.579492e-02   804
  6.475915e-01   1.292094e+00   6.630499e-03   4.086286e-02   1038
  6.681954e-01   1.408855e+00   5.193545e-03   4.828310e-02   936
  6.905275e-01   1.298271e+00   6.068542e-03   3.640905e-02   1130
  7.107689e-01   1.518404e+00   5.635557e-03   4.636611e-02   1104
  7.329882e-01   1.557283e+00   6.265750e-03   4.492815e-02   1230
  7.533066e-01   1.622321e+00   6.367515e-03   4.439475e-02   1260
  7.739493e-01   1.620643e+00   5.501309e-03   4.466058e-02   1286
  7.972959e-01   1.696275e+00   6.676093e-03   4.005761e-02   1728
  8.194182e-01   1.938025e+00   5.902225e-03   5.351846e-02   1392
  8.404442e-01   1.857171e+00   5.587971e-03   4.630802e-02   1626
  8.619949e-01   1.967253e+00   6.632074e-03   4.490218e-02   1760
  8.836339e-01   2.007179e+00   5.480218e-03   4.959874e-02   1686
  9.040333e-01   2.058145e+00   5.560723e-03   4.858292e-02   1812
  9.248915e-01   2.060485e+00   6.409502e-03   4.888670e-02   1862
  9.462082e-01   2.407241e+00   5.703021e-03   5.150842e-02   2160
  9.676557e-01   2.416608e+00   5.844358e-03   5.472869e-02   1956
  9.892345e-01   2.517735e+00   6.565757e-03   5.154534e-02   2454
  1.010292e+00   2.626454e+00   5.121137e-03   5.654446e-02   2048
  1.031427e+00   2.819038e+00   6.677803e-03   5.635565e-02   2538
  1.052288e+00   2.849016e+00   5.586772e-03   6.050719e-02   2400
  1.073374e+00   2.997264e+00   6.649016e-03   5.800996e-02   2526
  1.094412e+00   3.141902e+00   6.589372e-03   5.965949e-02   2856
  1.116356e+00   3.218011e+00   6.176338e-03   6.288920e-02   2804
