# power spectrum of omega (curl v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.562814e-16   1.608418e-05   2.880468e-17   6
  6.942005e-02   1.638859e-15   0.000000e+00   3.210915e-16   12
  9.065882e-02   1.188418e-14   6.508962e-03   2.779128e-15   14
  1.150009e-01   3.379050e-14   5.237893e-03   3.242340e-15   48
  1.448559e-01   1.050475e-13   3.804799e-03   9.696203e-15   42
  1.590162e-01   2.745937e-13   3.787897e-03   3.534922e-14   48
  1.803014e-01   3.844102e-13   4.541081e-03   2.928085e-14   80
  2.043367e-01   9.262789e-13   3.525774e-03   6.382264e-14   90
  2.227252e-01   1.430204e-12   5.536438e-03   8.060875e-14   120
  2.488487e-01   2.715284e-12   4.652757e-03   1.443248e-13   158
  2.661513e-01   4.149613e-12   2.208030e-03   2.526176e-13   120
  2.869973e-01   5.156799e-12   4.935215e-03   2.717734e-13   186
  3.100294e-01   8.957858e-12   6.749025e-03   3.888312e-13   264
  3.287449e-01   1.237999e-11   3.643590e-03   7.743018e-13   168
  3.526244e-01   1.857405e-11   6.511952e-03   5.842218e-13   386
  3.726071e-01   2.311008e-11   3.940433e-03   9.945862e-13   192
  3.922681e-01   3.088437e-11   6.460573e-03   1.052275e-12   390
  4.143561e-01   4.046542e-11   6.764213e-03   1.346523e-12   396
  4.351071e-01   5.160817e-11   6.710857e-03   2.012049e-12   398
  4.579190e-01   6.664021e-11   6.577772e-03   1.961459e-12   576
  4.803679e-01   8.216042e-11   6.673210e-03   2.690102e-12   444
  5.000037e-01   1.068539e-10   6.020862e-03   3.276386e-12   590
  5.223627e-01   1.294772e-10   6.593301e-03   3.715122e-12   648
  5.441711e-01   1.573160e-10   5.835223e-03   4.505269e-12   654
  5.635471e-01   1.948361e-10   4.840100e-03   5.482841e-12   636
  5.852063e-01   2.409556e-10   7.256543e-03   6.438700e-12   830
  6.055292e-01   2.642229e-10   5.223406e-03   7.291206e-12   792
  6.263096e-01   3.165349e-10   5.372178e-03   7.733083e-12   804
  6.475915e-01   3.417453e-10   6.630499e-03   7.704411e-12   1038
  6.681954e-01   4.370275e-10   5.193545e-03   1.127333e-11   936
  6.905275e-01   4.748533e-10   6.068542e-03   1.024105e-11   1130
  7.107689e-01   5.394776e-10   5.635557e-03   1.195823e-11   1104
  7.329882e-01   6.105816e-10   6.265750e-03   1.278088e-11   1230
  7.533066e-01   6.686633e-10   6.367515e-03   1.330522e-11   1260
  7.739492e-01   7.523984e-10   5.508175e-03   1.525251e-11   1286
  7.972959e-01   8.392120e-10   6.676093e-03   1.409122e-11   1728
  8.194182e-01   9.423874e-10   5.902225e-03   1.866909e-11   1392
  8.404441e-01   1.030185e-09   5.603130e-03   1.832732e-11   1626
  8.619949e-01   1.164642e-09   6.632074e-03   2.007165e-11   1760
  8.836339e-01   1.253940e-09   5.480218e-03   2.206720e-11   1686
  9.040332e-01   1.290510e-09   5.568353e-03   2.284876e-11   1812
  9.248915e-01   1.507500e-09   6.414614e-03   2.457766e-11   1862
  9.462081e-01   1.628878e-09   5.717354e-03   2.528740e-11   2160
  9.676557e-01   1.705571e-09   5.844358e-03   2.744824e-11   1956
  9.892345e-01   1.875000e-09   6.565757e-03   2.730428e-11   2454
  1.010292e+00   2.033784e-09   5.121137e-03   3.109981e-11   2048
  1.031427e+00   2.166292e-09   6.677803e-03   3.024337e-11   2538
  1.052288e+00   2.304261e-09   5.586772e-03   3.455734e-11   2400
  1.073374e+00   2.573829e-09   6.656280e-03   3.768291e-11   2526
  1.094412e+00   2.610280e-09   6.570741e-03   3.303406e-11   2856
  1.116356e+00   2.860844e-09   6.155711e-03   3.895288e-11   2804
  1.138029e+00   2.954977e-09   6.427098e-03   3.787134e-11   2958
  1.158655e+00   3.264310e-09   6.233969e-03   4.338001e-11   2976
  1.180422e+00   3.454239e-09   6.237939e-03   4.258856e-11   3194
  1.200801e+00   3.653231e-09   6.203277e-03   4.728111e-11   3120
  1.222874e+00   3.802741e-09   6.304761e-03   4.551487e-11   3606
  1.243940e+00   3.896321e-09   5.765262e-03   4.840759e-11   3276
  1.264464e+00   4.184856e-09   6.490966e-03   4.990896e-11   3600
  1.285577e+00   4.270234e-09   5.751644e-03   4.977080e-11   3638
  1.305903e+00   4.541256e-09   6.095529e-03   5.320985e-11   3744
  1.327893e+00   4.675534e-09   6.314721e-03   5.164397e-11   4170
  1.348913e+00   5.025052e-09   5.966133e-03   5.677594e-11   3984
  1.370324e+00   5.046796e-09   6.035401e-03   5.643821e-11   4334
  1.391449e+00   5.343537e-09   5.569586e-03   5.905436e-11   4284
  1.412311e+00   5.660481e-09   6.766130e-03   6.191670e-11   4374
  1.434124e+00   5.689875e-09   5.969143e-03   5.650495e-11   5016
  1.455607e+00   6.096066e-09   5.808704e-03   6.337054e-11   4580
  1.477022e+00   6.288164e-09   6.784248e-03   6.321861e-11   5142
  1.498869e+00   6.423349e-09   6.508452e-03   6.283044e-11   5184
  1.520258e+00   6.673148e-09   5.109192e-03   6.857216e-11   5058
  1.540811e+00   6.823691e-09   6.044837e-03   6.575410e-11   5384
  1.562789e+00   7.162831e-09   6.887260e-03   6.712437e-11   5622
  1.583990e+00   7.375328e-09   5.767154e-03   7.197113e-11   5736
  1.605101e+00   7.411453e-09   5.235747e-03   6.936873e-11   5596
  1.626312e+00   7.852633e-09   6.534110e-03   7.429738e-11   6070
  1.647349e+00   7.968645e-09   5.086377e-03   7.260562e-11   6096
  1.669298e+00   8.320074e-09   6.286971e-03   7.350976e-11   6474
  1.689604e+00   8.558804e-09   6.011046e-03   7.804535e-11   6024
  1.711323e+00   8.608385e-09   6.000880e-03   7.423585e-11   7070
  1.732840e+00   9.247837e-09   4.929295e-03   8.307483e-11   6516
  1.753479e+00   8.930738e-09   6.037906e-03   7.617982e-11   6936
  1.775023e+00   9.744590e-09   6.052737e-03   8.180210e-11   7110
  1.795864e+00   9.793081e-09   4.416960e-03   8.231075e-11   7244
  1.817911e+00   9.778105e-09   6.526048e-03   7.745687e-11   7878
  1.839265e+00   1.024730e-08   6.324145e-03   8.651076e-11   7344
  1.859942e+00   1.040626e-08   6.596229e-03   8.284341e-11   7694
  1.881485e+00   1.061277e-08   6.349972e-03   8.150100e-11   8412
  1.903119e+00   1.070636e-08   6.574718e-03   8.460555e-11   7920
  1.923681e+00   1.139815e-08   5.595621e-03   9.008198e-11   8118
  1.944611e+00   1.168212e-08   6.462590e-03   9.150008e-11   8548
  1.965903e+00   1.174902e-08   6.512203e-03   9.016075e-11   8710
  1.987016e+00   1.184629e-08   5.758710e-03   9.008115e-11   8928
  2.008691e+00   1.212235e-08   6.235006e-03   9.007785e-11   9186
  2.029483e+00   1.235228e-08   6.848365e-03   9.269645e-11   9200
  2.050916e+00   1.269894e-08   5.883488e-03   9.406992e-11   9438
  2.071812e+00   1.272321e-08   8.218907e-03   9.202376e-11   9564
  2.093290e+00   1.306560e-08   6.302710e-03   9.086948e-11   10296
  2.115277e+00   1.368042e-08   5.560792e-03   9.709607e-11   10126
  2.135875e+00   1.339818e-08   6.857882e-03   9.499705e-11   10024
  2.157783e+00   1.384607e-08   4.883760e-03   9.563459e-11   11082
  2.179294e+00   1.448858e-08   7.477944e-03   1.010359e-10   10632
  2.200318e+00   1.435215e-08   5.340469e-03   9.864713e-11   10734
  2.221558e+00   1.487929e-08   6.606674e-03   9.974577e-11   11276
  2.242790e+00   1.522670e-08   5.933637e-03   9.912859e-11   11352
  2.264220e+00   1.517204e-08   6.155774e-03   9.887056e-11   11550
  2.285254e+00   1.517443e-08   5.753124e-03   9.885036e-11   11772
  2.306600e+00   1.546269e-08   7.193531e-03   9.793570e-11   12038
  2.327684e+00   1.606353e-08   8.878483e-03   1.060312e-10   12096
  2.349060e+00   1.616907e-08   7.039601e-03   1.027480e-10   12582
  2.370199e+00   1.624289e-08   1.904372e-03   1.021014e-10   12620
  2.391825e+00   1.662441e-08   7.502016e-03   1.013283e-10   13320
  2.412989e+00   1.680934e-08   6.739151e-03   1.076322e-10   12654
  2.433748e+00   1.719324e-08   1.343166e-03   1.047367e-10   13236
  2.454817e+00   1.741101e-08   9.853611e-03   1.076764e-10   13438
  2.476109e+00   1.751325e-08   9.522222e-03   1.039956e-10   14344
  2.498171e+00   1.798156e-08   5.791467e-03   1.056724e-10   14226
  2.519016e+00   1.800150e-08   4.789569e-03   1.065805e-10   14088
  2.540133e+00   1.804667e-08   0.000000e+00   1.063719e-10   14328
  2.561301e+00   1.831181e-08   6.694338e-03   1.067253e-10   14954
  2.582758e+00   1.874998e-08   4.951404e-03   1.070516e-10   15480
  2.604300e+00   1.885188e-08   6.908333e-03   1.106096e-10   14862
  2.624709e+00   1.920181e-08   8.340575e-03   1.108636e-10   15296
  2.646142e+00   1.920277e-08   7.824296e-03   1.081468e-10   15954
  2.667142e+00   1.947820e-08   6.604872e-03   1.096725e-10   15720
  2.688148e+00   1.956987e-08   2.935664e-03   1.090231e-10   16296
  2.709787e+00   1.978479e-08   4.291530e-03   1.072693e-10   17010
  2.730798e+00   2.010149e-08   3.464173e-03   1.131847e-10   16328
  2.751935e+00   2.036368e-08   3.692555e-03   1.109232e-10   17094
  2.773136e+00   2.084833e-08   8.780745e-03   1.115200e-10   17436
  2.794580e+00   2.092211e-08   8.932587e-03   1.100206e-10   17862
  2.816113e+00   2.119944e-08   7.649952e-03   1.101121e-10   18200
  2.837804e+00   2.136389e-08   4.758008e-04   1.118194e-10   18450
  2.859024e+00   2.181269e-08   3.704464e-03   1.126881e-10   18384
  2.880192e+00   2.190368e-08   5.917022e-03   1.123485e-10   18504
  2.901337e+00   2.241265e-08   4.407890e-03   1.146672e-10   19142
  2.922907e+00   2.244011e-08   6.139694e-03   1.144653e-10   19692
  2.944248e+00   2.259129e-08   6.318021e-03   1.187202e-10   19062
  2.965129e+00   2.350225e-08   0.000000e+00   1.174748e-10   20184
  2.986711e+00   2.336530e-08   7.624039e-03   1.177216e-10   19970
  3.007761e+00   2.322315e-08   0.000000e+00   1.133196e-10   20496
  3.029429e+00   2.361614e-08   8.804686e-03   1.141885e-10   21456
  3.050516e+00   2.356487e-08   6.122204e-03   1.198470e-10   19650
  3.071216e+00   2.401457e-08   9.941011e-03   1.147423e-10   22040
  3.093039e+00   2.445991e-08   1.304451e-02   1.187866e-10   21558
  3.114110e+00   2.445506e-08   0.000000e+00   1.180150e-10   21804
  3.135237e+00   2.468258e-08   8.268117e-03   1.182530e-10   21926
  3.156296e+00   2.498404e-08   9.806100e-03   1.173249e-10   22416
  3.177440e+00   2.515547e-08   8.677769e-03   1.171112e-10   22776
  3.199180e+00   2.579543e-08   6.754161e-03   1.177751e-10   23874
  3.220538e+00   2.612718e-08   0.000000e+00   1.231550e-10   23104
  3.241774e+00   2.618201e-08   0.000000e+00   1.193999e-10   23974
  3.263059e+00   2.608616e-08   1.416423e-02   1.195378e-10   23892
  3.283975e+00   2.654167e-08   0.000000e+00   1.232410e-10   23550
  3.305033e+00   2.668373e-08   6.624660e-03   1.190014e-10   25320
