# power spectrum of omega (curl v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.914590e-18   1.608418e-05   1.198051e-18   6
  6.942005e-02   4.123515e-17   0.000000e+00   6.048102e-18   12
  9.065882e-02   2.492406e-16   6.508962e-03   3.948207e-17   14
  1.150009e-01   7.436546e-16   5.237893e-03   7.768475e-17   48
  1.448559e-01   2.087413e-15   3.804799e-03   2.311762e-16   42
  1.590162e-01   4.249458e-15   3.787897e-03   3.385504e-16   48
  1.803014e-01   8.932289e-15   4.541081e-03   6.640091e-16   80
  2.043367e-01   1.426842e-14   3.525774e-03   9.157615e-16   90
  2.227252e-01   2.951951e-14   5.536438e-03   1.728890e-15   120
  2.488487e-01   5.060212e-14   4.652757e-03   2.959500e-15   158
  2.661513e-01   6.709645e-14   2.208030e-03   4.111555e-15   120
  2.869973e-01   1.000816e-13   4.935215e-03   6.267010e-15   186
  3.100294e-01   1.655858e-13   6.749025e-03   6.534989e-15   264
  3.287449e-01   2.521433e-13   3.643590e-03   1.384235e-14   168
  3.526244e-01   3.692785e-13   6.511952e-03   1.361802e-14   386
  3.726071e-01   4.897076e-13   3.940433e-03   2.588713e-14   192
  3.922681e-01   7.162372e-13   6.460573e-03   2.534412e-14   390
  4.143561e-01   8.744004e-13   6.764213e-03   3.168206e-14   396
  4.351071e-01   1.231580e-12   6.710857e-03   4.850628e-14   398
  4.579190e-01   1.647182e-12   6.577772e-03   4.404875e-14   576
  4.803679e-01   2.204563e-12   6.673210e-03   7.434649e-14   444
  5.000037e-01   2.836771e-12   6.020862e-03   7.887890e-14   590
  5.223627e-01   3.722289e-12   6.593301e-03   1.035282e-13   648
  5.441711e-01   4.429375e-12   5.835223e-03   1.233854e-13   654
  5.635471e-01   5.793234e-12   4.840100e-03   1.644151e-13   636
  5.852063e-01   6.689372e-12   7.256543e-03   1.672105e-13   830
  6.055292e-01   8.030362e-12   5.223406e-03   1.950478e-13   792
  6.263096e-01   9.849499e-12   5.372178e-03   2.449398e-13   804
  6.475915e-01   1.141761e-11   6.630499e-03   2.605119e-13   1038
  6.681954e-01   1.350623e-11   5.193545e-03   3.192734e-13   936
  6.905275e-01   1.584565e-11   6.068542e-03   3.340848e-13   1130
  7.107689e-01   1.825323e-11   5.635557e-03   3.811108e-13   1104
  7.329882e-01   2.139160e-11   6.265750e-03   4.239597e-13   1230
  7.533066e-01   2.366850e-11   6.367515e-03   4.472442e-13   1260
  7.739493e-01   2.959451e-11   5.501309e-03   5.820153e-13   1286
