# power spectrum of delta
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.054205e-02   1.608418e-05   2.285732e-03   6
  6.942005e-02   2.746723e-02   0.000000e+00   1.404081e-03   12
  9.065882e-02   4.855745e-02   6.508962e-03   3.900264e-03   14
  1.150009e-01   7.402606e-02   5.237893e-03   3.573236e-03   48
  1.448559e-01   1.261133e-01   3.804799e-03   7.369713e-03   42
  1.590162e-01   1.307882e-01   3.787897e-03   8.096444e-03   48
  1.803014e-01   1.452112e-01   4.541081e-03   7.949884e-03   80
  2.043367e-01   1.727204e-01   3.525774e-03   8.592750e-03   90
  2.227252e-01   1.817080e-01   5.536438e-03   1.025609e-02   120
  2.488487e-01   2.221900e-01   4.652757e-03   1.156680e-02   158
  2.661513e-01   2.576975e-01   2.208030e-03   1.557262e-02   120
  2.869973e-01   2.881846e-01   4.935215e-03   1.409201e-02   186
  3.100294e-01   3.293431e-01   6.749025e-03   1.511274e-02   264
  3.287449e-01   3.450862e-01   3.643590e-03   1.992879e-02   168
  3.526244e-01   4.395493e-01   6.511952e-03   1.797406e-02   386
  3.726071e-01   3.317814e-01   3.940433e-03   1.981299e-02   192
  3.922681e-01   4.445847e-01   6.460573e-03   1.952051e-02   390
  4.143561e-01   4.538627e-01   6.764213e-03   2.182523e-02   396
  4.351071e-01   5.099789e-01   6.710857e-03   2.589307e-02   398
  4.579190e-01   5.153105e-01   6.577772e-03   1.997271e-02   576
  4.803679e-01   6.116598e-01   6.673210e-03   2.691360e-02   444
  5.000037e-01   6.287029e-01   6.020862e-03   2.470505e-02   590
  5.223627e-01   6.549166e-01   6.593301e-03   2.483142e-02   648
  5.441711e-01   7.659485e-01   5.835223e-03   2.753424e-02   654
  5.635471e-01   8.213880e-01   4.840100e-03   3.145295e-02   636
  5.852063e-01   8.601411e-01   7.256543e-03   2.890465e-02   830
  6.055292e-01   8.572856e-01   5.223406e-03   3.116125e-02   792
  6.263096e-01   9.081472e-01   5.372178e-03   3.362262e-02   804
  6.475915e-01   9.409851e-01   6.630499e-03   2.988970e-02   1038
  6.681954e-01   1.022809e+00   5.193545e-03   3.445156e-02   936
  6.905275e-01   9.599687e-01   6.068542e-03   2.639027e-02   1130
  7.107689e-01   1.097004e+00   5.635557e-03   3.411368e-02   1104
  7.329882e-01   1.157755e+00   6.265750e-03   3.339127e-02   1230
  7.533066e-01   1.171863e+00   6.367515e-03   3.248915e-02   1260
  7.739493e-01   1.167548e+00   5.501309e-03   3.220334e-02   1286
  7.972959e-01   1.226510e+00   6.676093e-03   2.862426e-02   1728
  8.194182e-01   1.377837e+00   5.905938e-03   3.767180e-02   1392
  8.404440e-01   1.330406e+00   5.609083e-03   3.236205e-02   1626
  8.619949e-01   1.402353e+00   6.632074e-03   3.279185e-02   1760
  8.836339e-01   1.440338e+00   5.480218e-03   3.638834e-02   1686
  9.040332e-01   1.509097e+00   5.574399e-03   3.693877e-02   1812
  9.248915e-01   1.481832e+00   6.419722e-03   3.645094e-02   1862
  9.462081e-01   1.737702e+00   5.717354e-03   3.700768e-02   2160
  9.676557e-01   1.715411e+00   5.844358e-03   3.894363e-02   1956
  9.892345e-01   1.766780e+00   6.565757e-03   3.594201e-02   2454
  1.010292e+00   1.887137e+00   5.132763e-03   4.059860e-02   2048
  1.031427e+00   2.001937e+00   6.666169e-03   4.055413e-02   2538
  1.052288e+00   2.038404e+00   5.586772e-03   4.491762e-02   2400
  1.073374e+00   2.104240e+00   6.656280e-03   3.964143e-02   2526
  1.094412e+00   2.165576e+00   6.570741e-03   4.148573e-02   2856
  1.116356e+00   2.245015e+00   6.196896e-03   4.377099e-02   2804
  1.138029e+00   2.331729e+00   6.420674e-03   4.115591e-02   2958
