# power spectrum of theta (div v)
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.429096e-10   1.608418e-05   1.359450e-10   6
  6.942005e-02   1.599715e-09   0.000000e+00   9.090942e-11   12
  9.065882e-02   2.714033e-09   6.508962e-03   2.318002e-10   14
  1.150009e-01   3.941311e-09   5.237893e-03   2.071914e-10   48
  1.448559e-01   6.555667e-09   3.804799e-03   4.341782e-10   42
  1.590162e-01   6.860386e-09   3.787897e-03   4.873658e-10   48
  1.803014e-01   7.661448e-09   4.541081e-03   5.021076e-10   80
  2.043367e-01   8.519245e-09   3.525774e-03   5.394438e-10   90
  2.227252e-01   8.517577e-09   5.536438e-03   5.563331e-10   120
  2.488487e-01   1.070690e-08   4.652757e-03   6.380166e-10   158
  2.661513e-01   1.187806e-08   2.208030e-03   8.433058e-10   120
  2.869973e-01   1.335753e-08   4.935215e-03   7.071069e-10   186
  3.100294e-01   1.434919e-08   6.749025e-03   7.971034e-10   264
  3.287449e-01   1.492830e-08   3.643590e-03   1.030398e-09   168
  3.526244e-01   1.816698e-08   6.511952e-03   8.009942e-10   386
  3.726071e-01   1.412494e-08   3.940433e-03   8.918134e-10   192
  3.922681e-01   1.781344e-08   6.460573e-03   8.039481e-10   390
  4.143561e-01   1.781319e-08   6.764213e-03   9.109879e-10   396
  4.351071e-01   1.881712e-08   6.710857e-03   9.998776e-10   398
  4.579190e-01   1.891762e-08   6.577772e-03   7.694159e-10   576
  4.803679e-01   2.193288e-08   6.673210e-03   1.008388e-09   444
  5.000036e-01   2.209497e-08   6.026451e-03   8.539356e-10   590
  5.223627e-01   2.176705e-08   6.593301e-03   8.871991e-10   648
  5.441711e-01   2.526629e-08   5.835223e-03   9.702333e-10   654
  5.635471e-01   2.569657e-08   4.840100e-03   9.175579e-10   636
  5.852063e-01   2.615024e-08   7.256543e-03   8.296491e-10   830
  6.055292e-01   2.460879e-08   5.223406e-03   9.217465e-10   792
  6.263096e-01   2.778814e-08   5.372178e-03   1.013998e-09   804
  6.475915e-01   2.977038e-08   6.630499e-03   8.870396e-10   1038
  6.681954e-01   3.022058e-08   5.193545e-03   1.042123e-09   936
  6.905275e-01   2.616901e-08   6.068542e-03   7.810102e-10   1130
  7.107689e-01   3.025267e-08   5.635557e-03   9.468384e-10   1104
  7.329882e-01   2.864770e-08   6.265750e-03   8.433539e-10   1230
  7.533066e-01   3.032023e-08   6.367515e-03   8.390919e-10   1260
  7.739493e-01   2.976168e-08   5.501309e-03   8.187098e-10   1286
  7.972959e-01   2.963275e-08   6.676093e-03   7.186706e-10   1728
  8.194182e-01   3.241950e-08   5.905938e-03   9.010304e-10   1392
  8.404440e-01   3.131702e-08   5.615772e-03   8.294129e-10   1626
  8.619949e-01   3.207358e-08   6.632074e-03   7.316890e-10   1760
  8.836339e-01   2.975221e-08   5.480218e-03   7.189092e-10   1686
  9.040333e-01   3.079472e-08   5.560723e-03   7.432920e-10   1812
  9.248915e-01   3.037023e-08   6.414614e-03   7.531968e-10   1862
  9.462081e-01   3.288111e-08   5.712410e-03   7.013823e-10   2160
  9.676557e-01   3.245552e-08   5.844358e-03   6.981185e-10   1956
  9.892345e-01   3.339115e-08   6.565757e-03   6.780591e-10   2454
  1.010292e+00   3.287483e-08   5.121137e-03   6.948718e-10   2048
  1.031427e+00   3.182766e-08   6.677803e-03   6.470846e-10   2538
  1.052288e+00   3.185156e-08   5.586772e-03   6.495975e-10   2400
  1.073374e+00   3.449280e-08   6.656280e-03   7.077170e-10   2526
  1.094412e+00   3.323849e-08   6.570741e-03   6.225061e-10   2856
  1.116356e+00   3.293722e-08   6.189866e-03   6.189515e-10   2804
  1.138029e+00   3.343823e-08   6.427098e-03   5.953316e-10   2958
  1.158655e+00   3.407177e-08   6.261078e-03   6.271302e-10   2976
  1.180422e+00   3.335522e-08   6.237939e-03   6.032257e-10   3194
  1.200801e+00   3.459899e-08   6.219815e-03   5.998026e-10   3120
  1.222874e+00   3.360063e-08   6.304761e-03   5.425138e-10   3606
  1.243940e+00   3.251253e-08   5.781402e-03   5.772351e-10   3276
  1.264464e+00   3.196492e-08   6.514698e-03   5.319010e-10   3600
  1.285577e+00   3.281016e-08   5.723835e-03   5.313535e-10   3638
  1.305903e+00   3.287670e-08   6.095529e-03   5.266399e-10   3744
  1.327893e+00   3.249560e-08   6.287341e-03   5.085589e-10   4170
  1.348913e+00   3.279773e-08   5.986640e-03   5.015530e-10   3984
  1.370324e+00   3.278943e-08   6.088096e-03   5.122009e-10   4334
  1.391449e+00   3.235272e-08   5.590013e-03   5.027863e-10   4284
  1.412311e+00   3.186661e-08   6.750662e-03   4.689087e-10   4374
  1.434124e+00   3.117444e-08   5.985428e-03   4.382145e-10   5016
  1.455607e+00   3.122272e-08   5.759251e-03   4.487220e-10   4580
  1.477022e+00   3.190036e-08   6.770237e-03   4.485598e-10   5142
  1.498868e+00   3.206566e-08   6.554030e-03   4.416723e-10   5184
  1.520258e+00   3.160208e-08   5.090262e-03   4.347686e-10   5058
  1.540811e+00   3.146802e-08   5.999008e-03   4.211700e-10   5384
  1.562789e+00   3.128407e-08   6.887260e-03   4.125439e-10   5622
  1.583990e+00   3.133416e-08   5.767154e-03   4.085881e-10   5736
  1.605101e+00   3.058562e-08   5.186724e-03   4.143255e-10   5596
  1.626312e+00   3.095531e-08   6.554995e-03   3.796377e-10   6070
  1.647349e+00   2.989085e-08   5.086377e-03   3.767460e-10   6096
  1.669298e+00   3.007689e-08   6.241265e-03   3.687792e-10   6474
  1.689604e+00   2.957835e-08   6.011046e-03   3.881775e-10   6024
  1.711323e+00   3.032014e-08   6.023854e-03   3.609931e-10   7070
  1.732840e+00   2.949720e-08   4.959606e-03   3.557179e-10   6516
  1.753479e+00   3.119738e-08   6.115805e-03   3.744470e-10   6936
  1.775023e+00   2.922629e-08   5.954260e-03   3.550091e-10   7110
  1.795864e+00   2.994063e-08   4.489391e-03   3.550878e-10   7244
