# power spectrum of delta
# redshift z=1.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.134766e-02   1.608418e-05   2.461205e-03   6
  6.942005e-02   2.954349e-02   0.000000e+00   1.510476e-03   12
  9.065882e-02   5.226050e-02   6.508962e-03   4.241573e-03   14
  1.150009e-01   7.987309e-02   5.237893e-03   3.906862e-03   48
  1.448559e-01   1.363054e-01   3.804799e-03   8.182852e-03   42
  1.590162e-01   1.410679e-01   3.787897e-03   8.883753e-03   48
  1.803014e-01   1.564542e-01   4.541081e-03   8.799806e-03   80
  2.043367e-01   1.861081e-01   3.525774e-03   9.478340e-03   90
  2.227252e-01   1.958022e-01   5.536438e-03   1.132451e-02   120
  2.488487e-01   2.402442e-01   4.652757e-03   1.280123e-02   158
  2.661513e-01   2.790024e-01   2.208030e-03   1.720982e-02   120
  2.869973e-01   3.120403e-01   4.935215e-03   1.554187e-02   186
  3.100294e-01   3.572593e-01   6.749025e-03   1.672989e-02   264
  3.287449e-01   3.740091e-01   3.643590e-03   2.198379e-02   168
  3.526244e-01   4.778406e-01   6.511952e-03   1.987643e-02   386
  3.726071e-01   3.592748e-01   3.940433e-03   2.167212e-02   192
  3.922681e-01   4.838392e-01   6.460573e-03   2.147236e-02   390
  4.143561e-01   4.941181e-01   6.764213e-03   2.404890e-02   396
  4.351071e-01   5.554774e-01   6.710857e-03   2.845513e-02   398
  4.579190e-01   5.615514e-01   6.577772e-03   2.189888e-02   576
  4.803679e-01   6.692981e-01   6.673210e-03   2.971529e-02   444
  5.000037e-01   6.875702e-01   6.020862e-03   2.717124e-02   590
  5.223627e-01   7.142160e-01   6.593301e-03   2.734335e-02   648
  5.441711e-01   8.412281e-01   5.835223e-03   3.027938e-02   654
  5.635471e-01   9.008642e-01   4.840100e-03   3.457263e-02   636
  5.852063e-01   9.458809e-01   7.256543e-03   3.190902e-02   830
  6.055292e-01   9.397182e-01   5.223406e-03   3.443022e-02   792
  6.263096e-01   1.003342e+00   5.372178e-03   3.714997e-02   804
  6.475915e-01   1.040425e+00   6.630499e-03   3.301953e-02   1038
  6.681954e-01   1.133632e+00   5.193545e-03   3.838134e-02   936
  6.905275e-01   1.056898e+00   6.068542e-03   2.916947e-02   1130
  7.107689e-01   1.216508e+00   5.635557e-03   3.760983e-02   1104
  7.329881e-01   1.273136e+00   6.269045e-03   3.671065e-02   1230
  7.533066e-01   1.299226e+00   6.367515e-03   3.585294e-02   1260
  7.739493e-01   1.295874e+00   5.505621e-03   3.566679e-02   1286
  7.972959e-01   1.359320e+00   6.670800e-03   3.177944e-02   1728
  8.194182e-01   1.536159e+00   5.902225e-03   4.209587e-02   1392
  8.404440e-01   1.479111e+00   5.609083e-03   3.619003e-02   1626
  8.619949e-01   1.561762e+00   6.632074e-03   3.619604e-02   1760
  8.836339e-01   1.601539e+00   5.480218e-03   4.017537e-02   1686
  9.040332e-01   1.666597e+00   5.574399e-03   4.028002e-02   1812
  9.248915e-01   1.644912e+00   6.409502e-03   3.993687e-02   1862
  9.462081e-01   1.930312e+00   5.717354e-03   4.108859e-02   2160
  9.676557e-01   1.915432e+00   5.844358e-03   4.339512e-02   1956
