# power spectrum of velocity
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.845725e-07   1.608418e-05   1.026662e-07   6
  6.942005e-02   6.211909e-07   0.000000e+00   3.398770e-08   12
  9.065882e-02   6.314119e-07   6.508962e-03   4.241750e-08   14
  1.150009e-01   5.624263e-07   5.237893e-03   2.443782e-08   48
  1.448559e-01   5.895523e-07   3.804799e-03   2.681748e-08   42
  1.590162e-01   5.202426e-07   3.787897e-03   2.855795e-08   48
  1.803014e-01   4.635952e-07   4.541081e-03   2.160461e-08   80
  2.043367e-01   4.156916e-07   3.525774e-03   1.950086e-08   90
  2.227252e-01   3.588171e-07   5.536438e-03   1.618356e-08   120
  2.488487e-01   3.488351e-07   4.652757e-03   1.581551e-08   158
  2.661513e-01   3.430592e-07   2.208030e-03   1.842036e-08   120
  2.869973e-01   3.273703e-07   4.935215e-03   1.412197e-08   186
  3.100294e-01   3.039583e-07   6.749025e-03   1.269853e-08   264
  3.287449e-01   2.845640e-07   3.643590e-03   1.531425e-08   168
  3.526244e-01   3.080047e-07   6.511952e-03   1.113039e-08   386
  3.726071e-01   2.192222e-07   3.940433e-03   1.201038e-08   192
  3.922681e-01   2.464311e-07   6.460573e-03   9.592584e-09   390
  4.143561e-01   2.178649e-07   6.764213e-03   9.529237e-09   396
  4.351071e-01   2.189852e-07   6.710857e-03   1.010555e-08   398
  4.579190e-01   1.953059e-07   6.577772e-03   7.145548e-09   576
  4.803679e-01   2.063546e-07   6.673210e-03   8.299837e-09   444
  5.000037e-01   1.940053e-07   6.020862e-03   7.093975e-09   590
  5.223627e-01   1.819995e-07   6.593301e-03   6.451352e-09   648
  5.441711e-01   1.850994e-07   5.835223e-03   6.489876e-09   654
  5.635471e-01   1.818262e-07   4.840100e-03   6.360587e-09   636
  5.852063e-01   1.690816e-07   7.256543e-03   5.253867e-09   830
  6.055292e-01   1.582024e-07   5.223406e-03   5.380409e-09   792
  6.263096e-01   1.564083e-07   5.372178e-03   5.568134e-09   804
  6.475915e-01   1.492028e-07   6.630499e-03   4.331671e-09   1038
  6.681954e-01   1.429610e-07   5.193545e-03   4.796902e-09   936
  6.905275e-01   1.319149e-07   6.068542e-03   3.627939e-09   1130
  7.107689e-01   1.342039e-07   5.635557e-03   4.121950e-09   1104
  7.329881e-01   1.301820e-07   6.269045e-03   3.706585e-09   1230
  7.533066e-01   1.242496e-07   6.367515e-03   3.406045e-09   1260
  7.739493e-01   1.150618e-07   5.501309e-03   3.195507e-09   1286
  7.972959e-01   1.108437e-07   6.676093e-03   2.605545e-09   1728
  8.194182e-01   1.124525e-07   5.902225e-03   3.037800e-09   1392
  8.404441e-01   1.022766e-07   5.596426e-03   2.497516e-09   1626
  8.619949e-01   1.013011e-07   6.626843e-03   2.349177e-09   1760
  8.836339e-01   9.751874e-08   5.480218e-03   2.410899e-09   1686
  9.040332e-01   9.627192e-08   5.574399e-03   2.488185e-09   1812
  9.248916e-01   8.896765e-08   6.398242e-03   2.222980e-09   1862
  9.462081e-01   9.368536e-08   5.717354e-03   2.015930e-09   2160
  9.676557e-01   8.907909e-08   5.849945e-03   1.993025e-09   1956
  9.892345e-01   8.366581e-08   6.565757e-03   1.708694e-09   2454
  1.010292e+00   8.658031e-08   5.121137e-03   1.883225e-09   2048
  1.031427e+00   8.236648e-08   6.677803e-03   1.667608e-09   2538
  1.052288e+00   7.982752e-08   5.586772e-03   1.677541e-09   2400
  1.073374e+00   8.042838e-08   6.649016e-03   1.493746e-09   2526
  1.094412e+00   7.678097e-08   6.589372e-03   1.430222e-09   2856
  1.116356e+00   7.612187e-08   6.189866e-03   1.407157e-09   2804
  1.138029e+00   7.147713e-08   6.427098e-03   1.320834e-09   2958
  1.158655e+00   7.075066e-08   6.243018e-03   1.297811e-09   2976
  1.180422e+00   6.674177e-08   6.237939e-03   1.164280e-09   3194
  1.200801e+00   6.843327e-08   6.215878e-03   1.242610e-09   3120
  1.222874e+00   6.470275e-08   6.304761e-03   1.051917e-09   3606
  1.243940e+00   6.436081e-08   5.752321e-03   1.182088e-09   3276
  1.264464e+00   6.146178e-08   6.525099e-03   1.044160e-09   3600
  1.285577e+00   6.025233e-08   5.712098e-03   1.004531e-09   3638
  1.305903e+00   6.110407e-08   6.106217e-03   9.959235e-10   3744
  1.327893e+00   5.957649e-08   6.305443e-03   9.009919e-10   4170
  1.348913e+00   5.719245e-08   5.966133e-03   8.582670e-10   3984
  1.370324e+00   5.620066e-08   6.053017e-03   8.481110e-10   4334
  1.391449e+00   5.288700e-08   5.570484e-03   7.798207e-10   4284
  1.412311e+00   5.218865e-08   6.749611e-03   7.617368e-10   4374
  1.434124e+00   5.040902e-08   6.001670e-03   6.990188e-10   5016
  1.455607e+00   5.132007e-08   5.792267e-03   7.473484e-10   4580
  1.477022e+00   4.913617e-08   6.781400e-03   6.881058e-10   5142
  1.498869e+00   4.818668e-08   6.508452e-03   6.405452e-10   5184
  1.520258e+00   4.825813e-08   5.090262e-03   6.677204e-10   5058
  1.540811e+00   4.695659e-08   6.044837e-03   6.382360e-10   5384
  1.562789e+00   4.618986e-08   6.887260e-03   6.129992e-10   5622
  1.583990e+00   4.360038e-08   5.767154e-03   5.577879e-10   5736
  1.605101e+00   4.404390e-08   5.252386e-03   5.888179e-10   5596
  1.626312e+00   4.166866e-08   6.567256e-03   5.222683e-10   6070
  1.647349e+00   4.148442e-08   5.043874e-03   5.295530e-10   6096
  1.669298e+00   3.976254e-08   6.286971e-03   4.974089e-10   6474
  1.689604e+00   3.896814e-08   6.011046e-03   4.903542e-10   6024
  1.711322e+00   3.853621e-08   6.080366e-03   4.602750e-10   7070
  1.732840e+00   3.869089e-08   4.929295e-03   4.611756e-10   6516
  1.753479e+00   3.766310e-08   5.926717e-03   4.508630e-10   6936
  1.775023e+00   3.683182e-08   6.052737e-03   4.296299e-10   7110
  1.795864e+00   3.487753e-08   4.489391e-03   4.121253e-10   7244
  1.817911e+00   3.475857e-08   6.546524e-03   3.911642e-10   7878
  1.839265e+00   3.479241e-08   6.274615e-03   4.023420e-10   7344
  1.859942e+00   3.255155e-08   6.637077e-03   3.587684e-10   7694
  1.881485e+00   3.299866e-08   6.349972e-03   3.548233e-10   8412
  1.903119e+00   3.268066e-08   6.613400e-03   3.571939e-10   7920
  1.923681e+00   3.309313e-08   5.638842e-03   3.598834e-10   8118
  1.944610e+00   3.132147e-08   6.530005e-03   3.317627e-10   8548
  1.965903e+00   3.036299e-08   6.576656e-03   3.255121e-10   8710
  1.987016e+00   2.973653e-08   5.758710e-03   3.097648e-10   8928
  2.008690e+00   2.983010e-08   6.388852e-03   3.040250e-10   9186
  2.029483e+00   2.852602e-08   6.817295e-03   2.874007e-10   9200
  2.050916e+00   2.801512e-08   5.883488e-03   2.748037e-10   9438
  2.071812e+00   2.788586e-08   8.218907e-03   2.830023e-10   9564
  2.093290e+00   2.695425e-08   6.302710e-03   2.569094e-10   10296
  2.115277e+00   2.649830e-08   5.475961e-03   2.611492e-10   10126
  2.135874e+00   2.553677e-08   6.967903e-03   2.483828e-10   10024
  2.157784e+00   2.525026e-08   4.665469e-03   2.322531e-10   11082
  2.179294e+00   2.479467e-08   7.453338e-03   2.308783e-10   10632
  2.200318e+00   2.431561e-08   5.392224e-03   2.229144e-10   10734
  2.221558e+00   2.457834e-08   6.708298e-03   2.211625e-10   11276
  2.242790e+00   2.354818e-08   5.933637e-03   2.159668e-10   11352
  2.264220e+00   2.288655e-08   6.037739e-03   2.059666e-10   11550
  2.285254e+00   2.226940e-08   5.724213e-03   1.937371e-10   11772
  2.306600e+00   2.203311e-08   7.162768e-03   1.905874e-10   12038
  2.327684e+00   2.192474e-08   8.865580e-03   1.895980e-10   12096
  2.349060e+00   2.136117e-08   7.083566e-03   1.782746e-10   12582
  2.370199e+00   2.131025e-08   1.952248e-03   1.803868e-10   12620
  2.391825e+00   2.056253e-08   7.526019e-03   1.683789e-10   13320
  2.412990e+00   2.044757e-08   6.665942e-03   1.753614e-10   12654
  2.433748e+00   1.954785e-08   1.343166e-03   1.598004e-10   13236
  2.454817e+00   2.004344e-08   9.853611e-03   1.643759e-10   13438
  2.476108e+00   1.915130e-08   9.587331e-03   1.518883e-10   14344
  2.498171e+00   1.878084e-08   5.946025e-03   1.496985e-10   14226
  2.519015e+00   1.823713e-08   5.051702e-03   1.400613e-10   14088
