# power spectrum of omega (curl v)
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.266946e-17   1.608418e-05   9.696074e-19   6
  6.942005e-02   5.452253e-17   0.000000e+00   3.522920e-18   12
  9.065882e-02   3.465614e-16   6.508962e-03   7.036298e-17   14
  1.150009e-01   1.465992e-15   5.237893e-03   1.659383e-16   48
  1.448559e-01   4.511380e-15   3.804799e-03   4.322159e-16   42
  1.590162e-01   9.428884e-15   3.787897e-03   8.286121e-16   48
  1.803014e-01   1.803740e-14   4.541081e-03   1.420643e-15   80
  2.043367e-01   3.262235e-14   3.525774e-03   2.314340e-15   90
  2.227252e-01   6.620915e-14   5.536438e-03   3.381480e-15   120
  2.488487e-01   1.091499e-13   4.652757e-03   6.667746e-15   158
  2.661513e-01   1.348262e-13   2.208030e-03   8.405734e-15   120
  2.869973e-01   2.068328e-13   4.935215e-03   1.316909e-14   186
  3.100294e-01   3.905217e-13   6.749025e-03   1.598065e-14   264
  3.287449e-01   5.648154e-13   3.643590e-03   3.134816e-14   168
  3.526244e-01   8.432578e-13   6.511952e-03   2.810009e-14   386
  3.726071e-01   1.148359e-12   3.940433e-03   5.897337e-14   192
  3.922681e-01   1.591502e-12   6.460573e-03   5.633206e-14   390
  4.143561e-01   1.921829e-12   6.764213e-03   6.554152e-14   396
  4.351071e-01   2.667362e-12   6.710857e-03   1.085039e-13   398
  4.579190e-01   3.637282e-12   6.577772e-03   9.373711e-14   576
  4.803679e-01   4.678442e-12   6.673210e-03   1.524165e-13   444
  5.000037e-01   6.078286e-12   6.020862e-03   1.619463e-13   590
  5.223627e-01   7.585076e-12   6.593301e-03   2.135339e-13   648
  5.441711e-01   9.147217e-12   5.835223e-03   2.610182e-13   654
  5.635471e-01   1.178228e-11   4.840100e-03   3.233088e-13   636
  5.852063e-01   1.433715e-11   7.256543e-03   3.578721e-13   830
  6.055292e-01   1.685098e-11   5.223406e-03   4.198331e-13   792
  6.263096e-01   1.954227e-11   5.372178e-03   4.860694e-13   804
  6.475915e-01   2.353082e-11   6.630499e-03   5.420428e-13   1038
  6.681954e-01   2.725222e-11   5.193545e-03   6.413122e-13   936
  6.905275e-01   3.311722e-11   6.068542e-03   6.905343e-13   1130
  7.107689e-01   3.746482e-11   5.635557e-03   7.874217e-13   1104
  7.329882e-01   4.413482e-11   6.265750e-03   8.603042e-13   1230
  7.533066e-01   4.946852e-11   6.367515e-03   9.477193e-13   1260
  7.739493e-01   5.999273e-11   5.501309e-03   1.186976e-12   1286
  7.972959e-01   6.861567e-11   6.676093e-03   1.183700e-12   1728
  8.194182e-01   7.982938e-11   5.905938e-03   1.466241e-12   1392
  8.404440e-01   8.752016e-11   5.609083e-03   1.564026e-12   1626
  8.619949e-01   9.876609e-11   6.626843e-03   1.764978e-12   1760
  8.836339e-01   1.114825e-10   5.480218e-03   1.915060e-12   1686
  9.040332e-01   1.299348e-10   5.574399e-03   2.261278e-12   1812
  9.248915e-01   1.353485e-10   6.409502e-03   2.121889e-12   1862
  9.462082e-01   1.593476e-10   5.707974e-03   2.318481e-12   2160
  9.676557e-01   1.753196e-10   5.844358e-03   2.891887e-12   1956
  9.892345e-01   1.906383e-10   6.565757e-03   2.684899e-12   2454
  1.010292e+00   2.091018e-10   5.121137e-03   3.404176e-12   2048
  1.031427e+00   2.330883e-10   6.670597e-03   3.194109e-12   2538
  1.052288e+00   2.567458e-10   5.586772e-03   3.710563e-12   2400
  1.073374e+00   2.751509e-10   6.644497e-03   3.893407e-12   2526
  1.094412e+00   3.099277e-10   6.589372e-03   4.271879e-12   2856
  1.116356e+00   3.447409e-10   6.196896e-03   4.553074e-12   2804
  1.138029e+00   3.834318e-10   6.420674e-03   5.078979e-12   2958
  1.158655e+00   4.080906e-10   6.243018e-03   5.367067e-12   2976
  1.180422e+00   4.446693e-10   6.237939e-03   5.435732e-12   3194
  1.200801e+00   4.820432e-10   6.215878e-03   6.157837e-12   3120
  1.222874e+00   5.077456e-10   6.304761e-03   5.957954e-12   3606
  1.243940e+00   5.739048e-10   5.752321e-03   7.012099e-12   3276
  1.264464e+00   6.026120e-10   6.514698e-03   6.959270e-12   3600
  1.285577e+00   6.442516e-10   5.712098e-03   7.696979e-12   3638
  1.305903e+00   6.937573e-10   6.072077e-03   8.309483e-12   3744
  1.327893e+00   7.568299e-10   6.314721e-03   8.156805e-12   4170
  1.348913e+00   7.829249e-10   5.966133e-03   8.762239e-12   3984
  1.370324e+00   8.376294e-10   6.026060e-03   9.132961e-12   4334
  1.391449e+00   8.961950e-10   5.569586e-03   9.837618e-12   4284
  1.412311e+00   9.546898e-10   6.750662e-03   1.011988e-11   4374
  1.434124e+00   1.009457e-09   6.001670e-03   1.010143e-11   5016
  1.455607e+00   1.083494e-09   5.759251e-03   1.110361e-11   4580
  1.477022e+00   1.134327e-09   6.795388e-03   1.112776e-11   5142
  1.498868e+00   1.215407e-09   6.545687e-03   1.216139e-11   5184
  1.520258e+00   1.266476e-09   5.090262e-03   1.228113e-11   5058
