# power spectrum of velocity
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.680498e-07   1.608418e-05   1.836324e-07   6
  6.942005e-02   1.049596e-06   0.000000e+00   6.147122e-08   12
  9.065882e-02   1.032364e-06   6.508962e-03   8.505459e-08   14
  1.150009e-01   9.323161e-07   5.237893e-03   5.761777e-08   48
  1.448559e-01   9.712552e-07   3.804799e-03   7.758942e-08   42
  1.590162e-01   8.136008e-07   3.787897e-03   6.544056e-08   48
  1.803014e-01   7.115319e-07   4.541081e-03   5.791062e-08   80
  2.043367e-01   6.041837e-07   3.525774e-03   4.403897e-08   90
  2.227252e-01   5.073974e-07   5.536438e-03   3.642623e-08   120
  2.488487e-01   5.150720e-07   4.652757e-03   3.502957e-08   158
  2.661513e-01   4.809596e-07   2.208030e-03   3.847113e-08   120
  2.869973e-01   4.856873e-07   4.935215e-03   2.764718e-08   186
  3.100294e-01   4.339755e-07   6.749025e-03   2.644477e-08   264
  3.287449e-01   3.996704e-07   3.643590e-03   3.023935e-08   168
  3.526244e-01   4.007943e-07   6.511952e-03   1.859879e-08   386
  3.726071e-01   2.976508e-07   3.940433e-03   1.944365e-08   192
  3.922681e-01   3.305200e-07   6.460573e-03   1.500228e-08   390
  4.143561e-01   3.068046e-07   6.764213e-03   1.535123e-08   396
  4.351071e-01   2.617759e-07   6.710857e-03   1.445404e-08   398
  4.579190e-01   2.619745e-07   6.577772e-03   1.032629e-08   576
  4.803679e-01   2.565386e-07   6.673210e-03   1.302252e-08   444
  5.000037e-01   2.403198e-07   6.020862e-03   9.320806e-09   590
  5.223627e-01   2.071018e-07   6.593301e-03   8.144553e-09   648
  5.441711e-01   2.247183e-07   5.835223e-03   8.940302e-09   654
  5.635471e-01   2.101973e-07   4.840100e-03   7.228999e-09   636
  5.852063e-01   1.954904e-07   7.256543e-03   6.292060e-09   830
  6.055292e-01   1.687836e-07   5.223406e-03   6.167877e-09   792
  6.263096e-01   1.817601e-07   5.372178e-03   6.386037e-09   804
  6.475915e-01   1.797931e-07   6.630499e-03   5.355262e-09   1038
  6.681954e-01   1.661385e-07   5.193545e-03   5.156020e-09   936
