# power spectrum of delta
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   9.162572e-03   1.608418e-05   1.996456e-03   6
  6.942005e-02   2.390466e-02   0.000000e+00   1.228583e-03   12
  9.065882e-02   4.220985e-02   6.508962e-03   3.349385e-03   14
  1.150009e-01   6.405701e-02   5.237893e-03   3.039135e-03   48
  1.448559e-01   1.087833e-01   3.804799e-03   6.087749e-03   42
  1.590162e-01   1.132381e-01   3.787897e-03   6.841562e-03   48
  1.803014e-01   1.259928e-01   4.541081e-03   6.601827e-03   80
  2.043367e-01   1.498328e-01   3.525774e-03   7.177498e-03   90
  2.227252e-01   1.577630e-01   5.536438e-03   8.544677e-03   120
  2.488487e-01   1.916624e-01   4.652757e-03   9.600697e-03   158
  2.661513e-01   2.216227e-01   2.208030e-03   1.295875e-02   120
  2.869973e-01   2.479253e-01   4.935215e-03   1.177044e-02   186
  3.100294e-01   2.822955e-01   6.749025e-03   1.253752e-02   264
  3.287449e-01   2.962969e-01   3.643590e-03   1.663179e-02   168
  3.526244e-01   3.750609e-01   6.511952e-03   1.491884e-02   386
  3.726071e-01   2.858784e-01   3.940433e-03   1.681206e-02   192
  3.922681e-01   3.792429e-01   6.460573e-03   1.636496e-02   390
  4.143561e-01   3.869273e-01   6.764213e-03   1.824789e-02   396
  4.351071e-01   4.336958e-01   6.710857e-03   2.172473e-02   398
  4.579190e-01   4.386090e-01   6.577772e-03   1.685353e-02   576
  4.803679e-01   5.160292e-01   6.673210e-03   2.243261e-02   444
  5.000037e-01   5.309895e-01   6.020862e-03   2.071433e-02   590
  5.223627e-01   5.553260e-01   6.593301e-03   2.076060e-02   648
  5.441711e-01   6.419964e-01   5.835223e-03   2.312970e-02   654
  5.635471e-01   6.893255e-01   4.840100e-03   2.634794e-02   636
  5.852063e-01   7.189543e-01   7.256543e-03   2.409377e-02   830
  6.055292e-01   7.206492e-01   5.223406e-03   2.593434e-02   792
  6.263096e-01   7.524325e-01   5.372178e-03   2.790771e-02   804
  6.475915e-01   7.802630e-01   6.630499e-03   2.487330e-02   1038
  6.681954e-01   8.420939e-01   5.193545e-03   2.827792e-02   936
  6.905275e-01   8.014463e-01   6.068542e-03   2.207383e-02   1130
  7.107689e-01   9.043760e-01   5.635557e-03   2.849677e-02   1104
  7.329882e-01   9.673753e-01   6.265750e-03   2.802154e-02   1230
  7.533066e-01   9.662700e-01   6.367515e-03   2.715059e-02   1260
  7.739493e-01   9.602010e-01   5.501309e-03   2.678877e-02   1286
  7.972959e-01   1.012445e+00   6.676093e-03   2.375408e-02   1728
  8.194182e-01   1.123846e+00   5.905938e-03   3.075627e-02   1392
  8.404441e-01   1.090861e+00   5.596426e-03   2.651304e-02   1626
  8.619949e-01   1.145584e+00   6.632074e-03   2.739104e-02   1760
  8.836339e-01   1.179063e+00   5.480218e-03   3.029618e-02   1686
  9.040332e-01   1.250431e+00   5.574399e-03   3.140022e-02   1812
  9.248915e-01   1.218683e+00   6.409502e-03   3.077432e-02   1862
  9.462082e-01   1.421465e+00   5.707974e-03   3.061152e-02   2160
  9.676557e-01   1.392016e+00   5.844358e-03   3.197814e-02   1956
  9.892345e-01   1.428662e+00   6.565757e-03   2.927832e-02   2454
  1.010292e+00   1.539116e+00   5.132763e-03   3.357724e-02   2048
  1.031427e+00   1.617731e+00   6.677803e-03   3.329113e-02   2538
  1.052288e+00   1.652543e+00   5.586772e-03   3.712505e-02   2400
  1.073374e+00   1.698576e+00   6.656280e-03   3.223734e-02   2526
  1.094412e+00   1.732886e+00   6.589372e-03   3.348063e-02   2856
  1.116356e+00   1.803546e+00   6.155711e-03   3.524721e-02   2804
  1.138029e+00   1.869274e+00   6.420674e-03   3.382621e-02   2958
  1.158655e+00   1.945356e+00   6.227386e-03   3.722577e-02   2976
  1.180422e+00   1.920694e+00   6.237939e-03   3.453501e-02   3194
  1.200801e+00   2.067139e+00   6.232383e-03   3.747476e-02   3120
  1.222874e+00   2.068562e+00   6.304761e-03   3.394807e-02   3606
  1.243940e+00   2.175052e+00   5.752321e-03   4.003889e-02   3276
  1.264464e+00   2.120693e+00   6.490966e-03   3.686288e-02   3600
  1.285577e+00   2.208250e+00   5.712098e-03   3.637691e-02   3638
  1.305903e+00   2.385629e+00   6.095529e-03   4.008831e-02   3744
  1.327893e+00   2.451225e+00   6.314721e-03   3.961813e-02   4170
  1.348913e+00   2.414383e+00   5.966133e-03   3.745367e-02   3984
  1.370324e+00   2.523656e+00   6.026060e-03   3.850528e-02   4334
  1.391449e+00   2.452680e+00   5.549985e-03   3.804015e-02   4284
  1.412311e+00   2.569716e+00   6.750662e-03   3.896917e-02   4374
  1.434124e+00   2.602652e+00   5.985428e-03   3.690393e-02   5016
  1.455607e+00   2.716190e+00   5.759251e-03   4.006882e-02   4580
  1.477022e+00   2.748615e+00   6.781400e-03   3.865981e-02   5142
  1.498869e+00   2.854235e+00   6.522908e-03   3.893479e-02   5184
  1.520258e+00   2.982555e+00   5.090262e-03   0.000000e+00   5058
  1.540811e+00   3.037873e+00   5.999008e-03   0.000000e+00   5384
  1.562789e+00   3.078308e+00   6.863077e-03   0.000000e+00   5622
  1.583989e+00   3.121388e+00   5.830052e-03   0.000000e+00   5736
  1.605101e+00   3.235716e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   3.236926e+00   6.521787e-03   0.000000e+00   6070
  1.647348e+00   3.381289e+00   5.180488e-03   0.000000e+00   6096
  1.669298e+00   3.424018e+00   6.241265e-03   0.000000e+00   6474
  1.689604e+00   3.489287e+00   5.974258e-03   0.000000e+00   6024
  1.711323e+00   3.542114e+00   6.046741e-03   0.000000e+00   7070
  1.732840e+00   3.712085e+00   4.929295e-03   0.000000e+00   6516
  1.753479e+00   3.762253e+00   5.926717e-03   0.000000e+00   6936
  1.775023e+00   3.790842e+00   6.052737e-03   0.000000e+00   7110
  1.795864e+00   3.837456e+00   4.455303e-03   0.000000e+00   7244
