# power spectrum of delta
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.907239e-02   1.608418e-05   1.097821e-02   6
  6.942005e-02   1.240497e-01   0.000000e+00   6.733245e-03   12
  9.065882e-02   2.215125e-01   6.508962e-03   2.529878e-02   14
  1.150009e-01   3.667634e-01   5.237893e-03   2.606948e-02   48
  1.448559e-01   6.494123e-01   3.804799e-03   6.709547e-02   42
  1.590162e-01   6.355082e-01   3.787897e-03   6.408788e-02   48
  1.803014e-01   6.916249e-01   4.541081e-03   6.295806e-02   80
  2.043367e-01   8.242366e-01   3.525774e-03   5.998896e-02   90
  2.227252e-01   9.735871e-01   5.536438e-03   7.029749e-02   120
  2.488487e-01   1.227960e+00   4.652757e-03   8.959238e-02   158
  2.661513e-01   1.394625e+00   2.208030e-03   1.254078e-01   120
  2.869973e-01   1.728546e+00   4.935215e-03   1.167070e-01   186
  3.100294e-01   1.884520e+00   6.749025e-03   1.182263e-01   264
  3.287449e-01   1.978587e+00   3.643590e-03   1.409728e-01   168
  3.526244e-01   2.521500e+00   6.511952e-03   1.195616e-01   386
  3.726071e-01   2.410101e+00   3.940433e-03   1.659252e-01   192
  3.922681e-01   3.178382e+00   6.460573e-03   1.503691e-01   390
  4.143561e-01   3.401333e+00   6.764213e-03   1.609965e-01   396
  4.351071e-01   3.376878e+00   6.710857e-03   1.655816e-01   398
  4.579190e-01   4.276840e+00   6.577772e-03   1.603094e-01   576
  4.803679e-01   4.612638e+00   6.673210e-03   2.175850e-01   444
  5.000037e-01   4.770562e+00   6.020862e-03   1.939912e-01   590
  5.223627e-01   4.903517e+00   6.593301e-03   1.970905e-01   648
  5.441711e-01   5.584177e+00   5.835223e-03   2.100713e-01   654
  5.635471e-01   6.238981e+00   4.840100e-03   2.271257e-01   636
  5.852063e-01   6.690488e+00   7.256543e-03   2.202056e-01   830
  6.055292e-01   6.403779e+00   5.223406e-03   2.300186e-01   792
  6.263096e-01   7.906697e+00   5.372178e-03   0.000000e+00   804
  6.475915e-01   8.178789e+00   6.630499e-03   0.000000e+00   1038
  6.681954e-01   8.730709e+00   5.193545e-03   0.000000e+00   936
  6.905275e-01   8.930928e+00   6.068542e-03   0.000000e+00   1130
  7.107689e-01   9.307213e+00   5.635557e-03   0.000000e+00   1104
  7.329882e-01   1.026505e+01   6.265750e-03   0.000000e+00   1230
  7.533066e-01   1.152282e+01   6.367515e-03   0.000000e+00   1260
  7.739492e-01   1.156827e+01   5.512481e-03   0.000000e+00   1286
  7.972959e-01   1.254625e+01   6.676093e-03   0.000000e+00   1728
  8.194182e-01   1.330161e+01   5.902225e-03   0.000000e+00   1392
  8.404440e-01   1.357654e+01   5.615772e-03   0.000000e+00   1626
  8.619949e-01   1.460012e+01   6.632074e-03   0.000000e+00   1760
  8.836339e-01   1.485489e+01   5.480218e-03   0.000000e+00   1686
  9.040333e-01   1.637879e+01   5.560723e-03   0.000000e+00   1812
  9.248915e-01   1.583638e+01   6.419722e-03   0.000000e+00   1862
  9.462082e-01   1.845302e+01   5.707974e-03   0.000000e+00   2160
  9.676557e-01   1.783507e+01   5.844358e-03   0.000000e+00   1956
  9.892345e-01   1.920028e+01   6.565757e-03   0.000000e+00   2454
  1.010292e+00   2.082428e+01   5.132763e-03   0.000000e+00   2048
  1.031427e+00   2.041309e+01   6.670597e-03   0.000000e+00   2538
  1.052288e+00   2.168058e+01   5.586772e-03   0.000000e+00   2400
  1.073374e+00   2.383269e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   2.302834e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   2.406981e+01   6.189866e-03   0.000000e+00   2804
  1.138029e+00   2.418991e+01   6.427098e-03   0.000000e+00   2958
  1.158655e+00   2.576870e+01   6.233969e-03   0.000000e+00   2976
  1.180422e+00   2.677658e+01   6.237939e-03   0.000000e+00   3194
  1.200801e+00   2.693306e+01   6.219815e-03   0.000000e+00   3120
  1.222874e+00   2.893115e+01   6.304761e-03   0.000000e+00   3606
  1.243940e+00   3.040971e+01   5.752321e-03   0.000000e+00   3276
  1.264464e+00   3.117166e+01   6.514698e-03   0.000000e+00   3600
  1.285577e+00   3.155807e+01   5.751644e-03   0.000000e+00   3638
  1.305903e+00   3.356331e+01   6.095529e-03   0.000000e+00   3744
  1.327893e+00   3.552259e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   3.569826e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   3.599033e+01   6.088096e-03   0.000000e+00   4334
  1.391449e+00   3.665264e+01   5.590013e-03   0.000000e+00   4284
  1.412311e+00   3.762468e+01   6.766130e-03   0.000000e+00   4374
  1.434124e+00   3.871612e+01   5.985428e-03   0.000000e+00   5016
  1.455607e+00   3.957266e+01   5.792267e-03   0.000000e+00   4580
  1.477022e+00   3.982634e+01   6.781400e-03   0.000000e+00   5142
  1.498869e+00   4.072395e+01   6.508452e-03   0.000000e+00   5184
  1.520258e+00   4.265002e+01   5.071262e-03   0.000000e+00   5058
  1.540811e+00   4.402018e+01   5.999008e-03   0.000000e+00   5384
  1.562789e+00   4.423782e+01   6.863077e-03   0.000000e+00   5622
  1.583990e+00   4.649913e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   4.737280e+01   5.203520e-03   0.000000e+00   5596
  1.626312e+00   4.722522e+01   6.542712e-03   0.000000e+00   6070
  1.647349e+00   4.708643e+01   5.117775e-03   0.000000e+00   6096
  1.669298e+00   5.063810e+01   6.286971e-03   0.000000e+00   6474
  1.689604e+00   4.998784e+01   5.984016e-03   0.000000e+00   6024
  1.711322e+00   5.350757e+01   6.050365e-03   0.000000e+00   7070
  1.732840e+00   5.293599e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   5.151099e+01   5.954709e-03   0.000000e+00   6936
  1.775023e+00   5.551449e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   5.429522e+01   4.556801e-03   0.000000e+00   7244
  1.817911e+00   5.591074e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   5.674097e+01   6.324145e-03   0.000000e+00   7344
  1.859942e+00   5.981727e+01   6.576959e-03   0.000000e+00   7694
  1.881485e+00   5.703269e+01   6.349972e-03   0.000000e+00   8412
  1.903119e+00   5.805035e+01   6.613400e-03   0.000000e+00   7920
  1.923681e+00   5.790294e+01   5.638842e-03   0.000000e+00   8118
  1.944611e+00   6.184832e+01   6.462590e-03   0.000000e+00   8548
  1.965903e+00   6.244833e+01   6.477678e-03   0.000000e+00   8710
  1.987016e+00   6.327740e+01   5.611129e-03   0.000000e+00   8928
  2.008691e+00   6.306259e+01   6.261670e-03   0.000000e+00   9186
  2.029483e+00   6.364386e+01   6.786083e-03   0.000000e+00   9200
  2.050917e+00   6.679045e+01   5.755329e-03   0.000000e+00   9438
  2.071812e+00   6.696577e+01   8.243716e-03   0.000000e+00   9564
  2.093290e+00   6.643207e+01   6.272540e-03   0.000000e+00   10296
  2.115277e+00   6.902660e+01   5.475961e-03   0.000000e+00   10126
  2.135875e+00   6.693702e+01   6.899005e-03   0.000000e+00   10024
  2.157783e+00   7.082761e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   6.976612e+01   7.453338e-03   0.000000e+00   10632
  2.200318e+00   7.218578e+01   5.425863e-03   0.000000e+00   10734
  2.221558e+00   7.296770e+01   6.606674e-03   0.000000e+00   11276
