# power spectrum of delta
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.032048e-03   1.608418e-05   1.734839e-03   6
  6.942005e-02   2.097813e-02   0.000000e+00   1.069705e-03   12
  9.065882e-02   3.700240e-02   6.508962e-03   2.864212e-03   14
  1.150009e-01   5.593154e-02   5.237893e-03   2.573904e-03   48
  1.448559e-01   9.470966e-02   3.804799e-03   4.995765e-03   42
  1.590162e-01   9.891269e-02   3.787897e-03   5.755051e-03   48
  1.803014e-01   1.102759e-01   4.541081e-03   5.445400e-03   80
  2.043367e-01   1.311141e-01   3.525774e-03   5.952175e-03   90
  2.227252e-01   1.382991e-01   5.536438e-03   7.058624e-03   120
  2.488487e-01   1.670084e-01   4.652757e-03   7.904586e-03   158
  2.661513e-01   1.924776e-01   2.208030e-03   1.069496e-02   120
  2.869973e-01   2.154750e-01   4.935215e-03   9.752724e-03   186
  3.100294e-01   2.444995e-01   6.749025e-03   1.031800e-02   264
  3.287449e-01   2.570263e-01   3.643590e-03   1.376034e-02   168
  3.526244e-01   3.233196e-01   6.511952e-03   1.225974e-02   386
  3.726071e-01   2.492594e-01   3.940433e-03   1.416109e-02   192
  3.922681e-01   3.273959e-01   6.460573e-03   1.359113e-02   390
  4.143561e-01   3.338801e-01   6.764213e-03   1.511890e-02   396
  4.351071e-01   3.728976e-01   6.710857e-03   1.803822e-02   398
  4.579190e-01   3.779942e-01   6.577772e-03   1.410131e-02   576
  4.803679e-01   4.407018e-01   6.673210e-03   1.854178e-02   444
  5.000037e-01   4.539491e-01   6.020862e-03   1.720533e-02   590
  5.223627e-01   4.758448e-01   6.593301e-03   1.718974e-02   648
  5.441711e-01   5.452746e-01   5.835223e-03   1.928212e-02   654
  5.635471e-01   5.853341e-01   4.840100e-03   2.182013e-02   636
  5.852063e-01   6.087487e-01   7.256543e-03   1.992355e-02   830
  6.055292e-01   6.131077e-01   5.223406e-03   2.140808e-02   792
  6.263096e-01   6.321577e-01   5.372178e-03   2.291051e-02   804
  6.475915e-01   6.572202e-01   6.630499e-03   2.051635e-02   1038
  6.681954e-01   7.032927e-01   5.193545e-03   2.307720e-02   936
  6.905275e-01   6.784882e-01   6.068542e-03   1.842397e-02   1130
  7.107689e-01   7.577066e-01   5.635557e-03   2.357760e-02   1104
  7.329882e-01   8.183681e-01   6.265750e-03   2.329015e-02   1230
  7.533066e-01   8.093901e-01   6.367515e-03   2.253893e-02   1260
  7.739492e-01   8.019109e-01   5.508175e-03   2.219231e-02   1286
  7.972959e-01   8.493734e-01   6.676093e-03   1.969072e-02   1728
  8.194182e-01   9.320909e-01   5.902225e-03   2.495237e-02   1392
  8.404441e-01   9.089565e-01   5.603130e-03   2.174678e-02   1626
  8.619949e-01   9.501408e-01   6.632074e-03   2.274042e-02   1760
  8.836339e-01   9.793519e-01   5.480218e-03   2.499969e-02   1686
  9.040332e-01   1.049041e+00   5.574399e-03   2.631332e-02   1812
  9.248915e-01   1.016840e+00   6.409502e-03   2.558736e-02   1862
  9.462081e-01   1.176630e+00   5.726718e-03   2.518259e-02   2160
  9.676557e-01   1.147046e+00   5.844358e-03   2.612282e-02   1956
  9.892345e-01   1.176363e+00   6.565757e-03   2.381879e-02   2454
  1.010292e+00   1.271321e+00   5.132763e-03   2.773720e-02   2048
  1.031427e+00   1.324961e+00   6.670597e-03   2.701050e-02   2538
  1.052288e+00   1.356798e+00   5.586772e-03   3.010672e-02   2400
  1.073374e+00   1.392313e+00   6.656280e-03   2.630859e-02   2526
  1.094412e+00   1.415391e+00   6.589372e-03   2.681603e-02   2856
  1.116356e+00   1.469846e+00   6.189866e-03   2.810777e-02   2804
  1.138029e+00   1.524190e+00   6.427098e-03   2.762892e-02   2958
  1.158655e+00   1.580599e+00   6.233969e-03   2.965553e-02   2976
  1.180422e+00   1.564206e+00   6.237939e-03   2.765552e-02   3194
  1.200801e+00   1.670710e+00   6.232383e-03   2.954473e-02   3120
  1.222874e+00   1.680229e+00   6.304761e-03   2.746625e-02   3606
  1.243940e+00   1.771159e+00   5.752321e-03   3.244715e-02   3276
  1.264464e+00   1.725578e+00   6.490966e-03   2.949010e-02   3600
  1.285577e+00   1.793888e+00   5.712098e-03   2.956309e-02   3638
  1.305903e+00   1.916664e+00   6.106217e-03   3.196097e-02   3744
  1.327893e+00   1.967863e+00   6.341983e-03   3.141706e-02   4170
  1.348913e+00   1.936105e+00   5.966133e-03   2.956363e-02   3984
  1.370324e+00   2.033617e+00   6.035401e-03   3.043395e-02   4334
  1.391449e+00   1.962892e+00   5.590013e-03   2.989552e-02   4284
  1.412311e+00   2.061272e+00   6.704045e-03   3.049635e-02   4374
  1.434124e+00   2.098926e+00   5.985428e-03   2.911492e-02   5016
  1.455607e+00   2.187142e+00   5.740710e-03   3.206663e-02   4580
  1.477022e+00   2.204504e+00   6.770237e-03   3.078701e-02   5142
  1.498869e+00   2.300344e+00   6.508452e-03   3.098443e-02   5184
  1.520258e+00   2.391244e+00   5.071262e-03   3.364504e-02   5058
  1.540811e+00   2.459844e+00   6.044837e-03   3.374297e-02   5384
  1.562789e+00   2.467897e+00   6.863077e-03   3.309739e-02   5622
