# power spectrum of delta
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.570112e-03   1.608418e-05   1.862294e-03   6
  6.942005e-02   2.237172e-02   0.000000e+00   1.147137e-03   12
  9.065882e-02   3.948136e-02   6.508962e-03   3.098983e-03   14
  1.150009e-01   5.979354e-02   5.237893e-03   2.798370e-03   48
  1.448559e-01   1.013925e-01   3.804799e-03   5.519392e-03   42
  1.590162e-01   1.057236e-01   3.787897e-03   6.278462e-03   48
  1.803014e-01   1.177525e-01   4.541081e-03   6.000919e-03   80
  2.043367e-01   1.400184e-01   3.525774e-03   6.542151e-03   90
  2.227252e-01   1.475471e-01   5.536438e-03   7.774659e-03   120
  2.488487e-01   1.787012e-01   4.652757e-03   8.720528e-03   158
  2.661513e-01   2.062986e-01   2.208030e-03   1.178510e-02   120
  2.869973e-01   2.308585e-01   4.935215e-03   1.072531e-02   186
  3.100294e-01   2.623986e-01   6.749025e-03   1.138539e-02   264
  3.287449e-01   2.756335e-01   3.643590e-03   1.514497e-02   168
  3.526244e-01   3.478134e-01   6.511952e-03   1.354140e-02   386
  3.726071e-01   2.665855e-01   3.940433e-03   1.544524e-02   192
  3.922681e-01   3.518857e-01   6.460573e-03   1.493195e-02   390
  4.143561e-01   3.589287e-01   6.764213e-03   1.662951e-02   396
  4.351071e-01   4.016292e-01   6.710857e-03   1.982250e-02   398
  4.579190e-01   4.065979e-01   6.577772e-03   1.543328e-02   576
  4.803679e-01   4.761978e-01   6.673210e-03   2.041635e-02   444
  5.000037e-01   4.902662e-01   6.020862e-03   1.890158e-02   590
  5.223627e-01   5.134054e-01   6.593301e-03   1.891331e-02   648
  5.441711e-01   5.907567e-01   5.835223e-03   2.113996e-02   654
  5.635471e-01   6.343170e-01   4.840100e-03   2.401118e-02   636
  5.852063e-01   6.605700e-01   7.256543e-03   2.193247e-02   830
  6.055292e-01   6.637650e-01   5.223406e-03   2.358730e-02   792
  6.263096e-01   6.885364e-01   5.372178e-03   2.531906e-02   804
  6.475915e-01   7.148224e-01   6.630499e-03   2.261482e-02   1038
  6.681954e-01   7.682473e-01   5.193545e-03   2.556173e-02   936
  6.905275e-01   7.362134e-01   6.068542e-03   2.017406e-02   1130
  7.107689e-01   8.262620e-01   5.635557e-03   2.595359e-02   1104
  7.329882e-01   8.884593e-01   6.265750e-03   2.557778e-02   1230
  7.533066e-01   8.827404e-01   6.367515e-03   2.475935e-02   1260
  7.739493e-01   8.759165e-01   5.501309e-03   2.439557e-02   1286
  7.972959e-01   9.255863e-01   6.676093e-03   2.163076e-02   1728
  8.194182e-01   1.021490e+00   5.905938e-03   2.772136e-02   1392
  8.404441e-01   9.939083e-01   5.603130e-03   2.400611e-02   1626
  8.619949e-01   1.041456e+00   6.632074e-03   2.497724e-02   1760
  8.836339e-01   1.072720e+00   5.480218e-03   2.754908e-02   1686
  9.040333e-01   1.143608e+00   5.560723e-03   2.879900e-02   1812
  9.248915e-01   1.111393e+00   6.419722e-03   2.812326e-02   1862
  9.462081e-01   1.291367e+00   5.717354e-03   2.778480e-02   2160
  9.676557e-01   1.261257e+00   5.844358e-03   2.892094e-02   1956
