# power spectrum of velocity
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.925990e-07   1.608418e-05   1.253507e-07   6
  6.942005e-02   7.516070e-07   0.000000e+00   4.167077e-08   12
  9.065882e-02   7.592224e-07   6.508962e-03   5.224508e-08   14
  1.150009e-01   6.787718e-07   5.237893e-03   3.189912e-08   48
  1.448559e-01   7.126736e-07   3.804799e-03   3.792915e-08   42
  1.590162e-01   6.229499e-07   3.787897e-03   3.732802e-08   48
  1.803014e-01   5.521484e-07   4.541081e-03   3.004737e-08   80
  2.043367e-01   4.896007e-07   3.525774e-03   2.661350e-08   90
  2.227252e-01   4.137069e-07   5.536438e-03   2.214131e-08   120
  2.488487e-01   4.111887e-07   4.652757e-03   2.143469e-08   158
  2.661513e-01   4.039516e-07   2.208030e-03   2.487618e-08   120
  2.869973e-01   3.853794e-07   4.935215e-03   1.845206e-08   186
  3.100294e-01   3.572703e-07   6.749025e-03   1.715114e-08   264
  3.287449e-01   3.333030e-07   3.643590e-03   2.046448e-08   168
  3.526244e-01   3.617797e-07   6.511952e-03   1.465819e-08   386
  3.726071e-01   2.501131e-07   3.940433e-03   1.492176e-08   192
  3.922681e-01   2.843373e-07   6.460573e-03   1.214335e-08   390
  4.143561e-01   2.520743e-07   6.764213e-03   1.216000e-08   396
  4.351071e-01   2.527497e-07   6.710857e-03   1.279747e-08   398
  4.579190e-01   2.228004e-07   6.577772e-03   8.795110e-09   576
  4.803679e-01   2.388259e-07   6.673210e-03   1.029369e-08   444
  5.000037e-01   2.229902e-07   6.020862e-03   8.574162e-09   590
  5.223627e-01   2.076630e-07   6.593301e-03   7.992496e-09   648
  5.441711e-01   2.147081e-07   5.835223e-03   7.822295e-09   654
  5.635471e-01   2.098083e-07   4.840100e-03   7.638281e-09   636
  5.852063e-01   1.951537e-07   7.256543e-03   6.202459e-09   830
  6.055292e-01   1.788145e-07   5.223406e-03   6.471580e-09   792
  6.263096e-01   1.831846e-07   5.372178e-03   6.769803e-09   804
  6.475915e-01   1.751412e-07   6.630499e-03   5.233977e-09   1038
  6.681954e-01   1.704472e-07   5.193545e-03   5.964492e-09   936
  6.905275e-01   1.473210e-07   6.068542e-03   4.175485e-09   1130
  7.107689e-01   1.542711e-07   5.635557e-03   4.820604e-09   1104
  7.329882e-01   1.444642e-07   6.265750e-03   4.273147e-09   1230
  7.533066e-01   1.403771e-07   6.367515e-03   3.839055e-09   1260
  7.739493e-01   1.308466e-07   5.501309e-03   3.579782e-09   1286
  7.972959e-01   1.236124e-07   6.676093e-03   2.908612e-09   1728
  8.194182e-01   1.305246e-07   5.905938e-03   3.655737e-09   1392
  8.404442e-01   1.170733e-07   5.587971e-03   2.997196e-09   1626
  8.619949e-01   1.158229e-07   6.626843e-03   2.580095e-09   1760
  8.836339e-01   1.069282e-07   5.480218e-03   2.599187e-09   1686
  9.040332e-01   1.045537e-07   5.574399e-03   2.601443e-09   1812
  9.248915e-01   9.708462e-08   6.419722e-03   2.373382e-09   1862
  9.462081e-01   1.046849e-07   5.717354e-03   2.230020e-09   2160
  9.676557e-01   1.005977e-07   5.849945e-03   2.188208e-09   1956
  9.892345e-01   9.387905e-08   6.565757e-03   1.945088e-09   2454
  1.010292e+00   9.421905e-08   5.121137e-03   2.042661e-09   2048
  1.031427e+00   8.974700e-08   6.666169e-03   1.775227e-09   2538
  1.052288e+00   8.646392e-08   5.586772e-03   1.785351e-09   2400
  1.073374e+00   8.783360e-08   6.656280e-03   1.702370e-09   2526
  1.094412e+00   8.331155e-08   6.589372e-03   1.568993e-09   2856
  1.116356e+00   8.177388e-08   6.176338e-03   1.492369e-09   2804
  1.138029e+00   7.798915e-08   6.427098e-03   1.397599e-09   2958
  1.158655e+00   7.654398e-08   6.243018e-03   1.407582e-09   2976
  1.180422e+00   7.265031e-08   6.237939e-03   1.307136e-09   3194
  1.200801e+00   7.400061e-08   6.203277e-03   1.373457e-09   3120
  1.222874e+00   6.990437e-08   6.280319e-03   1.117121e-09   3606
  1.243940e+00   6.819030e-08   5.768497e-03   1.218008e-09   3276
  1.264464e+00   6.366913e-08   6.514698e-03   1.063892e-09   3600
  1.285577e+00   6.277958e-08   5.712098e-03   1.006691e-09   3638
  1.305903e+00   6.444227e-08   6.106217e-03   1.020883e-09   3744
  1.327893e+00   6.331626e-08   6.314721e-03   9.760438e-10   4170
  1.348913e+00   6.012785e-08   5.966133e-03   9.135484e-10   3984
  1.370324e+00   5.784616e-08   6.026060e-03   8.732123e-10   4334
  1.391449e+00   5.575104e-08   5.590013e-03   8.507012e-10   4284
  1.412311e+00   5.456723e-08   6.719620e-03   8.177162e-10   4374
  1.434124e+00   5.225535e-08   6.001670e-03   7.191333e-10   5016
  1.455607e+00   5.204292e-08   5.740710e-03   7.472590e-10   4580
  1.477022e+00   5.077105e-08   6.770237e-03   7.040001e-10   5142
  1.498869e+00   4.893536e-08   6.508452e-03   6.318093e-10   5184
  1.520258e+00   4.936878e-08   5.090262e-03   6.764740e-10   5058
  1.540811e+00   4.644918e-08   6.044837e-03   6.256615e-10   5384
  1.562789e+00   4.639192e-08   6.863077e-03   6.022033e-10   5622
  1.583990e+00   4.494082e-08   5.767154e-03   5.598046e-10   5736
  1.605101e+00   4.395641e-08   5.186724e-03   5.743152e-10   5596
  1.626312e+00   4.339729e-08   6.554995e-03   5.413376e-10   6070
  1.647349e+00   4.094311e-08   5.075536e-03   5.027409e-10   6096
  1.669298e+00   3.952770e-08   6.286971e-03   4.816999e-10   6474
  1.689604e+00   3.968534e-08   5.984016e-03   4.955471e-10   6024
  1.711322e+00   3.747084e-08   6.050365e-03   4.297214e-10   7070
  1.732840e+00   3.771571e-08   4.929295e-03   4.477932e-10   6516
  1.753479e+00   3.721964e-08   6.010302e-03   4.251938e-10   6936
  1.775023e+00   3.527340e-08   6.052737e-03   3.964330e-10   7110
  1.795864e+00   3.414202e-08   4.455303e-03   3.900510e-10   7244
  1.817911e+00   3.395719e-08   6.585037e-03   3.595550e-10   7878
  1.839265e+00   3.386326e-08   6.274615e-03   3.786325e-10   7344
  1.859942e+00   3.151612e-08   6.576959e-03   3.326989e-10   7694
  1.881486e+00   3.199504e-08   6.295851e-03   3.272307e-10   8412
  1.903119e+00   3.049261e-08   6.613400e-03   3.325058e-10   7920
  1.923681e+00   3.104218e-08   5.596012e-03   3.226989e-10   8118
  1.944611e+00   2.963667e-08   6.462590e-03   3.029101e-10   8548
  1.965903e+00   2.894104e-08   6.412230e-03   2.947878e-10   8710
  1.987016e+00   2.861366e-08   5.688570e-03   2.734135e-10   8928
  2.008691e+00   2.808936e-08   6.200811e-03   2.684683e-10   9186
  2.029483e+00   2.685780e-08   6.817295e-03   2.626591e-10   9200
  2.050916e+00   2.650173e-08   5.883488e-03   2.509987e-10   9438
  2.071812e+00   2.589772e-08   8.218907e-03   2.457931e-10   9564
  2.093290e+00   2.527990e-08   6.332736e-03   2.295135e-10   10296
  2.115277e+00   2.507889e-08   5.525997e-03   2.238093e-10   10126
  2.135875e+00   2.443090e-08   6.899005e-03   2.235491e-10   10024
  2.157783e+00   2.337971e-08   4.830112e-03   2.026192e-10   11082
  2.179294e+00   2.363576e-08   7.485593e-03   2.087225e-10   10632
  2.200318e+00   2.289537e-08   5.425863e-03   2.010480e-10   10734
  2.221558e+00   2.269316e-08   6.632840e-03   1.912007e-10   11276
  2.242790e+00   2.247814e-08   5.962563e-03   1.853848e-10   11352
  2.264219e+00   2.178475e-08   6.271587e-03   1.823993e-10   11550
  2.285254e+00   2.079618e-08   5.753124e-03   1.731809e-10   11772
  2.306600e+00   2.051720e-08   7.254666e-03   1.690723e-10   12038
  2.327684e+00   2.007862e-08   8.865580e-03   1.599706e-10   12096
  2.349060e+00   1.993115e-08   7.083566e-03   1.584046e-10   12582
  2.370199e+00   1.958637e-08   2.060507e-03   1.516109e-10   12620
  2.391825e+00   1.906368e-08   7.486951e-03   1.462464e-10   13320
  2.412989e+00   1.878527e-08   6.784802e-03   1.472738e-10   12654
  2.433748e+00   1.834777e-08   1.343166e-03   1.403999e-10   13236
  2.454817e+00   1.831242e-08   9.824066e-03   1.399153e-10   13438
  2.476108e+00   1.800294e-08   9.623746e-03   1.278126e-10   14344
  2.498171e+00   1.745587e-08   6.005914e-03   1.275182e-10   14226
  2.519016e+00   1.725952e-08   4.731324e-03   1.265367e-10   14088
  2.540133e+00   1.719653e-08   0.000000e+00   1.232224e-10   14328
  2.561301e+00   1.666088e-08   6.694338e-03   1.167934e-10   14954
  2.582758e+00   1.635839e-08   5.116426e-03   1.110316e-10   15480
  2.604300e+00   1.603414e-08   6.908333e-03   1.081894e-10   14862
  2.624709e+00   1.592632e-08   8.340575e-03   1.071946e-10   15296
  2.646142e+00   1.579720e-08   7.855527e-03   1.031030e-10   15954
  2.667142e+00   1.551216e-08   6.604872e-03   1.037772e-10   15720
  2.688148e+00   1.516861e-08   2.767544e-03   9.916124e-11   16296
  2.709787e+00   1.527697e-08   4.397250e-03   9.672797e-11   17010
  2.730798e+00   1.445904e-08   3.666175e-03   9.254650e-11   16328
  2.751935e+00   1.451318e-08   3.447140e-03   9.087930e-11   17094
  2.773137e+00   1.424180e-08   8.635699e-03   8.651944e-11   17436
  2.794580e+00   1.423144e-08   9.029985e-03   8.578758e-11   17862
  2.816113e+00   1.393568e-08   7.700300e-03   8.358653e-11   18200
  2.837804e+00   1.387115e-08   0.000000e+00   8.170060e-11   18450
  2.859024e+00   1.383543e-08   3.704464e-03   8.274602e-11   18384
  2.880193e+00   1.341557e-08   5.789285e-03   7.825134e-11   18504
  2.901337e+00   1.341258e-08   4.407890e-03   7.728504e-11   19142
  2.922908e+00   1.302537e-08   6.085693e-03   7.351029e-11   19692
  2.944248e+00   1.289648e-08   6.148478e-03   7.336669e-11   19062
  2.965129e+00   1.271036e-08   0.000000e+00   7.058722e-11   20184
  2.986711e+00   1.255044e-08   7.624039e-03   6.939780e-11   19970
  3.007761e+00   1.277191e-08   0.000000e+00   6.934893e-11   20496
  3.029429e+00   1.245796e-08   8.908587e-03   6.559740e-11   21456
  3.050516e+00   1.227318e-08   6.186805e-03   6.846628e-11   19650
  3.071216e+00   1.221797e-08   9.941011e-03   6.362421e-11   22040
  3.093039e+00   1.214662e-08   1.312870e-02   6.399377e-11   21558
  3.114110e+00   1.197539e-08   0.000000e+00   6.256476e-11   21804
  3.135237e+00   1.163734e-08   8.353390e-03   5.946726e-11   21926
  3.156296e+00   1.167737e-08   9.841578e-03   5.868848e-11   22416
  3.177440e+00   1.158571e-08   8.868468e-03   5.840391e-11   22776
  3.199180e+00   1.148701e-08   6.619826e-03   5.653426e-11   23874
  3.220538e+00   1.139302e-08   0.000000e+00   5.522681e-11   23104
  3.241774e+00   1.125405e-08   0.000000e+00   5.429126e-11   23974
  3.263059e+00   1.122105e-08   1.409480e-02   5.457134e-11   23892
  3.283974e+00   1.106720e-08   0.000000e+00   5.435454e-11   23550
  3.305033e+00   1.100055e-08   7.182051e-03   5.042416e-11   25320
