# power spectrum of theta (div v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.670223e-10   1.608418e-05   1.410724e-10   6
  6.942005e-02   1.652166e-09   0.000000e+00   9.441163e-11   12
  9.065882e-02   2.797473e-09   6.508962e-03   2.445588e-10   14
  1.150009e-01   4.062256e-09   5.237893e-03   2.190273e-10   48
  1.448559e-01   6.752897e-09   3.804799e-03   4.649740e-10   42
  1.590162e-01   7.040773e-09   3.787897e-03   5.145282e-10   48
  1.803014e-01   7.849907e-09   4.541081e-03   5.345333e-10   80
  2.043367e-01   8.690177e-09   3.525774e-03   5.661105e-10   90
  2.227252e-01   8.687828e-09   5.536438e-03   5.834213e-10   120
  2.488487e-01   1.094031e-08   4.652757e-03   6.683268e-10   158
  2.661513e-01   1.207552e-08   2.208030e-03   8.783561e-10   120
  2.869973e-01   1.366086e-08   4.935215e-03   7.347614e-10   186
  3.100294e-01   1.462479e-08   6.749025e-03   8.310151e-10   264
  3.287449e-01   1.519375e-08   3.643590e-03   1.069691e-09   168
  3.526244e-01   1.834374e-08   6.511952e-03   8.184420e-10   386
  3.726071e-01   1.435412e-08   3.940433e-03   9.123735e-10   192
  3.922681e-01   1.807134e-08   6.460573e-03   8.181323e-10   390
  4.143561e-01   1.814404e-08   6.764213e-03   9.293836e-10   396
  4.351071e-01   1.885671e-08   6.710857e-03   1.008177e-09   398
  4.579190e-01   1.922028e-08   6.577772e-03   7.794752e-10   576
  4.803679e-01   2.205774e-08   6.673210e-03   1.025701e-09   444
  5.000037e-01   2.225033e-08   6.020862e-03   8.587919e-10   590
  5.223627e-01   2.170827e-08   6.593301e-03   8.843061e-10   648
  5.441711e-01   2.538138e-08   5.835223e-03   9.844709e-10   654
  5.635471e-01   2.562292e-08   4.840100e-03   9.057818e-10   636
  5.852063e-01   2.610842e-08   7.256543e-03   8.275103e-10   830
  6.055292e-01   2.441116e-08   5.223406e-03   9.129398e-10   792
  6.263096e-01   2.767742e-08   5.372178e-03   1.003419e-09   804
  6.475915e-01   2.989675e-08   6.630499e-03   8.884729e-10   1038
  6.681954e-01   3.006997e-08   5.193545e-03   1.023808e-09   936
  6.905275e-01   2.600504e-08   6.068542e-03   7.831742e-10   1130
  7.107689e-01   3.004549e-08   5.635557e-03   9.367111e-10   1104
  7.329882e-01   2.838312e-08   6.265750e-03   8.281641e-10   1230
  7.533066e-01   3.028349e-08   6.367515e-03   8.392809e-10   1260
  7.739493e-01   2.955123e-08   5.501309e-03   8.143633e-10   1286
  7.972959e-01   2.947483e-08   6.676093e-03   7.174317e-10   1728
  8.194182e-01   3.174828e-08   5.905938e-03   8.736102e-10   1392
  8.404440e-01   3.099848e-08   5.615772e-03   8.177537e-10   1626
  8.619949e-01   3.164003e-08   6.626843e-03   7.279571e-10   1760
  8.836339e-01   2.925498e-08   5.480218e-03   7.067429e-10   1686
  9.040332e-01   3.053760e-08   5.574399e-03   7.296339e-10   1812
  9.248915e-01   3.011689e-08   6.409502e-03   7.514187e-10   1862
  9.462082e-01   3.194875e-08   5.693618e-03   6.822187e-10   2160
  9.676557e-01   3.147315e-08   5.849945e-03   6.777823e-10   1956
  9.892345e-01   3.257011e-08   6.565757e-03   6.572677e-10   2454
  1.010292e+00   3.209891e-08   5.121137e-03   6.788788e-10   2048
  1.031427e+00   3.090483e-08   6.670597e-03   6.267379e-10   2538
  1.052288e+00   3.069959e-08   5.586772e-03   6.259150e-10   2400
  1.073374e+00   3.322177e-08   6.656280e-03   6.819507e-10   2526
  1.094412e+00   3.202784e-08   6.589372e-03   6.028090e-10   2856
  1.116356e+00   3.191856e-08   6.176338e-03   5.986177e-10   2804
  1.138029e+00   3.207105e-08   6.427098e-03   5.678035e-10   2958
  1.158655e+00   3.251196e-08   6.243018e-03   5.918387e-10   2976
  1.180422e+00   3.250843e-08   6.237939e-03   5.865995e-10   3194
  1.200801e+00   3.330853e-08   6.219815e-03   5.835768e-10   3120
  1.222874e+00   3.205583e-08   6.304761e-03   5.218913e-10   3606
  1.243940e+00   3.100772e-08   5.768497e-03   5.355302e-10   3276
  1.264464e+00   3.080422e-08   6.514698e-03   5.050518e-10   3600
  1.285577e+00   3.132700e-08   5.712098e-03   5.112322e-10   3638
  1.305903e+00   3.137325e-08   6.106217e-03   5.061943e-10   3744
  1.327893e+00   3.084712e-08   6.314721e-03   4.810253e-10   4170
  1.348913e+00   3.102806e-08   5.966133e-03   4.777138e-10   3984
  1.370324e+00   3.093471e-08   6.044727e-03   4.815811e-10   4334
  1.391449e+00   3.067438e-08   5.569586e-03   4.717386e-10   4284
  1.412311e+00   3.028813e-08   6.734105e-03   4.495019e-10   4374
  1.434124e+00   2.958294e-08   5.985428e-03   4.146920e-10   5016
  1.455607e+00   2.922748e-08   5.759251e-03   4.261976e-10   4580
  1.477022e+00   3.009254e-08   6.798231e-03   4.252450e-10   5142
  1.498869e+00   3.033595e-08   6.508452e-03   4.192382e-10   5184
  1.520258e+00   2.947006e-08   5.128053e-03   4.037850e-10   5058
  1.540811e+00   2.956359e-08   6.044837e-03   3.955061e-10   5384
  1.562789e+00   2.957794e-08   6.899859e-03   3.926120e-10   5622
  1.583990e+00   2.955263e-08   5.781895e-03   3.904507e-10   5736
  1.605101e+00   2.878389e-08   5.235747e-03   3.907087e-10   5596
  1.626312e+00   2.899486e-08   6.542712e-03   3.555711e-10   6070
  1.647349e+00   2.791808e-08   5.075536e-03   3.530027e-10   6096
  1.669298e+00   2.833794e-08   6.286971e-03   3.460028e-10   6474
  1.689604e+00   2.774558e-08   6.011046e-03   3.617002e-10   6024
  1.711323e+00   2.828585e-08   6.023854e-03   3.363209e-10   7070
  1.732840e+00   2.797562e-08   4.890921e-03   3.360710e-10   6516
  1.753479e+00   2.938283e-08   6.037906e-03   3.602039e-10   6936
  1.775023e+00   2.734942e-08   6.052737e-03   3.311810e-10   7110
  1.795864e+00   2.838700e-08   4.355491e-03   3.352590e-10   7244
  1.817911e+00   2.724561e-08   6.566186e-03   3.034865e-10   7878
  1.839265e+00   2.638327e-08   6.303084e-03   3.192248e-10   7344
  1.859942e+00   2.689573e-08   6.576959e-03   3.048356e-10   7694
  1.881485e+00   2.797121e-08   6.331664e-03   3.076577e-10   8412
  1.903119e+00   2.722098e-08   6.613400e-03   3.065786e-10   7920
  1.923681e+00   2.575877e-08   5.617468e-03   2.852593e-10   8118
  1.944611e+00   2.655342e-08   6.462590e-03   2.825838e-10   8548
  1.965903e+00   2.627509e-08   6.576656e-03   2.826450e-10   8710
  1.987016e+00   2.657140e-08   5.688570e-03   2.825664e-10   8928
  2.008691e+00   2.631825e-08   6.193385e-03   2.743710e-10   9186
  2.029483e+00   2.548483e-08   6.817295e-03   2.611391e-10   9200
  2.050916e+00   2.674625e-08   5.848208e-03   2.754149e-10   9438
  2.071813e+00   2.681244e-08   8.151216e-03   2.798583e-10   9564
  2.093290e+00   2.557127e-08   6.254632e-03   2.509590e-10   10296
  2.115277e+00   2.595542e-08   5.560792e-03   2.576828e-10   10126
  2.135875e+00   2.635678e-08   6.927189e-03   2.603340e-10   10024
  2.157783e+00   2.568850e-08   4.883760e-03   2.452532e-10   11082
  2.179294e+00   2.546108e-08   7.510094e-03   2.478300e-10   10632
  2.200318e+00   2.705115e-08   5.340469e-03   2.653829e-10   10734
  2.221558e+00   2.580038e-08   6.606674e-03   2.404227e-10   11276
