# power spectrum of omega (curl v)
# redshift z=0.500000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.171113e-16   1.608418e-05   2.722129e-17   6
  6.942005e-02   3.325694e-16   0.000000e+00   6.002756e-17   12
  9.065882e-02   2.239194e-15   6.508962e-03   4.384353e-16   14
  1.150009e-01   7.802985e-15   5.237893e-03   8.105518e-16   48
  1.448559e-01   2.538779e-14   3.804799e-03   2.407765e-15   42
  1.590162e-01   5.163554e-14   3.787897e-03   4.817686e-15   48
  1.803014e-01   1.116664e-13   4.541081e-03   1.035392e-14   80
  2.043367e-01   2.078946e-13   3.525774e-03   1.624918e-14   90
  2.227252e-01   4.094803e-13   5.536438e-03   2.193051e-14   120
  2.488487e-01   6.761582e-13   4.652757e-03   3.629056e-14   158
  2.661513e-01   9.331601e-13   2.208030e-03   6.149802e-14   120
  2.869973e-01   1.305952e-12   4.935215e-03   6.770318e-14   186
  3.100294e-01   2.354211e-12   6.749025e-03   1.064386e-13   264
  3.287449e-01   3.446998e-12   3.643590e-03   1.970405e-13   168
  3.526244e-01   5.050773e-12   6.511952e-03   1.713436e-13   386
  3.726071e-01   6.801954e-12   3.940433e-03   3.023198e-13   192
  3.922681e-01   9.259364e-12   6.460573e-03   3.666390e-13   390
  4.143561e-01   1.187384e-11   6.764213e-03   4.295372e-13   396
  4.351071e-01   1.558244e-11   6.710857e-03   5.705904e-13   398
  4.579190e-01   2.090505e-11   6.577772e-03   5.913278e-13   576
  4.803679e-01   2.346982e-11   6.673210e-03   7.973657e-13   444
  5.000037e-01   3.429178e-11   6.020862e-03   1.014555e-12   590
  5.223627e-01   4.143647e-11   6.593301e-03   1.244291e-12   648
  5.441711e-01   4.972904e-11   5.835223e-03   1.483403e-12   654
  5.635471e-01   5.831515e-11   4.840100e-03   1.674334e-12   636
  5.852063e-01   7.797629e-11   7.256543e-03   2.058468e-12   830
  6.055292e-01   8.576100e-11   5.223406e-03   2.452275e-12   792
  6.263096e-01   9.816952e-11   5.372178e-03   2.499742e-12   804
  6.475915e-01   1.143312e-10   6.630499e-03   2.431792e-12   1038
  6.681954e-01   1.324078e-10   5.193545e-03   3.152807e-12   936
  6.905275e-01   1.620889e-10   6.068542e-03   3.581939e-12   1130
  7.107689e-01   1.843167e-10   5.635557e-03   4.165386e-12   1104
  7.329882e-01   2.185899e-10   6.265750e-03   4.628824e-12   1230
  7.533066e-01   2.489478e-10   6.367515e-03   4.631161e-12   1260
  7.739492e-01   2.795666e-10   5.508175e-03   5.529285e-12   1286
  7.972959e-01   3.230423e-10   6.676093e-03   5.810057e-12   1728
  8.194182e-01   3.704098e-10   5.905938e-03   7.184447e-12   1392
  8.404440e-01   4.086022e-10   5.609083e-03   7.779287e-12   1626
  8.619949e-01   4.563684e-10   6.626843e-03   8.091724e-12   1760
  8.836339e-01   4.859832e-10   5.480218e-03   8.805450e-12   1686
  9.040332e-01   5.458641e-10   5.574399e-03   9.135843e-12   1812
  9.248915e-01   5.912530e-10   6.419722e-03   1.015587e-11   1862
  9.462081e-01   6.677424e-10   5.717354e-03   1.047972e-11   2160
  9.676557e-01   7.194960e-10   5.844358e-03   1.120548e-11   1956
  9.892345e-01   7.981078e-10   6.565757e-03   1.208717e-11   2454
  1.010292e+00   8.874390e-10   5.121137e-03   1.468195e-11   2048
  1.031427e+00   9.167139e-10   6.677803e-03   1.319269e-11   2538
  1.052288e+00   1.040191e-09   5.562076e-03   1.556950e-11   2400
  1.073374e+00   1.084876e-09   6.656280e-03   1.604274e-11   2526
  1.094412e+00   1.194222e-09   6.589372e-03   1.631880e-11   2856
  1.116356e+00   1.297406e-09   6.196896e-03   1.798372e-11   2804
  1.138029e+00   1.400552e-09   6.420674e-03   1.839936e-11   2958
  1.158655e+00   1.495774e-09   6.233969e-03   1.976200e-11   2976
  1.180422e+00   1.621169e-09   6.237939e-03   2.034137e-11   3194
  1.200801e+00   1.716806e-09   6.219815e-03   2.279103e-11   3120
  1.222874e+00   1.812567e-09   6.280319e-03   2.208902e-11   3606
  1.243940e+00   1.912686e-09   5.752321e-03   2.459510e-11   3276
  1.264464e+00   2.031830e-09   6.490966e-03   2.506788e-11   3600
  1.285577e+00   2.215359e-09   5.712098e-03   2.741418e-11   3638
  1.305903e+00   2.283546e-09   6.106217e-03   2.712504e-11   3744
  1.327893e+00   2.468947e-09   6.314721e-03   2.741744e-11   4170
  1.348913e+00   2.589602e-09   5.966133e-03   2.983695e-11   3984
  1.370324e+00   2.723524e-09   6.053017e-03   3.047225e-11   4334
  1.391449e+00   2.842428e-09   5.590013e-03   3.174203e-11   4284
  1.412311e+00   3.050671e-09   6.750662e-03   3.365532e-11   4374
  1.434124e+00   3.120369e-09   5.998694e-03   3.168223e-11   5016
  1.455607e+00   3.343957e-09   5.792267e-03   3.554858e-11   4580
  1.477022e+00   3.446573e-09   6.770237e-03   3.490176e-11   5142
  1.498868e+00   3.684313e-09   6.531281e-03   3.693812e-11   5184
  1.520258e+00   3.800023e-09   5.071262e-03   3.849262e-11   5058
  1.540811e+00   3.992859e-09   6.044837e-03   3.896366e-11   5384
  1.562789e+00   4.197871e-09   6.863077e-03   4.013758e-11   5622
  1.583989e+00   4.314415e-09   5.830052e-03   4.098112e-11   5736
  1.605101e+00   4.561163e-09   5.186724e-03   4.344567e-11   5596
  1.626312e+00   4.639616e-09   6.534110e-03   4.208506e-11   6070
  1.647349e+00   4.788975e-09   5.117775e-03   4.460320e-11   6096
  1.669298e+00   5.019218e-09   6.286971e-03   4.592128e-11   6474
  1.689604e+00   5.278844e-09   6.011046e-03   4.787324e-11   6024
  1.711322e+00   5.483856e-09   6.050365e-03   4.654408e-11   7070
  1.732840e+00   5.487891e-09   4.929295e-03   4.783656e-11   6516
  1.753479e+00   5.904927e-09   6.010302e-03   5.152534e-11   6936
  1.775023e+00   6.013862e-09   6.052737e-03   5.026269e-11   7110
  1.795864e+00   6.242222e-09   4.455303e-03   5.297057e-11   7244
  1.817911e+00   6.513937e-09   6.507025e-03   5.262300e-11   7878
  1.839265e+00   6.627141e-09   6.324145e-03   5.387188e-11   7344
  1.859942e+00   6.930162e-09   6.576959e-03   5.568752e-11   7694
  1.881486e+00   7.046565e-09   6.295851e-03   5.569962e-11   8412
  1.903119e+00   7.400179e-09   6.613400e-03   5.711222e-11   7920
  1.923681e+00   7.519851e-09   5.574081e-03   5.977673e-11   8118
  1.944611e+00   7.808747e-09   6.394465e-03   5.999719e-11   8548
  1.965903e+00   8.012697e-09   6.477678e-03   6.179660e-11   8710
  1.987016e+00   8.131031e-09   5.649982e-03   6.147126e-11   8928
  2.008690e+00   8.450293e-09   6.378040e-03   6.360761e-11   9186
  2.029483e+00   8.819680e-09   6.786083e-03   6.442359e-11   9200
  2.050917e+00   8.955038e-09   5.755329e-03   6.536419e-11   9438
  2.071813e+00   9.017469e-09   8.201169e-03   6.479149e-11   9564
  2.093290e+00   9.262925e-09   6.272540e-03   6.506728e-11   10296
  2.115277e+00   9.436856e-09   5.475961e-03   6.756397e-11   10126
  2.135875e+00   9.732865e-09   6.899005e-03   7.011534e-11   10024
  2.157783e+00   1.002080e-08   4.830112e-03   6.784202e-11   11082
  2.179294e+00   1.034753e-08   7.510094e-03   7.051331e-11   10632
  2.200318e+00   1.043967e-08   5.459295e-03   7.005706e-11   10734
  2.221558e+00   1.063825e-08   6.606674e-03   7.046182e-11   11276
  2.242790e+00   1.100666e-08   6.016753e-03   7.302774e-11   11352
  2.264220e+00   1.135559e-08   6.155774e-03   7.584541e-11   11550
  2.285254e+00   1.136662e-08   5.753124e-03   7.552849e-11   11772
  2.306600e+00   1.175699e-08   7.117321e-03   7.584296e-11   12038
  2.327684e+00   1.188498e-08   8.878483e-03   7.637816e-11   12096
  2.349060e+00   1.225788e-08   7.183759e-03   7.746904e-11   12582
  2.370199e+00   1.247617e-08   2.334788e-03   7.879871e-11   12620
  2.391825e+00   1.244255e-08   7.526019e-03   7.707848e-11   13320
  2.412989e+00   1.289310e-08   6.725635e-03   8.267256e-11   12654
  2.433748e+00   1.336686e-08   9.659633e-04   8.232296e-11   13236
  2.454818e+00   1.343835e-08   9.781411e-03   8.059140e-11   13438
  2.476108e+00   1.361631e-08   9.558884e-03   7.990930e-11   14344
  2.498171e+00   1.380252e-08   6.051460e-03   8.174008e-11   14226
  2.519015e+00   1.412551e-08   4.978392e-03   8.620193e-11   14088
  2.540133e+00   1.428689e-08   0.000000e+00   8.485356e-11   14328
  2.561301e+00   1.467266e-08   6.694338e-03   8.616169e-11   14954
  2.582758e+00   1.474133e-08   5.010938e-03   8.503499e-11   15480
  2.604300e+00   1.506379e-08   6.781340e-03   8.830020e-11   14862
  2.624709e+00   1.546743e-08   8.309900e-03   8.816594e-11   15296
  2.646141e+00   1.567935e-08   7.950973e-03   8.813332e-11   15954
  2.667143e+00   1.597827e-08   6.525978e-03   8.962813e-11   15720
  2.688148e+00   1.598053e-08   2.852842e-03   9.044726e-11   16296
  2.709787e+00   1.631723e-08   4.078086e-03   8.838466e-11   17010
  2.730798e+00   1.679527e-08   3.666175e-03   9.293381e-11   16328
  2.751935e+00   1.652990e-08   3.311904e-03   8.995384e-11   17094
  2.773136e+00   1.695657e-08   8.783823e-03   9.254591e-11   17436
  2.794580e+00   1.732062e-08   8.981418e-03   9.311379e-11   17862
  2.816113e+00   1.763583e-08   7.649952e-03   9.172328e-11   18200
  2.837804e+00   1.780832e-08   1.035987e-03   9.342598e-11   18450
  2.859024e+00   1.800572e-08   3.704464e-03   9.349445e-11   18384
  2.880193e+00   1.833740e-08   5.650110e-03   9.735463e-11   18504
  2.901337e+00   1.844325e-08   4.394529e-03   9.732248e-11   19142
  2.922907e+00   1.856637e-08   6.139694e-03   9.514702e-11   19692
  2.944248e+00   1.912248e-08   6.318021e-03   9.871819e-11   19062
  2.965129e+00   1.931669e-08   0.000000e+00   9.612038e-11   20184
  2.986711e+00   1.924031e-08   7.624039e-03   9.621642e-11   19970
  3.007761e+00   1.985806e-08   0.000000e+00   9.936510e-11   20496
  3.029429e+00   1.990927e-08   8.804686e-03   9.672179e-11   21456
  3.050516e+00   2.022613e-08   6.314022e-03   1.047165e-10   19650
  3.071216e+00   2.039248e-08   9.798302e-03   9.805264e-11   22040
  3.093038e+00   2.071716e-08   1.326709e-02   1.001470e-10   21558
  3.114110e+00   2.103788e-08   0.000000e+00   1.015319e-10   21804
  3.135237e+00   2.124063e-08   8.268117e-03   1.010855e-10   21926
  3.156296e+00   2.130668e-08   9.806100e-03   1.004618e-10   22416
  3.177440e+00   2.174701e-08   8.756469e-03   1.047916e-10   22776
  3.199180e+00   2.194851e-08   6.754161e-03   1.016772e-10   23874
  3.220538e+00   2.211181e-08   0.000000e+00   1.026245e-10   23104
  3.241774e+00   2.243790e-08   0.000000e+00   1.027664e-10   23974
  3.263058e+00   2.239072e-08   1.423595e-02   1.039765e-10   23892
  3.283974e+00   2.268887e-08   0.000000e+00   1.060500e-10   23550
  3.305033e+00   2.265508e-08   7.095608e-03   1.012578e-10   25320
  3.326425e+00   2.310905e-08   1.223044e-02   1.049430e-10   24428
  3.347358e+00   2.325118e-08   8.448373e-03   1.041473e-10   25254
  3.368790e+00   2.351181e-08   0.000000e+00   1.013398e-10   26016
  3.389917e+00   2.376938e-08   0.000000e+00   1.071127e-10   25182
  3.411239e+00   2.408490e-08   3.878912e-03   1.028389e-10   27428
  3.432868e+00   2.426716e-08   5.334175e-03   1.081443e-10   25974
  3.453680e+00   2.410652e-08   8.897967e-03   1.050003e-10   26904
  3.474816e+00   2.440439e-08   3.394662e-03   1.056030e-10   26730
  3.495974e+00   2.492480e-08   0.000000e+00   1.057827e-10   27896
  3.517661e+00   2.491275e-08   1.077021e-02   1.057006e-10   28992
  3.539608e+00   2.541995e-08   2.232331e-03   1.076404e-10   28698
  3.560548e+00   2.514495e-08   0.000000e+00   1.076635e-10   27816
  3.581941e+00   2.580824e-08   0.000000e+00   1.073209e-10   29774
  3.603341e+00   2.574563e-08   6.885946e-03   1.085287e-10   29148
  3.624263e+00   2.581777e-08   0.000000e+00   1.088269e-10   28806
  3.645338e+00   2.623443e-08   1.174583e-02   1.070952e-10   30408
  3.666653e+00   2.657748e-08   0.000000e+00   1.085997e-10   30320
  3.688152e+00   2.642163e-08   0.000000e+00   1.088316e-10   30930
