# power spectrum of delta
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.437717e-02   1.608418e-05   3.140310e-03   6
  6.942005e-02   3.732550e-02   0.000000e+00   1.922047e-03   12
  9.065882e-02   6.615992e-02   6.508962e-03   5.610192e-03   14
  1.150009e-01   1.020121e-01   5.237893e-03   5.261989e-03   48
  1.448559e-01   1.750488e-01   3.804799e-03   1.155733e-02   42
  1.590162e-01   1.799136e-01   3.787897e-03   1.210526e-02   48
  1.803014e-01   1.988495e-01   4.541081e-03   1.228812e-02   80
  2.043367e-01   2.365700e-01   3.525774e-03   1.306406e-02   90
  2.227252e-01   2.496130e-01   5.536438e-03   1.562743e-02   120
  2.488487e-01   3.096081e-01   4.652757e-03   1.783372e-02   158
  2.661513e-01   3.604491e-01   2.208030e-03   2.387297e-02   120
  2.869973e-01   4.041011e-01   4.935215e-03   2.142065e-02   186
  3.100294e-01   4.649613e-01   6.749025e-03   2.332143e-02   264
  3.287449e-01   4.854162e-01   3.643590e-03   3.026493e-02   168
  3.526244e-01   6.253700e-01   6.511952e-03   2.750128e-02   386
  3.726071e-01   4.676345e-01   3.940433e-03   2.919261e-02   192
  3.922681e-01   6.387548e-01   6.460573e-03   2.922637e-02   390
  4.143561e-01   6.531869e-01   6.764213e-03   3.295089e-02   396
  4.351071e-01   7.314908e-01   6.710857e-03   3.845192e-02   398
  4.579190e-01   7.456581e-01   6.577772e-03   2.956268e-02   576
  4.803679e-01   8.966327e-01   6.673210e-03   4.108593e-02   444
  5.000037e-01   9.200522e-01   6.020862e-03   3.695420e-02   590
  5.223627e-01   9.434816e-01   6.593301e-03   3.721942e-02   648
  5.441711e-01   1.141293e+00   5.835223e-03   4.135323e-02   654
  5.635471e-01   1.212325e+00   4.840100e-03   4.660566e-02   636
  5.852063e-01   1.286865e+00   7.256543e-03   4.391429e-02   830
  6.055292e-01   1.265701e+00   5.223406e-03   4.756539e-02   792
  6.263096e-01   1.386786e+00   5.372178e-03   5.100373e-02   804
  6.475915e-01   1.451959e+00   6.630499e-03   4.574807e-02   1038
  6.681954e-01   1.579795e+00   5.193545e-03   5.440791e-02   936
  6.905275e-01   1.448640e+00   6.068542e-03   4.108167e-02   1130
  7.107689e-01   1.709134e+00   5.635557e-03   5.183329e-02   1104
  7.329881e-01   1.731871e+00   6.269045e-03   4.997683e-02   1230
  7.533066e-01   1.828531e+00   6.367515e-03   4.981817e-02   1260
  7.739493e-01   1.827015e+00   5.501309e-03   5.049763e-02   1286
  7.972959e-01   1.909994e+00   6.676093e-03   4.544546e-02   1728
  8.194182e-01   2.192232e+00   5.905938e-03   6.083366e-02   1392
  8.404440e-01   2.098863e+00   5.609083e-03   5.293225e-02   1626
  8.619949e-01   2.226723e+00   6.626843e-03   5.050525e-02   1760
  8.836339e-01   2.262948e+00   5.480218e-03   5.549318e-02   1686
  9.040332e-01   2.303341e+00   5.574399e-03   5.390597e-02   1812
  9.248915e-01   2.328749e+00   6.409502e-03   5.483246e-02   1862
  9.462081e-01   2.703206e+00   5.712410e-03   5.802200e-02   2160
  9.676557e-01   2.730307e+00   5.844358e-03   6.178732e-02   1956
  9.892345e-01   2.857600e+00   6.558177e-03   5.867421e-02   2454
  1.010292e+00   2.951694e+00   5.121137e-03   6.351958e-02   2048
  1.031427e+00   3.175265e+00   6.666169e-03   6.333650e-02   2538
  1.052288e+00   3.198239e+00   5.586772e-03   6.700076e-02   2400
  1.073374e+00   3.400445e+00   6.656280e-03   6.692044e-02   2526
  1.094412e+00   3.583965e+00   6.589372e-03   6.782694e-02   2856
  1.116356e+00   3.658188e+00   6.189866e-03   7.126381e-02   2804
  1.138029e+00   3.817775e+00   6.427098e-03   6.632851e-02   2958
  1.158655e+00   4.007250e+00   6.233969e-03   0.000000e+00   2976
  1.180422e+00   3.951191e+00   6.237939e-03   0.000000e+00   3194
  1.200801e+00   4.219534e+00   6.219815e-03   0.000000e+00   3120
  1.222874e+00   4.275687e+00   6.304761e-03   0.000000e+00   3606
  1.243940e+00   4.445561e+00   5.752321e-03   0.000000e+00   3276
  1.264464e+00   4.372799e+00   6.514698e-03   0.000000e+00   3600
  1.285577e+00   4.502903e+00   5.751644e-03   0.000000e+00   3638
  1.305903e+00   4.908255e+00   6.082806e-03   0.000000e+00   3744
  1.327893e+00   5.114254e+00   6.314721e-03   0.000000e+00   4170
  1.348913e+00   5.217719e+00   5.966133e-03   0.000000e+00   3984
  1.370324e+00   5.326060e+00   6.035401e-03   0.000000e+00   4334
  1.391449e+00   5.441504e+00   5.590013e-03   0.000000e+00   4284
  1.412311e+00   5.573570e+00   6.766130e-03   0.000000e+00   4374
  1.434124e+00   5.737797e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   5.828876e+00   5.759251e-03   0.000000e+00   4580
  1.477022e+00   5.995978e+00   6.784248e-03   0.000000e+00   5142
  1.498868e+00   6.120028e+00   6.531281e-03   0.000000e+00   5184
  1.520258e+00   6.433854e+00   5.090262e-03   0.000000e+00   5058
  1.540811e+00   6.502388e+00   6.044837e-03   0.000000e+00   5384
  1.562789e+00   6.755876e+00   6.899859e-03   0.000000e+00   5622
  1.583989e+00   6.843233e+00   5.830052e-03   0.000000e+00   5736
  1.605101e+00   7.048729e+00   5.186724e-03   0.000000e+00   5596
  1.626312e+00   7.242999e+00   6.567256e-03   0.000000e+00   6070
  1.647349e+00   7.481496e+00   5.075536e-03   0.000000e+00   6096
  1.669298e+00   7.350024e+00   6.262932e-03   0.000000e+00   6474
  1.689604e+00   7.978993e+00   6.039024e-03   0.000000e+00   6024
  1.711322e+00   7.806878e+00   6.050365e-03   0.000000e+00   7070
  1.732840e+00   8.053992e+00   4.929295e-03   0.000000e+00   6516
  1.753479e+00   8.294363e+00   6.010302e-03   0.000000e+00   6936
  1.775023e+00   8.297318e+00   5.954260e-03   0.000000e+00   7110
  1.795864e+00   8.649487e+00   4.489391e-03   0.000000e+00   7244
  1.817911e+00   8.702134e+00   6.507025e-03   0.000000e+00   7878
  1.839265e+00   9.140872e+00   6.253386e-03   0.000000e+00   7344
  1.859942e+00   8.779251e+00   6.516285e-03   0.000000e+00   7694
  1.881485e+00   9.136692e+00   6.313302e-03   0.000000e+00   8412
  1.903119e+00   9.361660e+00   6.613400e-03   0.000000e+00   7920
  1.923681e+00   9.569621e+00   5.574081e-03   0.000000e+00   8118
  1.944611e+00   9.913596e+00   6.444888e-03   0.000000e+00   8548
  1.965903e+00   1.000961e+01   6.576656e-03   0.000000e+00   8710
  1.987016e+00   1.023153e+01   5.720595e-03   0.000000e+00   8928
  2.008690e+00   1.094759e+01   6.288221e-03   0.000000e+00   9186
  2.029483e+00   1.080689e+01   6.848365e-03   0.000000e+00   9200
  2.050917e+00   1.085820e+01   5.755329e-03   0.000000e+00   9438
  2.071812e+00   1.093695e+01   8.243716e-03   0.000000e+00   9564
  2.093290e+00   1.145311e+01   6.302710e-03   0.000000e+00   10296
  2.115277e+00   1.157106e+01   5.525997e-03   0.000000e+00   10126
  2.135875e+00   1.134492e+01   6.829411e-03   0.000000e+00   10024
  2.157783e+00   1.205381e+01   4.830112e-03   0.000000e+00   11082
  2.179294e+00   1.185301e+01   7.477944e-03   0.000000e+00   10632
  2.200318e+00   1.229805e+01   5.425863e-03   0.000000e+00   10734
  2.221558e+00   1.242845e+01   6.606674e-03   0.000000e+00   11276
  2.242790e+00   1.317964e+01   5.962563e-03   0.000000e+00   11352
  2.264219e+00   1.279340e+01   6.233221e-03   0.000000e+00   11550
  2.285254e+00   1.276358e+01   5.781891e-03   0.000000e+00   11772
  2.306600e+00   1.323866e+01   7.252808e-03   0.000000e+00   12038
  2.327684e+00   1.309448e+01   8.829079e-03   0.000000e+00   12096
  2.349060e+00   1.360812e+01   7.140412e-03   0.000000e+00   12582
  2.370199e+00   1.359391e+01   1.904372e-03   0.000000e+00   12620
  2.391825e+00   1.384509e+01   7.495956e-03   0.000000e+00   13320
  2.412989e+00   1.403607e+01   6.798201e-03   0.000000e+00   12654
  2.433748e+00   1.427543e+01   1.036083e-03   0.000000e+00   13236
  2.454818e+00   1.473806e+01   9.781411e-03   0.000000e+00   13438
  2.476108e+00   1.489810e+01   9.587331e-03   0.000000e+00   14344
  2.498171e+00   1.523231e+01   6.051460e-03   0.000000e+00   14226
  2.519015e+00   1.539651e+01   4.865726e-03   0.000000e+00   14088
  2.540133e+00   1.567384e+01   0.000000e+00   0.000000e+00   14328
  2.561301e+00   1.541768e+01   6.733246e-03   0.000000e+00   14954
  2.582758e+00   1.581040e+01   4.951404e-03   0.000000e+00   15480
  2.604300e+00   1.620178e+01   6.908333e-03   0.000000e+00   14862
  2.624709e+00   1.648673e+01   8.309900e-03   0.000000e+00   15296
  2.646142e+00   1.668836e+01   7.855527e-03   0.000000e+00   15954
  2.667142e+00   1.667971e+01   6.642387e-03   0.000000e+00   15720
  2.688147e+00   1.685492e+01   3.095919e-03   0.000000e+00   16296
  2.709787e+00   1.742583e+01   4.189196e-03   0.000000e+00   17010
  2.730798e+00   1.717871e+01   3.464173e-03   0.000000e+00   16328
  2.751935e+00   1.746311e+01   3.447140e-03   0.000000e+00   17094
  2.773137e+00   1.757921e+01   8.635699e-03   0.000000e+00   17436
  2.794580e+00   1.801490e+01   8.932587e-03   0.000000e+00   17862
  2.816113e+00   1.799304e+01   7.700300e-03   0.000000e+00   18200
  2.837804e+00   1.820163e+01   4.758008e-04   0.000000e+00   18450
  2.859024e+00   1.941683e+01   3.915410e-03   0.000000e+00   18384
  2.880193e+00   1.871568e+01   5.789285e-03   0.000000e+00   18504
  2.901337e+00   1.907661e+01   4.576507e-03   0.000000e+00   19142
  2.922907e+00   1.905333e+01   6.074732e-03   0.000000e+00   19692
  2.944249e+00   1.953152e+01   5.964479e-03   0.000000e+00   19062
  2.965129e+00   1.944734e+01   0.000000e+00   0.000000e+00   20184
