# power spectrum of omega (curl v)
# redshift z=1.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.308566e-18   1.608418e-05   1.243778e-18   6
  6.942005e-02   4.293304e-17   0.000000e+00   6.753147e-18   12
  9.065882e-02   2.673738e-16   6.508962e-03   4.383821e-17   14
  1.150009e-01   8.650724e-16   5.237893e-03   9.626566e-17   48
  1.448559e-01   2.799431e-15   3.804799e-03   3.024464e-16   42
  1.590162e-01   5.139133e-15   3.787897e-03   3.912726e-16   48
  1.803014e-01   1.078224e-14   4.541081e-03   8.387762e-16   80
  2.043367e-01   1.755055e-14   3.525774e-03   1.091860e-15   90
  2.227252e-01   3.793905e-14   5.536438e-03   2.023282e-15   120
  2.488487e-01   6.424659e-14   4.652757e-03   3.923731e-15   158
  2.661513e-01   8.104904e-14   2.208030e-03   4.700046e-15   120
  2.869973e-01   1.274401e-13   4.935215e-03   8.314402e-15   186
  3.100294e-01   2.188243e-13   6.749025e-03   8.604233e-15   264
  3.287449e-01   3.293874e-13   3.643590e-03   1.826488e-14   168
  3.526244e-01   4.804152e-13   6.511952e-03   1.714666e-14   386
  3.726071e-01   6.392377e-13   3.940433e-03   3.453434e-14   192
  3.922681e-01   9.317008e-13   6.460573e-03   3.295294e-14   390
  4.143561e-01   1.113865e-12   6.764213e-03   3.989628e-14   396
  4.351071e-01   1.585229e-12   6.710857e-03   6.222731e-14   398
  4.579190e-01   2.140168e-12   6.577772e-03   5.673217e-14   576
  4.803679e-01   2.815152e-12   6.673210e-03   9.451359e-14   444
  5.000037e-01   3.628546e-12   6.020862e-03   1.000157e-13   590
  5.223627e-01   4.728633e-12   6.593301e-03   1.305405e-13   648
  5.441711e-01   5.587359e-12   5.835223e-03   1.552205e-13   654
  5.635471e-01   7.378067e-12   4.840100e-03   2.081536e-13   636
  5.852063e-01   8.553859e-12   7.256543e-03   2.160335e-13   830
  6.055292e-01   1.024480e-11   5.223406e-03   2.505449e-13   792
  6.263096e-01   1.238617e-11   5.372178e-03   3.092415e-13   804
  6.475915e-01   1.451068e-11   6.630499e-03   3.333047e-13   1038
  6.681954e-01   1.705524e-11   5.193545e-03   4.051674e-13   936
  6.905275e-01   2.016839e-11   6.068542e-03   4.240771e-13   1130
  7.107689e-01   2.317506e-11   5.635557e-03   4.815009e-13   1104
  7.329882e-01   2.725522e-11   6.265750e-03   5.340232e-13   1230
  7.533066e-01   2.988084e-11   6.367515e-03   5.653013e-13   1260
  7.739492e-01   3.713540e-11   5.508175e-03   7.317741e-13   1286
  7.972959e-01   4.253714e-11   6.676093e-03   7.357610e-13   1728
  8.194182e-01   4.951749e-11   5.905938e-03   8.932300e-13   1392
  8.404442e-01   5.380029e-11   5.587971e-03   9.411354e-13   1626
  8.619949e-01   6.182446e-11   6.632074e-03   1.104884e-12   1760
  8.836339e-01   6.885085e-11   5.480218e-03   1.200487e-12   1686
  9.040333e-01   8.132821e-11   5.560723e-03   1.420108e-12   1812
  9.248915e-01   8.551753e-11   6.409502e-03   1.336831e-12   1862
  9.462082e-01   1.002967e-10   5.707974e-03   1.469741e-12   2160
  9.676557e-01   1.105284e-10   5.849945e-03   1.789307e-12   1956
  9.892345e-01   1.196599e-10   6.565757e-03   1.731925e-12   2454
