# power spectrum of velocity
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.855613e-07   1.608418e-05   1.873493e-07   6
  6.942005e-02   1.053596e-06   0.000000e+00   6.270905e-08   12
  9.065882e-02   1.027841e-06   6.508962e-03   9.059334e-08   14
  1.150009e-01   9.311735e-07   5.237893e-03   6.161590e-08   48
  1.448559e-01   9.661957e-07   3.804799e-03   8.404969e-08   42
  1.590162e-01   7.970490e-07   3.787897e-03   6.914530e-08   48
  1.803014e-01   6.945629e-07   4.541081e-03   6.154138e-08   80
  2.043367e-01   5.839634e-07   3.525774e-03   4.388006e-08   90
  2.227252e-01   4.989162e-07   5.536438e-03   3.663299e-08   120
  2.488487e-01   4.984291e-07   4.652757e-03   3.540821e-08   158
  2.661513e-01   4.579205e-07   2.208030e-03   3.810718e-08   120
  2.869973e-01   4.749671e-07   4.935215e-03   2.817613e-08   186
  3.100294e-01   4.153528e-07   6.749025e-03   2.595296e-08   264
  3.287449e-01   3.800757e-07   3.643590e-03   2.904041e-08   168
  3.526244e-01   3.698180e-07   6.511952e-03   1.729714e-08   386
  3.726071e-01   2.913964e-07   3.940433e-03   1.932631e-08   192
  3.922681e-01   3.155434e-07   6.460573e-03   1.426912e-08   390
  4.143561e-01   2.985014e-07   6.764213e-03   1.452409e-08   396
  4.351071e-01   2.400227e-07   6.710857e-03   1.324402e-08   398
  4.579190e-01   2.518508e-07   6.577772e-03   9.837948e-09   576
  4.803679e-01   2.382366e-07   6.673210e-03   1.302612e-08   444
  5.000037e-01   2.228510e-07   6.020862e-03   8.744253e-09   590
  5.223627e-01   1.914417e-07   6.593301e-03   7.426543e-09   648
  5.441711e-01   2.011204e-07   5.835223e-03   8.016045e-09   654
  5.635471e-01   1.921256e-07   4.840100e-03   6.745125e-09   636
  5.852063e-01   1.756290e-07   7.256543e-03   5.826776e-09   830
  6.055292e-01   1.527545e-07   5.223406e-03   5.542657e-09   792
  6.263096e-01   1.658738e-07   5.372178e-03   5.693915e-09   804
  6.475915e-01   1.559925e-07   6.630499e-03   4.691259e-09   1038
  6.681954e-01   1.439582e-07   5.193545e-03   4.299514e-09   936
  6.905275e-01   1.262750e-07   6.068542e-03   3.539332e-09   1130
  7.107689e-01   1.197937e-07   5.635557e-03   3.572925e-09   1104
  7.329882e-01   1.201671e-07   6.265750e-03   3.040153e-09   1230
  7.533066e-01   1.175771e-07   6.367515e-03   3.207688e-09   1260
  7.739493e-01   1.026169e-07   5.501309e-03   2.843218e-09   1286
  7.972959e-01   1.022705e-07   6.676093e-03   2.378635e-09   1728
  8.194182e-01   9.750258e-08   5.905938e-03   2.436836e-09   1392
  8.404440e-01   9.614736e-08   5.609083e-03   2.328779e-09   1626
  8.619949e-01   8.744978e-08   6.626843e-03   2.053248e-09   1760
  8.836339e-01   8.101989e-08   5.480218e-03   1.806351e-09   1686
  9.040332e-01   8.139965e-08   5.574399e-03   1.732446e-09   1812
  9.248915e-01   7.194901e-08   6.409502e-03   1.529670e-09   1862
  9.462081e-01   7.214297e-08   5.717354e-03   1.426480e-09   2160
  9.676557e-01   6.629791e-08   5.844358e-03   1.398640e-09   1956
  9.892345e-01   6.535026e-08   6.565757e-03   1.171021e-09   2454
  1.010292e+00   6.504162e-08   5.121137e-03   1.310284e-09   2048
  1.031427e+00   5.713558e-08   6.666169e-03   1.002845e-09   2538
  1.052288e+00   5.629132e-08   5.586772e-03   1.023628e-09   2400
  1.073374e+00   5.773414e-08   6.656280e-03   9.852430e-10   2526
