# power spectrum of omega (curl v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.527794e-16   1.608418e-05   3.181273e-17   6
  6.942005e-02   1.043774e-15   0.000000e+00   1.974102e-16   12
  9.065882e-02   5.647702e-15   6.508962e-03   1.178480e-15   14
  1.150009e-01   1.918360e-14   5.237893e-03   1.852612e-15   48
  1.448559e-01   7.095642e-14   3.804799e-03   6.300324e-15   42
  1.590162e-01   1.361109e-13   3.787897e-03   1.688599e-14   48
  1.803014e-01   2.444791e-13   4.541081e-03   2.060688e-14   80
  2.043367e-01   5.251173e-13   3.525774e-03   3.660904e-14   90
  2.227252e-01   9.285129e-13   5.536438e-03   4.859049e-14   120
  2.488487e-01   1.655324e-12   4.652757e-03   8.143449e-14   158
  2.661513e-01   2.451105e-12   2.208030e-03   1.489372e-13   120
  2.869973e-01   3.352521e-12   4.935215e-03   1.774650e-13   186
  3.100294e-01   5.558840e-12   6.749025e-03   2.344246e-13   264
  3.287449e-01   7.835404e-12   3.643590e-03   4.905872e-13   168
  3.526244e-01   1.171744e-11   6.511952e-03   3.714460e-13   386
  3.726071e-01   1.498779e-11   3.940433e-03   6.392409e-13   192
  3.922681e-01   2.004966e-11   6.460573e-03   7.452038e-13   390
  4.143561e-01   2.567365e-11   6.764213e-03   9.121088e-13   396
  4.351071e-01   3.417976e-11   6.710857e-03   1.262843e-12   398
  4.579190e-01   4.470440e-11   6.577772e-03   1.278300e-12   576
  4.803679e-01   5.275942e-11   6.673210e-03   1.709766e-12   444
  5.000037e-01   7.111524e-11   6.020862e-03   2.138892e-12   590
  5.223627e-01   8.778250e-11   6.593301e-03   2.623854e-12   648
  5.441711e-01   1.064033e-10   5.835223e-03   3.018965e-12   654
  5.635471e-01   1.278514e-10   4.840100e-03   3.573617e-12   636
  5.852063e-01   1.640169e-10   7.256543e-03   4.520163e-12   830
  6.055292e-01   1.759870e-10   5.223406e-03   4.968104e-12   792
  6.263096e-01   2.115602e-10   5.372178e-03   5.398513e-12   804
  6.475915e-01   2.284544e-10   6.630499e-03   5.035330e-12   1038
  6.681954e-01   2.862793e-10   5.193545e-03   7.270989e-12   936
  6.905275e-01   3.235187e-10   6.068542e-03   7.344285e-12   1130
  7.107689e-01   3.646599e-10   5.635557e-03   7.878623e-12   1104
  7.329882e-01   4.193269e-10   6.265750e-03   8.623819e-12   1230
  7.533066e-01   4.815923e-10   6.367515e-03   9.302383e-12   1260
  7.739492e-01   5.378103e-10   5.512481e-03   1.089382e-11   1286
  7.972959e-01   6.122081e-10   6.676093e-03   1.072059e-11   1728
  8.194182e-01   6.967515e-10   5.905938e-03   1.367368e-11   1392
  8.404440e-01   7.692134e-10   5.609083e-03   1.412767e-11   1626
  8.619949e-01   8.528594e-10   6.626843e-03   1.426064e-11   1760
  8.836339e-01   9.310122e-10   5.480218e-03   1.611207e-11   1686
  9.040332e-01   9.937735e-10   5.568353e-03   1.678340e-11   1812
  9.248915e-01   1.118589e-09   6.414614e-03   1.844161e-11   1862
  9.462082e-01   1.220594e-09   5.707974e-03   1.810212e-11   2160
  9.676557e-01   1.312001e-09   5.844358e-03   2.091990e-11   1956
  9.892345e-01   1.437848e-09   6.565757e-03   2.070517e-11   2454
  1.010292e+00   1.574503e-09   5.121137e-03   2.442391e-11   2048
  1.031427e+00   1.657911e-09   6.658950e-03   2.285081e-11   2538
  1.052288e+00   1.784131e-09   5.586772e-03   2.637816e-11   2400
  1.073374e+00   1.971078e-09   6.656280e-03   2.870328e-11   2526
  1.094412e+00   2.100953e-09   6.570741e-03   2.767206e-11   2856
  1.116356e+00   2.249769e-09   6.148634e-03   3.004043e-11   2804
  1.138029e+00   2.358091e-09   6.420674e-03   2.986333e-11   2958
  1.158655e+00   2.552444e-09   6.243018e-03   3.441624e-11   2976
  1.180422e+00   2.715881e-09   6.237939e-03   3.524191e-11   3194
  1.200801e+00   2.917970e-09   6.219815e-03   3.777245e-11   3120
  1.222874e+00   3.057786e-09   6.304761e-03   3.538277e-11   3606
  1.243940e+00   3.090519e-09   5.739351e-03   3.904489e-11   3276
  1.264464e+00   3.375529e-09   6.490966e-03   4.015127e-11   3600
  1.285577e+00   3.490419e-09   5.723835e-03   4.156138e-11   3638
  1.305903e+00   3.727521e-09   6.095529e-03   4.412894e-11   3744
  1.327893e+00   3.931734e-09   6.314721e-03   4.276666e-11   4170
  1.348913e+00   4.139426e-09   5.966133e-03   4.693065e-11   3984
  1.370324e+00   4.220862e-09   6.088096e-03   4.776787e-11   4334
  1.391449e+00   4.424459e-09   5.590013e-03   4.767989e-11   4284
  1.412311e+00   4.836139e-09   6.719620e-03   5.252496e-11   4374
