# power spectrum of theta (div v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.353407e-10   1.608418e-05   1.555527e-10   6
  6.942005e-02   1.790868e-09   0.000000e+00   1.042226e-10   12
  9.065882e-02   3.010870e-09   6.508962e-03   2.857497e-10   14
  1.150009e-01   4.369951e-09   5.237893e-03   2.567792e-10   48
  1.448559e-01   7.247262e-09   3.804799e-03   5.637821e-10   42
  1.590162e-01   7.444626e-09   3.787897e-03   5.980172e-10   48
  1.803014e-01   8.256236e-09   4.541081e-03   6.343043e-10   80
  2.043367e-01   9.007486e-09   3.525774e-03   6.325397e-10   90
  2.227252e-01   9.068384e-09   5.536438e-03   6.532447e-10   120
  2.488487e-01   1.140938e-08   4.652757e-03   7.490029e-10   158
  2.661513e-01   1.233174e-08   2.208030e-03   9.625758e-10   120
  2.869973e-01   1.432463e-08   4.935215e-03   8.093160e-10   186
  3.100294e-01   1.507179e-08   6.749025e-03   9.076873e-10   264
  3.287449e-01   1.556217e-08   3.643590e-03   1.147475e-09   168
  3.526244e-01   1.818578e-08   6.511952e-03   8.326261e-10   386
  3.726071e-01   1.482169e-08   3.940433e-03   9.612546e-10   192
  3.922681e-01   1.836147e-08   6.460573e-03   8.309812e-10   390
  4.143561e-01   1.883202e-08   6.764213e-03   9.518882e-10   396
  4.351071e-01   1.822012e-08   6.710857e-03   9.895415e-10   398
  4.579190e-01   1.977129e-08   6.577772e-03   7.868119e-10   576
  4.803679e-01   2.170037e-08   6.673210e-03   1.072971e-09   444
  5.000037e-01   2.194243e-08   6.020862e-03   8.503726e-10   590
  5.223627e-01   2.079967e-08   6.593301e-03   8.291097e-10   648
  5.441711e-01   2.453259e-08   5.835223e-03   9.778315e-10   654
  5.635471e-01   2.452759e-08   4.840100e-03   8.459316e-10   636
  5.852063e-01   2.476901e-08   7.256543e-03   7.943474e-10   830
  6.055292e-01   2.285500e-08   5.223406e-03   8.447118e-10   792
  6.263096e-01   2.618337e-08   5.372178e-03   9.298397e-10   804
  6.475915e-01   2.820130e-08   6.630499e-03   8.406695e-10   1038
  6.681954e-01   2.771278e-08   5.193545e-03   8.876375e-10   936
  6.905275e-01   2.466011e-08   6.068542e-03   7.409086e-10   1130
  7.107689e-01   2.716593e-08   5.635557e-03   8.344057e-10   1104
  7.329882e-01   2.660233e-08   6.265750e-03   7.431448e-10   1230
  7.533066e-01   2.858740e-08   6.367515e-03   7.802162e-10   1260
  7.739493e-01   2.715840e-08   5.501309e-03   7.515758e-10   1286
  7.972959e-01   2.737471e-08   6.676093e-03   6.613170e-10   1728
  8.194182e-01   2.827474e-08   5.905938e-03   7.439218e-10   1392
  8.404442e-01   2.846122e-08   5.587971e-03   7.331074e-10   1626
  8.619949e-01   2.827765e-08   6.632074e-03   6.702974e-10   1760
  8.836339e-01   2.650317e-08   5.480218e-03   6.467660e-10   1686
  9.040332e-01   2.839535e-08   5.574399e-03   6.351313e-10   1812
  9.248915e-01   2.715187e-08   6.419722e-03   6.532474e-10   1862
  9.462081e-01   2.758447e-08   5.712410e-03   6.070522e-10   2160
  9.676557e-01   2.708044e-08   5.844358e-03   5.960530e-10   1956
  9.892345e-01   2.808980e-08   6.565757e-03   5.667858e-10   2454
  1.010292e+00   2.841281e-08   5.121137e-03   6.178249e-10   2048
  1.031427e+00   2.669260e-08   6.677803e-03   5.223588e-10   2538
  1.052288e+00   2.632155e-08   5.577661e-03   5.339415e-10   2400
  1.073374e+00   2.805098e-08   6.656280e-03   5.705921e-10   2526
  1.094412e+00   2.688693e-08   6.589372e-03   4.892428e-10   2856
  1.116356e+00   2.754769e-08   6.196896e-03   4.990185e-10   2804
  1.138029e+00   2.668173e-08   6.427098e-03   4.771982e-10   2958
  1.158655e+00   2.613702e-08   6.243018e-03   4.653405e-10   2976
  1.180422e+00   2.793136e-08   6.237939e-03   5.067137e-10   3194
  1.200801e+00   2.698415e-08   6.219815e-03   4.896737e-10   3120
  1.222874e+00   2.609471e-08   6.304761e-03   4.400100e-10   3606
  1.243940e+00   2.551704e-08   5.768497e-03   4.443466e-10   3276
  1.264464e+00   2.570440e-08   6.514698e-03   4.073527e-10   3600
  1.285577e+00   2.536705e-08   5.723835e-03   4.244902e-10   3638
  1.305903e+00   2.655380e-08   6.095529e-03   4.407185e-10   3744
  1.327893e+00   2.534420e-08   6.314721e-03   3.839356e-10   4170
  1.348913e+00   2.484453e-08   5.966133e-03   3.951188e-10   3984
  1.370324e+00   2.441161e-08   6.035401e-03   3.730230e-10   4334
  1.391449e+00   2.466042e-08   5.569586e-03   3.771346e-10   4284
  1.412311e+00   2.463984e-08   6.766130e-03   3.749398e-10   4374
  1.434124e+00   2.414018e-08   5.985428e-03   3.327853e-10   5016
  1.455607e+00   2.383672e-08   5.773832e-03   3.527587e-10   4580
  1.477022e+00   2.526523e-08   6.770237e-03   3.507759e-10   5142
  1.498869e+00   2.407329e-08   6.508452e-03   3.428486e-10   5184
  1.520258e+00   2.420579e-08   5.109192e-03   3.289021e-10   5058
  1.540811e+00   2.386980e-08   5.999008e-03   3.237639e-10   5384
