# power spectrum of omega (curl v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.921955e-17   1.608418e-05   3.677309e-18   6
  6.942005e-02   1.007303e-16   0.000000e+00   1.801884e-17   12
  9.065882e-02   6.130607e-16   6.508962e-03   6.943987e-17   14
  1.150009e-01   2.752997e-15   5.237893e-03   3.314073e-16   48
  1.448559e-01   7.546427e-15   3.804799e-03   8.234065e-16   42
  1.590162e-01   1.619056e-14   3.787897e-03   1.611993e-15   48
  1.803014e-01   3.290653e-14   4.541081e-03   2.450780e-15   80
  2.043367e-01   6.067697e-14   3.525774e-03   4.489826e-15   90
  2.227252e-01   1.200362e-13   5.536438e-03   6.276289e-15   120
  2.488487e-01   2.057884e-13   4.652757e-03   1.207863e-14   158
  2.661513e-01   2.509481e-13   2.208030e-03   1.668954e-14   120
  2.869973e-01   3.801342e-13   4.935215e-03   2.155962e-14   186
  3.100294e-01   7.092933e-13   6.749025e-03   2.931908e-14   264
  3.287449e-01   1.021786e-12   3.643590e-03   6.204996e-14   168
  3.526244e-01   1.495281e-12   6.511952e-03   5.250790e-14   386
  3.726071e-01   2.010680e-12   3.940433e-03   9.753393e-14   192
  3.922681e-01   2.782166e-12   6.460573e-03   1.022118e-13   390
  4.143561e-01   3.407709e-12   6.764213e-03   1.157323e-13   396
  4.351071e-01   4.631634e-12   6.710857e-03   1.926946e-13   398
  4.579190e-01   6.311298e-12   6.577772e-03   1.662049e-13   576
  4.803679e-01   7.837202e-12   6.673210e-03   2.629078e-13   444
  5.000037e-01   1.035458e-11   6.020862e-03   2.859616e-13   590
  5.223627e-01   1.280773e-11   6.593301e-03   3.732712e-13   648
  5.441711e-01   1.552167e-11   5.835223e-03   4.486847e-13   654
  5.635471e-01   1.931659e-11   4.840100e-03   5.430989e-13   636
  5.852063e-01   2.438207e-11   7.256543e-03   6.213021e-13   830
  6.055292e-01   2.815572e-11   5.223406e-03   7.518179e-13   792
  6.263096e-01   3.219153e-11   5.372178e-03   8.254588e-13   804
  6.475915e-01   3.822855e-11   6.630499e-03   8.743208e-13   1038
  6.681954e-01   4.425074e-11   5.193545e-03   1.029463e-12   936
  6.905275e-01   5.438554e-11   6.068542e-03   1.201176e-12   1130
  7.107689e-01   6.170964e-11   5.635557e-03   1.328597e-12   1104
  7.329882e-01   7.274784e-11   6.265750e-03   1.474653e-12   1230
  7.533066e-01   8.276235e-11   6.367515e-03   1.658307e-12   1260
  7.739493e-01   9.744695e-11   5.501309e-03   1.921058e-12   1286
  7.972959e-01   1.110967e-10   6.676093e-03   1.998336e-12   1728
  8.194182e-01   1.303776e-10   5.905938e-03   2.497392e-12   1392
  8.404442e-01   1.427871e-10   5.587971e-03   2.688565e-12   1626
  8.619949e-01   1.606603e-10   6.626843e-03   2.855992e-12   1760
