# power spectrum of theta (div v)
# redshift z=1.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.631805e-10   1.608418e-05   9.792071e-11   6
  6.942005e-02   1.181959e-09   0.000000e+00   6.495317e-11   12
  9.065882e-02   2.027490e-09   6.508962e-03   1.527260e-10   14
  1.150009e-01   2.943004e-09   5.237893e-03   1.324900e-10   48
  1.448559e-01   4.892234e-09   3.804799e-03   2.435849e-10   42
  1.590162e-01   5.221489e-09   3.787897e-03   3.094125e-10   48
  1.803014e-01   5.902010e-09   4.541081e-03   2.911137e-10   80
  2.043367e-01   6.739457e-09   3.525774e-03   3.324143e-10   90
  2.227252e-01   6.893833e-09   5.536438e-03   3.442634e-10   120
  2.488487e-01   8.401384e-09   4.652757e-03   4.015831e-10   158
  2.661513e-01   9.478420e-09   2.208030e-03   5.409717e-10   120
  2.869973e-01   1.048681e-08   4.935215e-03   4.761873e-10   186
  3.100294e-01   1.137707e-08   6.749025e-03   5.076487e-10   264
  3.287449e-01   1.194142e-08   3.643590e-03   6.777867e-10   168
  3.526244e-01   1.485614e-08   6.511952e-03   5.612084e-10   386
  3.726071e-01   1.168970e-08   3.940433e-03   6.704574e-10   192
  3.922681e-01   1.466164e-08   6.460573e-03   5.991241e-10   390
  4.143561e-01   1.443153e-08   6.764213e-03   6.627468e-10   396
  4.351071e-01   1.599081e-08   6.710857e-03   7.641082e-10   398
  4.579190e-01   1.571063e-08   6.577772e-03   5.978435e-10   576
  4.803679e-01   1.847126e-08   6.673210e-03   7.771683e-10   444
  5.000037e-01   1.866823e-08   6.020862e-03   6.992263e-10   590
  5.223627e-01   1.909106e-08   6.593301e-03   7.066724e-10   648
  5.441711e-01   2.118669e-08   5.835223e-03   7.573190e-10   654
  5.635471e-01   2.230604e-08   4.840100e-03   7.998910e-10   636
  5.852063e-01   2.240114e-08   7.256543e-03   7.093347e-10   830
  6.055292e-01   2.218382e-08   5.223406e-03   7.786895e-10   792
  6.263096e-01   2.382925e-08   5.372178e-03   8.629142e-10   804
  6.475915e-01   2.423750e-08   6.630499e-03   7.153045e-10   1038
  6.681954e-01   2.491698e-08   5.193545e-03   8.548131e-10   936
  6.905275e-01   2.383588e-08   6.068542e-03   6.617244e-10   1130
  7.107689e-01   2.606007e-08   5.635557e-03   8.159921e-10   1104
  7.329881e-01   2.642499e-08   6.269045e-03   7.680622e-10   1230
  7.533066e-01   2.686695e-08   6.367515e-03   7.380493e-10   1260
  7.739492e-01   2.631797e-08   5.508175e-03   7.259459e-10   1286
  7.972959e-01   2.662025e-08   6.676093e-03   6.263035e-10   1728
  8.194182e-01   2.908418e-08   5.905938e-03   8.029714e-10   1392
  8.404442e-01   2.760988e-08   5.587971e-03   6.891112e-10   1626
  8.619949e-01   2.881671e-08   6.626843e-03   6.549220e-10   1760
  8.836339e-01   2.856757e-08   5.480218e-03   7.009210e-10   1686
  9.040332e-01   2.935681e-08   5.574399e-03   7.497577e-10   1812
  9.248915e-01   2.845785e-08   6.409502e-03   7.133313e-10   1862
  9.462081e-01   3.168783e-08   5.712410e-03   6.770140e-10   2160
  9.676557e-01   3.175890e-08   5.844358e-03   7.025974e-10   1956
  9.892345e-01   3.075466e-08   6.565757e-03   6.344169e-10   2454
  1.010292e+00   3.300395e-08   5.132763e-03   7.169864e-10   2048
  1.031427e+00   3.266738e-08   6.670597e-03   6.535550e-10   2538
  1.052288e+00   3.283604e-08   5.586772e-03   6.919432e-10   2400
  1.073374e+00   3.454278e-08   6.644497e-03   6.506329e-10   2526
  1.094412e+00   3.403550e-08   6.589372e-03   6.434421e-10   2856
  1.116356e+00   3.523436e-08   6.196896e-03   6.497797e-10   2804
  1.138029e+00   3.438254e-08   6.427098e-03   6.279189e-10   2958
  1.158655e+00   3.496291e-08   6.243018e-03   6.431502e-10   2976
  1.180422e+00   3.439658e-08   6.237939e-03   6.137320e-10   3194
  1.200801e+00   3.654678e-08   6.232383e-03   6.813197e-10   3120
  1.222874e+00   3.561802e-08   6.304761e-03   5.767571e-10   3606
  1.243940e+00   3.628515e-08   5.768497e-03   6.616147e-10   3276
  1.264464e+00   3.536653e-08   6.490966e-03   6.016615e-10   3600
  1.285577e+00   3.587540e-08   5.712098e-03   5.887758e-10   3638
  1.305903e+00   3.804369e-08   6.095529e-03   6.135504e-10   3744
  1.327893e+00   3.843310e-08   6.314721e-03   5.853639e-10   4170
  1.348913e+00   3.767233e-08   5.934368e-03   5.754723e-10   3984
  1.370324e+00   3.774791e-08   6.035401e-03   5.767710e-10   4334
  1.391449e+00   3.678468e-08   5.590013e-03   5.571438e-10   4284
  1.412311e+00   3.742057e-08   6.750662e-03   5.639952e-10   4374
  1.434124e+00   3.697699e-08   5.985428e-03   5.134362e-10   5016
  1.455607e+00   3.859041e-08   5.740710e-03   5.643010e-10   4580
  1.477022e+00   3.809115e-08   6.784248e-03   5.352717e-10   5142
  1.498869e+00   3.814235e-08   6.508452e-03   5.037214e-10   5184
  1.520258e+00   3.937510e-08   5.071262e-03   5.496591e-10   5058
  1.540811e+00   3.868577e-08   5.999008e-03   5.350323e-10   5384
  1.562789e+00   3.960070e-08   6.887260e-03   5.244279e-10   5622
  1.583990e+00   3.867101e-08   5.767154e-03   4.961304e-10   5736
  1.605101e+00   3.945874e-08   5.220261e-03   5.311154e-10   5596
  1.626312e+00   3.917930e-08   6.509441e-03   4.959099e-10   6070
  1.647349e+00   3.854463e-08   5.086377e-03   4.970694e-10   6096
  1.669298e+00   3.800403e-08   6.217049e-03   4.819693e-10   6474
  1.689604e+00   3.845580e-08   6.011046e-03   4.903308e-10   6024
  1.711322e+00   3.816912e-08   6.073152e-03   4.604867e-10   7070
  1.732840e+00   3.951004e-08   4.929295e-03   4.799499e-10   6516
  1.753479e+00   3.958577e-08   5.926717e-03   4.816276e-10   6936
  1.775023e+00   3.891081e-08   6.052737e-03   4.599455e-10   7110
  1.795864e+00   3.782013e-08   4.455303e-03   4.510858e-10   7244
  1.817911e+00   3.874246e-08   6.507025e-03   4.392348e-10   7878
  1.839265e+00   3.954594e-08   6.279507e-03   4.664867e-10   7344
  1.859942e+00   3.712488e-08   6.576959e-03   4.143915e-10   7694
  1.881485e+00   3.879257e-08   6.331664e-03   4.255041e-10   8412
  1.903119e+00   3.883579e-08   6.574718e-03   4.354135e-10   7920
  1.923681e+00   4.031422e-08   5.596012e-03   4.430574e-10   8118
  1.944611e+00   3.875429e-08   6.462590e-03   4.177702e-10   8548
  1.965903e+00   3.834879e-08   6.576656e-03   4.211776e-10   8710
  1.987016e+00   3.850030e-08   5.758710e-03   3.998097e-10   8928
  2.008691e+00   3.898869e-08   6.261670e-03   3.999451e-10   9186
  2.029483e+00   3.788419e-08   6.899980e-03   3.973338e-10   9200
  2.050917e+00   3.795868e-08   5.826799e-03   3.894262e-10   9438
  2.071812e+00   3.819149e-08   8.218907e-03   3.933470e-10   9564
  2.093289e+00   3.777983e-08   6.374146e-03   3.725993e-10   10296
  2.115277e+00   3.787547e-08   5.560792e-03   3.724715e-10   10126
  2.135875e+00   3.732438e-08   6.899005e-03   3.737582e-10   10024
  2.157783e+00   3.675864e-08   4.830112e-03   3.480136e-10   11082
  2.179294e+00   3.704878e-08   7.485593e-03   3.539686e-10   10632
  2.200318e+00   3.672790e-08   5.459295e-03   3.523901e-10   10734
  2.221558e+00   3.728373e-08   6.606674e-03   3.480051e-10   11276
  2.242790e+00   3.728761e-08   5.933637e-03   3.493015e-10   11352
  2.264220e+00   3.660393e-08   6.155774e-03   3.411611e-10   11550
  2.285254e+00   3.550784e-08   5.753124e-03   3.254079e-10   11772
  2.306600e+00   3.559044e-08   7.170941e-03   3.244082e-10   12038
  2.327684e+00   3.578146e-08   8.829079e-03   3.281737e-10   12096
  2.349060e+00   3.570560e-08   7.140412e-03   3.135135e-10   12582
  2.370199e+00   3.556846e-08   2.060507e-03   3.141379e-10   12620
  2.391825e+00   3.513597e-08   7.526019e-03   3.041206e-10   13320
  2.412989e+00   3.534250e-08   6.843459e-03   3.215724e-10   12654
  2.433748e+00   3.433930e-08   1.036083e-03   2.978221e-10   13236
  2.454817e+00   3.555562e-08   9.824066e-03   3.123164e-10   13438
  2.476108e+00   3.476368e-08   9.558884e-03   2.857191e-10   14344
  2.498171e+00   3.429439e-08   6.005914e-03   2.912429e-10   14226
  2.519016e+00   3.354353e-08   4.789569e-03   2.806844e-10   14088
  2.540133e+00   3.491348e-08   0.000000e+00   2.951323e-10   14328
  2.561301e+00   3.370571e-08   6.694338e-03   2.734282e-10   14954
  2.582758e+00   3.350792e-08   5.110662e-03   2.693963e-10   15480
  2.604300e+00   3.349707e-08   6.908333e-03   2.765899e-10   14862
  2.624709e+00   3.321086e-08   8.340575e-03   2.679667e-10   15296
