# power spectrum of velocity
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.719360e-07   1.608418e-05   1.210493e-07   6
  6.942005e-02   7.269855e-07   0.000000e+00   4.020728e-08   12
  9.065882e-02   7.353302e-07   6.508962e-03   5.032541e-08   14
  1.150009e-01   6.569670e-07   5.237893e-03   3.040766e-08   48
  1.448559e-01   6.896786e-07   3.804799e-03   3.568100e-08   42
  1.590162e-01   6.040095e-07   3.787897e-03   3.559361e-08   48
  1.803014e-01   5.358950e-07   4.541081e-03   2.835859e-08   80
  2.043367e-01   4.762921e-07   3.525774e-03   2.523129e-08   90
  2.227252e-01   4.038879e-07   5.536438e-03   2.099181e-08   120
  2.488487e-01   3.998060e-07   4.652757e-03   2.035973e-08   158
  2.661513e-01   3.930767e-07   2.208030e-03   2.365564e-08   120
  2.869973e-01   3.748623e-07   4.935215e-03   1.765442e-08   186
  3.100294e-01   3.476833e-07   6.749025e-03   1.630639e-08   264
  3.287449e-01   3.245502e-07   3.643590e-03   1.949996e-08   168
  3.526244e-01   3.525086e-07   6.511952e-03   1.402995e-08   386
  3.726071e-01   2.446177e-07   3.940433e-03   1.441453e-08   192
  3.922681e-01   2.777347e-07   6.460573e-03   1.170212e-08   390
  4.143561e-01   2.459155e-07   6.764213e-03   1.169346e-08   396
  4.351071e-01   2.470998e-07   6.710857e-03   1.234402e-08   398
  4.579190e-01   2.179852e-07   6.577772e-03   8.516361e-09   576
  4.803679e-01   2.333801e-07   6.673210e-03   9.956001e-09   444
  5.000037e-01   2.181390e-07   6.020862e-03   8.340582e-09   590
  5.223627e-01   2.035605e-07   6.593301e-03   7.733002e-09   648
  5.441711e-01   2.097052e-07   5.835223e-03   7.591653e-09   654
  5.635471e-01   2.052995e-07   4.840100e-03   7.448675e-09   636
  5.852063e-01   1.907969e-07   7.256543e-03   6.053576e-09   830
  6.055292e-01   1.756406e-07   5.223406e-03   6.296480e-09   792
  6.263096e-01   1.788350e-07   5.372178e-03   6.584896e-09   804
  6.475915e-01   1.705354e-07   6.630499e-03   5.085617e-09   1038
  6.681954e-01   1.656416e-07   5.193545e-03   5.772153e-09   936
  6.905275e-01   1.450132e-07   6.068542e-03   4.084763e-09   1130
  7.107689e-01   1.508879e-07   5.635557e-03   4.711479e-09   1104
  7.329882e-01   1.423435e-07   6.265750e-03   4.191359e-09   1230
  7.533066e-01   1.378774e-07   6.367515e-03   3.775619e-09   1260
  7.739493e-01   1.283494e-07   5.501309e-03   3.520766e-09   1286
  7.972959e-01   1.215669e-07   6.676093e-03   2.857584e-09   1728
  8.194182e-01   1.276491e-07   5.902225e-03   3.560780e-09   1392
  8.404441e-01   1.146393e-07   5.603130e-03   2.909981e-09   1626
  8.619949e-01   1.136206e-07   6.632074e-03   2.546325e-09   1760
  8.836339e-01   1.057078e-07   5.480218e-03   2.575962e-09   1686
  9.040332e-01   1.034986e-07   5.574399e-03   2.599268e-09   1812
  9.248915e-01   9.599636e-08   6.419722e-03   2.365663e-09   1862
  9.462082e-01   1.031604e-07   5.707974e-03   2.199464e-09   2160
  9.676557e-01   9.914973e-08   5.844358e-03   2.167372e-09   1956
  9.892345e-01   9.214575e-08   6.558177e-03   1.907417e-09   2454
  1.010292e+00   9.344544e-08   5.121137e-03   2.026697e-09   2048
  1.031427e+00   8.898876e-08   6.666169e-03   1.765009e-09   2538
  1.052288e+00   8.576551e-08   5.586772e-03   1.784393e-09   2400
  1.073374e+00   8.696484e-08   6.656280e-03   1.666914e-09   2526
  1.094412e+00   8.251295e-08   6.589372e-03   1.558347e-09   2856
  1.116356e+00   8.152982e-08   6.189866e-03   1.491235e-09   2804
  1.138029e+00   7.725620e-08   6.438449e-03   1.389746e-09   2958
  1.158655e+00   7.576956e-08   6.236444e-03   1.391949e-09   2976
  1.180422e+00   7.197288e-08   6.237939e-03   1.289784e-09   3194
  1.200801e+00   7.359407e-08   6.219815e-03   1.371911e-09   3120
  1.222874e+00   6.934312e-08   6.280319e-03   1.112926e-09   3606
  1.243940e+00   6.792421e-08   5.739351e-03   1.217042e-09   3276
  1.264464e+00   6.362728e-08   6.490966e-03   1.069474e-09   3600
  1.285577e+00   6.262226e-08   5.712098e-03   1.009765e-09   3638
  1.305903e+00   6.448714e-08   6.106217e-03   1.024981e-09   3744
  1.327893e+00   6.333224e-08   6.341983e-03   9.707219e-10   4170
  1.348913e+00   6.006969e-08   5.966133e-03   9.141692e-10   3984
  1.370324e+00   5.790513e-08   6.026060e-03   8.754036e-10   4334
  1.391449e+00   5.547396e-08   5.569586e-03   8.426453e-10   4284
  1.412311e+00   5.454756e-08   6.719620e-03   8.195759e-10   4374
  1.434124e+00   5.224420e-08   5.982445e-03   7.178712e-10   5016
