# power spectrum of omega (curl v)
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.379669e-17   1.608418e-05   6.123252e-18   6
  6.942005e-02   1.151310e-16   0.000000e+00   1.821163e-17   12
  9.065882e-02   8.802811e-16   6.508962e-03   1.116297e-16   14
  1.150009e-01   3.644500e-15   5.237893e-03   4.139462e-16   48
  1.448559e-01   1.042012e-14   3.804799e-03   1.069949e-15   42
  1.590162e-01   2.132861e-14   3.787897e-03   1.998909e-15   48
  1.803014e-01   4.291648e-14   4.541081e-03   3.217189e-15   80
  2.043367e-01   7.983093e-14   3.525774e-03   6.023105e-15   90
  2.227252e-01   1.611514e-13   5.536438e-03   8.249226e-15   120
  2.488487e-01   2.816386e-13   4.652757e-03   1.567085e-14   158
  2.661513e-01   3.463788e-13   2.208030e-03   2.287899e-14   120
  2.869973e-01   5.122742e-13   4.935215e-03   2.760285e-14   186
  3.100294e-01   9.437508e-13   6.749025e-03   3.994983e-14   264
  3.287449e-01   1.378122e-12   3.643590e-03   8.062100e-14   168
  3.526244e-01   2.019847e-12   6.511952e-03   6.908514e-14   386
  3.726071e-01   2.717733e-12   3.940433e-03   1.286930e-13   192
  3.922681e-01   3.709922e-12   6.460573e-03   1.374094e-13   390
  4.143561e-01   4.549010e-12   6.764213e-03   1.597692e-13   396
  4.351071e-01   6.195035e-12   6.710857e-03   2.412069e-13   398
  4.579190e-01   8.368998e-12   6.577772e-03   2.180621e-13   576
  4.803679e-01   1.003444e-11   6.673210e-03   3.337544e-13   444
  5.000037e-01   1.361815e-11   6.020862e-03   3.752672e-13   590
  5.223627e-01   1.689056e-11   6.593301e-03   4.933313e-13   648
  5.441711e-01   2.032559e-11   5.835223e-03   5.870761e-13   654
  5.635471e-01   2.480202e-11   4.840100e-03   7.057122e-13   636
  5.852063e-01   3.227309e-11   7.256543e-03   8.236357e-13   830
  6.055292e-01   3.719846e-11   5.223406e-03   9.954391e-13   792
  6.263096e-01   4.235310e-11   5.372178e-03   1.072483e-12   804
  6.475915e-01   4.951967e-11   6.630499e-03   1.125385e-12   1038
  6.681954e-01   5.775347e-11   5.193545e-03   1.324480e-12   936
  6.905275e-01   7.119726e-11   6.068542e-03   1.586431e-12   1130
  7.107689e-01   8.090819e-11   5.635557e-03   1.749676e-12   1104
  7.329882e-01   9.517087e-11   6.265750e-03   1.921399e-12   1230
  7.533066e-01   1.093429e-10   6.363710e-03   2.125539e-12   1260
  7.739493e-01   1.260202e-10   5.501309e-03   2.423056e-12   1286
  7.972959e-01   1.433205e-10   6.676093e-03   2.591209e-12   1728
  8.194182e-01   1.678989e-10   5.902225e-03   3.212831e-12   1392
  8.404440e-01   1.839148e-10   5.615772e-03   3.422203e-12   1626
  8.619949e-01   2.081529e-10   6.632074e-03   3.642323e-12   1760
  8.836339e-01   2.239411e-10   5.480218e-03   3.987446e-12   1686
  9.040333e-01   2.636015e-10   5.560723e-03   4.415164e-12   1812
  9.248915e-01   2.778064e-10   6.409502e-03   4.637485e-12   1862
  9.462081e-01   3.224758e-10   5.717354e-03   5.039689e-12   2160
  9.676557e-01   3.551549e-10   5.844358e-03   5.714201e-12   1956
  9.892345e-01   3.938231e-10   6.565757e-03   5.678315e-12   2454
  1.010292e+00   4.285111e-10   5.121137e-03   6.858210e-12   2048
  1.031427e+00   4.512516e-10   6.677803e-03   6.124799e-12   2538
  1.052288e+00   5.236555e-10   5.586772e-03   7.875274e-12   2400
  1.073374e+00   5.412371e-10   6.644497e-03   7.904076e-12   2526
  1.094412e+00   5.999029e-10   6.561405e-03   8.345355e-12   2856
  1.116356e+00   6.781374e-10   6.196896e-03   9.073915e-12   2804
  1.138029e+00   7.473386e-10   6.438449e-03   9.840715e-12   2958
  1.158655e+00   7.880297e-10   6.243018e-03   1.020547e-11   2976
  1.180422e+00   8.525419e-10   6.237939e-03   1.053193e-11   3194
  1.200801e+00   9.139350e-10   6.219815e-03   1.190723e-11   3120
  1.222874e+00   9.774557e-10   6.269529e-03   1.178351e-11   3606
  1.243940e+00   1.080917e-09   5.765262e-03   1.347109e-11   3276
  1.264464e+00   1.137268e-09   6.490966e-03   1.353682e-11   3600
  1.285577e+00   1.234363e-09   5.712098e-03   1.487080e-11   3638
  1.305903e+00   1.290506e-09   6.106217e-03   1.585087e-11   3744
  1.327893e+00   1.406123e-09   6.341983e-03   1.504503e-11   4170
  1.348913e+00   1.489180e-09   5.966133e-03   1.709765e-11   3984
  1.370324e+00   1.565070e-09   6.026060e-03   1.696844e-11   4334
  1.391449e+00   1.614981e-09   5.569586e-03   1.777498e-11   4284
  1.412311e+00   1.787611e-09   6.719620e-03   1.954247e-11   4374
  1.434124e+00   1.802826e-09   5.985428e-03   1.864296e-11   5016
  1.455607e+00   1.995950e-09   5.759251e-03   2.056942e-11   4580
  1.477022e+00   2.071465e-09   6.781400e-03   2.072187e-11   5142
  1.498868e+00   2.224617e-09   6.531281e-03   2.217041e-11   5184
  1.520258e+00   2.282006e-09   5.071262e-03   2.266476e-11   5058
  1.540811e+00   2.422275e-09   6.044837e-03   2.352579e-11   5384
  1.562789e+00   2.587731e-09   6.863077e-03   2.451277e-11   5622
  1.583990e+00   2.646585e-09   5.781895e-03   2.454877e-11   5736
  1.605101e+00   2.826488e-09   5.186724e-03   2.752639e-11   5596
  1.626312e+00   2.890955e-09   6.521787e-03   2.654593e-11   6070
  1.647349e+00   3.018731e-09   5.075536e-03   2.728589e-11   6096
  1.669298e+00   3.242679e-09   6.238800e-03   2.880104e-11   6474
  1.689604e+00   3.328815e-09   5.984016e-03   3.073804e-11   6024
  1.711322e+00   3.500472e-09   6.073152e-03   2.930325e-11   7070
  1.732840e+00   3.627075e-09   4.929295e-03   3.272048e-11   6516
