# power spectrum of theta (div v)
# redshift z=1.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.338038e-10   1.608418e-05   9.199353e-11   6
  6.942005e-02   1.110609e-09   0.000000e+00   6.094696e-11   12
  9.065882e-02   1.907503e-09   6.508962e-03   1.419925e-10   14
  1.150009e-01   2.768170e-09   5.237893e-03   1.224494e-10   48
  1.448559e-01   4.597483e-09   3.804799e-03   2.189451e-10   42
  1.590162e-01   4.919146e-09   3.787897e-03   2.847223e-10   48
  1.803014e-01   5.572127e-09   4.541081e-03   2.626625e-10   80
  2.043367e-01   6.385183e-09   3.525774e-03   3.013797e-10   90
  2.227252e-01   6.574560e-09   5.536438e-03   3.118559e-10   120
  2.488487e-01   7.959298e-09   4.652757e-03   3.647375e-10   158
  2.661513e-01   8.977000e-09   2.208030e-03   4.915693e-10   120
  2.869973e-01   9.935704e-09   4.935215e-03   4.368178e-10   186
  3.100294e-01   1.078178e-08   6.749025e-03   4.611977e-10   264
  3.287449e-01   1.133350e-08   3.643590e-03   6.183688e-10   168
  3.526244e-01   1.407438e-08   6.511952e-03   5.131163e-10   386
  3.726071e-01   1.118783e-08   3.940433e-03   6.246637e-10   192
  3.922681e-01   1.397645e-08   6.460573e-03   5.549738e-10   390
  4.143561e-01   1.375293e-08   6.764213e-03   6.123568e-10   396
  4.351071e-01   1.523096e-08   6.710857e-03   7.073016e-10   398
  4.579190e-01   1.503397e-08   6.577772e-03   5.584416e-10   576
  4.803679e-01   1.757379e-08   6.673210e-03   7.240726e-10   444
  5.000036e-01   1.780455e-08   6.026451e-03   6.561720e-10   590
  5.223627e-01   1.824156e-08   6.593301e-03   6.585292e-10   648
  5.441711e-01   2.014946e-08   5.835223e-03   7.131137e-10   654
  5.635471e-01   2.123258e-08   4.840100e-03   7.514666e-10   636
  5.852063e-01   2.133544e-08   7.256543e-03   6.710539e-10   830
  6.055292e-01   2.125761e-08   5.223406e-03   7.324081e-10   792
  6.263096e-01   2.256497e-08   5.372178e-03   8.078686e-10   804
  6.475915e-01   2.297847e-08   6.630499e-03   6.716415e-10   1038
  6.681954e-01   2.349067e-08   5.193545e-03   7.951419e-10   936
  6.905275e-01   2.292840e-08   6.068542e-03   6.320473e-10   1130
  7.107689e-01   2.485564e-08   5.635557e-03   7.738235e-10   1104
  7.329882e-01   2.547804e-08   6.265750e-03   7.314814e-10   1230
  7.533066e-01   2.575034e-08   6.367515e-03   7.083768e-10   1260
  7.739493e-01   2.517622e-08   5.501309e-03   6.987874e-10   1286
  7.972959e-01   2.564805e-08   6.676093e-03   6.044440e-10   1728
  8.194182e-01   2.763123e-08   5.905938e-03   7.542949e-10   1392
  8.404440e-01   2.636611e-08   5.615772e-03   6.494903e-10   1626
  8.619949e-01   2.749727e-08   6.626843e-03   6.344461e-10   1760
  8.836339e-01   2.763023e-08   5.480218e-03   6.823102e-10   1686
  9.040332e-01   2.848881e-08   5.574399e-03   7.353243e-10   1812
  9.248916e-01   2.758059e-08   6.398242e-03   6.937846e-10   1862
  9.462081e-01   3.046190e-08   5.712410e-03   6.541813e-10   2160
  9.676557e-01   3.036302e-08   5.844358e-03   6.786623e-10   1956
  9.892345e-01   2.961015e-08   6.565757e-03   6.077605e-10   2454
  1.010292e+00   3.195579e-08   5.121137e-03   6.955590e-10   2048
  1.031427e+00   3.162875e-08   6.677803e-03   6.388467e-10   2538
  1.052288e+00   3.186963e-08   5.586772e-03   6.726498e-10   2400
  1.073374e+00   3.344022e-08   6.649016e-03   6.233801e-10   2526
  1.094412e+00   3.305179e-08   6.589372e-03   6.204882e-10   2856
  1.116356e+00   3.419661e-08   6.189866e-03   6.332423e-10   2804
  1.138029e+00   3.330461e-08   6.427098e-03   6.150960e-10   2958
  1.158655e+00   3.403775e-08   6.233969e-03   6.261937e-10   2976
  1.180422e+00   3.336594e-08   6.237939e-03   5.888418e-10   3194
  1.200801e+00   3.544825e-08   6.203277e-03   6.520739e-10   3120
  1.222874e+00   3.463100e-08   6.339798e-03   5.634072e-10   3606
  1.243940e+00   3.549966e-08   5.752321e-03   6.533846e-10   3276
  1.264464e+00   3.487481e-08   6.514698e-03   5.938309e-10   3600
