# power spectrum of omega (curl v)
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.186272e-17   1.608418e-05   1.518287e-17   6
  6.942005e-02   1.965674e-16   0.000000e+00   2.697031e-17   12
  9.065882e-02   1.501098e-15   6.508962e-03   2.864440e-16   14
  1.150009e-01   6.075795e-15   5.237893e-03   6.757970e-16   48
  1.448559e-01   1.758532e-14   3.804799e-03   1.864756e-15   42
  1.590162e-01   3.699502e-14   3.787897e-03   3.270952e-15   48
  1.803014e-01   7.837591e-14   4.541081e-03   6.593375e-15   80
  2.043367e-01   1.493086e-13   3.525774e-03   1.164109e-14   90
  2.227252e-01   2.956147e-13   5.536438e-03   1.529115e-14   120
  2.488487e-01   5.044413e-13   4.652757e-03   2.746175e-14   158
  2.661513e-01   6.758494e-13   2.208030e-03   4.429920e-14   120
  2.869973e-01   9.393514e-13   4.935215e-03   4.934265e-14   186
  3.100294e-01   1.709901e-12   6.749025e-03   7.573835e-14   264
  3.287449e-01   2.528028e-12   3.643590e-03   1.403210e-13   168
  3.526244e-01   3.737930e-12   6.511952e-03   1.294561e-13   386
  3.726071e-01   5.137544e-12   3.940433e-03   2.332953e-13   192
  3.922681e-01   6.898887e-12   6.460573e-03   2.686436e-13   390
  4.143561e-01   8.714547e-12   6.764213e-03   3.190383e-13   396
  4.351071e-01   1.156969e-11   6.710857e-03   4.258035e-13   398
  4.579190e-01   1.539783e-11   6.577772e-03   4.204919e-13   576
  4.803679e-01   1.736955e-11   6.673210e-03   5.856966e-13   444
  5.000037e-01   2.540019e-11   6.020862e-03   7.428558e-13   590
  5.223627e-01   3.063629e-11   6.593301e-03   9.189502e-13   648
  5.441711e-01   3.676123e-11   5.835223e-03   1.094456e-12   654
  5.635471e-01   4.344717e-11   4.840100e-03   1.232054e-12   636
  5.852063e-01   5.815335e-11   7.256543e-03   1.521941e-12   830
  6.055292e-01   6.549308e-11   5.223406e-03   1.840354e-12   792
  6.263096e-01   7.414182e-11   5.372178e-03   1.888107e-12   804
  6.475915e-01   8.655766e-11   6.630499e-03   1.907726e-12   1038
  6.681954e-01   1.001701e-10   5.193545e-03   2.344767e-12   936
  6.905275e-01   1.241749e-10   6.068542e-03   2.737114e-12   1130
  7.107689e-01   1.404800e-10   5.635557e-03   3.182807e-12   1104
  7.329882e-01   1.675023e-10   6.265750e-03   3.531971e-12   1230
  7.533066e-01   1.888750e-10   6.367515e-03   3.530347e-12   1260
  7.739492e-01   2.150861e-10   5.508175e-03   4.229147e-12   1286
  7.972959e-01   2.462721e-10   6.676093e-03   4.529553e-12   1728
  8.194182e-01   2.855110e-10   5.902225e-03   5.609814e-12   1392
  8.404440e-01   3.142905e-10   5.615772e-03   5.963259e-12   1626
  8.619949e-01   3.528686e-10   6.632074e-03   6.293966e-12   1760
  8.836339e-01   3.715832e-10   5.480218e-03   6.797720e-12   1686
  9.040332e-01   4.283841e-10   5.568353e-03   7.148027e-12   1812
  9.248915e-01   4.580885e-10   6.409502e-03   7.826430e-12   1862
  9.462081e-01   5.232229e-10   5.717354e-03   8.372105e-12   2160
  9.676557e-01   5.718319e-10   5.844358e-03   8.992812e-12   1956
  9.892345e-01   6.313188e-10   6.565757e-03   9.496654e-12   2454
  1.010292e+00   6.981599e-10   5.121137e-03   1.132786e-11   2048
  1.031427e+00   7.222347e-10   6.677803e-03   1.030812e-11   2538
  1.052288e+00   8.292136e-10   5.586772e-03   1.235349e-11   2400
  1.073374e+00   8.511664e-10   6.656280e-03   1.238463e-11   2526
  1.094412e+00   9.443717e-10   6.589372e-03   1.283007e-11   2856
  1.116356e+00   1.052060e-09   6.196896e-03   1.445685e-11   2804
  1.138029e+00   1.137320e-09   6.427098e-03   1.503270e-11   2958
  1.158655e+00   1.210268e-09   6.233969e-03   1.581080e-11   2976
  1.180422e+00   1.313659e-09   6.237939e-03   1.643757e-11   3194
  1.200801e+00   1.392951e-09   6.203277e-03   1.860047e-11   3120
  1.222874e+00   1.474417e-09   6.280319e-03   1.803507e-11   3606
  1.243940e+00   1.575929e-09   5.736100e-03   1.995716e-11   3276
  1.264464e+00   1.682593e-09   6.490966e-03   2.081083e-11   3600
  1.285577e+00   1.832453e-09   5.712098e-03   2.258167e-11   3638
  1.305903e+00   1.883753e-09   6.095529e-03   2.270508e-11   3744
  1.327893e+00   2.040363e-09   6.314721e-03   2.245288e-11   4170
  1.348913e+00   2.166729e-09   5.966133e-03   2.494622e-11   3984
  1.370324e+00   2.293110e-09   6.016704e-03   2.529146e-11   4334
  1.391449e+00   2.361816e-09   5.569586e-03   2.634654e-11   4284
  1.412311e+00   2.570387e-09   6.750662e-03   2.845972e-11   4374
  1.434124e+00   2.602755e-09   6.001670e-03   2.690843e-11   5016
  1.455607e+00   2.838684e-09   5.759251e-03   2.970397e-11   4580
  1.477022e+00   2.934853e-09   6.781400e-03   2.976185e-11   5142
  1.498868e+00   3.127105e-09   6.531281e-03   3.152312e-11   5184
  1.520258e+00   3.238356e-09   5.071262e-03   3.247788e-11   5058
  1.540811e+00   3.402131e-09   5.999008e-03   3.316122e-11   5384
  1.562789e+00   3.601149e-09   6.899859e-03   3.410702e-11   5622
  1.583990e+00   3.723794e-09   5.767154e-03   3.536326e-11   5736
  1.605101e+00   3.948186e-09   5.186724e-03   3.805590e-11   5596
  1.626312e+00   4.006542e-09   6.554995e-03   3.633831e-11   6070
  1.647349e+00   4.130883e-09   5.043874e-03   3.877153e-11   6096
  1.669298e+00   4.448172e-09   6.217049e-03   3.970143e-11   6474
  1.689604e+00   4.576125e-09   6.011046e-03   4.152450e-11   6024
  1.711323e+00   4.785210e-09   6.046741e-03   4.044410e-11   7070
  1.732840e+00   4.860534e-09   4.929295e-03   4.280690e-11   6516
  1.753479e+00   5.176400e-09   5.926717e-03   4.440593e-11   6936
  1.775023e+00   5.248548e-09   6.052737e-03   4.379712e-11   7110
  1.795864e+00   5.480254e-09   4.556801e-03   4.703069e-11   7244
  1.817911e+00   5.756125e-09   6.566186e-03   4.590865e-11   7878
  1.839265e+00   5.857511e-09   6.324145e-03   4.827052e-11   7344
  1.859942e+00   6.142570e-09   6.535735e-03   4.995779e-11   7694
  1.881485e+00   6.288603e-09   6.313302e-03   5.053839e-11   8412
  1.903119e+00   6.571181e-09   6.613400e-03   5.169383e-11   7920
  1.923681e+00   6.705973e-09   5.574081e-03   5.300046e-11   8118
  1.944611e+00   6.895162e-09   6.462590e-03   5.369637e-11   8548
  1.965903e+00   7.167630e-09   6.542471e-03   5.596312e-11   8710
  1.987016e+00   7.233187e-09   5.688570e-03   5.495518e-11   8928
