# power spectrum of omega (curl v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.040548e-16   1.608418e-05   3.713270e-17   6
  6.942005e-02   7.211479e-16   0.000000e+00   1.518731e-16   12
  9.065882e-02   4.436699e-15   6.508962e-03   9.887215e-16   14
  1.150009e-01   1.407510e-14   5.237893e-03   1.327718e-15   48
  1.448559e-01   5.363313e-14   3.804799e-03   4.996949e-15   42
  1.590162e-01   9.664514e-14   3.787897e-03   1.179168e-14   48
  1.803014e-01   1.896039e-13   4.541081e-03   1.767304e-14   80
  2.043367e-01   3.796688e-13   3.525774e-03   2.860198e-14   90
  2.227252e-01   7.111413e-13   5.536438e-03   3.729193e-14   120
  2.488487e-01   1.219697e-12   4.652757e-03   6.164809e-14   158
  2.661513e-01   1.774393e-12   2.208030e-03   1.113429e-13   120
  2.869973e-01   2.480089e-12   4.935215e-03   1.340668e-13   186
  3.100294e-01   4.250552e-12   6.749025e-03   1.875437e-13   264
  3.287449e-01   5.926378e-12   3.643590e-03   3.780135e-13   168
  3.526244e-01   8.883534e-12   6.511952e-03   2.878763e-13   386
  3.726071e-01   1.146162e-11   3.940433e-03   5.014552e-13   192
  3.922681e-01   1.555063e-11   6.460573e-03   6.069199e-13   390
  4.143561e-01   2.009485e-11   6.764213e-03   7.239233e-13   396
  4.351071e-01   2.697704e-11   6.710857e-03   9.893093e-13   398
  4.579190e-01   3.544470e-11   6.577772e-03   1.026145e-12   576
  4.803679e-01   4.070808e-11   6.673210e-03   1.360655e-12   444
  5.000037e-01   5.682797e-11   6.020862e-03   1.715737e-12   590
  5.223627e-01   6.980837e-11   6.593301e-03   2.104122e-12   648
  5.441711e-01   8.419938e-11   5.835223e-03   2.470989e-12   654
  5.635471e-01   1.000781e-10   4.840100e-03   2.860590e-12   636
  5.852063e-01   1.309617e-10   7.256543e-03   3.589994e-12   830
  6.055292e-01   1.407423e-10   5.223406e-03   4.049839e-12   792
