# power spectrum of delta
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.468008e-02   1.608418e-05   7.687547e-03   6
  6.942005e-02   8.856324e-02   0.000000e+00   4.691477e-03   12
  9.065882e-02   1.579631e-01   6.508962e-03   1.632204e-02   14
  1.150009e-01   2.549917e-01   5.237893e-03   1.638362e-02   48
  1.448559e-01   4.469973e-01   3.804799e-03   4.093702e-02   42
  1.590162e-01   4.448081e-01   3.787897e-03   3.946486e-02   48
  1.803014e-01   4.858937e-01   4.541081e-03   4.045705e-02   80
  2.043367e-01   5.782312e-01   3.525774e-03   4.008355e-02   90
  2.227252e-01   6.480878e-01   5.536438e-03   4.688305e-02   120
  2.488487e-01   8.247153e-01   4.652757e-03   5.763834e-02   158
  2.661513e-01   9.473966e-01   2.208030e-03   7.865548e-02   120
  2.869973e-01   1.117929e+00   4.935215e-03   7.065820e-02   186
  3.100294e-01   1.265326e+00   6.749025e-03   7.530931e-02   264
  3.287449e-01   1.319051e+00   3.643590e-03   9.289971e-02   168
  3.526244e-01   1.699759e+00   6.511952e-03   8.094178e-02   386
  3.726071e-01   1.443392e+00   3.940433e-03   1.000371e-01   192
  3.922681e-01   1.974484e+00   6.460573e-03   9.119417e-02   390
  4.143561e-01   2.044524e+00   6.764213e-03   1.002630e-01   396
  4.351071e-01   2.116590e+00   6.710857e-03   1.080872e-01   398
  4.579190e-01   2.493598e+00   6.577772e-03   9.353446e-02   576
  4.803679e-01   2.789135e+00   6.673210e-03   1.350350e-01   444
  5.000037e-01   2.897343e+00   6.020862e-03   1.155360e-01   590
  5.223627e-01   2.768501e+00   6.593301e-03   1.100218e-01   648
  5.441711e-01   3.562647e+00   5.835223e-03   1.321713e-01   654
  5.635471e-01   3.685187e+00   4.840100e-03   1.332952e-01   636
  5.852063e-01   4.046070e+00   7.256543e-03   1.327335e-01   830
  6.055292e-01   3.945205e+00   5.223406e-03   1.389185e-01   792
  6.263096e-01   4.732705e+00   5.372178e-03   1.624430e-01   804
  6.475915e-01   5.121285e+00   6.630499e-03   1.479234e-01   1038
  6.681954e-01   5.297851e+00   5.193545e-03   1.655522e-01   936
  6.905275e-01   5.212678e+00   6.068542e-03   1.623936e-01   1130
  7.107689e-01   5.937620e+00   5.635557e-03   1.673684e-01   1104
  7.329881e-01   5.888883e+00   6.269045e-03   0.000000e+00   1230
  7.533066e-01   6.978875e+00   6.367515e-03   0.000000e+00   1260
  7.739493e-01   6.981309e+00   5.501309e-03   0.000000e+00   1286
  7.972959e-01   7.220675e+00   6.676093e-03   0.000000e+00   1728
  8.194182e-01   7.757085e+00   5.902225e-03   0.000000e+00   1392
  8.404440e-01   8.141058e+00   5.609083e-03   0.000000e+00   1626
  8.619949e-01   8.725977e+00   6.632074e-03   0.000000e+00   1760
  8.836339e-01   8.582466e+00   5.480218e-03   0.000000e+00   1686
  9.040332e-01   9.164310e+00   5.574399e-03   0.000000e+00   1812
  9.248915e-01   9.518342e+00   6.419722e-03   0.000000e+00   1862
  9.462081e-01   1.020360e+01   5.712410e-03   0.000000e+00   2160
  9.676557e-01   1.062077e+01   5.844358e-03   0.000000e+00   1956
  9.892345e-01   1.096929e+01   6.565757e-03   0.000000e+00   2454
  1.010292e+00   1.147192e+01   5.121137e-03   0.000000e+00   2048
  1.031427e+00   1.216824e+01   6.670597e-03   0.000000e+00   2538
  1.052288e+00   1.180965e+01   5.586772e-03   0.000000e+00   2400
  1.073374e+00   1.344305e+01   6.656280e-03   0.000000e+00   2526
  1.094412e+00   1.350239e+01   6.589372e-03   0.000000e+00   2856
  1.116356e+00   1.420467e+01   6.189866e-03   0.000000e+00   2804
  1.138029e+00   1.445733e+01   6.427098e-03   0.000000e+00   2958
