# power spectrum of theta (div v)
# redshift z=1.400000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.960986e-10   1.608418e-05   1.049985e-10   6
  6.942005e-02   1.261177e-09   0.000000e+00   6.975187e-11   12
  9.065882e-02   2.159899e-09   6.508962e-03   1.660081e-10   14
  1.150009e-01   3.135976e-09   5.237893e-03   1.450121e-10   48
  1.448559e-01   5.216850e-09   3.804799e-03   2.747973e-10   42
  1.590162e-01   5.551083e-09   3.787897e-03   3.399478e-10   48
  1.803014e-01   6.259429e-09   4.541081e-03   3.267046e-10   80
  2.043367e-01   7.117577e-09   3.525774e-03   3.703655e-10   90
  2.227252e-01   7.234568e-09   5.536438e-03   3.838132e-10   120
  2.488487e-01   8.879042e-09   4.652757e-03   4.460156e-10   158
  2.661513e-01   1.001256e-08   2.208030e-03   6.001580e-10   120
  2.869973e-01   1.107892e-08   4.935215e-03   5.224849e-10   186
  3.100294e-01   1.201397e-08   6.749025e-03   5.634959e-10   264
  3.287449e-01   1.259087e-08   3.643590e-03   7.482743e-10   168
  3.526244e-01   1.566861e-08   6.511952e-03   6.164824e-10   386
  3.726071e-01   1.221749e-08   3.940433e-03   7.214669e-10   192
  3.922681e-01   1.537768e-08   6.460573e-03   6.484987e-10   390
  4.143561e-01   1.515546e-08   6.764213e-03   7.199738e-10   396
  4.351071e-01   1.676793e-08   6.710857e-03   8.267586e-10   398
  4.579190e-01   1.641532e-08   6.577772e-03   6.412258e-10   576
  4.803679e-01   1.938751e-08   6.673210e-03   8.353407e-10   444
  5.000037e-01   1.954781e-08   6.020862e-03   7.444636e-10   590
  5.223627e-01   1.993460e-08   6.593301e-03   7.599525e-10   648
  5.441711e-01   2.224999e-08   5.835223e-03   8.062590e-10   654
  5.635471e-01   2.336923e-08   4.840100e-03   8.487648e-10   636
  5.852063e-01   2.347977e-08   7.256543e-03   7.492930e-10   830
  6.055292e-01   2.307636e-08   5.223406e-03   8.277006e-10   792
  6.263096e-01   2.509524e-08   5.372178e-03   9.202937e-10   804
  6.475915e-01   2.557504e-08   6.630499e-03   7.628051e-10   1038
  6.681954e-01   2.642851e-08   5.193545e-03   9.206243e-10   936
  6.905275e-01   2.469506e-08   6.068542e-03   6.941327e-10   1130
  7.107689e-01   2.729106e-08   5.635557e-03   8.594131e-10   1104
  7.329882e-01   2.731152e-08   6.265750e-03   8.047036e-10   1230
  7.533066e-01   2.794201e-08   6.367515e-03   7.672056e-10   1260
  7.739493e-01   2.743845e-08   5.501309e-03   7.531775e-10   1286
  7.972959e-01   2.757662e-08   6.676093e-03   6.495926e-10   1728
  8.194182e-01   3.054157e-08   5.905938e-03   8.543145e-10   1392
  8.404440e-01   2.885723e-08   5.615772e-03   7.342201e-10   1626
  8.619949e-01   3.007471e-08   6.626843e-03   6.748167e-10   1760
  8.836339e-01   2.937846e-08   5.480218e-03   7.174444e-10   1686
  9.040332e-01   3.008511e-08   5.574399e-03   7.564987e-10   1812
  9.248916e-01   2.920083e-08   6.398242e-03   7.237073e-10   1862
  9.462081e-01   3.279444e-08   5.717354e-03   7.003001e-10   2160
  9.676557e-01   3.294936e-08   5.839016e-03   7.233901e-10   1956
  9.892345e-01   3.195198e-08   6.565757e-03   6.637503e-10   2454
  1.010292e+00   3.380030e-08   5.121137e-03   7.359585e-10   2048
  1.031427e+00   3.347552e-08   6.677803e-03   6.652732e-10   2538
  1.052288e+00   3.358455e-08   5.586772e-03   7.024644e-10   2400
  1.073374e+00   3.542779e-08   6.656280e-03   6.820296e-10   2526
  1.094412e+00   3.486002e-08   6.589372e-03   6.614864e-10   2856
  1.116356e+00   3.583063e-08   6.148634e-03   6.590350e-10   2804
  1.138029e+00   3.523521e-08   6.427098e-03   6.376736e-10   2958
  1.158655e+00   3.578369e-08   6.215830e-03   6.605347e-10   2976
  1.180422e+00   3.526325e-08   6.237939e-03   6.370887e-10   3194
  1.200801e+00   3.726296e-08   6.219815e-03   6.999142e-10   3120
  1.222874e+00   3.635202e-08   6.304761e-03   5.866245e-10   3606
  1.243940e+00   3.679679e-08   5.797496e-03   6.654574e-10   3276
  1.264464e+00   3.557251e-08   6.514698e-03   6.022429e-10   3600
  1.285577e+00   3.614358e-08   5.712098e-03   5.878271e-10   3638
  1.305903e+00   3.840039e-08   6.106217e-03   6.155656e-10   3744
  1.327893e+00   3.888750e-08   6.341983e-03   6.019512e-10   4170
  1.348913e+00   3.804172e-08   5.966133e-03   5.857324e-10   3984
  1.370324e+00   3.779596e-08   6.035401e-03   5.781450e-10   4334
  1.391449e+00   3.724124e-08   5.590013e-03   5.735848e-10   4284
  1.412311e+00   3.771980e-08   6.719620e-03   5.750041e-10   4374
  1.434124e+00   3.711810e-08   5.985428e-03   5.174306e-10   5016
  1.455607e+00   3.832795e-08   5.792267e-03   5.610326e-10   4580
  1.477022e+00   3.817833e-08   6.795388e-03   5.390465e-10   5142
  1.498868e+00   3.796228e-08   6.531281e-03   5.003405e-10   5184
  1.520258e+00   3.928636e-08   5.071262e-03   5.493663e-10   5058
  1.540811e+00   3.810293e-08   5.999008e-03   5.260759e-10   5384
  1.562789e+00   3.913780e-08   6.874638e-03   5.183480e-10   5622
  1.583990e+00   3.863272e-08   5.781895e-03   4.939770e-10   5736
  1.605101e+00   3.894069e-08   5.252386e-03   5.239418e-10   5596
  1.626312e+00   3.918906e-08   6.567256e-03   5.010269e-10   6070
  1.647349e+00   3.793189e-08   5.075536e-03   4.849470e-10   6096
  1.669298e+00   3.747374e-08   6.238800e-03   4.736502e-10   6474
  1.689604e+00   3.828939e-08   5.984016e-03   4.929314e-10   6024
  1.711322e+00   3.727247e-08   6.050365e-03   4.453843e-10   7070
  1.732840e+00   3.853775e-08   4.959606e-03   4.744433e-10   6516
  1.753479e+00   3.871157e-08   5.954709e-03   4.644138e-10   6936
  1.775023e+00   3.763200e-08   6.000218e-03   4.432283e-10   7110
  1.795864e+00   3.695585e-08   4.424941e-03   4.400836e-10   7244
  1.817911e+00   3.777158e-08   6.566186e-03   4.225008e-10   7878
  1.839265e+00   3.851500e-08   6.300647e-03   4.524621e-10   7344
  1.859942e+00   3.618705e-08   6.576959e-03   4.024111e-10   7694
  1.881485e+00   3.770105e-08   6.331664e-03   4.097255e-10   8412
  1.903119e+00   3.703525e-08   6.574718e-03   4.235762e-10   7920
  1.923681e+00   3.846881e-08   5.552458e-03   4.221421e-10   8118
  1.944611e+00   3.720644e-08   6.462590e-03   4.028742e-10   8548
  1.965903e+00   3.689279e-08   6.576656e-03   4.018493e-10   8710
  1.987016e+00   3.717174e-08   5.649982e-03   3.790620e-10   8928
  2.008691e+00   3.732262e-08   6.261670e-03   3.814090e-10   9186
  2.029483e+00   3.621130e-08   6.817295e-03   3.828165e-10   9200
  2.050917e+00   3.629797e-08   5.755329e-03   3.723774e-10   9438
  2.071813e+00   3.619027e-08   8.201169e-03   3.702093e-10   9564
  2.093290e+00   3.595429e-08   6.302710e-03   3.532501e-10   10296
  2.115277e+00   3.616235e-08   5.560792e-03   3.508960e-10   10126
  2.135875e+00   3.579388e-08   6.899005e-03   3.557740e-10   10024
  2.157783e+00   3.481154e-08   4.830112e-03   3.305438e-10   11082
  2.179294e+00   3.557851e-08   7.510094e-03   3.424921e-10   10632
  2.200317e+00   3.508661e-08   5.544589e-03   3.374464e-10   10734
  2.221558e+00   3.535838e-08   6.682428e-03   3.276526e-10   11276
  2.242790e+00   3.553374e-08   5.962563e-03   3.268903e-10   11352
  2.264220e+00   3.484434e-08   6.183183e-03   3.242115e-10   11550
  2.285254e+00   3.360413e-08   5.753124e-03   3.104178e-10   11772
  2.306600e+00   3.360829e-08   7.207929e-03   3.099968e-10   12038
  2.327684e+00   3.348558e-08   8.840876e-03   3.039956e-10   12096
  2.349060e+00   3.370280e-08   7.083566e-03   3.011463e-10   12582
  2.370199e+00   3.347450e-08   2.060507e-03   2.937293e-10   12620
  2.391825e+00   3.304428e-08   7.486951e-03   2.882385e-10   13320
  2.412989e+00   3.292924e-08   6.725635e-03   2.969156e-10   12654
  2.433748e+00   3.235180e-08   1.592082e-03   2.847802e-10   13236
  2.454818e+00   3.306184e-08   9.781411e-03   2.925617e-10   13438
  2.476108e+00   3.276307e-08   9.587331e-03   2.675720e-10   14344
  2.498171e+00   3.212486e-08   6.005914e-03   2.725511e-10   14226
  2.519016e+00   3.180513e-08   4.847115e-03   2.721405e-10   14088
  2.540133e+00   3.253328e-08   0.000000e+00   2.726280e-10   14328
  2.561301e+00   3.151338e-08   6.733246e-03   2.587641e-10   14954
  2.582758e+00   3.133232e-08   5.214133e-03   2.525089e-10   15480
  2.604300e+00   3.106916e-08   6.908333e-03   2.517171e-10   14862
  2.624709e+00   3.118126e-08   8.340575e-03   2.505461e-10   15296
  2.646141e+00   3.102100e-08   7.920118e-03   2.412506e-10   15954
  2.667142e+00   3.088272e-08   6.721476e-03   2.502204e-10   15720
  2.688148e+00   3.052588e-08   2.395093e-03   2.403878e-10   16296
  2.709787e+00   3.083449e-08   4.078086e-03   2.346543e-10   17010
  2.730798e+00   2.933871e-08   3.600328e-03   2.276027e-10   16328
  2.751936e+00   2.994095e-08   3.248021e-03   2.289552e-10   17094
  2.773136e+00   2.926534e-08   8.783823e-03   2.190446e-10   17436
  2.794580e+00   2.981457e-08   9.025977e-03   2.231598e-10   17862
  2.816113e+00   2.933873e-08   7.644352e-03   2.171061e-10   18200
  2.837804e+00   2.955009e-08   2.043601e-03   2.155458e-10   18450
  2.859024e+00   2.985842e-08   3.494014e-03   2.199685e-10   18384
  2.880192e+00   2.892580e-08   5.987952e-03   2.122816e-10   18504
  2.901337e+00   2.912327e-08   4.407890e-03   2.106795e-10   19142
  2.922908e+00   2.842241e-08   5.909470e-03   2.048568e-10   19692
  2.944248e+00   2.835331e-08   6.148478e-03   2.035898e-10   19062
  2.965129e+00   2.805790e-08   0.000000e+00   1.977781e-10   20184
  2.986711e+00   2.807632e-08   7.572552e-03   1.981103e-10   19970
  3.007761e+00   2.895612e-08   0.000000e+00   2.000718e-10   20496
  3.029429e+00   2.792737e-08   8.826462e-03   1.907163e-10   21456
  3.050516e+00   2.792833e-08   6.078696e-03   2.039649e-10   19650
  3.071216e+00   2.772731e-08   9.870389e-03   1.898397e-10   22040
  3.093039e+00   2.790482e-08   1.307227e-02   1.909446e-10   21558
  3.114110e+00   2.764510e-08   0.000000e+00   1.888613e-10   21804
  3.135237e+00   2.699648e-08   8.521840e-03   1.828407e-10   21926
  3.156296e+00   2.719556e-08   9.806100e-03   1.827254e-10   22416
  3.177440e+00   2.727380e-08   8.677769e-03   1.834990e-10   22776
  3.199180e+00   2.695346e-08   6.754161e-03   1.756531e-10   23874
  3.220538e+00   2.688453e-08   0.000000e+00   1.759082e-10   23104
  3.241773e+00   2.719888e-08   4.777556e-04   1.773381e-10   23974
  3.263058e+00   2.722807e-08   1.423595e-02   1.769592e-10   23892
  3.283974e+00   2.647900e-08   0.000000e+00   1.756349e-10   23550
  3.305033e+00   2.681375e-08   6.744137e-03   1.680310e-10   25320
  3.326425e+00   2.668045e-08   1.217803e-02   1.710105e-10   24428
  3.347358e+00   2.631211e-08   8.374818e-03   1.667982e-10   25254
  3.368790e+00   2.620498e-08   0.000000e+00   1.661975e-10   26016
  3.389916e+00   2.588033e-08   0.000000e+00   1.615377e-10   25182
  3.411239e+00   2.609429e-08   3.377291e-03   1.569230e-10   27428
  3.432868e+00   2.596299e-08   5.543479e-03   1.621147e-10   25974
  3.453680e+00   2.606056e-08   8.818112e-03   1.619263e-10   26904
  3.474816e+00   2.603706e-08   3.176562e-03   1.577061e-10   26730
  3.495974e+00   2.589876e-08   0.000000e+00   1.535668e-10   27896
  3.517661e+00   2.574071e-08   1.066966e-02   1.508817e-10   28992
  3.539608e+00   2.564671e-08   2.526083e-03   1.523265e-10   28698
  3.560548e+00   2.561524e-08   0.000000e+00   1.542816e-10   27816
  3.581941e+00   2.577063e-08   0.000000e+00   1.504395e-10   29774
  3.603341e+00   2.586834e-08   6.628243e-03   1.532604e-10   29148
  3.624263e+00   2.570113e-08   0.000000e+00   1.540314e-10   28806
  3.645338e+00   2.572023e-08   1.161385e-02   1.452214e-10   30408
  3.666653e+00   2.551159e-08   0.000000e+00   1.467442e-10   30320
  3.688152e+00   2.561132e-08   0.000000e+00   1.451283e-10   30930
  3.709612e+00   2.553796e-08   0.000000e+00   1.440216e-10   31656
  3.730576e+00   2.591728e-08   1.599878e-03   1.495893e-10   30086
