# power spectrum of velocity
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.165774e-07   1.608418e-05   1.094673e-07   6
  6.942005e-02   6.602145e-07   0.000000e+00   3.628408e-08   12
  9.065882e-02   6.699692e-07   6.508962e-03   4.529086e-08   14
  1.150009e-01   5.974317e-07   5.237893e-03   2.657004e-08   48
  1.448559e-01   6.266915e-07   3.804799e-03   2.994729e-08   42
  1.590162e-01   5.515543e-07   3.787897e-03   3.108542e-08   48
  1.803014e-01   4.907239e-07   4.541081e-03   2.400769e-08   80
  2.043367e-01   4.386779e-07   3.525774e-03   2.157646e-08   90
  2.227252e-01   3.759805e-07   5.536438e-03   1.793228e-08   120
  2.488487e-01   3.680252e-07   4.652757e-03   1.748030e-08   158
  2.661513e-01   3.620693e-07   2.208030e-03   2.034792e-08   120
  2.869973e-01   3.453199e-07   4.935215e-03   1.544549e-08   186
  3.100294e-01   3.205235e-07   6.749025e-03   1.402440e-08   264
  3.287449e-01   2.997244e-07   3.643590e-03   1.686488e-08   168
  3.526244e-01   3.251990e-07   6.511952e-03   1.223059e-08   386
  3.726071e-01   2.289629e-07   3.940433e-03   1.294553e-08   192
  3.922681e-01   2.585127e-07   6.460573e-03   1.040844e-08   390
  4.143561e-01   2.285114e-07   6.764213e-03   1.035777e-08   396
  4.351071e-01   2.299650e-07   6.710857e-03   1.097874e-08   398
  4.579190e-01   2.040688e-07   6.577772e-03   7.683824e-09   576
  4.803679e-01   2.169317e-07   6.674498e-03   8.949093e-09   444
  5.000037e-01   2.034858e-07   6.020862e-03   7.598644e-09   590
  5.223628e-01   1.906011e-07   6.590478e-03   6.951756e-09   648
  5.441711e-01   1.946851e-07   5.839917e-03   6.920796e-09   654
  5.635471e-01   1.911757e-07   4.836108e-03   6.809089e-09   636
  5.852063e-01   1.776136e-07   7.256543e-03   5.577604e-09   830
  6.055292e-01   1.652849e-07   5.223406e-03   5.748033e-09   792
  6.263096e-01   1.652672e-07   5.372178e-03   5.981349e-09   804
  6.475915e-01   1.573099e-07   6.630499e-03   4.628450e-09   1038
  6.681954e-01   1.515653e-07   5.193545e-03   5.175666e-09   936
  6.905276e-01   1.372837e-07   6.064508e-03   3.809935e-09   1130
  7.107689e-01   1.407173e-07   5.635557e-03   4.362783e-09   1104
  7.329882e-01   1.352096e-07   6.265750e-03   3.908350e-09   1230
  7.533066e-01   1.297901e-07   6.363710e-03   3.563897e-09   1260
