# power spectrum of theta (div v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.480804e-10   1.608418e-05   9.495218e-11   6
  6.942005e-02   1.145343e-09   0.000000e+00   6.294582e-11   12
  9.065882e-02   1.966006e-09   6.508962e-03   1.473077e-10   14
  1.150009e-01   2.853406e-09   5.237893e-03   1.274095e-10   48
  1.448559e-01   4.741224e-09   3.804799e-03   2.310723e-10   42
  1.590162e-01   5.066924e-09   3.787897e-03   2.969327e-10   48
  1.803014e-01   5.733594e-09   4.541081e-03   2.766858e-10   80
  2.043367e-01   6.559252e-09   3.525774e-03   3.167561e-10   90
  2.227252e-01   6.731589e-09   5.536438e-03   3.279364e-10   120
  2.488487e-01   8.176086e-09   4.652757e-03   3.830770e-10   158
  2.661513e-01   9.223434e-09   2.208030e-03   5.161864e-10   120
  2.869973e-01   1.020616e-08   4.935215e-03   4.565278e-10   186
  3.100294e-01   1.107380e-08   6.749025e-03   4.843115e-10   264
  3.287449e-01   1.163200e-08   3.643590e-03   6.480057e-10   168
  3.526244e-01   1.446050e-08   6.511952e-03   5.372639e-10   386
  3.726071e-01   1.143499e-08   3.940433e-03   6.478624e-10   192
  3.922681e-01   1.431491e-08   6.460573e-03   5.772917e-10   390
  4.143561e-01   1.408631e-08   6.764213e-03   6.377441e-10   396
  4.351071e-01   1.560730e-08   6.710857e-03   7.360620e-10   398
  4.579190e-01   1.536827e-08   6.577772e-03   5.784634e-10   576
  4.803679e-01   1.801840e-08   6.673210e-03   7.509755e-10   444
  5.000037e-01   1.823357e-08   6.020862e-03   6.782054e-10   590
  5.223627e-01   1.866554e-08   6.593301e-03   6.829300e-10   648
  5.441711e-01   2.066253e-08   5.835223e-03   7.355500e-10   654
  5.635471e-01   2.176738e-08   4.840100e-03   7.763644e-10   636
  5.852063e-01   2.186488e-08   7.256543e-03   6.906801e-10   830
  6.055292e-01   2.172179e-08   5.223406e-03   7.560143e-10   792
  6.263096e-01   2.319358e-08   5.372178e-03   8.361362e-10   804
  6.475915e-01   2.359604e-08   6.630499e-03   6.937472e-10   1038
  6.681954e-01   2.418989e-08   5.193545e-03   8.252928e-10   936
  6.905275e-01   2.338431e-08   6.068542e-03   6.472052e-10   1130
  7.107689e-01   2.545284e-08   5.635557e-03   7.954431e-10   1104
  7.329881e-01   2.595587e-08   6.269045e-03   7.503054e-10   1230
  7.533066e-01   2.630960e-08   6.367515e-03   7.238100e-10   1260
  7.739493e-01   2.574645e-08   5.501309e-03   7.128585e-10   1286
  7.972959e-01   2.613446e-08   6.676093e-03   6.156712e-10   1728
  8.194182e-01   2.835206e-08   5.905938e-03   7.790932e-10   1392
  8.404442e-01   2.698146e-08   5.587971e-03   6.693747e-10   1626
  8.619949e-01   2.816086e-08   6.632074e-03   6.452047e-10   1760
  8.836339e-01   2.811167e-08   5.480218e-03   6.921701e-10   1686
  9.040332e-01   2.893311e-08   5.568353e-03   7.436230e-10   1812
  9.248915e-01   2.803240e-08   6.419722e-03   7.048557e-10   1862
  9.462082e-01   3.108190e-08   5.707974e-03   6.659364e-10   2160
  9.676557e-01   3.107321e-08   5.844358e-03   6.914105e-10   1956
  9.892345e-01   3.017605e-08   6.565757e-03   6.211760e-10   2454
  1.010292e+00   3.250236e-08   5.121137e-03   7.067364e-10   2048
  1.031427e+00   3.216350e-08   6.670597e-03   6.467302e-10   2538
  1.052288e+00   3.237223e-08   5.586772e-03   6.833312e-10   2400
  1.073374e+00   3.400968e-08   6.656280e-03   6.369512e-10   2526
  1.094412e+00   3.355532e-08   6.589372e-03   6.327566e-10   2856
  1.116356e+00   3.476034e-08   6.189866e-03   6.425241e-10   2804
  1.138029e+00   3.386414e-08   6.427098e-03   6.222117e-10   2958
  1.158655e+00   3.450705e-08   6.243018e-03   6.349429e-10   2976
  1.180422e+00   3.388979e-08   6.237939e-03   6.017200e-10   3194
  1.200801e+00   3.603930e-08   6.219815e-03   6.679984e-10   3120
  1.222874e+00   3.514749e-08   6.304761e-03   5.705802e-10   3606
  1.243940e+00   3.591108e-08   5.752321e-03   6.581935e-10   3276
  1.264464e+00   3.514966e-08   6.490966e-03   5.984811e-10   3600
  1.285577e+00   3.563875e-08   5.723835e-03   5.883255e-10   3638
  1.305903e+00   3.764363e-08   6.095529e-03   6.102426e-10   3744
  1.327893e+00   3.797733e-08   6.278022e-03   5.764999e-10   4170
  1.348913e+00   3.732394e-08   5.966133e-03   5.679591e-10   3984
  1.370324e+00   3.757075e-08   6.088096e-03   5.733790e-10   4334
  1.391449e+00   3.648529e-08   5.590013e-03   5.489103e-10   4284
  1.412311e+00   3.711931e-08   6.750662e-03   5.552790e-10   4374
  1.434124e+00   3.677118e-08   5.998694e-03   5.111093e-10   5016
  1.455607e+00   3.847735e-08   5.792267e-03   5.624827e-10   4580
  1.477022e+00   3.789282e-08   6.770237e-03   5.324237e-10   5142
  1.498869e+00   3.805479e-08   6.508452e-03   5.040792e-10   5184
  1.520258e+00   3.923924e-08   5.109192e-03   5.478492e-10   5058
  1.540811e+00   3.879189e-08   6.044837e-03   5.357752e-10   5384
  1.562789e+00   3.954943e-08   6.899859e-03   5.254608e-10   5622
