# power spectrum of omega (curl v)
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.163138e-18   1.608418e-05   2.818674e-19   6
  6.942005e-02   2.092465e-17   0.000000e+00   4.048094e-18   12
  9.065882e-02   1.648182e-16   6.508962e-03   3.055520e-17   14
  1.150009e-01   3.184582e-16   5.237893e-03   3.417355e-17   48
  1.448559e-01   1.025168e-15   3.804799e-03   9.795655e-17   42
  1.590162e-01   2.154090e-15   3.787897e-03   2.302258e-16   48
  1.803014e-01   4.472968e-15   4.541081e-03   3.547696e-16   80
  2.043367e-01   6.754731e-15   3.525774e-03   4.625519e-16   90
  2.227252e-01   1.405030e-14   5.536438e-03   9.685590e-16   120
  2.488487e-01   2.235761e-14   4.652757e-03   1.329101e-15   158
  2.661513e-01   3.431783e-14   2.208030e-03   2.218976e-15   120
  2.869973e-01   4.721569e-14   4.935215e-03   2.682327e-15   186
  3.100294e-01   7.549930e-14   6.749025e-03   3.175363e-15   264
  3.287449e-01   1.215932e-13   3.643590e-03   6.302302e-15   168
  3.526244e-01   1.769633e-13   6.511952e-03   6.979624e-15   386
  3.726071e-01   2.289411e-13   3.940433e-03   1.184864e-14   192
  3.922681e-01   3.432948e-13   6.460573e-03   1.227402e-14   390
  4.143561e-01   4.264447e-13   6.764213e-03   1.543403e-14   396
  4.351071e-01   6.064516e-13   6.710857e-03   2.569360e-14   398
  4.579190e-01   7.927846e-13   6.577772e-03   2.219746e-14   576
  4.803679e-01   1.102176e-12   6.673210e-03   3.653641e-14   444
  5.000037e-01   1.442387e-12   6.020862e-03   4.302125e-14   590
  5.223627e-01   1.858269e-12   6.593301e-03   5.389544e-14   648
  5.441711e-01   2.242598e-12   5.835223e-03   6.204499e-14   654
  5.635471e-01   2.896393e-12   4.840100e-03   8.444183e-14   636
  5.852063e-01   3.400066e-12   7.256543e-03   8.456030e-14   830
  6.055292e-01   4.150123e-12   5.223406e-03   9.959483e-14   792
  6.263096e-01   5.104890e-12   5.372178e-03   1.239754e-13   804
  6.475915e-01   5.777169e-12   6.630499e-03   1.279183e-13   1038
  6.681954e-01   6.934324e-12   5.193545e-03   1.650832e-13   936
  6.905275e-01   8.189342e-12   6.068542e-03   1.735341e-13   1130
  7.107689e-01   9.348643e-12   5.635557e-03   1.942425e-13   1104
  7.329882e-01   1.072601e-11   6.265750e-03   2.156556e-13   1230
  7.533066e-01   1.214103e-11   6.367515e-03   2.332014e-13   1260
  7.739493e-01   1.502376e-11   5.501309e-03   2.950571e-13   1286
  7.972959e-01   1.765659e-11   6.676093e-03   3.093930e-13   1728
  8.194182e-01   2.040808e-11   5.905938e-03   3.632388e-13   1392
  8.404442e-01   2.310182e-11   5.594685e-03   4.098443e-13   1626
  8.619949e-01   2.588342e-11   6.632074e-03   4.549071e-13   1760
  8.836339e-01   2.883135e-11   5.480218e-03   5.048051e-13   1686
  9.040332e-01   3.407350e-11   5.574399e-03   5.963256e-13   1812
  9.248915e-01   3.685699e-11   6.419722e-03   5.972228e-13   1862
  9.462081e-01   4.291711e-11   5.717354e-03   6.604665e-13   2160
  9.676557e-01   4.753667e-11   5.849945e-03   7.669587e-13   1956
  9.892345e-01   5.177951e-11   6.565757e-03   7.584947e-13   2454
  1.010292e+00   5.724558e-11   5.132763e-03   9.374564e-13   2048
  1.031427e+00   6.703976e-11   6.666169e-03   9.585999e-13   2538
  1.052288e+00   7.137434e-11   5.586772e-03   1.030614e-12   2400
  1.073374e+00   8.102334e-11   6.656280e-03   1.206286e-12   2526
  1.094412e+00   9.017408e-11   6.589372e-03   1.199275e-12   2856
  1.116356e+00   9.928280e-11   6.176338e-03   1.371959e-12   2804
  1.138029e+00   1.088322e-10   6.427098e-03   1.477679e-12   2958
  1.158655e+00   1.164672e-10   6.243018e-03   1.482933e-12   2976
  1.180422e+00   1.287525e-10   6.237939e-03   1.650797e-12   3194
  1.200801e+00   1.397874e-10   6.219815e-03   1.858943e-12   3120
  1.222874e+00   1.533315e-10   6.304761e-03   1.896092e-12   3606
  1.243940e+00   1.667235e-10   5.765262e-03   2.132122e-12   3276
  1.264464e+00   1.775720e-10   6.514698e-03   2.099633e-12   3600
  1.285577e+00   1.835208e-10   5.712098e-03   2.147062e-12   3638
  1.305903e+00   2.071691e-10   6.095529e-03   2.393340e-12   3744
  1.327893e+00   2.309095e-10   6.314721e-03   2.527229e-12   4170
  1.348913e+00   2.405922e-10   5.966133e-03   2.721665e-12   3984
  1.370324e+00   2.560466e-10   6.053017e-03   2.783228e-12   4334
  1.391449e+00   2.774834e-10   5.590013e-03   2.976213e-12   4284
  1.412311e+00   2.989231e-10   6.702987e-03   3.191322e-12   4374
  1.434124e+00   3.242802e-10   5.985428e-03   3.283554e-12   5016
  1.455607e+00   3.444479e-10   5.759251e-03   3.632154e-12   4580
  1.477022e+00   3.771382e-10   6.781400e-03   3.783628e-12   5142
  1.498868e+00   3.936083e-10   6.554030e-03   3.993882e-12   5184
  1.520258e+00   4.245186e-10   5.071262e-03   4.381247e-12   5058
  1.540811e+00   4.479378e-10   5.999008e-03   4.391993e-12   5384
  1.562789e+00   4.740295e-10   6.850411e-03   4.475874e-12   5622
  1.583989e+00   5.099590e-10   5.830052e-03   4.810399e-12   5736
  1.605101e+00   5.348933e-10   5.186724e-03   5.013367e-12   5596
  1.626312e+00   5.711177e-10   6.554995e-03   5.131408e-12   6070
  1.647349e+00   6.106093e-10   5.086377e-03   5.472758e-12   6096
  1.669298e+00   6.320768e-10   6.241265e-03   5.654444e-12   6474
  1.689604e+00   6.715508e-10   5.974258e-03   6.216818e-12   6024
  1.711322e+00   6.931806e-10   6.050365e-03   5.778063e-12   7070
  1.732840e+00   7.406548e-10   4.959606e-03   6.704879e-12   6516
  1.753478e+00   7.988745e-10   6.119973e-03   6.730216e-12   6936
  1.775023e+00   8.267507e-10   6.052737e-03   7.085232e-12   7110
  1.795864e+00   8.643068e-10   4.489391e-03   7.380149e-12   7244
  1.817911e+00   9.050191e-10   6.546524e-03   7.429336e-12   7878
  1.839265e+00   9.461343e-10   6.345137e-03   7.795080e-12   7344
  1.859942e+00   9.993399e-10   6.576959e-03   8.149879e-12   7694
  1.881486e+00   1.052725e-09   6.295851e-03   8.079138e-12   8412
  1.903119e+00   1.065675e-09   6.613400e-03   8.695167e-12   7920
  1.923681e+00   1.145809e-09   5.617468e-03   9.171520e-12   8118
  1.944611e+00   1.195266e-09   6.462590e-03   8.964754e-12   8548
  1.965903e+00   1.256833e-09   6.477678e-03   9.653812e-12   8710
  1.987016e+00   1.285800e-09   5.758710e-03   9.997481e-12   8928
  2.008691e+00   1.342846e-09   6.261670e-03   1.012439e-11   9186
  2.029483e+00   1.425986e-09   6.817295e-03   1.081337e-11   9200
  2.050916e+00   1.504651e-09   5.944234e-03   1.104555e-11   9438
  2.071812e+00   1.519460e-09   8.218907e-03   1.121693e-11   9564
  2.093290e+00   1.578374e-09   6.302710e-03   1.125236e-11   10296
  2.115277e+00   1.657869e-09   5.560792e-03   1.180223e-11   10126
  2.135875e+00   1.711346e-09   6.829411e-03   1.224259e-11   10024
  2.157783e+00   1.809405e-09   4.883760e-03   1.240637e-11   11082
  2.179294e+00   1.894379e-09   7.510094e-03   1.291038e-11   10632
  2.200318e+00   1.909304e-09   5.425863e-03   1.341300e-11   10734
  2.221558e+00   1.968929e-09   6.632840e-03   1.341446e-11   11276
  2.242790e+00   2.085837e-09   6.016753e-03   1.396548e-11   11352
  2.264220e+00   2.140339e-09   6.155774e-03   1.415727e-11   11550
  2.285254e+00   2.214561e-09   5.672283e-03   1.462051e-11   11772
  2.306600e+00   2.277173e-09   7.185384e-03   1.464052e-11   12038
  2.327684e+00   2.374020e-09   8.865580e-03   1.529963e-11   12096
  2.349060e+00   2.462053e-09   7.083566e-03   1.576467e-11   12582
  2.370199e+00   2.523635e-09   1.904372e-03   1.560859e-11   12620
  2.391825e+00   2.558015e-09   7.486951e-03   1.570600e-11   13320
  2.412989e+00   2.649194e-09   6.798201e-03   1.722434e-11   12654
  2.433748e+00   2.781426e-09   1.343166e-03   1.753129e-11   13236
  2.454818e+00   2.868474e-09   9.781411e-03   1.774917e-11   13438
  2.476109e+00   2.908465e-09   9.522222e-03   1.741615e-11   14344
  2.498171e+00   3.026298e-09   6.005914e-03   1.829320e-11   14226
  2.519016e+00   3.120288e-09   4.847115e-03   1.894128e-11   14088
  2.540133e+00   3.207523e-09   0.000000e+00   1.943002e-11   14328
  2.561301e+00   3.322585e-09   6.608281e-03   1.966929e-11   14954
  2.582758e+00   3.389619e-09   5.159801e-03   1.953668e-11   15480
  2.604300e+00   3.483369e-09   6.908333e-03   2.036563e-11   14862
  2.624709e+00   3.598533e-09   8.243801e-03   2.087560e-11   15296
  2.646142e+00   3.632588e-09   7.855527e-03   2.050950e-11   15954
  2.667142e+00   3.789891e-09   6.721476e-03   2.167213e-11   15720
  2.688148e+00   3.864097e-09   2.852842e-03   2.139179e-11   16296
  2.709787e+00   3.954130e-09   4.134014e-03   2.186612e-11   17010
  2.730798e+00   4.074433e-09   3.600328e-03   2.283808e-11   16328
  2.751935e+00   4.160162e-09   3.380198e-03   2.278916e-11   17094
  2.773136e+00   4.268437e-09   8.732663e-03   2.281098e-11   17436
  2.794580e+00   4.332232e-09   8.981418e-03   2.310422e-11   17862
  2.816113e+00   4.492826e-09   7.644352e-03   2.369861e-11   18200
  2.837804e+00   4.593282e-09   1.035987e-03   2.397452e-11   18450
  2.859024e+00   4.698612e-09   3.915410e-03   2.479465e-11   18384
  2.880193e+00   4.844462e-09   5.789285e-03   2.567972e-11   18504
  2.901337e+00   4.838649e-09   4.394529e-03   2.530066e-11   19142
  2.922907e+00   5.022206e-09   6.009068e-03   2.545201e-11   19692
  2.944248e+00   5.153563e-09   6.382560e-03   2.670379e-11   19062
  2.965129e+00   5.195136e-09   0.000000e+00   2.597187e-11   20184
  2.986711e+00   5.376261e-09   7.539371e-03   2.750124e-11   19970
  3.007761e+00   5.386313e-09   0.000000e+00   2.687057e-11   20496
  3.029429e+00   5.630499e-09   8.804686e-03   2.748161e-11   21456
  3.050516e+00   5.707900e-09   6.012934e-03   2.946936e-11   19650
  3.071216e+00   5.849822e-09   9.976603e-03   2.824150e-11   22040
  3.093038e+00   5.956299e-09   1.329547e-02   2.915628e-11   21558
  3.114110e+00   6.061034e-09   0.000000e+00   2.983541e-11   21804
  3.135237e+00   6.136429e-09   8.395936e-03   2.964105e-11   21926
  3.156296e+00   6.257812e-09   9.806100e-03   3.039574e-11   22416
  3.177440e+00   6.466487e-09   8.756469e-03   3.093355e-11   22776
  3.199180e+00   6.467111e-09   6.754161e-03   2.996626e-11   23874
  3.220538e+00   6.658267e-09   0.000000e+00   3.160741e-11   23104
  3.241774e+00   6.754688e-09   0.000000e+00   3.082555e-11   23974
  3.263059e+00   6.889099e-09   1.405430e-02   3.153723e-11   23892
  3.283974e+00   6.990974e-09   0.000000e+00   3.270013e-11   23550
  3.305033e+00   7.141424e-09   6.924722e-03   3.207768e-11   25320
  3.326425e+00   7.232565e-09   1.207188e-02   3.344657e-11   24428
  3.347358e+00   7.483422e-09   8.374818e-03   3.372688e-11   25254
  3.368790e+00   7.480578e-09   0.000000e+00   3.288245e-11   26016
  3.389916e+00   7.595649e-09   9.583213e-04   3.479141e-11   25182
  3.411239e+00   7.820419e-09   3.573131e-03   3.373357e-11   27428
  3.432868e+00   7.925255e-09   5.445783e-03   3.477967e-11   25974
  3.453680e+00   8.085467e-09   8.897967e-03   3.525643e-11   26904
  3.474816e+00   8.125410e-09   3.394662e-03   3.591619e-11   26730
  3.495975e+00   8.379119e-09   0.000000e+00   3.532449e-11   27896
  3.517661e+00   8.447211e-09   1.078324e-02   3.596452e-11   28992
