# power spectrum of theta (div v)
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   7.681376e-10   1.608418e-05   1.625072e-10   6
  6.942005e-02   1.827781e-09   0.000000e+00   1.087880e-10   12
  9.065882e-02   3.046144e-09   6.508962e-03   3.214445e-10   14
  1.150009e-01   4.421254e-09   5.237893e-03   2.867559e-10   48
  1.448559e-01   7.300301e-09   3.804799e-03   6.452992e-10   42
  1.590162e-01   7.340696e-09   3.787897e-03   6.588051e-10   48
  1.803014e-01   8.087722e-09   4.541081e-03   7.050606e-10   80
  2.043367e-01   8.692960e-09   3.525774e-03   6.420288e-10   90
  2.227252e-01   8.968926e-09   5.536438e-03   6.733919e-10   120
  2.488487e-01   1.104675e-08   4.652757e-03   7.762173e-10   158
  2.661513e-01   1.164943e-08   2.208030e-03   9.691405e-10   120
  2.869973e-01   1.408291e-08   4.935215e-03   8.452256e-10   186
  3.100294e-01   1.436776e-08   6.749025e-03   9.015472e-10   264
  3.287449e-01   1.469406e-08   3.643590e-03   1.106072e-09   168
  3.526244e-01   1.644591e-08   6.511952e-03   7.652307e-10   386
  3.726071e-01   1.450809e-08   3.940433e-03   9.635994e-10   192
  3.922681e-01   1.736456e-08   6.460573e-03   7.797728e-10   390
  4.143561e-01   1.831667e-08   6.764213e-03   8.901175e-10   396
  4.351071e-01   1.621460e-08   6.710857e-03   8.877714e-10   398
  4.579190e-01   1.891534e-08   6.577772e-03   7.423302e-10   576
  4.803679e-01   1.969610e-08   6.673210e-03   1.087035e-09   444
  5.000037e-01   1.989984e-08   6.020862e-03   7.891799e-10   590
  5.223627e-01   1.863416e-08   6.593301e-03   7.272067e-10   648
  5.441711e-01   2.119103e-08   5.835223e-03   8.540238e-10   654
  5.635471e-01   2.169928e-08   4.840100e-03   7.682978e-10   636
  5.852063e-01   2.136317e-08   7.256543e-03   7.235334e-10   830
  6.055292e-01   1.978131e-08   5.223406e-03   7.270845e-10   792
  6.263096e-01   2.300804e-08   5.372178e-03   7.994849e-10   804
  6.475915e-01   2.308719e-08   6.630499e-03   7.065228e-10   1038
  6.681954e-01   2.255752e-08   5.193545e-03   6.836511e-10   936
  6.905275e-01   2.106788e-08   6.068542e-03   6.037389e-10   1130
  7.107689e-01   2.109099e-08   5.635557e-03   6.433169e-10   1104
  7.329881e-01   2.249560e-08   6.269045e-03   5.849451e-10   1230
  7.533066e-01   2.315375e-08   6.367515e-03   6.486507e-10   1260
  7.739493e-01   2.121985e-08   5.501309e-03   6.091756e-10   1286
  7.972959e-01   2.235680e-08   6.681381e-03   5.391886e-10   1728
  8.194182e-01   2.242851e-08   5.905938e-03   5.839829e-10   1392
  8.404441e-01   2.318352e-08   5.596426e-03   5.836513e-10   1626
  8.619949e-01   2.200941e-08   6.632074e-03   5.451294e-10   1760
  8.836339e-01   2.130241e-08   5.480218e-03   5.017461e-10   1686
  9.040333e-01   2.241645e-08   5.554662e-03   5.042263e-10   1812
  9.248915e-01   2.040415e-08   6.420742e-03   4.635808e-10   1862
  9.462081e-01   2.135772e-08   5.717354e-03   4.530936e-10   2160
  9.676557e-01   2.038173e-08   5.844358e-03   4.653305e-10   1956
  9.892345e-01   2.086234e-08   6.558177e-03   4.061586e-10   2454
  1.010292e+00   2.156141e-08   5.132763e-03   4.743492e-10   2048
  1.031427e+00   1.942898e-08   6.677803e-03   3.768182e-10   2538
  1.052288e+00   1.982830e-08   5.586772e-03   4.021118e-10   2400
  1.073374e+00   2.103065e-08   6.649016e-03   4.017258e-10   2526
  1.094412e+00   1.974647e-08   6.570741e-03   3.526633e-10   2856
  1.116356e+00   2.066214e-08   6.196896e-03   3.917185e-10   2804
  1.138029e+00   1.960500e-08   6.427098e-03   3.681477e-10   2958
  1.158655e+00   1.914848e-08   6.279086e-03   3.456098e-10   2976
  1.180422e+00   1.986455e-08   6.237939e-03   3.535309e-10   3194
  1.200801e+00   1.851377e-08   6.219815e-03   3.298872e-10   3120
  1.222874e+00   1.972861e-08   6.304761e-03   3.336803e-10   3606
  1.243940e+00   1.900580e-08   5.752321e-03   3.368302e-10   3276
  1.264464e+00   1.851031e-08   6.514698e-03   3.092200e-10   3600
  1.285577e+00   1.898181e-08   5.763300e-03   3.079583e-10   3638
  1.305903e+00   1.932918e-08   6.095529e-03   3.150636e-10   3744
  1.327893e+00   1.875264e-08   6.287341e-03   2.886048e-10   4170
  1.348913e+00   1.835592e-08   5.986640e-03   2.867435e-10   3984
  1.370324e+00   1.842784e-08   6.053017e-03   2.778376e-10   4334
  1.391449e+00   1.801875e-08   5.569586e-03   2.775630e-10   4284
