# power spectrum of delta
# redshift z=0.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.266572e-02   1.608418e-05   4.977509e-03   6
  6.942005e-02   5.842387e-02   0.000000e+00   3.036166e-03   12
  9.065882e-02   1.039357e-01   6.508962e-03   9.650860e-03   14
  1.150009e-01   1.636080e-01   5.237893e-03   9.370988e-03   48
  1.448559e-01   2.837661e-01   3.804799e-03   2.218921e-02   42
  1.590162e-01   2.873577e-01   3.787897e-03   2.205792e-02   48
  1.803014e-01   3.156078e-01   4.541081e-03   2.292235e-02   80
  2.043367e-01   3.753258e-01   3.525774e-03   2.361769e-02   90
  2.227252e-01   4.041644e-01   5.536438e-03   2.801666e-02   120
  2.488487e-01   5.102420e-01   4.652757e-03   3.294875e-02   158
  2.661513e-01   5.922096e-01   2.208030e-03   4.411128e-02   120
  2.869973e-01   6.752361e-01   4.935215e-03   3.926566e-02   186
  3.100294e-01   7.778577e-01   6.749025e-03   4.305770e-02   264
  3.287449e-01   8.081554e-01   3.643590e-03   5.444488e-02   168
  3.526244e-01   1.050356e+00   6.511952e-03   4.906302e-02   386
  3.726071e-01   8.112940e-01   3.940433e-03   5.336896e-02   192
  3.922681e-01   1.123372e+00   6.460573e-03   5.173196e-02   390
  4.143561e-01   1.149567e+00   6.764213e-03   5.835106e-02   396
  4.351071e-01   1.247531e+00   6.710857e-03   6.555693e-02   398
  4.579190e-01   1.345182e+00   6.577772e-03   5.210830e-02   576
  4.803679e-01   1.586621e+00   6.673210e-03   7.524561e-02   444
  5.000037e-01   1.639900e+00   6.020862e-03   6.525028e-02   590
  5.223627e-01   1.609158e+00   6.593301e-03   6.408763e-02   648
  5.441711e-01   2.071151e+00   5.835223e-03   7.493621e-02   654
  5.635471e-01   2.129288e+00   4.840100e-03   7.864200e-02   636
  5.852063e-01   2.327601e+00   7.256543e-03   7.780701e-02   830
  6.055292e-01   2.268777e+00   5.223406e-03   8.415586e-02   792
  6.263096e-01   2.606367e+00   5.372178e-03   9.026166e-02   804
  6.475915e-01   2.834936e+00   6.630499e-03   8.462372e-02   1038
  6.681954e-01   2.967027e+00   5.193545e-03   9.998270e-02   936
  6.905275e-01   2.731678e+00   6.068542e-03   8.205992e-02   1130
  7.107689e-01   3.316821e+00   5.635557e-03   9.663514e-02   1104
  7.329882e-01   3.173086e+00   6.265750e-03   9.395548e-02   1230
  7.533066e-01   3.656146e+00   6.367515e-03   9.921281e-02   1260
  7.739493e-01   3.653738e+00   5.501309e-03   1.014421e-01   1286
  7.972959e-01   3.781000e+00   6.676093e-03   9.358896e-02   1728
  8.194182e-01   4.289041e+00   5.902225e-03   1.204027e-01   1392
  8.404440e-01   4.274478e+00   5.609083e-03   1.085711e-01   1626
  8.619949e-01   4.598704e+00   6.626843e-03   1.038883e-01   1760
  8.836339e-01   4.510757e+00   5.480218e-03   1.101359e-01   1686
  9.040332e-01   4.581476e+00   5.574399e-03   1.080810e-01   1812
  9.248915e-01   4.883792e+00   6.409502e-03   0.000000e+00   1862
  9.462081e-01   5.325230e+00   5.717354e-03   0.000000e+00   2160
  9.676557e-01   5.569941e+00   5.844358e-03   0.000000e+00   1956
  9.892345e-01   5.820989e+00   6.565757e-03   0.000000e+00   2454
  1.010292e+00   5.848615e+00   5.121137e-03   0.000000e+00   2048
  1.031427e+00   6.298129e+00   6.677803e-03   0.000000e+00   2538
  1.052288e+00   6.203105e+00   5.586772e-03   0.000000e+00   2400
  1.073374e+00   6.997055e+00   6.656280e-03   0.000000e+00   2526
  1.094412e+00   7.388725e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   7.680707e+00   6.196896e-03   0.000000e+00   2804
  1.138029e+00   7.844785e+00   6.427098e-03   0.000000e+00   2958
  1.158655e+00   8.165689e+00   6.243018e-03   0.000000e+00   2976
  1.180422e+00   8.347592e+00   6.225673e-03   0.000000e+00   3194
  1.200801e+00   8.817088e+00   6.232383e-03   0.000000e+00   3120
  1.222874e+00   8.692154e+00   6.304761e-03   0.000000e+00   3606
  1.243940e+00   9.446058e+00   5.752321e-03   0.000000e+00   3276
  1.264464e+00   9.063180e+00   6.514698e-03   0.000000e+00   3600
  1.285577e+00   9.672239e+00   5.712098e-03   0.000000e+00   3638
  1.305903e+00   9.845073e+00   6.095529e-03   0.000000e+00   3744
  1.327893e+00   1.031761e+01   6.314721e-03   0.000000e+00   4170
  1.348913e+00   1.064046e+01   5.966133e-03   0.000000e+00   3984
  1.370324e+00   1.090427e+01   6.026060e-03   0.000000e+00   4334
  1.391449e+00   1.135412e+01   5.569586e-03   0.000000e+00   4284
  1.412311e+00   1.113431e+01   6.750662e-03   0.000000e+00   4374
  1.434124e+00   1.153257e+01   5.985428e-03   0.000000e+00   5016
