# power spectrum of velocity
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.817010e-07   1.608418e-05   1.865620e-07   6
  6.942005e-02   1.057978e-06   0.000000e+00   6.241795e-08   12
  9.065882e-02   1.036709e-06   6.508962e-03   8.822829e-08   14
  1.150009e-01   9.375165e-07   5.237893e-03   5.995199e-08   48
  1.448559e-01   9.749609e-07   3.804799e-03   8.134760e-08   42
  1.590162e-01   8.105335e-07   3.787897e-03   6.771388e-08   48
  1.803014e-01   7.075048e-07   4.541081e-03   6.012617e-08   80
  2.043367e-01   5.977824e-07   3.525774e-03   4.433118e-08   90
  2.227252e-01   5.059723e-07   5.536438e-03   3.681046e-08   120
  2.488487e-01   5.100705e-07   4.652757e-03   3.547496e-08   158
  2.661513e-01   4.724006e-07   2.208030e-03   3.858917e-08   120
  2.869973e-01   4.832550e-07   4.935215e-03   2.805590e-08   186
  3.100294e-01   4.276442e-07   6.749025e-03   2.640628e-08   264
  3.287449e-01   3.926569e-07   3.643590e-03   2.993932e-08   168
  3.526244e-01   3.877055e-07   6.511952e-03   1.806912e-08   386
  3.726071e-01   2.959527e-07   3.940433e-03   1.947769e-08   192
  3.922681e-01   3.250119e-07   6.460573e-03   1.470569e-08   390
  4.143561e-01   3.043910e-07   6.764213e-03   1.502251e-08   396
  4.351071e-01   2.520441e-07   6.710857e-03   1.392935e-08   398
  4.579190e-01   2.584018e-07   6.577772e-03   1.013140e-08   576
  4.803679e-01   2.489162e-07   6.673210e-03   1.311719e-08   444
  5.000037e-01   2.329612e-07   6.020862e-03   9.087744e-09   590
  5.223627e-01   1.999233e-07   6.593301e-03   7.790686e-09   648
  5.441711e-01   2.144167e-07   5.835223e-03   8.536003e-09   654
  5.635471e-01   2.022384e-07   4.840100e-03   7.011458e-09   636
  5.852063e-01   1.864004e-07   7.256543e-03   6.094825e-09   830
  6.055292e-01   1.612312e-07   5.223406e-03   5.867306e-09   792
  6.263096e-01   1.745878e-07   5.372178e-03   6.056916e-09   804
  6.475915e-01   1.684783e-07   6.630499e-03   5.064029e-09   1038
  6.681954e-01   1.556638e-07   5.193545e-03   4.715561e-09   936
  6.905275e-01   1.344058e-07   6.068542e-03   3.861439e-09   1130
