# power spectrum of theta (div v)
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.192250e-10   1.608418e-05   1.308823e-10   6
  6.942005e-02   1.547082e-09   0.000000e+00   8.744171e-11   12
  9.065882e-02   2.629419e-09   6.508962e-03   2.198962e-10   14
  1.150009e-01   3.818523e-09   5.237893e-03   1.960288e-10   48
  1.448559e-01   6.353903e-09   3.804799e-03   4.051853e-10   42
  1.590162e-01   6.671356e-09   3.787897e-03   4.615411e-10   48
  1.803014e-01   7.461798e-09   4.541081e-03   4.710937e-10   80
  2.043367e-01   8.330057e-09   3.525774e-03   5.123336e-10   90
  2.227252e-01   8.337838e-09   5.536438e-03   5.288976e-10   120
  2.488487e-01   1.045389e-08   4.652757e-03   6.074674e-10   158
  2.661513e-01   1.164776e-08   2.208030e-03   8.066133e-10   120
  2.869973e-01   1.303596e-08   4.935215e-03   6.792685e-10   186
  3.100294e-01   1.404114e-08   6.749025e-03   7.614636e-10   264
  3.287449e-01   1.462570e-08   3.643590e-03   9.889763e-10   168
  3.526244e-01   1.791516e-08   6.511952e-03   7.792493e-10   386
  3.726071e-01   1.387182e-08   3.940433e-03   8.700618e-10   192
  3.922681e-01   1.751187e-08   6.460573e-03   7.861620e-10   390
  4.143561e-01   1.745404e-08   6.764213e-03   8.883255e-10   396
  4.351071e-01   1.868164e-08   6.710857e-03   9.850120e-10   398
  4.579190e-01   1.859073e-08   6.577772e-03   7.561236e-10   576
  4.803679e-01   2.172232e-08   6.673210e-03   9.893180e-10   444
  5.000037e-01   2.185529e-08   6.020862e-03   8.454700e-10   590
  5.223627e-01   2.171529e-08   6.593301e-03   8.823308e-10   648
  5.441711e-01   2.500919e-08   5.835223e-03   9.503778e-10   654
  5.635471e-01   2.562822e-08   4.840100e-03   9.228183e-10   636
  5.852063e-01   2.602950e-08   7.256543e-03   8.278305e-10   830
  6.055292e-01   2.466038e-08   5.223406e-03   9.223307e-10   792
  6.263096e-01   2.773018e-08   5.372178e-03   1.017474e-09   804
  6.475915e-01   2.942208e-08   6.630499e-03   8.787067e-10   1038
  6.681954e-01   3.010326e-08   5.193545e-03   1.048441e-09   936
  6.905275e-01   2.621514e-08   6.068542e-03   7.741522e-10   1130
  7.107689e-01   3.017764e-08   5.635557e-03   9.475197e-10   1104
  7.329881e-01   2.875503e-08   6.269045e-03   8.523188e-10   1230
  7.533066e-01   3.021013e-08   6.373695e-03   8.334035e-10   1260
  7.739493e-01   2.975137e-08   5.501309e-03   8.165591e-10   1286
  7.972959e-01   2.959324e-08   6.676093e-03   7.141327e-10   1728
  8.194182e-01   3.278305e-08   5.905938e-03   9.169291e-10   1392
  8.404442e-01   3.138026e-08   5.587971e-03   8.316673e-10   1626
  8.619949e-01   3.222502e-08   6.626843e-03   7.277510e-10   1760
  8.836339e-01   3.005777e-08   5.480218e-03   7.273966e-10   1686
  9.040332e-01   3.090431e-08   5.574399e-03   7.501742e-10   1812
  9.248915e-01   3.041621e-08   6.409502e-03   7.466793e-10   1862
  9.462081e-01   3.348505e-08   5.717354e-03   7.154841e-10   2160
