# power spectrum of delta
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.870545e-02   1.608418e-05   4.113843e-03   6
  6.942005e-02   4.837659e-02   0.000000e+00   2.512142e-03   12
  9.065882e-02   8.593827e-02   6.508962e-03   7.694595e-03   14
  1.150009e-01   1.340073e-01   5.237893e-03   7.365236e-03   48
  1.448559e-01   2.313645e-01   3.804799e-03   1.694325e-02   42
  1.590162e-01   2.358453e-01   3.787897e-03   1.717008e-02   48
  1.803014e-01   2.596933e-01   4.541081e-03   1.774110e-02   80
  2.043367e-01   3.089063e-01   3.525774e-03   1.853832e-02   90
  2.227252e-01   3.288888e-01   5.536438e-03   2.210027e-02   120
  2.488487e-01   4.124111e-01   4.652757e-03   2.560664e-02   158
  2.661513e-01   4.798840e-01   2.208030e-03   3.421510e-02   120
  2.869973e-01   5.421361e-01   4.935215e-03   3.052584e-02   186
  3.100294e-01   6.252828e-01   6.749025e-03   3.349987e-02   264
  3.287449e-01   6.507307e-01   3.643590e-03   4.280256e-02   168
  3.526244e-01   8.438719e-01   6.511952e-03   3.884045e-02   386
  3.726071e-01   6.377391e-01   3.940433e-03   4.117773e-02   192
  3.922681e-01   8.804818e-01   6.460573e-03   4.083700e-02   390
  4.143561e-01   9.007549e-01   6.764213e-03   4.620667e-02   396
  4.351071e-01   9.944668e-01   6.710857e-03   5.279466e-02   398
  4.579190e-01   1.039796e+00   6.577772e-03   4.113354e-02   576
  4.803679e-01   1.244970e+00   6.673210e-03   5.859146e-02   444
  5.000037e-01   1.280235e+00   6.020862e-03   5.151586e-02   590
  5.223627e-01   1.283766e+00   6.593301e-03   5.142890e-02   648
  5.441711e-01   1.609931e+00   5.835223e-03   5.844547e-02   654
  5.635471e-01   1.679453e+00   4.840100e-03   6.342483e-02   636
  5.852063e-01   1.813297e+00   7.256543e-03   6.170466e-02   830
  6.055292e-01   1.769460e+00   5.223406e-03   6.691586e-02   792
  6.263096e-01   1.992976e+00   5.372178e-03   7.117621e-02   804
  6.475915e-01   2.133197e+00   6.630499e-03   6.557355e-02   1038
  6.681954e-01   2.279614e+00   5.193545e-03   7.852806e-02   936
  6.905275e-01   2.076883e+00   6.068542e-03   6.122743e-02   1130
  7.107689e-01   2.510217e+00   5.635557e-03   7.454659e-02   1104
  7.329881e-01   2.446176e+00   6.269045e-03   7.115742e-02   1230
  7.533066e-01   2.720774e+00   6.367515e-03   7.349806e-02   1260
  7.739493e-01   2.715789e+00   5.501309e-03   7.581158e-02   1286
  7.972959e-01   2.823942e+00   6.676093e-03   6.903299e-02   1728
  8.194182e-01   3.251838e+00   5.902225e-03   9.141877e-02   1392
  8.404441e-01   3.154262e+00   5.596426e-03   8.124549e-02   1626
  8.619949e-01   3.365281e+00   6.626843e-03   7.584206e-02   1760
  8.836339e-01   3.355555e+00   5.480218e-03   8.129651e-02   1686
  9.040333e-01   3.376571e+00   5.554662e-03   7.902780e-02   1812
  9.248915e-01   3.538332e+00   6.409502e-03   8.307207e-02   1862
  9.462081e-01   3.959024e+00   5.717354e-03   8.480742e-02   2160
  9.676557e-01   4.077844e+00   5.844358e-03   9.222928e-02   1956
  9.892345e-01   4.301122e+00   6.565757e-03   0.000000e+00   2454
  1.010292e+00   4.328331e+00   5.121137e-03   9.155811e-02   2048
  1.031427e+00   4.655512e+00   6.677803e-03   0.000000e+00   2538
  1.052288e+00   4.633352e+00   5.586772e-03   0.000000e+00   2400
  1.073374e+00   5.123915e+00   6.656280e-03   0.000000e+00   2526
  1.094412e+00   5.429896e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   5.563982e+00   6.189866e-03   0.000000e+00   2804
  1.138029e+00   5.776793e+00   6.420674e-03   0.000000e+00   2958
  1.158655e+00   6.047442e+00   6.243018e-03   0.000000e+00   2976
  1.180422e+00   5.980632e+00   6.237939e-03   0.000000e+00   3194
  1.200801e+00   6.361584e+00   6.219815e-03   0.000000e+00   3120
  1.222874e+00   6.414362e+00   6.304761e-03   0.000000e+00   3606
  1.243940e+00   6.761461e+00   5.752321e-03   0.000000e+00   3276
  1.264464e+00   6.574092e+00   6.490966e-03   0.000000e+00   3600
  1.285577e+00   6.855481e+00   5.723835e-03   0.000000e+00   3638
  1.305903e+00   7.195871e+00   6.095529e-03   0.000000e+00   3744
  1.327893e+00   7.533447e+00   6.341983e-03   0.000000e+00   4170
  1.348913e+00   7.783549e+00   5.944685e-03   0.000000e+00   3984
  1.370324e+00   7.964892e+00   6.026060e-03   0.000000e+00   4334
  1.391449e+00   8.237608e+00   5.569586e-03   0.000000e+00   4284
  1.412311e+00   8.200140e+00   6.750662e-03   0.000000e+00   4374
  1.434124e+00   8.605558e+00   5.985428e-03   0.000000e+00   5016
  1.455607e+00   8.958824e+00   5.759251e-03   0.000000e+00   4580
  1.477022e+00   8.892658e+00   6.781400e-03   0.000000e+00   5142
  1.498868e+00   9.281311e+00   6.545687e-03   0.000000e+00   5184
  1.520258e+00   9.612945e+00   5.071262e-03   0.000000e+00   5058
  1.540811e+00   9.959932e+00   5.999008e-03   0.000000e+00   5384
  1.562789e+00   1.014684e+01   6.863077e-03   0.000000e+00   5622
  1.583990e+00   1.033756e+01   5.767154e-03   0.000000e+00   5736
  1.605101e+00   1.058310e+01   5.186724e-03   0.000000e+00   5596
  1.626312e+00   1.080005e+01   6.542712e-03   0.000000e+00   6070
  1.647349e+00   1.139240e+01   5.075536e-03   0.000000e+00   6096
  1.669298e+00   1.112267e+01   6.241265e-03   0.000000e+00   6474
  1.689604e+00   1.201132e+01   6.011046e-03   0.000000e+00   6024
  1.711323e+00   1.180942e+01   6.023854e-03   0.000000e+00   7070
  1.732840e+00   1.230849e+01   4.929295e-03   0.000000e+00   6516
  1.753479e+00   1.255574e+01   5.926717e-03   0.000000e+00   6936
  1.775023e+00   1.259418e+01   6.052737e-03   0.000000e+00   7110
  1.795864e+00   1.301751e+01   4.489391e-03   0.000000e+00   7244
  1.817911e+00   1.313378e+01   6.546524e-03   0.000000e+00   7878
  1.839265e+00   1.395537e+01   6.321717e-03   0.000000e+00   7344
  1.859942e+00   1.397284e+01   6.576959e-03   0.000000e+00   7694
  1.881486e+00   1.371651e+01   6.295851e-03   0.000000e+00   8412
