# power spectrum of omega (curl v)
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.639152e-16   1.608418e-05   3.211000e-17   6
  6.942005e-02   1.443941e-15   0.000000e+00   2.814723e-16   12
  9.065882e-02   8.173992e-15   6.508962e-03   1.704592e-15   14
  1.150009e-01   2.709159e-14   5.237893e-03   2.851112e-15   48
  1.448559e-01   8.737326e-14   3.804799e-03   8.400826e-15   42
  1.590162e-01   2.013996e-13   3.787897e-03   2.563623e-14   48
  1.803014e-01   3.167873e-13   4.541081e-03   2.441200e-14   80
  2.043367e-01   7.272402e-13   3.525774e-03   5.022724e-14   90
  2.227252e-01   1.199847e-12   5.536438e-03   6.398718e-14   120
  2.488487e-01   2.163012e-12   4.652757e-03   1.116250e-13   158
  2.661513e-01   3.365409e-12   2.208030e-03   2.021545e-13   120
  2.869973e-01   4.382858e-12   4.935215e-03   2.316838e-13   186
  3.100294e-01   7.301305e-12   6.749025e-03   3.030584e-13   264
  3.287449e-01   1.031115e-11   3.643590e-03   6.382808e-13   168
  3.526244e-01   1.537089e-11   6.511952e-03   4.829431e-13   386
  3.726071e-01   1.969546e-11   3.940433e-03   7.999046e-13   192
  3.922681e-01   2.585035e-11   6.460573e-03   8.950203e-13   390
  4.143561e-01   3.367722e-11   6.764213e-03   1.155677e-12   396
  4.351071e-01   4.349729e-11   6.710857e-03   1.650262e-12   398
  4.579190e-01   5.667003e-11   6.577772e-03   1.624788e-12   576
  4.803679e-01   6.812492e-11   6.673210e-03   2.201304e-12   444
  5.000037e-01   8.984705e-11   6.020862e-03   2.732192e-12   590
  5.223627e-01   1.109678e-10   6.593301e-03   3.273007e-12   648
  5.441711e-01   1.339296e-10   5.835223e-03   3.738749e-12   654
  5.635471e-01   1.633564e-10   4.840100e-03   4.495603e-12   636
  5.852063e-01   2.068064e-10   7.256543e-03   5.648374e-12   830
  6.055292e-01   2.224153e-10   5.223406e-03   6.046958e-12   792
  6.263096e-01   2.689859e-10   5.372178e-03   6.662729e-12   804
  6.475915e-01   2.889405e-10   6.630499e-03   6.447072e-12   1038
  6.681954e-01   3.661772e-10   5.193545e-03   9.279300e-12   936
  6.905275e-01   4.036970e-10   6.068542e-03   8.862238e-12   1130
  7.107689e-01   4.532599e-10   5.635557e-03   9.854789e-12   1104
  7.329882e-01   5.190428e-10   6.265750e-03   1.087282e-11   1230
  7.533066e-01   5.777718e-10   6.367515e-03   1.126191e-11   1260
  7.739493e-01   6.446838e-10   5.505621e-03   1.312782e-11   1286
  7.972959e-01   7.314511e-10   6.676093e-03   1.257183e-11   1728
  8.194182e-01   8.224600e-10   5.902225e-03   1.630615e-11   1392
  8.404440e-01   9.110165e-10   5.615772e-03   1.661720e-11   1626
  8.619949e-01   1.014109e-09   6.626843e-03   1.710783e-11   1760
  8.836339e-01   1.103548e-09   5.480218e-03   1.923138e-11   1686
  9.040332e-01   1.152746e-09   5.574399e-03   2.008419e-11   1812
  9.248915e-01   1.320525e-09   6.419722e-03   2.134268e-11   1862
  9.462082e-01   1.434359e-09   5.707974e-03   2.190200e-11   2160
  9.676557e-01   1.536259e-09   5.844358e-03   2.453440e-11   1956
  9.892345e-01   1.663148e-09   6.565757e-03   2.382018e-11   2454
  1.010292e+00   1.835222e-09   5.121137e-03   2.765803e-11   2048
  1.031427e+00   1.933246e-09   6.677803e-03   2.681220e-11   2538
