# power spectrum of theta (div v)
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.962333e-10   1.608418e-05   1.263318e-10   6
  6.942005e-02   1.495128e-09   0.000000e+00   8.431899e-11   12
  9.065882e-02   2.545303e-09   6.508962e-03   2.096782e-10   14
  1.150009e-01   3.696249e-09   5.237893e-03   1.863661e-10   48
  1.448559e-01   6.151978e-09   3.804799e-03   3.802539e-10   42
  1.590162e-01   6.478106e-09   3.787897e-03   4.389460e-10   48
  1.803014e-01   7.256082e-09   4.541081e-03   4.439395e-10   80
  2.043367e-01   8.130637e-09   3.525774e-03   4.874926e-10   90
  2.227252e-01   8.152536e-09   5.536438e-03   5.038358e-10   120
  2.488487e-01   1.019106e-08   4.652757e-03   5.796121e-10   158
  2.661513e-01   1.139573e-08   2.208030e-03   7.722672e-10   120
  2.869973e-01   1.270475e-08   4.935215e-03   6.534599e-10   186
  3.100294e-01   1.371397e-08   6.749025e-03   7.281157e-10   264
  3.287449e-01   1.430114e-08   3.643590e-03   9.498387e-10   168
  3.526244e-01   1.760640e-08   6.511952e-03   7.562736e-10   386
  3.726071e-01   1.360463e-08   3.940433e-03   8.486599e-10   192
  3.922681e-01   1.718340e-08   6.460573e-03   7.674739e-10   390
  4.143561e-01   1.707827e-08   6.764213e-03   8.644874e-10   396
  4.351071e-01   1.846829e-08   6.710857e-03   9.664851e-10   398
  4.579190e-01   1.824136e-08   6.577772e-03   7.413402e-10   576
  4.803679e-01   2.143945e-08   6.673210e-03   9.694708e-10   444
  5.000037e-01   2.155448e-08   6.020862e-03   8.349100e-10   590
  5.223627e-01   2.156735e-08   6.593301e-03   8.719135e-10   648
  5.441711e-01   2.466424e-08   5.835223e-03   9.297338e-10   654
  5.635471e-01   2.543809e-08   4.840100e-03   9.222798e-10   636
  5.852063e-01   2.577835e-08   7.256543e-03   8.224090e-10   830
  6.055292e-01   2.460086e-08   5.223406e-03   9.173363e-10   792
  6.263096e-01   2.753398e-08   5.372178e-03   1.014638e-09   804
  6.475915e-01   2.892306e-08   6.630499e-03   8.662663e-10   1038
  6.681954e-01   2.976655e-08   5.193545e-03   1.043938e-09   936
  6.905275e-01   2.614797e-08   6.068542e-03   7.653382e-10   1130
  7.107689e-01   2.991615e-08   5.635557e-03   9.416832e-10   1104
  7.329882e-01   2.873712e-08   6.265750e-03   8.555143e-10   1230
