# power spectrum of velocity
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.144590e-07   1.608418e-05   1.300724e-07   6
  6.942005e-02   7.774254e-07   0.000000e+00   4.328041e-08   12
  9.065882e-02   7.841801e-07   6.508962e-03   5.439333e-08   14
  1.150009e-01   7.015550e-07   5.237893e-03   3.357663e-08   48
  1.448559e-01   7.366408e-07   3.804799e-03   4.047172e-08   42
  1.590162e-01   6.425689e-07   3.787897e-03   3.927145e-08   48
  1.803014e-01   5.689494e-07   4.541081e-03   3.194724e-08   80
  2.043367e-01   5.032250e-07   3.525774e-03   2.814152e-08   90
  2.227252e-01   4.237546e-07   5.536438e-03   2.340719e-08   120
  2.488487e-01   4.229148e-07   4.652757e-03   2.261422e-08   158
  2.661513e-01   4.149534e-07   2.208030e-03   2.620256e-08   120
  2.869973e-01   3.961642e-07   4.935215e-03   1.930898e-08   186
  3.100294e-01   3.670642e-07   6.749025e-03   1.807235e-08   264
  3.287449e-01   3.422177e-07   3.643590e-03   2.150648e-08   168
  3.526244e-01   3.709864e-07   6.511952e-03   1.531612e-08   386
  3.726071e-01   2.556884e-07   3.940433e-03   1.544748e-08   192
  3.922681e-01   2.909620e-07   6.460573e-03   1.260050e-08   390
  4.143561e-01   2.583505e-07   6.764213e-03   1.264841e-08   396
  4.351071e-01   2.582383e-07   6.710857e-03   1.325843e-08   398
  4.579190e-01   2.276864e-07   6.577772e-03   9.078802e-09   576
  4.803679e-01   2.441213e-07   6.673210e-03   1.063506e-08   444
  5.000037e-01   2.277293e-07   6.020862e-03   8.800778e-09   590
  5.223627e-01   2.114901e-07   6.593301e-03   8.250950e-09   648
  5.441711e-01   2.196029e-07   5.835223e-03   8.062499e-09   654
  5.635471e-01   2.140258e-07   4.840100e-03   7.811526e-09   636
  5.852063e-01   1.993635e-07   7.256543e-03   6.346025e-09   830
  6.055292e-01   1.816954e-07   5.223406e-03   6.640032e-09   792
  6.263096e-01   1.872503e-07   5.372178e-03   6.942315e-09   804
  6.475915e-01   1.797863e-07   6.630499e-03   5.382364e-09   1038
  6.681954e-01   1.751373e-07   5.193545e-03   6.153357e-09   936
  6.905275e-01   1.494102e-07   6.068542e-03   4.266353e-09   1130
  7.107689e-01   1.575339e-07   5.635557e-03   4.927902e-09   1104
  7.329882e-01   1.464091e-07   6.265750e-03   4.348494e-09   1230
