# power spectrum of omega (curl v)
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   8.249739e-18   1.608418e-05   4.812763e-19   6
  6.942005e-02   4.805664e-17   0.000000e+00   4.720884e-18   12
  9.065882e-02   3.001466e-16   6.508962e-03   5.251575e-17   14
  1.150009e-01   1.117054e-15   5.237893e-03   1.287511e-16   48
  1.448559e-01   3.525622e-15   3.804799e-03   3.541040e-16   42
  1.590162e-01   6.871791e-15   3.787897e-03   5.785766e-16   48
  1.803014e-01   1.371367e-14   4.541081e-03   1.106329e-15   80
  2.043367e-01   2.311186e-14   3.525774e-03   1.590422e-15   90
  2.227252e-01   4.951171e-14   5.536438e-03   2.600188e-15   120
  2.488487e-01   8.366305e-14   4.652757e-03   5.271517e-15   158
  2.661513e-01   1.035113e-13   2.208030e-03   6.216290e-15   120
  2.869973e-01   1.595491e-13   4.935215e-03   1.050580e-14   186
  3.100294e-01   2.917644e-13   6.749025e-03   1.196378e-14   264
  3.287449e-01   4.329235e-13   3.643590e-03   2.404778e-14   168
  3.526244e-01   6.335457e-13   6.511952e-03   2.169951e-14   386
  3.726071e-01   8.574351e-13   3.940433e-03   4.677638e-14   192
  3.922681e-01   1.215722e-12   6.460573e-03   4.322125e-14   390
  4.143561e-01   1.454610e-12   6.764213e-03   5.188096e-14   396
  4.351071e-01   2.056050e-12   6.710857e-03   8.223795e-14   398
  4.579190e-01   2.798630e-12   6.577772e-03   7.417112e-14   576
  4.803679e-01   3.616137e-12   6.673210e-03   1.211058e-13   444
  5.000037e-01   4.694798e-12   6.020862e-03   1.284205e-13   590
  5.223627e-01   5.970028e-12   6.593301e-03   1.682040e-13   648
  5.441711e-01   7.113313e-12   5.835223e-03   2.029557e-13   654
  5.635471e-01   9.309373e-12   4.840100e-03   2.619846e-13   636
  5.852063e-01   1.106219e-11   7.256543e-03   2.806506e-13   830
  6.055292e-01   1.313196e-11   5.223406e-03   3.299393e-13   792
  6.263096e-01   1.554688e-11   5.372178e-03   3.892158e-13   804
  6.475915e-01   1.845423e-11   6.630499e-03   4.265570e-13   1038
  6.681954e-01   2.153205e-11   5.193545e-03   5.152238e-13   936
  6.905275e-01   2.570865e-11   6.068542e-03   5.427148e-13   1130
  7.107689e-01   2.937675e-11   5.635557e-03   6.177323e-13   1104
  7.329882e-01   3.468314e-11   6.265750e-03   6.836741e-13   1230
  7.533066e-01   3.830109e-11   6.367515e-03   7.317575e-13   1260
  7.739493e-01   4.711173e-11   5.501309e-03   9.372166e-13   1286
  7.972959e-01   5.373243e-11   6.676093e-03   9.331676e-13   1728
  8.194182e-01   6.269495e-11   5.905938e-03   1.148939e-12   1392
  8.404441e-01   6.827267e-11   5.596426e-03   1.213243e-12   1626
  8.619949e-01   7.800394e-11   6.626843e-03   1.410258e-12   1760
  8.836339e-01   8.731828e-11   5.480218e-03   1.523040e-12   1686
  9.040332e-01   1.018317e-10   5.574399e-03   1.791038e-12   1812
  9.248915e-01   1.069841e-10   6.419722e-03   1.676241e-12   1862
  9.462081e-01   1.258715e-10   5.717354e-03   1.837844e-12   2160
  9.676557e-01   1.386278e-10   5.844358e-03   2.289694e-12   1956
  9.892345e-01   1.501699e-10   6.565757e-03   2.150791e-12   2454
  1.010292e+00   1.655437e-10   5.121137e-03   2.706787e-12   2048
  1.031427e+00   1.881085e-10   6.666169e-03   2.593232e-12   2538
  1.052288e+00   2.043511e-10   5.586772e-03   2.948323e-12   2400
  1.073374e+00   2.210669e-10   6.644497e-03   3.181221e-12   2526
