# power spectrum of delta
# redshift z=1.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.163673e-02   1.608418e-05   4.419594e-03   6
  6.942005e-02   6.229121e-02   0.000000e+00   1.362500e-02   12
  9.065882e-02   7.732279e-02   6.508962e-03   1.413743e-02   14
  1.150009e-01   1.230879e-01   5.237893e-03   1.383411e-02   48
  1.448559e-01   1.651930e-01   3.804799e-03   1.852479e-02   42
  1.590162e-01   1.648832e-01   3.787897e-03   2.258182e-02   48
  1.803014e-01   2.264265e-01   4.541081e-03   2.427527e-02   80
  2.043367e-01   3.053693e-01   3.525774e-03   2.583871e-02   90
  2.227252e-01   2.936858e-01   5.536438e-03   3.002900e-02   120
  2.488487e-01   3.954742e-01   4.652757e-03   2.927014e-02   158
  2.661513e-01   4.342776e-01   2.208030e-03   4.443643e-02   120
  2.869973e-01   4.835596e-01   4.935215e-03   3.334705e-02   186
  3.100294e-01   5.562308e-01   6.749025e-03   3.264350e-02   264
  3.287449e-01   6.633854e-01   3.643590e-03   4.637014e-02   168
  3.526244e-01   7.130430e-01   6.511952e-03   3.966027e-02   386
  3.726071e-01   5.794534e-01   3.940433e-03   4.130534e-02   192
  3.922681e-01   8.637175e-01   6.460573e-03   4.265585e-02   390
  4.143561e-01   7.881085e-01   6.764213e-03   4.134968e-02   396
  4.351071e-01   9.267805e-01   6.710857e-03   4.812252e-02   398
  4.579190e-01   9.572211e-01   6.577772e-03   3.821360e-02   576
  4.803679e-01   9.484850e-01   6.673210e-03   4.653831e-02   444
  5.000037e-01   1.263525e+00   6.020862e-03   5.024596e-02   590
  5.223627e-01   1.246840e+00   6.593301e-03   4.690664e-02   648
  5.441711e-01   1.336291e+00   5.835223e-03   5.732883e-02   654
  5.635471e-01   1.406679e+00   4.840100e-03   5.368434e-02   636
  5.852063e-01   1.509733e+00   7.256543e-03   5.005746e-02   830
  6.055292e-01   1.664680e+00   5.223406e-03   5.817531e-02   792
  6.263096e-01   1.709029e+00   5.372178e-03   6.497427e-02   804
  6.475915e-01   1.897247e+00   6.630499e-03   6.286696e-02   1038
  6.681954e-01   1.901318e+00   5.193545e-03   6.126104e-02   936
  6.905275e-01   1.862985e+00   6.068542e-03   5.491905e-02   1130
  7.107689e-01   2.141889e+00   5.635557e-03   6.450945e-02   1104
  7.329882e-01   2.143691e+00   6.265750e-03   6.174418e-02   1230
  7.533066e-01   2.380990e+00   6.367515e-03   6.335348e-02   1260
  7.739492e-01   2.449473e+00   5.508175e-03   6.832314e-02   1286
  7.972959e-01   2.410300e+00   6.676093e-03   5.932199e-02   1728
  8.194182e-01   2.635394e+00   5.902225e-03   7.310427e-02   1392
  8.404440e-01   2.883305e+00   5.615772e-03   6.962654e-02   1626
  8.619949e-01   2.772410e+00   6.632074e-03   6.767199e-02   1760
  8.836339e-01   2.959935e+00   5.480218e-03   7.501657e-02   1686
  9.040332e-01   3.035730e+00   5.574399e-03   7.097953e-02   1812
  9.248915e-01   3.252992e+00   6.414614e-03   7.324506e-02   1862
  9.462081e-01   3.415307e+00   5.717354e-03   7.127605e-02   2160
  9.676557e-01   3.527975e+00   5.844358e-03   8.343343e-02   1956
  9.892345e-01   3.556662e+00   6.565757e-03   7.057229e-02   2454
  1.010292e+00   3.845108e+00   5.121137e-03   8.233068e-02   2048
  1.031427e+00   3.976494e+00   6.685001e-03   7.899116e-02   2538
