# power spectrum of delta
# redshift z=0.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   3.371876e-02   1.608418e-05   1.302773e-02   6
  6.942005e-02   1.797743e-01   0.000000e+00   3.887749e-02   12
  9.065882e-02   2.095295e-01   6.508962e-03   3.592887e-02   14
  1.150009e-01   3.744202e-01   5.237893e-03   3.917879e-02   48
  1.448559e-01   5.123959e-01   3.804799e-03   6.518995e-02   42
  1.590162e-01   5.036014e-01   3.787897e-03   6.426099e-02   48
  1.803014e-01   7.076184e-01   4.541081e-03   6.748613e-02   80
  2.043367e-01   9.323073e-01   3.525774e-03   8.445299e-02   90
  2.227252e-01   9.254394e-01   5.536438e-03   8.548086e-02   120
  2.488487e-01   1.168470e+00   4.652757e-03   8.238704e-02   158
  2.661513e-01   1.463675e+00   2.208030e-03   1.507967e-01   120
  2.869973e-01   1.587930e+00   4.935215e-03   1.167016e-01   186
  3.100294e-01   1.826306e+00   6.749025e-03   1.093795e-01   264
  3.287449e-01   2.116698e+00   3.643590e-03   1.468329e-01   168
  3.526244e-01   2.405140e+00   6.511952e-03   1.229368e-01   386
  3.726071e-01   2.463020e+00   3.940433e-03   1.930978e-01   192
  3.922681e-01   3.267563e+00   6.460573e-03   1.671606e-01   390
  4.143561e-01   3.158251e+00   6.764213e-03   1.505346e-01   396
  4.351071e-01   3.527796e+00   6.710857e-03   1.709013e-01   398
  4.579190e-01   4.031435e+00   6.577772e-03   1.692203e-01   576
  4.803679e-01   4.081492e+00   6.673210e-03   1.988595e-01   444
  5.000037e-01   4.964871e+00   6.020862e-03   1.974134e-01   590
  5.223627e-01   4.872595e+00   6.593301e-03   1.892306e-01   648
  5.441711e-01   5.853665e+00   5.835223e-03   2.161553e-01   654
  5.635471e-01   5.617180e+00   4.840100e-03   2.112347e-01   636
  5.852063e-01   6.606585e+00   7.256543e-03   2.417036e-01   830
  6.055292e-01   6.765004e+00   5.223406e-03   2.312320e-01   792
  6.263096e-01   7.562737e+00   5.372178e-03   0.000000e+00   804
  6.475915e-01   8.470599e+00   6.630499e-03   0.000000e+00   1038
  6.681954e-01   8.500504e+00   5.193545e-03   0.000000e+00   936
  6.905274e-01   9.367729e+00   6.076603e-03   0.000000e+00   1130
  7.107689e-01   9.560960e+00   5.635557e-03   0.000000e+00   1104
  7.329882e-01   1.050361e+01   6.265750e-03   0.000000e+00   1230
  7.533066e-01   1.149611e+01   6.367515e-03   0.000000e+00   1260
  7.739493e-01   1.134541e+01   5.501309e-03   0.000000e+00   1286
  7.972959e-01   1.250689e+01   6.676093e-03   0.000000e+00   1728
  8.194182e-01   1.361691e+01   5.902225e-03   0.000000e+00   1392
  8.404441e-01   1.391553e+01   5.603130e-03   0.000000e+00   1626
  8.619949e-01   1.532406e+01   6.632074e-03   0.000000e+00   1760
  8.836339e-01   1.486260e+01   5.480218e-03   0.000000e+00   1686
  9.040332e-01   1.624221e+01   5.574399e-03   0.000000e+00   1812
  9.248915e-01   1.766068e+01   6.409502e-03   0.000000e+00   1862
