# power spectrum of theta (div v)
# redshift z=2.000000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   2.793324e-10   1.608418e-05   1.012984e-10   6
  6.942005e-02   1.450160e-09   0.000000e+00   3.283404e-10   12
  9.065882e-02   1.807017e-09   6.508962e-03   3.523450e-10   14
  1.150009e-01   2.644449e-09   5.237893e-03   3.032953e-10   48
  1.448559e-01   3.520160e-09   3.804799e-03   4.007689e-10   42
  1.590162e-01   3.558213e-09   3.787897e-03   4.856060e-10   48
  1.803014e-01   4.862278e-09   4.541081e-03   5.415111e-10   80
  2.043367e-01   6.586402e-09   3.525774e-03   5.506639e-10   90
  2.227252e-01   6.128123e-09   5.536438e-03   6.274385e-10   120
  2.488487e-01   8.287665e-09   4.652757e-03   5.721250e-10   158
  2.661513e-01   8.179738e-09   2.208030e-03   8.426009e-10   120
  2.869973e-01   9.369898e-09   4.935215e-03   6.512047e-10   186
  3.100294e-01   1.043479e-08   6.749025e-03   6.616293e-10   264
  3.287449e-01   1.253502e-08   3.643590e-03   9.313280e-10   168
  3.526244e-01   1.247817e-08   6.511952e-03   6.417561e-10   386
  3.726071e-01   1.061848e-08   3.940433e-03   6.916142e-10   192
  3.922681e-01   1.376324e-08   6.460573e-03   6.384944e-10   390
  4.143561e-01   1.169765e-08   6.764213e-03   6.086147e-10   396
  4.351071e-01   1.534458e-08   6.710857e-03   7.922521e-10   398
  4.579190e-01   1.547222e-08   6.577772e-03   6.248858e-10   576
  4.803679e-01   1.654485e-08   6.673210e-03   7.954171e-10   444
  5.000037e-01   1.884004e-08   6.020862e-03   7.278104e-10   590
  5.223627e-01   1.775758e-08   6.593301e-03   7.273270e-10   648
  5.441711e-01   1.860023e-08   5.835223e-03   7.515055e-10   654
  5.635471e-01   1.933699e-08   4.840100e-03   7.225515e-10   636
  5.852063e-01   1.910415e-08   7.256543e-03   6.698402e-10   830
  6.055292e-01   1.977730e-08   5.223406e-03   6.570968e-10   792
  6.263096e-01   2.112097e-08   5.372178e-03   7.736645e-10   804
  6.475915e-01   2.114554e-08   6.630499e-03   7.113787e-10   1038
