# power spectrum of velocity
# redshift z=0.600000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.342300e-07   1.608418e-05   1.931316e-07   6
  6.942005e-02   1.342785e-06   0.000000e+00   3.105064e-07   12
  9.065882e-02   9.043110e-07   6.508962e-03   1.752858e-07   14
  1.150009e-01   8.622835e-07   5.237893e-03   9.004496e-08   48
  1.448559e-01   7.099871e-07   3.804799e-03   7.815892e-08   42
  1.590162e-01   5.814310e-07   3.787897e-03   7.603130e-08   48
  1.803014e-01   6.580674e-07   4.541081e-03   7.361441e-08   80
  2.043367e-01   6.416477e-07   3.525774e-03   5.589935e-08   90
  2.227252e-01   4.694191e-07   5.536438e-03   4.689907e-08   120
  2.488487e-01   5.097844e-07   4.652757e-03   3.483255e-08   158
  2.661513e-01   4.757411e-07   2.208030e-03   4.781562e-08   120
  2.869973e-01   4.403258e-07   4.935215e-03   2.921116e-08   186
  3.100294e-01   4.148380e-07   6.749025e-03   2.601464e-08   264
  3.287449e-01   4.490966e-07   3.643590e-03   3.222843e-08   168
  3.526244e-01   3.847732e-07   6.511952e-03   2.012806e-08   386
  3.726071e-01   2.986221e-07   3.940433e-03   2.078743e-08   192
  3.922681e-01   3.630147e-07   6.460573e-03   1.846658e-08   390
  4.143561e-01   2.883265e-07   6.764213e-03   1.444916e-08   396
  4.351071e-01   3.069056e-07   6.710857e-03   1.508515e-08   398
  4.579190e-01   2.646215e-07   6.577772e-03   1.032072e-08   576
  4.803679e-01   2.482146e-07   6.673210e-03   1.151385e-08   444
  5.000037e-01   2.859391e-07   6.020862e-03   1.092741e-08   590
  5.223627e-01   2.295261e-07   6.593301e-03   8.910103e-09   648
  5.441711e-01   2.245027e-07   5.835223e-03   9.141566e-09   654
  5.635471e-01   2.153345e-07   4.840100e-03   7.856236e-09   636
  5.852063e-01   2.098304e-07   7.256543e-03   7.267012e-09   830
  6.055292e-01   1.940759e-07   5.223406e-03   6.487210e-09   792
  6.263096e-01   1.930815e-07   5.372178e-03   7.156632e-09   804
  6.475915e-01   1.940122e-07   6.630499e-03   6.638525e-09   1038
  6.681954e-01   1.688602e-07   5.193545e-03   5.398941e-09   936
  6.905275e-01   1.581204e-07   6.068542e-03   4.794986e-09   1130
  7.107689e-01   1.584710e-07   5.635557e-03   4.778863e-09   1104
  7.329882e-01   1.484672e-07   6.265750e-03   4.282063e-09   1230
  7.533066e-01   1.462888e-07   6.367515e-03   3.785487e-09   1260
  7.739493e-01   1.430243e-07   5.501309e-03   4.097789e-09   1286
  7.972959e-01   1.349382e-07   6.676093e-03   3.185468e-09   1728
  8.194182e-01   1.330858e-07   5.902225e-03   3.518281e-09   1392
  8.404440e-01   1.268009e-07   5.609083e-03   3.216984e-09   1626
  8.619949e-01   1.188100e-07   6.626843e-03   2.758376e-09   1760
  8.836339e-01   1.156634e-07   5.480218e-03   2.743703e-09   1686
  9.040332e-01   1.046017e-07   5.568353e-03   2.226145e-09   1812
  9.248915e-01   1.047791e-07   6.419722e-03   2.429681e-09   1862
  9.462082e-01   9.916674e-08   5.707974e-03   1.982398e-09   2160
  9.676557e-01   9.779588e-08   5.844358e-03   2.279554e-09   1956
  9.892345e-01   9.444175e-08   6.565757e-03   1.870684e-09   2454
  1.010292e+00   9.121428e-08   5.121137e-03   1.961629e-09   2048
  1.031427e+00   8.845814e-08   6.677803e-03   1.726108e-09   2538
  1.052288e+00   8.404091e-08   5.586772e-03   1.681490e-09   2400
  1.073374e+00   8.110008e-08   6.656280e-03   1.640793e-09   2526
  1.094412e+00   6.913113e-08   6.570741e-03   1.265854e-09   2856
  1.116356e+00   7.465759e-08   6.189866e-03   1.369781e-09   2804
  1.138029e+00   7.514895e-08   6.427098e-03   1.375305e-09   2958
  1.158655e+00   7.428666e-08   6.243018e-03   1.307870e-09   2976
  1.180422e+00   6.661015e-08   6.225673e-03   1.117664e-09   3194
  1.200801e+00   6.667403e-08   6.215878e-03   1.139098e-09   3120
  1.222874e+00   6.147889e-08   6.304761e-03   9.435435e-10   3606
  1.243940e+00   6.148256e-08   5.752321e-03   9.905155e-10   3276
  1.264464e+00   5.676601e-08   6.514698e-03   8.561440e-10   3600
  1.285577e+00   5.757057e-08   5.751644e-03   9.341636e-10   3638
  1.305903e+00   5.676553e-08   6.095529e-03   8.728252e-10   3744
  1.327893e+00   5.225561e-08   6.314721e-03   7.735851e-10   4170
  1.348913e+00   5.013976e-08   5.966133e-03   7.263921e-10   3984
  1.370324e+00   4.943392e-08   6.035401e-03   7.091865e-10   4334
  1.391449e+00   4.802511e-08   5.569586e-03   7.033530e-10   4284
  1.412311e+00   4.765376e-08   6.766130e-03   6.724976e-10   4374
  1.434124e+00   4.456874e-08   6.001670e-03   5.819121e-10   5016
  1.455607e+00   4.321428e-08   5.792267e-03   5.891936e-10   4580
  1.477022e+00   4.391780e-08   6.781400e-03   5.677626e-10   5142
  1.498868e+00   4.376192e-08   6.545687e-03   5.633834e-10   5184
  1.520258e+00   3.982247e-08   5.109192e-03   4.994436e-10   5058
  1.540811e+00   3.927330e-08   6.044837e-03   4.970462e-10   5384
  1.562789e+00   3.873278e-08   6.863077e-03   4.768561e-10   5622
  1.583989e+00   3.625739e-08   5.830052e-03   4.215937e-10   5736
  1.605101e+00   3.701944e-08   5.186724e-03   4.374790e-10   5596
  1.626312e+00   3.539043e-08   6.567256e-03   4.073295e-10   6070
  1.647349e+00   3.382525e-08   5.117775e-03   3.807750e-10   6096
  1.669298e+00   3.240129e-08   6.286971e-03   3.476213e-10   6474
  1.689604e+00   3.295828e-08   6.011046e-03   3.638280e-10   6024
  1.711322e+00   3.139548e-08   6.027492e-03   3.242804e-10   7070
  1.732840e+00   3.095793e-08   4.959606e-03   3.294697e-10   6516
  1.753479e+00   3.063963e-08   6.010302e-03   3.125583e-10   6936
  1.775023e+00   2.928664e-08   6.007181e-03   2.917255e-10   7110
  1.795864e+00   2.930911e-08   4.586291e-03   2.982472e-10   7244
  1.817911e+00   2.806422e-08   6.546524e-03   2.706586e-10   7878
  1.839265e+00   2.833443e-08   6.345137e-03   2.773494e-10   7344
  1.859942e+00   2.703617e-08   6.557632e-03   2.580820e-10   7694
  1.881485e+00   2.647894e-08   6.349972e-03   2.342093e-10   8412
  1.903119e+00   2.572263e-08   6.574718e-03   2.308758e-10   7920
  1.923681e+00   2.570069e-08   5.638842e-03   2.345878e-10   8118
  1.944611e+00   2.515990e-08   6.462590e-03   2.238502e-10   8548
  1.965903e+00   2.440305e-08   6.576656e-03   2.082687e-10   8710
  1.987016e+00   2.378648e-08   5.649982e-03   1.988722e-10   8928
  2.008691e+00   2.411751e-08   6.261670e-03   1.992758e-10   9186
  2.029483e+00   2.334257e-08   6.848365e-03   1.867749e-10   9200
  2.050917e+00   2.360251e-08   5.755329e-03   1.900370e-10   9438
  2.071812e+00   2.245479e-08   8.307128e-03   1.809917e-10   9564
  2.093290e+00   2.223307e-08   6.302710e-03   1.653376e-10   10296
  2.115277e+00   2.171853e-08   5.475961e-03   1.665096e-10   10126
  2.135875e+00   2.149670e-08   6.899005e-03   1.647794e-10   10024
  2.157783e+00   2.130649e-08   4.830112e-03   1.522212e-10   11082
  2.179294e+00   2.103673e-08   7.485593e-03   1.542018e-10   10632
  2.200318e+00   2.096118e-08   5.374433e-03   1.545490e-10   10734
  2.221558e+00   2.052258e-08   6.708298e-03   1.414325e-10   11276
  2.242790e+00   2.028093e-08   5.904570e-03   1.458862e-10   11352
  2.264219e+00   1.990380e-08   6.271587e-03   1.355331e-10   11550
  2.285254e+00   1.975475e-08   5.861221e-03   1.345300e-10   11772
  2.306600e+00   1.974463e-08   7.238500e-03   1.346692e-10   12038
