# power spectrum of velocity
# redshift z=0.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.754247e-07   1.608418e-05   1.724036e-07   6
  6.942005e-02   1.208701e-06   0.000000e+00   2.782164e-07   12
  9.065882e-02   8.351533e-07   6.508962e-03   1.627639e-07   14
  1.150009e-01   7.859121e-07   5.237893e-03   8.370952e-08   48
  1.448559e-01   6.458054e-07   3.804799e-03   7.089289e-08   42
  1.590162e-01   5.351187e-07   3.787897e-03   7.055887e-08   48
  1.803014e-01   6.005607e-07   4.541081e-03   6.848999e-08   80
  2.043367e-01   5.950772e-07   3.525774e-03   5.076265e-08   90
  2.227252e-01   4.411272e-07   5.536438e-03   4.458630e-08   120
  2.488487e-01   4.829422e-07   4.652757e-03   3.311918e-08   158
  2.661513e-01   4.422891e-07   2.208030e-03   4.468285e-08   120
  2.869973e-01   4.165301e-07   4.935215e-03   2.803950e-08   186
  3.100294e-01   3.949363e-07   6.749025e-03   2.449706e-08   264
  3.287449e-01   4.239787e-07   3.643590e-03   3.070713e-08   168
  3.526244e-01   3.676020e-07   6.511952e-03   1.939148e-08   386
  3.726071e-01   2.780608e-07   3.940433e-03   1.868048e-08   192
  3.922681e-01   3.422898e-07   6.460573e-03   1.673051e-08   390
  4.143561e-01   2.662002e-07   6.764213e-03   1.378882e-08   396
  4.351071e-01   2.941669e-07   6.710857e-03   1.475710e-08   398
  4.579190e-01   2.509969e-07   6.577772e-03   9.805576e-09   576
  4.803679e-01   2.421055e-07   6.673210e-03   1.146082e-08   444
  5.000037e-01   2.743790e-07   6.020862e-03   1.076664e-08   590
  5.223627e-01   2.237544e-07   6.593301e-03   8.567663e-09   648
  5.441711e-01   2.176797e-07   5.835223e-03   9.081251e-09   654
  5.635471e-01   2.114371e-07   4.840100e-03   7.775794e-09   636
  5.852063e-01   2.016631e-07   7.256543e-03   7.009530e-09   830
  6.055292e-01   1.917314e-07   5.223406e-03   6.514729e-09   792
  6.263096e-01   1.918772e-07   5.372178e-03   7.216486e-09   804
  6.475915e-01   1.842484e-07   6.630499e-03   6.278620e-09   1038
  6.681954e-01   1.695156e-07   5.193545e-03   5.370989e-09   936
  6.905275e-01   1.561632e-07   6.068542e-03   4.649162e-09   1130
  7.107689e-01   1.587394e-07   5.635557e-03   4.747808e-09   1104
  7.329882e-01   1.510578e-07   6.265750e-03   4.358785e-09   1230
  7.533066e-01   1.501292e-07   6.367515e-03   4.059901e-09   1260
  7.739493e-01   1.438241e-07   5.501309e-03   4.041947e-09   1286
  7.972959e-01   1.345398e-07   6.676093e-03   3.207353e-09   1728
  8.194182e-01   1.326844e-07   5.905938e-03   3.580801e-09   1392
  8.404441e-01   1.302756e-07   5.603130e-03   3.319613e-09   1626
  8.619949e-01   1.181878e-07   6.626843e-03   2.759312e-09   1760
  8.836339e-01   1.166897e-07   5.480218e-03   2.794400e-09   1686
  9.040332e-01   1.066481e-07   5.574399e-03   2.355732e-09   1812
  9.248915e-01   1.064712e-07   6.419722e-03   2.466893e-09   1862
  9.462082e-01   1.019061e-07   5.707974e-03   2.070145e-09   2160
  9.676557e-01   1.015184e-07   5.844358e-03   2.450202e-09   1956
  9.892345e-01   9.668403e-08   6.558177e-03   1.860240e-09   2454
  1.010292e+00   9.737042e-08   5.121137e-03   2.115475e-09   2048
  1.031427e+00   9.137145e-08   6.677803e-03   1.786535e-09   2538
  1.052288e+00   8.844238e-08   5.586772e-03   1.761377e-09   2400
  1.073374e+00   8.739347e-08   6.656280e-03   1.762789e-09   2526
  1.094412e+00   7.711387e-08   6.589372e-03   1.451022e-09   2856
  1.116356e+00   7.947183e-08   6.148634e-03   1.476230e-09   2804
  1.138029e+00   7.880798e-08   6.427098e-03   1.447780e-09   2958
  1.158655e+00   7.854852e-08   6.236444e-03   1.389847e-09   2976
  1.180422e+00   7.188311e-08   6.237939e-03   1.246187e-09   3194
  1.200801e+00   7.259855e-08   6.203277e-03   1.253613e-09   3120
  1.222874e+00   6.715738e-08   6.304761e-03   1.092872e-09   3606
  1.243940e+00   6.655473e-08   5.752321e-03   1.105223e-09   3276
  1.264464e+00   6.149404e-08   6.514698e-03   1.005478e-09   3600
  1.285577e+00   6.294223e-08   5.712098e-03   1.020710e-09   3638
  1.305903e+00   6.313857e-08   6.095529e-03   9.997009e-10   3744
  1.327893e+00   5.894811e-08   6.287341e-03   8.718630e-10   4170
  1.348913e+00   5.533154e-08   5.966133e-03   8.632430e-10   3984
  1.370324e+00   5.402970e-08   6.078837e-03   8.075324e-10   4334
  1.391449e+00   5.325785e-08   5.590013e-03   7.913446e-10   4284
  1.412311e+00   5.256787e-08   6.750662e-03   7.801368e-10   4374
  1.434124e+00   5.095022e-08   5.969143e-03   6.841908e-10   5016
  1.455607e+00   4.846109e-08   5.792267e-03   7.021967e-10   4580
  1.477022e+00   4.790463e-08   6.795388e-03   6.457839e-10   5142
  1.498868e+00   4.869213e-08   6.531281e-03   6.377454e-10   5184
  1.520258e+00   4.464767e-08   5.071262e-03   5.837925e-10   5058
  1.540811e+00   4.472462e-08   6.059821e-03   5.784669e-10   5384
  1.562789e+00   4.323837e-08   6.850411e-03   5.484689e-10   5622
