# power spectrum of omega (curl v)
# redshift z=0.300000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.737956e-16   1.608418e-05   3.490241e-17   6
  6.942005e-02   7.969933e-16   0.000000e+00   1.290277e-16   12
  9.065882e-02   3.823241e-15   6.508962e-03   9.817618e-16   14
  1.150009e-01   1.000421e-14   5.237893e-03   9.870616e-16   48
  1.448559e-01   3.894095e-14   3.804799e-03   3.986644e-15   42
  1.590162e-01   8.215226e-14   3.787897e-03   8.986540e-15   48
  1.803014e-01   1.381523e-13   4.541081e-03   1.028519e-14   80
  2.043367e-01   3.889047e-13   3.525774e-03   2.585759e-14   90
  2.227252e-01   4.953444e-13   5.536438e-03   2.895874e-14   120
  2.488487e-01   1.065224e-12   4.652757e-03   6.587570e-14   158
  2.661513e-01   1.598503e-12   2.208030e-03   1.100761e-13   120
  2.869973e-01   2.049618e-12   4.935215e-03   1.094097e-13   186
  3.100294e-01   3.389987e-12   6.749025e-03   1.476189e-13   264
  3.287449e-01   4.573028e-12   3.643590e-03   2.937189e-13   168
  3.526244e-01   7.291238e-12   6.511952e-03   2.655134e-13   386
  3.726071e-01   9.279752e-12   3.940433e-03   4.759756e-13   192
  3.922681e-01   1.203964e-11   6.460573e-03   4.496377e-13   390
  4.143561e-01   1.573376e-11   6.764213e-03   5.429841e-13   396
  4.351071e-01   2.220880e-11   6.710857e-03   8.125583e-13   398
  4.579190e-01   2.950237e-11   6.577772e-03   9.376121e-13   576
  4.803679e-01   3.884258e-11   6.673210e-03   1.439384e-12   444
  5.000037e-01   4.443865e-11   6.020862e-03   1.316423e-12   590
  5.223627e-01   6.020110e-11   6.593301e-03   1.689993e-12   648
  5.441711e-01   7.099942e-11   5.835223e-03   1.991523e-12   654
  5.635471e-01   8.924160e-11   4.840100e-03   2.595216e-12   636
  5.852063e-01   9.843910e-11   7.256543e-03   2.752857e-12   830
  6.055292e-01   1.230380e-10   5.223406e-03   3.033852e-12   792
  6.263096e-01   1.366294e-10   5.372178e-03   3.391375e-12   804
  6.475915e-01   1.649542e-10   6.630499e-03   3.687001e-12   1038
  6.681954e-01   1.986429e-10   5.193545e-03   4.589134e-12   936
  6.905275e-01   2.214347e-10   6.068542e-03   5.169638e-12   1130
  7.107689e-01   2.616666e-10   5.635557e-03   5.606538e-12   1104
  7.329882e-01   2.828606e-10   6.265750e-03   5.501091e-12   1230
  7.533066e-01   3.606904e-10   6.367515e-03   6.895117e-12   1260
  7.739492e-01   3.939225e-10   5.508175e-03   8.056412e-12   1286
  7.972959e-01   4.353330e-10   6.676093e-03   7.246475e-12   1728
  8.194182e-01   4.921404e-10   5.905938e-03   9.937889e-12   1392
  8.404440e-01   5.799837e-10   5.615772e-03   1.034151e-11   1626
  8.619949e-01   6.282568e-10   6.626843e-03   1.096780e-11   1760
  8.836339e-01   6.937408e-10   5.480218e-03   1.195741e-11   1686
  9.040332e-01   7.724749e-10   5.574399e-03   1.375240e-11   1812
  9.248916e-01   8.473423e-10   6.398242e-03   1.433560e-11   1862
  9.462081e-01   9.509532e-10   5.717354e-03   1.467862e-11   2160
  9.676557e-01   1.022412e-09   5.844358e-03   1.762963e-11   1956
  9.892345e-01   1.124925e-09   6.565757e-03   1.641980e-11   2454
  1.010292e+00   1.203809e-09   5.132763e-03   1.905087e-11   2048
  1.031427e+00   1.316812e-09   6.658950e-03   1.865930e-11   2538
  1.052288e+00   1.467912e-09   5.586772e-03   2.259279e-11   2400
  1.073374e+00   1.536380e-09   6.656280e-03   2.197757e-11   2526
  1.094412e+00   1.691459e-09   6.589372e-03   2.313152e-11   2856
  1.116356e+00   1.824286e-09   6.148634e-03   2.546535e-11   2804
  1.138029e+00   1.993566e-09   6.444856e-03   2.695188e-11   2958
  1.158655e+00   2.044140e-09   6.233969e-03   2.700321e-11   2976
  1.180422e+00   2.263195e-09   6.237939e-03   2.915419e-11   3194
  1.200801e+00   2.405828e-09   6.219815e-03   3.136334e-11   3120
  1.222874e+00   2.599761e-09   6.304761e-03   3.188232e-11   3606
  1.243940e+00   2.652995e-09   5.768497e-03   3.283708e-11   3276
  1.264464e+00   2.920650e-09   6.514698e-03   3.451129e-11   3600
  1.285577e+00   3.015053e-09   5.712098e-03   3.489387e-11   3638
  1.305903e+00   3.213630e-09   6.106217e-03   3.990623e-11   3744
  1.327893e+00   3.423196e-09   6.341983e-03   3.794777e-11   4170
  1.348913e+00   3.547284e-09   5.966133e-03   4.102715e-11   3984
  1.370324e+00   3.809511e-09   6.053017e-03   4.081829e-11   4334
  1.391449e+00   3.873432e-09   5.569586e-03   4.082527e-11   4284
  1.412311e+00   4.067101e-09   6.750662e-03   4.433835e-11   4374
  1.434124e+00   4.232931e-09   5.985428e-03   4.179984e-11   5016
  1.455607e+00   4.527816e-09   5.792267e-03   4.713748e-11   4580
  1.477022e+00   4.661108e-09   6.770237e-03   4.565343e-11   5142
  1.498868e+00   4.932781e-09   6.545687e-03   4.804080e-11   5184
  1.520258e+00   5.151553e-09   5.109192e-03   5.182279e-11   5058
  1.540811e+00   5.404171e-09   6.044837e-03   5.267580e-11   5384
  1.562789e+00   5.658381e-09   6.863077e-03   5.325565e-11   5622
  1.583990e+00   5.797669e-09   5.767154e-03   5.466193e-11   5736
  1.605101e+00   5.801059e-09   5.186724e-03   5.372274e-11   5596
  1.626312e+00   6.102055e-09   6.567256e-03   5.524721e-11   6070
  1.647349e+00   6.408896e-09   5.075536e-03   5.898593e-11   6096
  1.669298e+00   6.559900e-09   6.241265e-03   5.908108e-11   6474
  1.689604e+00   6.805076e-09   6.011046e-03   6.141644e-11   6024
  1.711322e+00   7.118618e-09   6.073152e-03   6.057502e-11   7070
  1.732840e+00   7.286831e-09   4.929295e-03   6.422802e-11   6516
  1.753479e+00   7.542600e-09   5.954709e-03   6.329959e-11   6936
  1.775023e+00   7.742379e-09   6.052737e-03   6.421364e-11   7110
  1.795864e+00   7.997885e-09   4.489391e-03   6.648999e-11   7244
  1.817911e+00   8.209788e-09   6.546524e-03   6.568587e-11   7878
  1.839265e+00   8.558413e-09   6.345137e-03   7.128293e-11   7344
  1.859942e+00   8.772841e-09   6.516285e-03   7.147789e-11   7694
  1.881485e+00   8.809578e-09   6.331664e-03   6.937554e-11   8412
  1.903119e+00   9.112217e-09   6.613400e-03   7.282470e-11   7920
  1.923681e+00   9.248754e-09   5.574081e-03   7.265496e-11   8118
  1.944611e+00   9.562215e-09   6.394465e-03   7.498456e-11   8548
  1.965903e+00   9.771994e-09   6.542471e-03   7.422561e-11   8710
  1.987016e+00   9.963613e-09   5.688570e-03   7.396356e-11   8928
  2.008691e+00   1.039917e-08   6.131849e-03   7.747223e-11   9186
  2.029483e+00   1.043940e-08   6.817295e-03   7.684172e-11   9200
  2.050916e+00   1.092288e-08   5.978947e-03   7.963920e-11   9438
  2.071812e+00   1.114145e-08   8.218907e-03   8.200288e-11   9564
  2.093290e+00   1.154252e-08   6.254632e-03   8.195188e-11   10296
  2.115277e+00   1.164998e-08   5.560792e-03   8.223555e-11   10126
  2.135875e+00   1.172236e-08   6.955260e-03   8.297771e-11   10024
  2.157783e+00   1.227837e-08   4.830112e-03   8.274390e-11   11082
  2.179294e+00   1.229325e-08   7.534514e-03   8.501152e-11   10632
  2.200318e+00   1.268261e-08   5.408183e-03   8.720241e-11   10734
  2.221558e+00   1.254877e-08   6.682428e-03   8.481360e-11   11276
  2.242790e+00   1.296551e-08   5.933637e-03   8.697924e-11   11352
  2.264219e+00   1.321423e-08   6.271587e-03   8.764235e-11   11550
  2.285254e+00   1.378522e-08   5.753124e-03   9.037794e-11   11772
  2.306600e+00   1.375929e-08   7.216050e-03   8.745610e-11   12038
  2.327684e+00   1.421736e-08   8.914783e-03   9.222475e-11   12096
  2.349060e+00   1.431567e-08   7.168665e-03   8.929458e-11   12582
  2.370199e+00   1.463069e-08   2.060507e-03   9.362383e-11   12620
  2.391825e+00   1.488605e-08   7.486951e-03   9.241549e-11   13320
  2.412989e+00   1.510267e-08   6.843459e-03   9.497105e-11   12654
  2.433748e+00   1.522198e-08   1.036083e-03   9.429256e-11   13236
  2.454817e+00   1.554036e-08   9.853611e-03   9.327401e-11   13438
  2.476108e+00   1.559604e-08   9.587331e-03   8.944008e-11   14344
  2.498171e+00   1.596807e-08   5.899665e-03   9.390897e-11   14226
  2.519015e+00   1.631769e-08   4.865726e-03   9.907315e-11   14088
  2.540133e+00   1.652697e-08   0.000000e+00   9.767445e-11   14328
  2.561301e+00   1.660959e-08   6.608281e-03   9.660421e-11   14954
  2.582758e+00   1.697204e-08   5.061046e-03   9.825953e-11   15480
  2.604299e+00   1.688500e-08   6.991715e-03   9.859266e-11   14862
  2.624709e+00   1.736833e-08   8.371137e-03   9.914004e-11   15296
  2.646142e+00   1.773468e-08   7.824296e-03   9.895993e-11   15954
