# power spectrum of omega (curl v)
# redshift z=1.900000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.946506e-18   1.608418e-05   4.370684e-19   6
  6.942005e-02   2.264483e-17   0.000000e+00   4.398434e-18   12
  9.065882e-02   1.019650e-16   6.508962e-03   1.660197e-17   14
  1.150009e-01   2.415401e-16   5.237893e-03   2.120777e-17   48
  1.448559e-01   8.490656e-16   3.804799e-03   1.086574e-16   42
  1.590162e-01   1.505968e-15   3.787897e-03   1.361908e-16   48
  1.803014e-01   3.078246e-15   4.541081e-03   1.885502e-16   80
  2.043367e-01   5.145055e-15   3.525774e-03   4.422284e-16   90
  2.227252e-01   9.086743e-15   5.536438e-03   5.847895e-16   120
  2.488487e-01   1.739105e-14   4.652757e-03   1.011257e-15   158
  2.661513e-01   2.581335e-14   2.208030e-03   1.512339e-15   120
  2.869973e-01   3.223940e-14   4.935215e-03   1.833917e-15   186
  3.100294e-01   5.300662e-14   6.749025e-03   2.259737e-15   264
  3.287449e-01   6.643769e-14   3.643590e-03   3.232356e-15   168
  3.526244e-01   1.151264e-13   6.511952e-03   4.440514e-15   386
  3.726071e-01   1.694883e-13   3.940433e-03   8.971197e-15   192
  3.922681e-01   2.092207e-13   6.460573e-03   8.464380e-15   390
  4.143561e-01   2.684393e-13   6.764213e-03   9.216999e-15   396
  4.351071e-01   3.828158e-13   6.710857e-03   1.360274e-14   398
  4.579190e-01   5.384128e-13   6.577772e-03   1.648541e-14   576
  4.803679e-01   6.843228e-13   6.673210e-03   2.279831e-14   444
  5.000037e-01   8.155122e-13   6.020862e-03   2.408860e-14   590
  5.223627e-01   1.103707e-12   6.593301e-03   2.859295e-14   648
  5.441711e-01   1.232671e-12   5.835223e-03   3.372160e-14   654
  5.635471e-01   1.672764e-12   4.840100e-03   4.641845e-14   636
  5.852063e-01   1.847571e-12   7.256543e-03   4.608641e-14   830
  6.055292e-01   2.424332e-12   5.223406e-03   6.126199e-14   792
  6.263096e-01   2.716311e-12   5.372178e-03   6.544062e-14   804
  6.475915e-01   3.558028e-12   6.630499e-03   7.747732e-14   1038
  6.681954e-01   4.372972e-12   5.193545e-03   1.065982e-13   936
  6.905275e-01   4.836869e-12   6.068542e-03   9.853675e-14   1130
  7.107689e-01   5.727496e-12   5.635557e-03   1.185633e-13   1104
  7.329881e-01   6.668429e-12   6.269045e-03   1.349249e-13   1230
  7.533066e-01   7.568573e-12   6.367515e-03   1.446050e-13   1260
  7.739493e-01   9.129197e-12   5.501309e-03   1.716566e-13   1286
  7.972959e-01   1.074956e-11   6.676093e-03   1.836879e-13   1728
  8.194182e-01   1.197951e-11   5.902225e-03   2.432539e-13   1392
  8.404441e-01   1.440815e-11   5.596426e-03   2.512522e-13   1626
  8.619949e-01   1.590546e-11   6.632074e-03   2.657899e-13   1760
  8.836339e-01   1.809123e-11   5.480218e-03   3.342723e-13   1686
  9.040332e-01   2.075312e-11   5.574399e-03   3.495556e-13   1812
  9.248915e-01   2.360373e-11   6.409502e-03   3.900181e-13   1862
  9.462081e-01   2.659302e-11   5.717354e-03   4.071870e-13   2160
  9.676557e-01   2.925391e-11   5.844358e-03   4.847228e-13   1956
  9.892345e-01   3.440924e-11   6.558177e-03   5.039136e-13   2454
  1.010292e+00   3.709939e-11   5.121137e-03   6.015279e-13   2048
  1.031427e+00   4.171892e-11   6.677803e-03   5.905095e-13   2538
  1.052288e+00   4.604851e-11   5.586772e-03   6.763235e-13   2400
  1.073374e+00   5.083223e-11   6.656280e-03   7.282879e-13   2526
  1.094412e+00   5.710602e-11   6.589372e-03   7.696865e-13   2856
  1.116356e+00   6.098525e-11   6.189866e-03   8.236253e-13   2804
  1.138029e+00   6.607303e-11   6.427098e-03   8.696885e-13   2958
  1.158655e+00   7.183686e-11   6.215830e-03   9.285941e-13   2976
  1.180422e+00   8.291635e-11   6.237939e-03   1.061590e-12   3194
  1.200801e+00   8.850132e-11   6.215878e-03   1.148646e-12   3120
  1.222874e+00   9.879837e-11   6.304761e-03   1.116171e-12   3606
  1.243940e+00   1.047750e-10   5.736100e-03   1.297997e-12   3276
  1.264464e+00   1.139643e-10   6.514698e-03   1.357867e-12   3600
  1.285577e+00   1.224973e-10   5.751644e-03   1.554543e-12   3638
  1.305903e+00   1.316943e-10   6.082806e-03   1.599535e-12   3744
  1.327893e+00   1.447227e-10   6.287341e-03   1.602258e-12   4170
