# power spectrum of delta
# redshift z=0.800000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.401998e-02   1.608418e-05   5.309525e-03   6
  6.942005e-02   7.503849e-02   0.000000e+00   1.629488e-02   12
  9.065882e-02   9.234386e-02   6.508962e-03   1.661542e-02   14
  1.150009e-01   1.492196e-01   5.237893e-03   1.650737e-02   48
  1.448559e-01   2.006613e-01   3.804799e-03   2.261643e-02   42
  1.590162e-01   1.997160e-01   3.787897e-03   2.697429e-02   48
  1.803014e-01   2.758470e-01   4.541081e-03   2.895163e-02   80
  2.043367e-01   3.698127e-01   3.525774e-03   3.136537e-02   90
  2.227252e-01   3.565457e-01   5.536438e-03   3.590090e-02   120
  2.488487e-01   4.772153e-01   4.652757e-03   3.512814e-02   158
  2.661513e-01   5.372394e-01   2.208030e-03   5.448728e-02   120
  2.869973e-01   5.919110e-01   4.935215e-03   4.057150e-02   186
  3.100294e-01   6.822392e-01   6.749025e-03   3.967495e-02   264
  3.287449e-01   8.166039e-01   3.643590e-03   5.608786e-02   168
  3.526244e-01   8.815834e-01   6.511952e-03   4.852964e-02   386
  3.726071e-01   7.318981e-01   3.940433e-03   5.293705e-02   192
  3.922681e-01   1.090952e+00   6.460573e-03   5.415109e-02   390
  4.143561e-01   1.007685e+00   6.764213e-03   5.167996e-02   396
  4.351071e-01   1.162958e+00   6.710857e-03   5.924159e-02   398
  4.579190e-01   1.213837e+00   6.577772e-03   4.840706e-02   576
  4.803679e-01   1.175736e+00   6.673210e-03   5.677210e-02   444
  5.000036e-01   1.606643e+00   6.026451e-03   6.222667e-02   590
  5.223627e-01   1.587396e+00   6.593301e-03   5.894278e-02   648
  5.441711e-01   1.703871e+00   5.835223e-03   7.235758e-02   654
  5.635471e-01   1.762730e+00   4.840100e-03   6.725757e-02   636
  5.852063e-01   1.933006e+00   7.256543e-03   6.366645e-02   830
  6.055292e-01   2.134372e+00   5.223406e-03   7.290303e-02   792
  6.263096e-01   2.187998e+00   5.372178e-03   8.042363e-02   804
  6.475915e-01   2.502924e+00   6.630499e-03   8.250932e-02   1038
  6.681954e-01   2.434118e+00   5.193545e-03   7.808795e-02   936
  6.905275e-01   2.431866e+00   6.068542e-03   7.098055e-02   1130
  7.107689e-01   2.794013e+00   5.635557e-03   8.281585e-02   1104
  7.329882e-01   2.752865e+00   6.265750e-03   7.841497e-02   1230
  7.533066e-01   3.087394e+00   6.367515e-03   8.055906e-02   1260
  7.739493e-01   3.257979e+00   5.501309e-03   9.214439e-02   1286
  7.972959e-01   3.190871e+00   6.676093e-03   7.773050e-02   1728
  8.194182e-01   3.492005e+00   5.905938e-03   9.284521e-02   1392
  8.404442e-01   3.725677e+00   5.594685e-03   9.030372e-02   1626
  8.619949e-01   3.694173e+00   6.626843e-03   8.898032e-02   1760
  8.836339e-01   3.888797e+00   5.480218e-03   9.672621e-02   1686
  9.040332e-01   4.010209e+00   5.574399e-03   9.143934e-02   1812
  9.248915e-01   4.317513e+00   6.409502e-03   9.785910e-02   1862
  9.462081e-01   4.514546e+00   5.717354e-03   0.000000e+00   2160
  9.676557e-01   4.672647e+00   5.839016e-03   0.000000e+00   1956
  9.892345e-01   4.799719e+00   6.565757e-03   0.000000e+00   2454
  1.010292e+00   5.123105e+00   5.132763e-03   0.000000e+00   2048
  1.031427e+00   5.205749e+00   6.666169e-03   0.000000e+00   2538
  1.052288e+00   5.625783e+00   5.586772e-03   0.000000e+00   2400
  1.073374e+00   5.764371e+00   6.656280e-03   0.000000e+00   2526
  1.094412e+00   5.596536e+00   6.589372e-03   0.000000e+00   2856
  1.116356e+00   6.004404e+00   6.196896e-03   0.000000e+00   2804
  1.138029e+00   6.561516e+00   6.420674e-03   0.000000e+00   2958
