# power spectrum of velocity
# redshift z=1.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.236850e-07   1.608418e-05   1.536303e-07   6
  6.942005e-02   1.085755e-06   0.000000e+00   2.484505e-07   12
  9.065882e-02   7.647671e-07   6.508962e-03   1.495844e-07   14
  1.150009e-01   7.129196e-07   5.237893e-03   7.701733e-08   48
  1.448559e-01   5.850659e-07   3.804799e-03   6.426138e-08   42
  1.590162e-01   4.887812e-07   3.787897e-03   6.481375e-08   48
  1.803014e-01   5.441938e-07   4.541081e-03   6.290615e-08   80
  2.043367e-01   5.471234e-07   3.525774e-03   4.603164e-08   90
  2.227252e-01   4.107211e-07   5.536438e-03   4.162833e-08   120
  2.488487e-01   4.512029e-07   4.652757e-03   3.100041e-08   158
  2.661513e-01   4.059752e-07   2.208030e-03   4.130420e-08   120
  2.869973e-01   3.883889e-07   4.935215e-03   2.647737e-08   186
  3.100294e-01   3.692937e-07   6.749025e-03   2.290510e-08   264
  3.287449e-01   3.943577e-07   3.643590e-03   2.878883e-08   168
  3.526244e-01   3.441395e-07   6.511952e-03   1.816536e-08   386
  3.726071e-01   2.577160e-07   3.940433e-03   1.698229e-08   192
  3.922681e-01   3.155453e-07   6.460573e-03   1.497981e-08   390
  4.143561e-01   2.422115e-07   6.764213e-03   1.267969e-08   396
  4.351071e-01   2.758464e-07   6.710857e-03   1.399324e-08   398
  4.579190e-01   2.375676e-07   6.577772e-03   9.360383e-09   576
  4.803679e-01   2.325135e-07   6.673210e-03   1.110526e-08   444
  5.000037e-01   2.572442e-07   6.020862e-03   1.018830e-08   590
  5.223627e-01   2.139870e-07   6.593301e-03   8.311855e-09   648
  5.441711e-01   2.072543e-07   5.835223e-03   8.665943e-09   654
  5.635471e-01   2.026868e-07   4.840100e-03   7.494377e-09   636
  5.852063e-01   1.897045e-07   7.256543e-03   6.593019e-09   830
  6.055292e-01   1.822855e-07   5.223406e-03   6.186275e-09   792
  6.263096e-01   1.834662e-07   5.372178e-03   6.860263e-09   804
  6.475915e-01   1.721309e-07   6.630499e-03   5.836340e-09   1038
  6.681954e-01   1.645815e-07   5.193545e-03   5.203193e-09   936
  6.905275e-01   1.515285e-07   6.068542e-03   4.405441e-09   1130
  7.107689e-01   1.522893e-07   5.635557e-03   4.549283e-09   1104
  7.329882e-01   1.479317e-07   6.265750e-03   4.292812e-09   1230
  7.533066e-01   1.486155e-07   6.367515e-03   4.154087e-09   1260
  7.739492e-01   1.379936e-07   5.508175e-03   3.811731e-09   1286
  7.972959e-01   1.282186e-07   6.676093e-03   3.048812e-09   1728
  8.194182e-01   1.286491e-07   5.905938e-03   3.551482e-09   1392
  8.404440e-01   1.256802e-07   5.609083e-03   3.192509e-09   1626
  8.619949e-01   1.149757e-07   6.626843e-03   2.680376e-09   1760
  8.836339e-01   1.127115e-07   5.480218e-03   2.665726e-09   1686
  9.040332e-01   1.051281e-07   5.574399e-03   2.382063e-09   1812
  9.248915e-01   1.046331e-07   6.414614e-03   2.412824e-09   1862
  9.462081e-01   1.004125e-07   5.717354e-03   2.066092e-09   2160
  9.676557e-01   1.000066e-07   5.844358e-03   2.467792e-09   1956
  9.892345e-01   9.435728e-08   6.565757e-03   1.821866e-09   2454
  1.010292e+00   9.837683e-08   5.121137e-03   2.131097e-09   2048
  1.031427e+00   9.102042e-08   6.666169e-03   1.796910e-09   2538
  1.052288e+00   8.918168e-08   5.577661e-03   1.775895e-09   2400
  1.073374e+00   8.848998e-08   6.656280e-03   1.763209e-09   2526
  1.094412e+00   8.178139e-08   6.589372e-03   1.566833e-09   2856
  1.116356e+00   7.985119e-08   6.176338e-03   1.522281e-09   2804
  1.138029e+00   7.787577e-08   6.427098e-03   1.400470e-09   2958
  1.158655e+00   7.845129e-08   6.215830e-03   1.359927e-09   2976
  1.180422e+00   7.303860e-08   6.237939e-03   1.301066e-09   3194
  1.200801e+00   7.446869e-08   6.203277e-03   1.309083e-09   3120
  1.222874e+00   6.990025e-08   6.304761e-03   1.161687e-09   3606
  1.243940e+00   6.744170e-08   5.781402e-03   1.178349e-09   3276
  1.264464e+00   6.370610e-08   6.514698e-03   1.065061e-09   3600
  1.285577e+00   6.471241e-08   5.712098e-03   1.047176e-09   3638
  1.305903e+00   6.549350e-08   6.095529e-03   1.036270e-09   3744
  1.327893e+00   6.193854e-08   6.314721e-03   9.414417e-10   4170
  1.348913e+00   5.746417e-08   5.934368e-03   8.990676e-10   3984
  1.370324e+00   5.688529e-08   6.035401e-03   8.514262e-10   4334
  1.391449e+00   5.551201e-08   5.590013e-03   8.333512e-10   4284
  1.412311e+00   5.424874e-08   6.766130e-03   8.297562e-10   4374
  1.434124e+00   5.349991e-08   5.985428e-03   7.334182e-10   5016
  1.455607e+00   5.188283e-08   5.792267e-03   7.631610e-10   4580
  1.477022e+00   5.022301e-08   6.781400e-03   6.825104e-10   5142
  1.498869e+00   5.030423e-08   6.508452e-03   6.886613e-10   5184
  1.520258e+00   4.778188e-08   5.071262e-03   6.488054e-10   5058
  1.540811e+00   4.790356e-08   6.044837e-03   6.139546e-10   5384
  1.562789e+00   4.585215e-08   6.850411e-03   5.864854e-10   5622
  1.583990e+00   4.283901e-08   5.767154e-03   5.588276e-10   5736
  1.605101e+00   4.343471e-08   5.220261e-03   5.529443e-10   5596
  1.626312e+00   4.198813e-08   6.542712e-03   5.243051e-10   6070
  1.647349e+00   4.106728e-08   5.117775e-03   4.970155e-10   6096
  1.669298e+00   3.937460e-08   6.262932e-03   4.590775e-10   6474
  1.689604e+00   3.844177e-08   5.984016e-03   4.607218e-10   6024
  1.711323e+00   3.833549e-08   6.000880e-03   4.512602e-10   7070
  1.732840e+00   3.671319e-08   4.890921e-03   4.354991e-10   6516
  1.753479e+00   3.652619e-08   5.926717e-03   4.194716e-10   6936
  1.775023e+00   3.564998e-08   6.000218e-03   4.107427e-10   7110
  1.795864e+00   3.553141e-08   4.586291e-03   3.990266e-10   7244
  1.817911e+00   3.377614e-08   6.507025e-03   3.640539e-10   7878
  1.839265e+00   3.319584e-08   6.345137e-03   3.604505e-10   7344
  1.859942e+00   3.121242e-08   6.557632e-03   3.279183e-10   7694
  1.881485e+00   3.198653e-08   6.331664e-03   3.257294e-10   8412
  1.903119e+00   3.090380e-08   6.613400e-03   3.233624e-10   7920
  1.923681e+00   2.999996e-08   5.596012e-03   3.098493e-10   8118
  1.944611e+00   2.898617e-08   6.462590e-03   2.868780e-10   8548
  1.965903e+00   2.854418e-08   6.512203e-03   2.787428e-10   8710
  1.987016e+00   2.813527e-08   5.688570e-03   2.821985e-10   8928
  2.008691e+00   2.745571e-08   6.193385e-03   2.702121e-10   9186
  2.029483e+00   2.631889e-08   6.848365e-03   2.447945e-10   9200
  2.050917e+00   2.604629e-08   5.826799e-03   2.379187e-10   9438
  2.071812e+00   2.534990e-08   8.243716e-03   2.320287e-10   9564
  2.093290e+00   2.550904e-08   6.254632e-03   2.272914e-10   10296
  2.115277e+00   2.404142e-08   5.418669e-03   2.125460e-10   10126
  2.135875e+00   2.418237e-08   6.899005e-03   2.203832e-10   10024
  2.157783e+00   2.360930e-08   4.830112e-03   2.004325e-10   11082
  2.179294e+00   2.286138e-08   7.477944e-03   1.958757e-10   10632
  2.200318e+00   2.236793e-08   5.425863e-03   1.955174e-10   10734
  2.221558e+00   2.175275e-08   6.606674e-03   1.823611e-10   11276
  2.242790e+00   2.143171e-08   5.933637e-03   1.775151e-10   11352
  2.264220e+00   2.103548e-08   6.183183e-03   1.731648e-10   11550
  2.285254e+00   2.090312e-08   5.832846e-03   1.645376e-10   11772
  2.306600e+00   2.083877e-08   7.276996e-03   1.663592e-10   12038
  2.327684e+00   2.003828e-08   8.865580e-03   1.599825e-10   12096
  2.349060e+00   1.929263e-08   7.127261e-03   1.522271e-10   12582
  2.370199e+00   1.881008e-08   1.904372e-03   1.422090e-10   12620
  2.391825e+00   1.909347e-08   7.502016e-03   1.432303e-10   13320
  2.412989e+00   1.861793e-08   6.843459e-03   1.415471e-10   12654
  2.433748e+00   1.858296e-08   1.343166e-03   1.408623e-10   13236
  2.454818e+00   1.753813e-08   9.781411e-03   1.282034e-10   13438
  2.476108e+00   1.741001e-08   9.558884e-03   1.235753e-10   14344
  2.498171e+00   1.720054e-08   5.899665e-03   1.218543e-10   14226
  2.519016e+00   1.704443e-08   4.847115e-03   1.195210e-10   14088
  2.540133e+00   1.683811e-08   6.780206e-04   1.160068e-10   14328
  2.561301e+00   1.653094e-08   6.608281e-03   1.106451e-10   14954
  2.582758e+00   1.602148e-08   5.116426e-03   1.045261e-10   15480
  2.604300e+00   1.592949e-08   6.831818e-03   1.049921e-10   14862
  2.624709e+00   1.608743e-08   8.274721e-03   1.071470e-10   15296
  2.646142e+00   1.558106e-08   7.824296e-03   1.010542e-10   15954
  2.667142e+00   1.529551e-08   6.604872e-03   9.800770e-11   15720
  2.688148e+00   1.494397e-08   2.679531e-03   9.521806e-11   16296
  2.709787e+00   1.485615e-08   4.291530e-03   9.095631e-11   17010
  2.730798e+00   1.493880e-08   3.464173e-03   9.348032e-11   16328
  2.751935e+00   1.441625e-08   3.380198e-03   8.624573e-11   17094
  2.773136e+00   1.449198e-08   8.732663e-03   8.597330e-11   17436
  2.794580e+00   1.417372e-08   8.842305e-03   8.455492e-11   17862
  2.816113e+00   1.399866e-08   7.587989e-03   8.162345e-11   18200
  2.837804e+00   1.377081e-08   1.575608e-03   7.945482e-11   18450
  2.859024e+00   1.354112e-08   3.805327e-03   7.665883e-11   18384
  2.880192e+00   1.335010e-08   5.917022e-03   7.610671e-11   18504
  2.901337e+00   1.336012e-08   4.499529e-03   7.390184e-11   19142
  2.922907e+00   1.318798e-08   6.074732e-03   7.309701e-11   19692
  2.944248e+00   1.308432e-08   6.262016e-03   7.412929e-11   19062
  2.965129e+00   1.282406e-08   0.000000e+00   6.821407e-11   20184
  2.986711e+00   1.285677e-08   7.572552e-03   6.942715e-11   19970
  3.007762e+00   1.259817e-08   0.000000e+00   6.624177e-11   20496
  3.029429e+00   1.246834e-08   8.867619e-03   6.512266e-11   21456
  3.050516e+00   1.242181e-08   6.078696e-03   6.681789e-11   19650
  3.071216e+00   1.204365e-08   9.941011e-03   5.982494e-11   22040
  3.093038e+00   1.211504e-08   1.323975e-02   6.132776e-11   21558
  3.114110e+00   1.212484e-08   0.000000e+00   6.116118e-11   21804
  3.135237e+00   1.196589e-08   8.224909e-03   5.993210e-11   21926
  3.156296e+00   1.167170e-08   9.876928e-03   5.638419e-11   22416
  3.177440e+00   1.175764e-08   8.677769e-03   5.784740e-11   22776
  3.199180e+00   1.172215e-08   6.885875e-03   5.559625e-11   23874
  3.220538e+00   1.147068e-08   0.000000e+00   5.556957e-11   23104
  3.241774e+00   1.141866e-08   0.000000e+00   5.351645e-11   23974
  3.263059e+00   1.134448e-08   1.416423e-02   5.333237e-11   23892
  3.283975e+00   1.135706e-08   0.000000e+00   5.363069e-11   23550
  3.305033e+00   1.116826e-08   7.095608e-03   5.004196e-11   25320
  3.326425e+00   1.111595e-08   1.212539e-02   5.116996e-11   24428
  3.347358e+00   1.111035e-08   8.304612e-03   5.032487e-11   25254
  3.368789e+00   1.105751e-08   0.000000e+00   4.888858e-11   26016
  3.389916e+00   1.092681e-08   1.449006e-03   4.857013e-11   25182
  3.411239e+00   1.091063e-08   3.573131e-03   4.694031e-11   27428
