# power spectrum of delta
# redshift z=1.700000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   6.669665e-03   1.608418e-05   2.510627e-03   6
  6.942005e-02   3.569435e-02   0.000000e+00   7.831041e-03   12
  9.065882e-02   4.524757e-02   6.508962e-03   8.509378e-03   14
  1.150009e-01   6.952340e-02   5.237893e-03   8.009342e-03   48
  1.448559e-01   9.290526e-02   3.804799e-03   1.030857e-02   42
  1.590162e-01   9.346609e-02   3.787897e-03   1.300673e-02   48
  1.803014e-01   1.261675e-01   4.541081e-03   1.399984e-02   80
  2.043367e-01   1.733050e-01   3.525774e-03   1.446091e-02   90
  2.227252e-01   1.664898e-01   5.536438e-03   1.719045e-02   120
  2.488487e-01   2.265334e-01   4.652757e-03   1.661731e-02   158
  2.661513e-01   2.325923e-01   2.208030e-03   2.418928e-02   120
  2.869973e-01   2.674253e-01   4.935215e-03   1.870068e-02   186
  3.100294e-01   3.057257e-01   6.749025e-03   1.845617e-02   264
  3.287449e-01   3.638315e-01   3.643590e-03   2.637742e-02   168
  3.526244e-01   3.812944e-01   6.511952e-03   2.089440e-02   386
  3.726071e-01   3.057538e-01   3.940433e-03   2.062436e-02   192
  3.922681e-01   4.378352e-01   6.460573e-03   2.105939e-02   390
  4.143561e-01   3.892058e-01   6.764213e-03   2.076295e-02   396
  4.351071e-01   4.835342e-01   6.710857e-03   2.588385e-02   398
  4.579190e-01   5.010391e-01   6.577772e-03   2.002799e-02   576
  4.803679e-01   5.180959e-01   6.673210e-03   2.561305e-02   444
  5.000037e-01   6.383656e-01   6.020862e-03   2.590621e-02   590
  5.223627e-01   6.273842e-01   6.593301e-03   2.534623e-02   648
  5.441711e-01   6.754281e-01   5.835223e-03   2.779376e-02   654
  5.635471e-01   7.226394e-01   4.840100e-03   2.784407e-02   636
  5.852063e-01   7.396516e-01   7.256543e-03   2.502252e-02   830
  6.055292e-01   7.911983e-01   5.223406e-03   2.775111e-02   792
  6.263096e-01   8.332161e-01   5.372178e-03   3.217973e-02   804
  6.475915e-01   8.616598e-01   6.630499e-03   2.920343e-02   1038
  6.681954e-01   9.277488e-01   5.193545e-03   2.992963e-02   936
  6.905275e-01   8.788508e-01   6.068542e-03   2.540066e-02   1130
  7.107689e-01   9.795734e-01   5.635557e-03   2.947985e-02   1104
  7.329881e-01   1.046930e+00   6.269045e-03   3.108395e-02   1230
  7.533066e-01   1.133875e+00   6.373695e-03   3.125111e-02   1260
  7.739492e-01   1.088563e+00   5.508175e-03   2.971105e-02   1286
  7.972959e-01   1.073090e+00   6.676093e-03   2.621049e-02   1728
  8.194182e-01   1.215830e+00   5.902225e-03   3.459691e-02   1392
  8.404442e-01   1.314929e+00   5.587971e-03   3.318593e-02   1626
  8.619949e-01   1.234928e+00   6.626843e-03   3.095978e-02   1760
  8.836339e-01   1.303139e+00   5.480218e-03   3.127162e-02   1686
  9.040332e-01   1.362412e+00   5.574399e-03   3.335090e-02   1812
  9.248915e-01   1.421926e+00   6.419722e-03   3.133693e-02   1862
