# power spectrum of omega (curl v)
# redshift z=0.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   1.999408e-16   1.608418e-05   3.328708e-17   6
  6.942005e-02   1.779158e-15   0.000000e+00   3.474161e-16   12
  9.065882e-02   6.788291e-15   6.508962e-03   1.572227e-15   14
  1.150009e-01   2.074660e-14   5.237893e-03   1.722131e-15   48
  1.448559e-01   7.337363e-14   3.804799e-03   6.347379e-15   42
  1.590162e-01   1.539176e-13   3.787897e-03   2.210294e-14   48
  1.803014e-01   2.445409e-13   4.541081e-03   1.900617e-14   80
  2.043367e-01   6.750622e-13   3.525774e-03   4.991581e-14   90
  2.227252e-01   8.861804e-13   5.536438e-03   5.601778e-14   120
  2.488487e-01   1.756563e-12   4.652757e-03   1.002819e-13   158
  2.661513e-01   2.970374e-12   2.208030e-03   2.058302e-13   120
  2.869973e-01   3.717512e-12   4.935215e-03   2.077307e-13   186
  3.100294e-01   6.070878e-12   6.749025e-03   2.722795e-13   264
  3.287449e-01   7.984338e-12   3.643590e-03   5.082242e-13   168
  3.526244e-01   1.215127e-11   6.511952e-03   4.251223e-13   386
  3.726071e-01   1.585559e-11   3.940433e-03   7.943885e-13   192
  3.922681e-01   2.057892e-11   6.460573e-03   7.662223e-13   390
  4.143561e-01   2.621986e-11   6.764213e-03   9.258205e-13   396
  4.351071e-01   3.657248e-11   6.710857e-03   1.179788e-12   398
  4.579190e-01   4.561516e-11   6.577772e-03   1.419225e-12   576
  4.803679e-01   6.275545e-11   6.673210e-03   2.158451e-12   444
  5.000036e-01   7.093304e-11   6.026451e-03   2.142299e-12   590
  5.223627e-01   1.006265e-10   6.593301e-03   2.769068e-12   648
  5.441711e-01   1.096357e-10   5.835223e-03   3.162938e-12   654
  5.635471e-01   1.409036e-10   4.840100e-03   3.859529e-12   636
  5.852063e-01   1.574705e-10   7.256543e-03   4.309945e-12   830
  6.055292e-01   1.867974e-10   5.223406e-03   4.718838e-12   792
  6.263096e-01   2.198961e-10   5.372178e-03   5.518829e-12   804
  6.475915e-01   2.493700e-10   6.630499e-03   5.773431e-12   1038
  6.681954e-01   2.870255e-10   5.193545e-03   6.734549e-12   936
  6.905275e-01   3.285641e-10   6.068542e-03   7.260924e-12   1130
  7.107689e-01   3.906334e-10   5.635557e-03   8.512994e-12   1104
  7.329882e-01   4.140484e-10   6.265750e-03   7.880829e-12   1230
  7.533066e-01   5.162899e-10   6.367515e-03   1.033692e-11   1260
  7.739493e-01   5.713696e-10   5.501309e-03   1.134691e-11   1286
  7.972959e-01   6.148452e-10   6.676093e-03   1.094440e-11   1728
  8.194182e-01   7.264540e-10   5.905938e-03   1.456284e-11   1392
  8.404441e-01   8.125448e-10   5.603130e-03   1.472182e-11   1626
  8.619949e-01   9.119494e-10   6.632074e-03   1.538277e-11   1760
  8.836339e-01   9.773209e-10   5.480218e-03   1.674796e-11   1686
  9.040332e-01   1.059218e-09   5.568353e-03   1.883881e-11   1812
  9.248915e-01   1.221803e-09   6.419722e-03   2.082546e-11   1862
