# power spectrum of velocity
# redshift z=1.100000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   4.400314e-07   1.608418e-05   1.592777e-07   6
  6.942005e-02   1.125012e-06   0.000000e+00   2.574475e-07   12
  9.065882e-02   7.877955e-07   6.508962e-03   1.537119e-07   14
  1.150009e-01   7.364985e-07   5.237893e-03   7.911475e-08   48
  1.448559e-01   6.046175e-07   3.804799e-03   6.626389e-08   42
  1.590162e-01   5.038334e-07   3.787897e-03   6.660162e-08   48
  1.803014e-01   5.624564e-07   4.541081e-03   6.466045e-08   80
  2.043367e-01   5.629526e-07   3.525774e-03   4.746941e-08   90
  2.227252e-01   4.208116e-07   5.536438e-03   4.259489e-08   120
  2.488487e-01   4.619605e-07   4.652757e-03   3.169013e-08   158
  2.661513e-01   4.180337e-07   2.208030e-03   4.237645e-08   120
  2.869973e-01   3.979212e-07   4.935215e-03   2.699660e-08   186
  3.100294e-01   3.781227e-07   6.749025e-03   2.341100e-08   264
  3.287449e-01   4.042675e-07   3.643590e-03   2.940511e-08   168
  3.526244e-01   3.522838e-07   6.511952e-03   1.858276e-08   386
  3.726071e-01   2.643265e-07   3.940433e-03   1.747492e-08   192
  3.922681e-01   3.246182e-07   6.460573e-03   1.551182e-08   390
  4.143561e-01   2.501153e-07   6.764213e-03   1.305129e-08   396
  4.351071e-01   2.822759e-07   6.710857e-03   1.426577e-08   398
  4.579190e-01   2.419142e-07   6.577772e-03   9.490813e-09   576
  4.803679e-01   2.360702e-07   6.673210e-03   1.124862e-08   444
  5.000037e-01   2.631789e-07   6.020862e-03   1.040018e-08   590
  5.223627e-01   2.175353e-07   6.593301e-03   8.388293e-09   648
  5.441711e-01   2.109630e-07   5.835223e-03   8.821758e-09   654
  5.635471e-01   2.060090e-07   4.840100e-03   7.599619e-09   636
  5.852063e-01   1.938969e-07   7.256543e-03   6.729497e-09   830
  6.055292e-01   1.858653e-07   5.223406e-03   6.313204e-09   792
  6.263096e-01   1.868373e-07   5.372178e-03   6.999142e-09   804
  6.475915e-01   1.762566e-07   6.630499e-03   5.979365e-09   1038
  6.681954e-01   1.667311e-07   5.193545e-03   5.269226e-09   936
  6.905275e-01   1.533985e-07   6.068542e-03   4.490109e-09   1130
  7.107689e-01   1.548445e-07   5.635557e-03   4.619070e-09   1104
  7.329882e-01   1.494718e-07   6.265750e-03   4.325458e-09   1230
  7.533066e-01   1.497018e-07   6.367515e-03   4.151016e-09   1260
  7.739493e-01   1.403261e-07   5.501309e-03   3.890764e-09   1286
  7.972959e-01   1.306942e-07   6.676093e-03   3.105323e-09   1728
  8.194182e-01   1.303130e-07   5.905938e-03   3.578990e-09   1392
  8.404442e-01   1.277921e-07   5.594685e-03   3.247556e-09   1626
  8.619949e-01   1.162795e-07   6.632074e-03   2.705270e-09   1760
  8.836339e-01   1.144154e-07   5.480218e-03   2.715451e-09   1686
  9.040333e-01   1.059367e-07   5.560723e-03   2.379538e-09   1812
  9.248915e-01   1.055644e-07   6.419722e-03   2.442563e-09   1862
  9.462082e-01   1.012832e-07   5.707974e-03   2.072016e-09   2160
  9.676557e-01   1.009629e-07   5.844358e-03   2.475827e-09   1956
  9.892345e-01   9.543677e-08   6.565757e-03   1.831177e-09   2454
  1.010292e+00   9.850999e-08   5.121137e-03   2.137794e-09   2048
  1.031427e+00   9.144512e-08   6.666169e-03   1.796385e-09   2538
  1.052288e+00   8.925536e-08   5.586772e-03   1.773859e-09   2400
  1.073374e+00   8.872268e-08   6.656280e-03   1.769980e-09   2526
  1.094412e+00   8.085379e-08   6.589372e-03   1.540460e-09   2856
  1.116356e+00   7.998784e-08   6.196896e-03   1.511801e-09   2804
  1.138029e+00   7.845978e-08   6.420674e-03   1.419785e-09   2958
  1.158655e+00   7.881589e-08   6.233969e-03   1.372986e-09   2976
  1.180422e+00   7.302102e-08   6.237939e-03   1.289821e-09   3194
  1.200801e+00   7.427331e-08   6.219815e-03   1.296587e-09   3120
  1.222874e+00   6.943735e-08   6.304761e-03   1.152150e-09   3606
  1.243940e+00   6.750756e-08   5.765262e-03   1.165266e-09   3276
  1.264464e+00   6.333546e-08   6.514698e-03   1.061496e-09   3600
  1.285577e+00   6.451126e-08   5.712098e-03   1.045637e-09   3638
  1.305903e+00   6.523328e-08   6.095529e-03   1.031657e-09   3744
  1.327893e+00   6.138681e-08   6.314721e-03   9.229446e-10   4170
  1.348913e+00   5.706973e-08   5.934368e-03   8.958211e-10   3984
  1.370324e+00   5.609572e-08   6.026060e-03   8.390505e-10   4334
  1.391449e+00   5.511997e-08   5.590013e-03   8.260963e-10   4284
  1.412311e+00   5.390411e-08   6.750662e-03   8.209360e-10   4374
  1.434124e+00   5.305323e-08   5.985428e-03   7.236807e-10   5016
  1.455607e+00   5.098512e-08   5.759251e-03   7.499852e-10   4580
  1.477022e+00   4.954600e-08   6.770237e-03   6.717798e-10   5142
  1.498869e+00   4.997602e-08   6.508452e-03   6.759020e-10   5184
  1.520258e+00   4.709721e-08   5.071262e-03   6.344152e-10   5058
  1.540811e+00   4.710361e-08   5.999008e-03   6.039352e-10   5384
  1.562789e+00   4.530222e-08   6.887260e-03   5.796334e-10   5622
  1.583989e+00   4.194402e-08   5.830052e-03   5.453164e-10   5736
  1.605101e+00   4.293766e-08   5.186724e-03   5.424452e-10   5596
  1.626312e+00   4.143075e-08   6.554995e-03   5.111868e-10   6070
  1.647349e+00   4.017593e-08   4.979441e-03   4.845800e-10   6096
  1.669298e+00   3.849578e-08   6.241265e-03   4.432967e-10   6474
  1.689604e+00   3.750242e-08   6.011046e-03   4.464280e-10   6024
  1.711322e+00   3.737616e-08   6.073152e-03   4.417117e-10   7070
  1.732840e+00   3.576967e-08   4.959606e-03   4.183479e-10   6516
  1.753479e+00   3.585633e-08   5.954709e-03   4.052329e-10   6936
  1.775023e+00   3.502270e-08   6.007181e-03   4.002293e-10   7110
  1.795864e+00   3.504822e-08   4.455303e-03   3.876700e-10   7244
  1.817911e+00   3.302466e-08   6.546524e-03   3.498415e-10   7878
  1.839265e+00   3.248609e-08   6.345137e-03   3.494544e-10   7344
  1.859942e+00   3.064690e-08   6.576959e-03   3.189830e-10   7694
  1.881486e+00   3.103409e-08   6.295851e-03   3.118391e-10   8412
  1.903119e+00   3.023662e-08   6.594730e-03   3.112364e-10   7920
  1.923681e+00   2.933204e-08   5.552458e-03   2.969192e-10   8118
  1.944611e+00   2.856645e-08   6.394465e-03   2.804641e-10   8548
  1.965903e+00   2.786407e-08   6.576656e-03   2.676002e-10   8710
  1.987016e+00   2.756172e-08   5.688570e-03   2.722750e-10   8928
  2.008691e+00   2.686226e-08   6.295534e-03   2.607393e-10   9186
  2.029483e+00   2.590438e-08   6.817295e-03   2.372436e-10   9200
  2.050916e+00   2.541161e-08   5.848208e-03   2.304151e-10   9438
  2.071812e+00   2.490603e-08   8.282509e-03   2.227774e-10   9564
  2.093290e+00   2.489910e-08   6.302710e-03   2.203260e-10   10296
  2.115277e+00   2.350982e-08   5.560792e-03   2.028073e-10   10126
  2.135875e+00   2.365263e-08   6.899005e-03   2.124409e-10   10024
  2.157783e+00   2.317739e-08   4.830112e-03   1.925916e-10   11082
  2.179294e+00   2.234704e-08   7.534514e-03   1.873849e-10   10632
  2.200318e+00   2.207296e-08   5.408183e-03   1.881465e-10   10734
  2.221558e+00   2.140962e-08   6.632840e-03   1.763713e-10   11276
  2.242790e+00   2.101256e-08   5.991349e-03   1.703957e-10   11352
  2.264219e+00   2.069921e-08   6.233221e-03   1.667558e-10   11550
  2.285254e+00   2.067367e-08   5.724213e-03   1.600836e-10   11772
  2.306600e+00   2.050511e-08   7.162768e-03   1.606294e-10   12038
  2.327684e+00   1.980404e-08   8.829079e-03   1.528105e-10   12096
  2.349060e+00   1.906493e-08   7.026263e-03   1.482463e-10   12582
  2.370199e+00   1.854608e-08   2.060507e-03   1.376885e-10   12620
