# power spectrum of theta (div v)
# redshift z=0.200000
# k              Pk             sigma(k)       sigma(Pk)      count
  4.908739e-02   5.270809e-10   1.608418e-05   1.901415e-10   6
  6.942005e-02   2.591450e-09   0.000000e+00   6.057380e-10   12
  9.065882e-02   2.835926e-09   6.508962e-03   5.235293e-10   14
  1.150009e-01   4.404751e-09   5.237893e-03   4.522950e-10   48
  1.448559e-01   5.972539e-09   3.804799e-03   6.853673e-10   42
  1.590162e-01   5.716749e-09   3.787897e-03   7.506678e-10   48
  1.803014e-01   8.128834e-09   4.541081e-03   8.343547e-10   80
  2.043367e-01   1.015379e-08   3.525774e-03   9.202952e-10   90
  2.227252e-01   8.850633e-09   5.536438e-03   8.646202e-10   120
  2.488487e-01   1.153692e-08   4.652757e-03   7.940421e-10   158
  2.661513e-01   1.251725e-08   2.208030e-03   1.249581e-09   120
  2.869973e-01   1.324791e-08   4.935215e-03   8.642490e-10   186
  3.100294e-01   1.432279e-08   6.749025e-03   9.360520e-10   264
  3.287449e-01   1.749990e-08   3.643590e-03   1.248184e-09   168
  3.526244e-01   1.695119e-08   6.511952e-03   8.602362e-10   386
  3.726071e-01   1.567096e-08   3.940433e-03   1.163049e-09   192
  3.922681e-01   1.977522e-08   6.460573e-03   1.056963e-09   390
  4.143561e-01   1.817841e-08   6.764213e-03   8.451287e-10   396
  4.351071e-01   2.033972e-08   6.710857e-03   9.518855e-10   398
  4.579190e-01   2.030365e-08   6.577772e-03   8.098176e-10   576
  4.803679e-01   2.034673e-08   6.673210e-03   9.194708e-10   444
  5.000037e-01   2.458609e-08   6.020862e-03   9.281651e-10   590
  5.223627e-01   2.153786e-08   6.593301e-03   8.820282e-10   648
  5.441711e-01   2.290674e-08   5.835223e-03   8.916033e-10   654
  5.635471e-01   2.336723e-08   4.840100e-03   8.568600e-10   636
  5.852063e-01   2.455253e-08   7.256543e-03   8.533803e-10   830
  6.055292e-01   2.313544e-08   5.223406e-03   7.733913e-10   792
  6.263096e-01   2.507615e-08   5.372178e-03   8.759129e-10   804
  6.475915e-01   2.816206e-08   6.630499e-03   9.795293e-10   1038
  6.681954e-01   2.400924e-08   5.193545e-03   7.927506e-10   936
  6.905275e-01   2.571459e-08   6.068542e-03   7.807425e-10   1130
  7.107689e-01   2.469137e-08   5.635557e-03   7.465876e-10   1104
  7.329882e-01   2.512329e-08   6.265750e-03   7.163026e-10   1230
  7.533066e-01   2.588442e-08   6.367515e-03   6.846270e-10   1260
  7.739493e-01   2.514451e-08   5.501309e-03   7.304735e-10   1286
  7.972959e-01   2.639097e-08   6.676093e-03   5.987453e-10   1728
  8.194182e-01   2.749392e-08   5.905938e-03   7.505680e-10   1392
  8.404442e-01   2.587714e-08   5.594685e-03   6.506208e-10   1626
  8.619949e-01   2.742503e-08   6.626843e-03   6.240937e-10   1760
  8.836339e-01   2.645059e-08   5.480218e-03   6.399042e-10   1686
  9.040332e-01   2.570477e-08   5.574399e-03   5.844364e-10   1812
  9.248916e-01   2.623986e-08   6.398242e-03   6.252489e-10   1862
  9.462081e-01   2.637693e-08   5.717354e-03   5.546221e-10   2160
  9.676557e-01   2.611265e-08   5.844609e-03   5.916031e-10   1956
  9.892345e-01   2.548522e-08   6.565757e-03   5.095033e-10   2454
  1.010292e+00   2.586132e-08   5.132763e-03   5.792042e-10   2048
  1.031427e+00   2.691124e-08   6.658950e-03   5.271160e-10   2538
  1.052288e+00   2.503879e-08   5.586772e-03   5.231828e-10   2400
  1.073374e+00   2.503522e-08   6.656280e-03   4.706029e-10   2526
  1.094412e+00   2.260368e-08   6.589372e-03   4.174995e-10   2856
  1.116356e+00   2.476389e-08   6.155711e-03   4.817181e-10   2804
  1.138029e+00   2.514385e-08   6.427098e-03   4.589354e-10   2958
  1.158655e+00   2.528046e-08   6.243018e-03   4.393668e-10   2976
  1.180422e+00   2.321682e-08   6.237939e-03   4.038395e-10   3194
  1.200801e+00   2.328449e-08   6.215878e-03   4.147449e-10   3120
  1.222874e+00   2.315709e-08   6.304761e-03   3.682648e-10   3606
  1.243940e+00   2.307809e-08   5.752321e-03   4.087080e-10   3276
  1.264464e+00   2.315539e-08   6.490966e-03   3.757871e-10   3600
  1.285577e+00   2.282444e-08   5.712098e-03   3.842899e-10   3638
  1.305903e+00   2.320005e-08   6.095529e-03   3.819389e-10   3744
  1.327893e+00   2.177493e-08   6.314721e-03   3.342536e-10   4170
  1.348913e+00   2.219917e-08   5.934368e-03   3.500416e-10   3984
  1.370324e+00   2.262605e-08   6.053017e-03   3.534900e-10   4334
  1.391449e+00   2.199968e-08   5.590013e-03   3.426328e-10   4284
  1.412311e+00   2.190303e-08   6.750662e-03   3.409138e-10   4374
  1.434124e+00   2.175337e-08   5.985428e-03   3.092120e-10   5016
  1.455607e+00   2.171014e-08   5.740710e-03   3.241922e-10   4580
  1.477022e+00   2.229228e-08   6.781400e-03   3.051144e-10   5142
  1.498868e+00   2.115594e-08   6.531281e-03   2.965762e-10   5184
  1.520258e+00   2.137416e-08   5.109192e-03   2.966722e-10   5058
  1.540811e+00   2.127854e-08   6.044837e-03   2.870590e-10   5384
  1.562789e+00   2.131264e-08   6.899859e-03   2.839661e-10   5622
  1.583990e+00   2.120668e-08   5.767154e-03   2.735759e-10   5736
  1.605101e+00   2.144958e-08   5.284314e-03   2.923548e-10   5596
  1.626312e+00   2.083557e-08   6.567256e-03   2.671220e-10   6070
  1.647349e+00   2.057794e-08   5.043874e-03   2.572726e-10   6096
  1.669298e+00   2.063630e-08   6.286971e-03   2.604646e-10   6474
  1.689604e+00   2.141619e-08   6.065809e-03   2.802890e-10   6024
  1.711323e+00   2.093934e-08   6.023854e-03   2.511813e-10   7070
  1.732840e+00   2.127258e-08   4.929295e-03   2.714413e-10   6516
  1.753479e+00   2.151703e-08   5.954709e-03   2.564774e-10   6936
  1.775023e+00   2.050913e-08   6.052737e-03   2.485191e-10   7110
  1.795864e+00   2.145394e-08   4.459261e-03   2.438302e-10   7244
  1.817911e+00   2.150590e-08   6.546524e-03   2.405077e-10   7878
  1.839265e+00   2.101825e-08   6.345137e-03   2.447907e-10   7344
  1.859942e+00   2.139192e-08   6.557632e-03   2.446438e-10   7694
  1.881485e+00   2.174678e-08   6.349972e-03   2.330814e-10   8412
  1.903119e+00   2.211371e-08   6.574718e-03   2.534073e-10   7920
  1.923681e+00   2.113471e-08   5.595621e-03   2.358732e-10   8118
  1.944611e+00   2.190001e-08   6.462590e-03   2.339990e-10   8548
  1.965903e+00   2.166764e-08   6.542471e-03   2.258397e-10   8710
  1.987016e+00   2.191275e-08   5.720595e-03   2.385351e-10   8928
  2.008691e+00   2.247443e-08   6.295534e-03   2.374033e-10   9186
  2.029483e+00   2.267003e-08   6.786083e-03   2.388108e-10   9200
  2.050917e+00   2.247210e-08   5.791174e-03   2.345948e-10   9438
  2.071813e+00   2.309351e-08   8.176230e-03   2.394361e-10   9564
  2.093290e+00   2.306768e-08   6.302710e-03   2.289837e-10   10296
  2.115277e+00   2.273103e-08   5.475961e-03   2.250384e-10   10126
  2.135875e+00   2.348540e-08   6.899005e-03   2.318033e-10   10024
  2.157783e+00   2.349790e-08   4.936825e-03   2.235723e-10   11082
  2.179294e+00   2.408350e-08   7.510094e-03   2.331801e-10   10632
  2.200318e+00   2.374347e-08   5.459295e-03   2.310103e-10   10734
  2.221558e+00   2.408364e-08   6.708298e-03   2.287319e-10   11276
  2.242790e+00   2.408188e-08   5.991349e-03   2.276949e-10   11352
  2.264220e+00   2.486395e-08   6.105100e-03   2.344354e-10   11550
  2.285254e+00   2.510831e-08   5.631426e-03   2.325583e-10   11772
  2.306600e+00   2.488978e-08   7.207929e-03   2.320269e-10   12038
  2.327684e+00   2.530239e-08   8.829079e-03   2.328384e-10   12096
  2.349060e+00   2.551429e-08   7.083566e-03   2.284428e-10   12582
  2.370199e+00   2.605888e-08   2.060507e-03   2.367304e-10   12620
  2.391825e+00   2.605036e-08   7.486951e-03   2.264416e-10   13320
  2.412989e+00   2.652099e-08   6.725635e-03   2.407833e-10   12654
  2.433748e+00   2.662532e-08   1.343166e-03   2.353187e-10   13236
  2.454817e+00   2.653648e-08   9.853611e-03   2.286733e-10   13438
  2.476108e+00   2.679396e-08   9.558884e-03   2.253067e-10   14344
  2.498171e+00   2.792267e-08   6.051460e-03   2.418691e-10   14226
  2.519016e+00   2.750527e-08   4.847115e-03   2.336151e-10   14088
  2.540133e+00   2.813032e-08   0.000000e+00   2.466850e-10   14328
  2.561301e+00   2.811463e-08   6.608281e-03   2.330212e-10   14954
  2.582758e+00   2.872302e-08   5.214133e-03   2.335101e-10   15480
  2.604299e+00   2.838447e-08   6.954021e-03   2.334967e-10   14862
  2.624709e+00   2.924113e-08   8.274721e-03   2.441144e-10   15296
  2.646141e+00   2.941424e-08   7.950973e-03   2.375912e-10   15954
  2.667142e+00   3.000408e-08   6.604872e-03   2.391114e-10   15720
  2.688148e+00   2.979775e-08   2.767544e-03   2.420601e-10   16296
  2.709787e+00   2.944977e-08   4.183139e-03   2.298654e-10   17010
  2.730798e+00   3.071551e-08   3.730859e-03   2.403714e-10   16328
  2.751935e+00   3.150148e-08   3.630143e-03   2.402690e-10   17094
  2.773136e+00   3.173137e-08   8.831626e-03   2.441229e-10   17436
  2.794580e+00   3.176228e-08   8.932587e-03   2.410607e-10   17862
  2.816113e+00   3.161924e-08   7.536892e-03   2.406155e-10   18200
  2.837804e+00   3.153547e-08   6.450206e-04   2.384924e-10   18450
  2.859024e+00   3.262598e-08   3.704464e-03   2.424318e-10   18384
  2.880192e+00   3.301884e-08   5.987952e-03   2.472689e-10   18504
  2.901337e+00   3.335836e-08   4.407890e-03   2.428257e-10   19142
  2.922908e+00   3.366150e-08   6.020149e-03   2.446732e-10   19692
  2.944248e+00   3.386110e-08   6.318021e-03   2.463614e-10   19062
  2.965129e+00   3.455237e-08   0.000000e+00   2.457201e-10   20184
  2.986711e+00   3.472188e-08   7.624039e-03   2.464102e-10   19970
  3.007761e+00   3.489949e-08   0.000000e+00   2.470271e-10   20496
  3.029429e+00   3.564367e-08   8.908587e-03   2.447854e-10   21456
  3.050516e+00   3.528802e-08   5.946446e-03   2.545885e-10   19650
  3.071216e+00   3.621672e-08   9.870389e-03   2.440709e-10   22040
